step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
423,9.1368000000e+06,1.9087117156e+35,-3.8868283243e+35,-1.9781166086e+35,8.2276443795e+41,2.6069755844e+41,3.1315643198e+43,-1.0559586454e+05,-4.6257317223e+04,1.0514552620e+04
424,9.1584000000e+06,1.9086500040e+35,-3.8867618257e+35,-1.9781118217e+35,8.2276455939e+41,2.6069754775e+41,3.1315647237e+43,-1.0559557728e+05,-4.6257503200e+04,1.0514209324e+04
425,9.1800000000e+06,1.9085884161e+35,-3.8866954613e+35,-1.9781070452e+35,8.2276468070e+41,2.6069753715e+41,3.1315651275e+43,-1.0559529003e+05,-4.6257689177e+04,1.0513866028e+04
426,9.2016000000e+06,1.9085269518e+35,-3.8866292308e+35,-1.9781022790e+35,8.2276480190e+41,2.6069752665e+41,3.1315655311e+43,-1.0559500277e+05,-4.6257875153e+04,1.0513522732e+04
427,9.2232000000e+06,1.9084656107e+35,-3.8865631336e+35,-1.9780975229e+35,8.2276492297e+41,2.6069751624e+41,3.1315659345e+43,-1.0559471551e+05,-4.6258061129e+04,1.0513179436e+04
428,9.2448000000e+06,1.9084043925e+35,-3.8864971692e+35,-1.9780927767e+35,8.2276504392e+41,2.6069750593e+41,3.1315663378e+43,-1.0559442826e+05,-4.6258247106e+04,1.0512836140e+04
429,9.2664000000e+06,1.9083432968e+35,-3.8864313370e+35,-1.9780880402e+35,8.2276516475e+41,2.6069749571e+41,3.1315667410e+43,-1.0559414100e+05,-4.6258433083e+04,1.0512492845e+04
430,9.2880000000e+06,1.9082823233e+35,-3.8863656367e+35,-1.9780833134e+35,8.2276528546e+41,2.6069748557e+41,3.1315671440e+43,-1.0559385375e+05,-4.6258619059e+04,1.0512149549e+04
431,9.3096000000e+06,1.9082214715e+35,-3.8863000675e+35,-1.9780785960e+35,8.2276540606e+41,2.6069747553e+41,3.1315675468e+43,-1.0559356649e+05,-4.6258805036e+04,1.0511806253e+04
432,9.3312000000e+06,1.9081607411e+35,-3.8862346290e+35,-1.9780738880e+35,8.2276552655e+41,2.6069746557e+41,3.1315679495e+43,-1.0559327923e+05,-4.6258991012e+04,1.0511462957e+04
433,9.3528000000e+06,1.9081001315e+35,-3.8861693206e+35,-1.9780691890e+35,8.2276564692e+41,2.6069745570e+41,3.1315683521e+43,-1.0559299198e+05,-4.6259176989e+04,1.0511119661e+04
434,9.3744000000e+06,1.9080396424e+35,-3.8861041415e+35,-1.9780644991e+35,8.2276576718e+41,2.6069744591e+41,3.1315687545e+43,-1.0559270472e+05,-4.6259362965e+04,1.0510776365e+04
435,9.3960000000e+06,1.9079792733e+35,-3.8860390913e+35,-1.9780598180e+35,8.2276588733e+41,2.6069743621e+41,3.1315691567e+43,-1.0559241746e+05,-4.6259548942e+04,1.0510433069e+04
436,9.4176000000e+06,1.9079190236e+35,-3.8859741693e+35,-1.9780551456e+35,8.2276600738e+41,2.6069742659e+41,3.1315695589e+43,-1.0559213021e+05,-4.6259734919e+04,1.0510089773e+04
437,9.4392000000e+06,1.9078588929e+35,-3.8859093748e+35,-1.9780504819e+35,8.2276612731e+41,2.6069741705e+41,3.1315699609e+43,-1.0559184295e+05,-4.6259920895e+04,1.0509746477e+04
438,9.4608000000e+06,1.9077988807e+35,-3.8858447072e+35,-1.9780458265e+35,8.2276624714e+41,2.6069740759e+41,3.1315703627e+43,-1.0559155570e+05,-4.6260106872e+04,1.0509403182e+04
439,9.4824000000e+06,1.9077389865e+35,-3.8857801659e+35,-1.9780411795e+35,8.2276636686e+41,2.6069739821e+41,3.1315707644e+43,-1.0559126844e+05,-4.6260292848e+04,1.0509059886e+04
440,9.5040000000e+06,1.9076792096e+35,-3.8857157502e+35,-1.9780365406e+35,8.2276648649e+41,2.6069738891e+41,3.1315711660e+43,-1.0559098118e+05,-4.6260478825e+04,1.0508716590e+04
441,9.5256000000e+06,1.9076195496e+35,-3.8856514595e+35,-1.9780319099e+35,8.2276660600e+41,2.6069737968e+41,3.1315715674e+43,-1.0559069393e+05,-4.6260664801e+04,1.0508373294e+04
442,9.5472000000e+06,1.9075600059e+35,-3.8855872930e+35,-1.9780272870e+35,8.2276672542e+41,2.6069737052e+41,3.1315719687e+43,-1.0559040667e+05,-4.6260850778e+04,1.0508029998e+04
443,9.5688000000e+06,1.9075005780e+35,-3.8855232500e+35,-1.9780226720e+35,8.2276684474e+41,2.6069736145e+41,3.1315723699e+43,-1.0559011942e+05,-4.6261036755e+04,1.0507686702e+04
444,9.5904000000e+06,1.9074412653e+35,-3.8854593300e+35,-1.9780180647e+35,8.2276696396e+41,2.6069735244e+41,3.1315727710e+43,-1.0558983216e+05,-4.6261222731e+04,1.0507343406e+04
445,9.6120000000e+06,1.9073820673e+35,-3.8853955322e+35,-1.9780134649e+35,8.2276708309e+41,2.6069734350e+41,3.1315731719e+43,-1.0558954490e+05,-4.6261408708e+04,1.0507000110e+04
446,9.6336000000e+06,1.9073229832e+35,-3.8853318559e+35,-1.9780088726e+35,8.2276720211e+41,2.6069733464e+41,3.1315735727e+43,-1.0558925765e+05,-4.6261594684e+04,1.0506656814e+04
447,9.6552000000e+06,1.9072640127e+35,-3.8852683004e+35,-1.9780042877e+35,8.2276732105e+41,2.6069732585e+41,3.1315739733e+43,-1.0558897039e+05,-4.6261780661e+04,1.0506313519e+04
448,9.6768000000e+06,1.9072051550e+35,-3.8852048651e+35,-1.9779997100e+35,8.2276743988e+41,2.6069731712e+41,3.1315743739e+43,-1.0558868314e+05,-4.6261966637e+04,1.0505970223e+04
449,9.6984000000e+06,1.9071464097e+35,-3.8851415492e+35,-1.9779951395e+35,8.2276755863e+41,2.6069730846e+41,3.1315747743e+43,-1.0558839588e+05,-4.6262152614e+04,1.0505626927e+04
450,9.7200000000e+06,1.9070877761e+35,-3.8850783521e+35,-1.9779905760e+35,8.2276767729e+41,2.6069729987e+41,3.1315751746e+43,-1.0558810862e+05,-4.6262338591e+04,1.0505283631e+04
451,9.7416000000e+06,1.9070292536e+35,-3.8850152731e+35,-1.9779860195e+35,8.2276779585e+41,2.6069729134e+41,3.1315755747e+43,-1.0558782137e+05,-4.6262524567e+04,1.0504940335e+04
452,9.7632000000e+06,1.9069708417e+35,-3.8849523115e+35,-1.9779814698e+35,8.2276791433e+41,2.6069728288e+41,3.1315759748e+43,-1.0558753411e+05,-4.6262710544e+04,1.0504597039e+04
453,9.7848000000e+06,1.9069125398e+35,-3.8848894666e+35,-1.9779769268e+35,8.2276803271e+41,2.6069727448e+41,3.1315763747e+43,-1.0558724686e+05,-4.6262896520e+04,1.0504253743e+04
454,9.8064000000e+06,1.9068543472e+35,-3.8848267378e+35,-1.9779723905e+35,8.2276815101e+41,2.6069726615e+41,3.1315767745e+43,-1.0558695960e+05,-4.6263082497e+04,1.0503910447e+04
455,9.8280000000e+06,1.9067962635e+35,-3.8847641243e+35,-1.9779678608e+35,8.2276826923e+41,2.6069725787e+41,3.1315771742e+43,-1.0558667234e+05,-4.6263268473e+04,1.0503567152e+04
456,9.8496000000e+06,1.9067382879e+35,-3.8847016254e+35,-1.9779633375e+35,8.2276838736e+41,2.6069724966e+41,3.1315775737e+43,-1.0558638509e+05,-4.6263454450e+04,1.0503223856e+04
457,9.8712000000e+06,1.9066804200e+35,-3.8846392406e+35,-1.9779588206e+35,8.2276850540e+41,2.6069724151e+41,3.1315779732e+43,-1.0558609783e+05,-4.6263640426e+04,1.0502880560e+04
458,9.8928000000e+06,1.9066226591e+35,-3.8845769691e+35,-1.9779543100e+35,8.2276862336e+41,2.6069723341e+41,3.1315783725e+43,-1.0558581058e+05,-4.6263826403e+04,1.0502537264e+04
459,9.9144000000e+06,1.9065650047e+35,-3.8845148103e+35,-1.9779498056e+35,8.2276874125e+41,2.6069722537e+41,3.1315787718e+43,-1.0558552332e+05,-4.6264012379e+04,1.0502193968e+04
460,9.9360000000e+06,1.9065074562e+35,-3.8844527635e+35,-1.9779453073e+35,8.2276885904e+41,2.6069721739e+41,3.1315791709e+43,-1.0558523606e+05,-4.6264198356e+04,1.0501850672e+04
461,9.9576000000e+06,1.9064500131e+35,-3.8843908281e+35,-1.9779408150e+35,8.2276897676e+41,2.6069720947e+41,3.1315795699e+43,-1.0558494881e+05,-4.6264384333e+04,1.0501507376e+04
462,9.9792000000e+06,1.9063926747e+35,-3.8843290034e+35,-1.9779363287e+35,8.2276909440e+41,2.6069720160e+41,3.1315799687e+43,-1.0558466155e+05,-4.6264570309e+04,1.0501164080e+04
463,1.0000800000e+07,1.9063354405e+35,-3.8842672887e+35,-1.9779318483e+35,8.2276921197e+41,2.6069719378e+41,3.1315803675e+43,-1.0558437430e+05,-4.6264756286e+04,1.0500820784e+04
464,1.0022400000e+07,1.9062783099e+35,-3.8842056835e+35,-1.9779273737e+35,8.2276932945e+41,2.6069718602e+41,3.1315807662e+43,-1.0558408704e+05,-4.6264942262e+04,1.0500477489e+04
465,1.0044000000e+07,1.9062212824e+35,-3.8841441872e+35,-1.9779229047e+35,8.2276944686e+41,2.6069717831e+41,3.1315811647e+43,-1.0558379978e+05,-4.6265128239e+04,1.0500134193e+04
466,1.0065600000e+07,1.9061643575e+35,-3.8840827990e+35,-1.9779184415e+35,8.2276956419e+41,2.6069717066e+41,3.1315815632e+43,-1.0558351253e+05,-4.6265314215e+04,1.0499790897e+04
467,1.0087200000e+07,1.9061075346e+35,-3.8840215184e+35,-1.9779139838e+35,8.2276968145e+41,2.6069716305e+41,3.1315819615e+43,-1.0558322527e+05,-4.6265500192e+04,1.0499447601e+04
468,1.0108800000e+07,1.9060508131e+35,-3.8839603448e+35,-1.9779095316e+35,8.2276979864e+41,2.6069715550e+41,3.1315823598e+43,-1.0558293802e+05,-4.6265686168e+04,1.0499104305e+04
469,1.0130400000e+07,1.9059941926e+35,-3.8838992775e+35,-1.9779050849e+35,8.2276991575e+41,2.6069714799e+41,3.1315827579e+43,-1.0558265076e+05,-4.6265872145e+04,1.0498761009e+04
470,1.0152000000e+07,1.9059376725e+35,-3.8838383160e+35,-1.9779006435e+35,8.2277003279e+41,2.6069714054e+41,3.1315831559e+43,-1.0558236350e+05,-4.6266058121e+04,1.0498417713e+04
471,1.0173600000e+07,1.9058812523e+35,-3.8837774597e+35,-1.9778962074e+35,8.2277014976e+41,2.6069713313e+41,3.1315835539e+43,-1.0558207625e+05,-4.6266244098e+04,1.0498074417e+04
472,1.0195200000e+07,1.9058249315e+35,-3.8837167081e+35,-1.9778917766e+35,8.2277026666e+41,2.6069712577e+41,3.1315839517e+43,-1.0558178899e+05,-4.6266430075e+04,1.0497731121e+04
473,1.0216800000e+07,1.9057687095e+35,-3.8836560604e+35,-1.9778873509e+35,8.2277038349e+41,2.6069711845e+41,3.1315843494e+43,-1.0558150174e+05,-4.6266616051e+04,1.0497387826e+04
474,1.0238400000e+07,1.9057125860e+35,-3.8835955163e+35,-1.9778829303e+35,8.2277050025e+41,2.6069711118e+41,3.1315847470e+43,-1.0558121448e+05,-4.6266802028e+04,1.0497044530e+04
475,1.0260000000e+07,1.9056565603e+35,-3.8835350751e+35,-1.9778785148e+35,8.2277061694e+41,2.6069710396e+41,3.1315851446e+43,-1.0558092722e+05,-4.6266988004e+04,1.0496701234e+04
476,1.0281600000e+07,1.9056006321e+35,-3.8834747363e+35,-1.9778741042e+35,8.2277073357e+41,2.6069709678e+41,3.1315855420e+43,-1.0558063997e+05,-4.6267173981e+04,1.0496357938e+04
477,1.0303200000e+07,1.9055448007e+35,-3.8834144994e+35,-1.9778696986e+35,8.2277085013e+41,2.6069708964e+41,3.1315859393e+43,-1.0558035271e+05,-4.6267359957e+04,1.0496014642e+04
478,1.0324800000e+07,1.9054890659e+35,-3.8833543637e+35,-1.9778652978e+35,8.2277096662e+41,2.6069708255e+41,3.1315863365e+43,-1.0558006546e+05,-4.6267545934e+04,1.0495671346e+04
479,1.0346400000e+07,1.9054334271e+35,-3.8832943289e+35,-1.9778609019e+35,8.2277108305e+41,2.6069707550e+41,3.1315867337e+43,-1.0557977820e+05,-4.6267731911e+04,1.0495328050e+04
480,1.0368000000e+07,1.9053778838e+35,-3.8832343944e+35,-1.9778565106e+35,8.2277119942e+41,2.6069706849e+41,3.1315871307e+43,-1.0557949094e+05,-4.6267917887e+04,1.0494984754e+04
481,1.0389600000e+07,1.9053224357e+35,-3.8831745597e+35,-1.9778521241e+35,8.2277131572e+41,2.6069706152e+41,3.1315875276e+43,-1.0557920369e+05,-4.6268103864e+04,1.0494641458e+04
482,1.0411200000e+07,1.9052670822e+35,-3.8831148244e+35,-1.9778477422e+35,8.2277143196e+41,2.6069705459e+41,3.1315879245e+43,-1.0557891643e+05,-4.6268289840e+04,1.0494298163e+04
483,1.0432800000e+07,1.9052118230e+35,-3.8830551878e+35,-1.9778433648e+35,8.2277154814e+41,2.6069704771e+41,3.1315883212e+43,-1.0557862918e+05,-4.6268475817e+04,1.0493954867e+04
484,1.0454400000e+07,1.9051566576e+35,-3.8829956496e+35,-1.9778389920e+35,8.2277166425e+41,2.6069704086e+41,3.1315887179e+43,-1.0557834192e+05,-4.6268661793e+04,1.0493611571e+04
485,1.0476000000e+07,1.9051015856e+35,-3.8829362093e+35,-1.9778346237e+35,8.2277178031e+41,2.6069703405e+41,3.1315891145e+43,-1.0557805466e+05,-4.6268847770e+04,1.0493268275e+04
486,1.0497600000e+07,1.9050466067e+35,-3.8828768665e+35,-1.9778302598e+35,8.2277189631e+41,2.6069702727e+41,3.1315895109e+43,-1.0557776741e+05,-4.6269033747e+04,1.0492924979e+04
487,1.0519200000e+07,1.9049917204e+35,-3.8828176206e+35,-1.9778259002e+35,8.2277201224e+41,2.6069702054e+41,3.1315899073e+43,-1.0557748015e+05,-4.6269219723e+04,1.0492581683e+04
488,1.0540800000e+07,1.9049369263e+35,-3.8827584713e+35,-1.9778215450e+35,8.2277212812e+41,2.6069701384e+41,3.1315903036e+43,-1.0557719290e+05,-4.6269405700e+04,1.0492238387e+04
489,1.0562400000e+07,1.9048822241e+35,-3.8826994181e+35,-1.9778171941e+35,8.2277224394e+41,2.6069700717e+41,3.1315906998e+43,-1.0557690564e+05,-4.6269591676e+04,1.0491895091e+04
490,1.0584000000e+07,1.9048276134e+35,-3.8826404607e+35,-1.9778128473e+35,8.2277235971e+41,2.6069700054e+41,3.1315910959e+43,-1.0557661838e+05,-4.6269777653e+04,1.0491551796e+04
491,1.0605600000e+07,1.9047730938e+35,-3.8825815986e+35,-1.9778085048e+35,8.2277247542e+41,2.6069699395e+41,3.1315914919e+43,-1.0557633113e+05,-4.6269963630e+04,1.0491208500e+04
492,1.0627200000e+07,1.9047186650e+35,-3.8825228313e+35,-1.9778041664e+35,8.2277259107e+41,2.6069698739e+41,3.1315918879e+43,-1.0557604387e+05,-4.6270149606e+04,1.0490865204e+04
493,1.0648800000e+07,1.9046643266e+35,-3.8824641586e+35,-1.9777998320e+35,8.2277270667e+41,2.6069698086e+41,3.1315922837e+43,-1.0557575662e+05,-4.6270335582e+04,1.0490521908e+04
494,1.0670400000e+07,1.9046100783e+35,-3.8824055801e+35,-1.9777955018e+35,8.2277282221e+41,2.6069697437e+41,3.1315926795e+43,-1.0557546936e+05,-4.6270521559e+04,1.0490178612e+04
495,1.0692000000e+07,1.9045559198e+35,-3.8823470953e+35,-1.9777911755e+35,8.2277293770e+41,2.6069696791e+41,3.1315930752e+43,-1.0557518210e+05,-4.6270707536e+04,1.0489835316e+04
496,1.0713600000e+07,1.9045018508e+35,-3.8822887039e+35,-1.9777868531e+35,8.2277305313e+41,2.6069696148e+41,3.1315934708e+43,-1.0557489485e+05,-4.6270893512e+04,1.0489492020e+04
497,1.0735200000e+07,1.9044478710e+35,-3.8822304056e+35,-1.9777825347e+35,8.2277316852e+41,2.6069695508e+41,3.1315938663e+43,-1.0557460759e+05,-4.6271079489e+04,1.0489148724e+04
498,1.0756800000e+07,1.9043939800e+35,-3.8821722001e+35,-1.9777782201e+35,8.2277328385e+41,2.6069694871e+41,3.1315942617e+43,-1.0557432034e+05,-4.6271265465e+04,1.0488805428e+04
499,1.0778400000e+07,1.9043401775e+35,-3.8821140869e+35,-1.9777739094e+35,8.2277339913e+41,2.6069694238e+41,3.1315946570e+43,-1.0557403308e+05,-4.6271451442e+04,1.0488462133e+04
500,1.0800000000e+07,1.9042864634e+35,-3.8820560657e+35,-1.9777696024e+35,8.2277351436e+41,2.6069693607e+41,3.1315950523e+43,-1.0557374582e+05,-4.6271637419e+04,1.0488118837e+04
501,1.0821600000e+07,1.9042328372e+35,-3.8819981364e+35,-1.9777652992e+35,8.2277362954e+41,2.6069692979e+41,3.1315954475e+43,-1.0557345857e+05,-4.6271823395e+04,1.0487775541e+04
502,1.0843200000e+07,1.9041792988e+35,-3.8819402985e+35,-1.9777609996e+35,8.2277374467e+41,2.6069692354e+41,3.1315958425e+43,-1.0557317131e+05,-4.6272009372e+04,1.0487432245e+04
503,1.0864800000e+07,1.9041258479e+35,-3.8818825517e+35,-1.9777567038e+35,8.2277385975e+41,2.6069691732e+41,3.1315962376e+43,-1.0557288406e+05,-4.6272195348e+04,1.0487088949e+04
504,1.0886400000e+07,1.9040724843e+35,-3.8818248958e+35,-1.9777524115e+35,8.2277397478e+41,2.6069691112e+41,3.1315966325e+43,-1.0557259680e+05,-4.6272381325e+04,1.0486745653e+04
505,1.0908000000e+07,1.9040192077e+35,-3.8817673305e+35,-1.9777481229e+35,8.2277408977e+41,2.6069690496e+41,3.1315970273e+43,-1.0557230954e+05,-4.6272567301e+04,1.0486402357e+04
506,1.0929600000e+07,1.9039660178e+35,-3.8817098556e+35,-1.9777438378e+35,8.2277420470e+41,2.6069689881e+41,3.1315974221e+43,-1.0557202229e+05,-4.6272753278e+04,1.0486059061e+04
507,1.0951200000e+07,1.9039129145e+35,-3.8816524707e+35,-1.9777395562e+35,8.2277431959e+41,2.6069689270e+41,3.1315978168e+43,-1.0557173503e+05,-4.6272939254e+04,1.0485715765e+04
508,1.0972800000e+07,1.9038598976e+35,-3.8815951756e+35,-1.9777352781e+35,8.2277443444e+41,2.6069688661e+41,3.1315982114e+43,-1.0557144778e+05,-4.6273125231e+04,1.0485372470e+04
509,1.0994400000e+07,1.9038069668e+35,-3.8815379702e+35,-1.9777310034e+35,8.2277454924e+41,2.6069688054e+41,3.1315986059e+43,-1.0557116052e+05,-4.6273311208e+04,1.0485029174e+04
510,1.1016000000e+07,1.9037541220e+35,-3.8814808541e+35,-1.9777267321e+35,8.2277466399e+41,2.6069687450e+41,3.1315990004e+43,-1.0557087326e+05,-4.6273497184e+04,1.0484685878e+04
511,1.1037600000e+07,1.9037013629e+35,-3.8814238271e+35,-1.9777224641e+35,8.2277477870e+41,2.6069686849e+41,3.1315993948e+43,-1.0557058601e+05,-4.6273683161e+04,1.0484342582e+04
512,1.1059200000e+07,1.9036486895e+35,-3.8813668890e+35,-1.9777181995e+35,8.2277489337e+41,2.6069686249e+41,3.1315997891e+43,-1.0557029875e+05,-4.6273869137e+04,1.0483999286e+04
513,1.1080800000e+07,1.9035961014e+35,-3.8813100397e+35,-1.9777139382e+35,8.2277500799e+41,2.6069685652e+41,3.1316001833e+43,-1.0557001150e+05,-4.6274055114e+04,1.0483655990e+04
514,1.1102400000e+07,1.9035435987e+35,-3.8812532789e+35,-1.9777096802e+35,8.2277512257e+41,2.6069685058e+41,3.1316005775e+43,-1.0556972424e+05,-4.6274241090e+04,1.0483312694e+04
515,1.1124000000e+07,1.9034911811e+35,-3.8811966064e+35,-1.9777054253e+35,8.2277523710e+41,2.6069684465e+41,3.1316009716e+43,-1.0556943698e+05,-4.6274427067e+04,1.0482969398e+04
516,1.1145600000e+07,1.9034388484e+35,-3.8811400221e+35,-1.9777011737e+35,8.2277535160e+41,2.6069683875e+41,3.1316013656e+43,-1.0556914973e+05,-4.6274613044e+04,1.0482626102e+04
517,1.1167200000e+07,1.9033866006e+35,-3.8810835258e+35,-1.9776969252e+35,8.2277546605e+41,2.6069683286e+41,3.1316017595e+43,-1.0556886247e+05,-4.6274799020e+04,1.0482282807e+04
518,1.1188800000e+07,1.9033344375e+35,-3.8810271174e+35,-1.9776926799e+35,8.2277558047e+41,2.6069682700e+41,3.1316021533e+43,-1.0556857522e+05,-4.6274984997e+04,1.0481939511e+04
519,1.1210400000e+07,1.9032823590e+35,-3.8809707966e+35,-1.9776884376e+35,8.2277569484e+41,2.6069682116e+41,3.1316025471e+43,-1.0556828796e+05,-4.6275170973e+04,1.0481596215e+04
520,1.1232000000e+07,1.9032303650e+35,-3.8809145634e+35,-1.9776841984e+35,8.2277580917e+41,2.6069681534e+41,3.1316029408e+43,-1.0556800070e+05,-4.6275356950e+04,1.0481252919e+04
521,1.1253600000e+07,1.9031784554e+35,-3.8808584176e+35,-1.9776799622e+35,8.2277592346e+41,2.6069680954e+41,3.1316033345e+43,-1.0556771345e+05,-4.6275542927e+04,1.0480909623e+04
522,1.1275200000e+07,1.9031266301e+35,-3.8808023592e+35,-1.9776757290e+35,8.2277603772e+41,2.6069680375e+41,3.1316037281e+43,-1.0556742619e+05,-4.6275728903e+04,1.0480566327e+04
523,1.1296800000e+07,1.9030748891e+35,-3.8807463879e+35,-1.9776714988e+35,8.2277615194e+41,2.6069679799e+41,3.1316041216e+43,-1.0556713894e+05,-4.6275914880e+04,1.0480223031e+04
524,1.1318400000e+07,1.9030232322e+35,-3.8806905037e+35,-1.9776672715e+35,8.2277626611e+41,2.6069679224e+41,3.1316045150e+43,-1.0556685168e+05,-4.6276100856e+04,1.0479879735e+04
525,1.1340000000e+07,1.9029716593e+35,-3.8806347064e+35,-1.9776630471e+35,8.2277638026e+41,2.6069678651e+41,3.1316049083e+43,-1.0556656442e+05,-4.6276286833e+04,1.0479536439e+04
526,1.1361600000e+07,1.9029201705e+35,-3.8805789961e+35,-1.9776588256e+35,8.2277649436e+41,2.6069678080e+41,3.1316053016e+43,-1.0556627717e+05,-4.6276472809e+04,1.0479193144e+04
527,1.1383200000e+07,1.9028687657e+35,-3.8805233726e+35,-1.9776546069e+35,8.2277660843e+41,2.6069677510e+41,3.1316056949e+43,-1.0556598991e+05,-4.6276658786e+04,1.0478849848e+04
528,1.1404800000e+07,1.9028174448e+35,-3.8804678359e+35,-1.9776503910e+35,8.2277672246e+41,2.6069676942e+41,3.1316060880e+43,-1.0556570266e+05,-4.6276844762e+04,1.0478506552e+04
529,1.1426400000e+07,1.9027662079e+35,-3.8804123858e+35,-1.9776461779e+35,8.2277683646e+41,2.6069676376e+41,3.1316064811e+43,-1.0556541540e+05,-4.6277030739e+04,1.0478163256e+04
530,1.1448000000e+07,1.9027150548e+35,-3.8803570223e+35,-1.9776419676e+35,8.2277695042e+41,2.6069675811e+41,3.1316068741e+43,-1.0556512814e+05,-4.6277216716e+04,1.0477819960e+04
531,1.1469600000e+07,1.9026639855e+35,-3.8803017455e+35,-1.9776377599e+35,8.2277706435e+41,2.6069675248e+41,3.1316072671e+43,-1.0556484089e+05,-4.6277402692e+04,1.0477476664e+04
532,1.1491200000e+07,1.9026130001e+35,-3.8802465551e+35,-1.9776335550e+35,8.2277717824e+41,2.6069674686e+41,3.1316076599e+43,-1.0556455363e+05,-4.6277588669e+04,1.0477133368e+04
533,1.1512800000e+07,1.9025620986e+35,-3.8801914513e+35,-1.9776293527e+35,8.2277729211e+41,2.6069674125e+41,3.1316080528e+43,-1.0556426638e+05,-4.6277774645e+04,1.0476790072e+04
534,1.1534400000e+07,1.9025112809e+35,-3.8801364340e+35,-1.9776251531e+35,8.2277740593e+41,2.6069673566e+41,3.1316084455e+43,-1.0556397912e+05,-4.6277960622e+04,1.0476446777e+04
535,1.1556000000e+07,1.9024605471e+35,-3.8800815032e+35,-1.9776209560e+35,8.2277751973e+41,2.6069673009e+41,3.1316088382e+43,-1.0556369186e+05,-4.6278146598e+04,1.0476103481e+04
536,1.1577600000e+07,1.9024098972e+35,-3.8800266588e+35,-1.9776167616e+35,8.2277763349e+41,2.6069672452e+41,3.1316092308e+43,-1.0556340461e+05,-4.6278332575e+04,1.0475760185e+04
537,1.1599200000e+07,1.9023593312e+35,-3.8799719009e+35,-1.9776125696e+35,8.2277774722e+41,2.6069671897e+41,3.1316096234e+43,-1.0556311735e+05,-4.6278518552e+04,1.0475416889e+04
538,1.1620800000e+07,1.9023088492e+35,-3.8799172295e+35,-1.9776083802e+35,8.2277786092e+41,2.6069671343e+41,3.1316100159e+43,-1.0556283010e+05,-4.6278704528e+04,1.0475073593e+04
539,1.1642400000e+07,1.9022584512e+35,-3.8798626445e+35,-1.9776041933e+35,8.2277797459e+41,2.6069670790e+41,3.1316104083e+43,-1.0556254284e+05,-4.6278890505e+04,1.0474730297e+04
540,1.1664000000e+07,1.9022081373e+35,-3.8798081461e+35,-1.9776000088e+35,8.2277808823e+41,2.6069670238e+41,3.1316108007e+43,-1.0556225558e+05,-4.6279076481e+04,1.0474387001e+04
541,1.1685600000e+07,1.9021579075e+35,-3.8797537343e+35,-1.9775958268e+35,8.2277820184e+41,2.6069669688e+41,3.1316111930e+43,-1.0556196833e+05,-4.6279262458e+04,1.0474043705e+04
542,1.1707200000e+07,1.9021077619e+35,-3.8796994091e+35,-1.9775916472e+35,8.2277831543e+41,2.6069669138e+41,3.1316115852e+43,-1.0556168107e+05,-4.6279448434e+04,1.0473700409e+04
543,1.1728800000e+07,1.9020577006e+35,-3.8796451705e+35,-1.9775874699e+35,8.2277842898e+41,2.6069668590e+41,3.1316119774e+43,-1.0556139382e+05,-4.6279634411e+04,1.0473357114e+04
544,1.1750400000e+07,1.9020077236e+35,-3.8795910186e+35,-1.9775832950e+35,8.2277854250e+41,2.6069668042e+41,3.1316123695e+43,-1.0556110656e+05,-4.6279820387e+04,1.0473013818e+04
