step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
655,2.8296000000e+07,1.8686490539e+35,-3.8390418003e+35,-1.9703927464e+35,8.2300025520e+41,2.6068642536e+41,3.1323839102e+43,-1.0534106845e+05,-4.6422278439e+04,1.0210049169e+04
656,2.8339200000e+07,1.8685843018e+35,-3.8389666602e+35,-1.9703823584e+35,8.2300063954e+41,2.6068643029e+41,3.1323853000e+43,-1.0534049394e+05,-4.6422650392e+04,1.0209362578e+04
657,2.8382400000e+07,1.8685196435e+35,-3.8388916204e+35,-1.9703719769e+35,8.2300102376e+41,2.6068643528e+41,3.1323866896e+43,-1.0533991943e+05,-4.6423022345e+04,1.0208675986e+04
658,2.8425600000e+07,1.8684550779e+35,-3.8388166798e+35,-1.9703616019e+35,8.2300140786e+41,2.6068644034e+41,3.1323880790e+43,-1.0533934492e+05,-4.6423394298e+04,1.0207989394e+04
659,2.8468800000e+07,1.8683906040e+35,-3.8387418373e+35,-1.9703512334e+35,8.2300179183e+41,2.6068644546e+41,3.1323894681e+43,-1.0533877041e+05,-4.6423766251e+04,1.0207302802e+04
660,2.8512000000e+07,1.8683262206e+35,-3.8386670918e+35,-1.9703408713e+35,8.2300217568e+41,2.6068645065e+41,3.1323908571e+43,-1.0533819589e+05,-4.6424138204e+04,1.0206616210e+04
661,2.8555200000e+07,1.8682619266e+35,-3.8385924423e+35,-1.9703305157e+35,8.2300255941e+41,2.6068645589e+41,3.1323922458e+43,-1.0533762138e+05,-4.6424510157e+04,1.0205929619e+04
662,2.8598400000e+07,1.8681977211e+35,-3.8385178877e+35,-1.9703201666e+35,8.2300294301e+41,2.6068646120e+41,3.1323936343e+43,-1.0533704687e+05,-4.6424882110e+04,1.0205243027e+04
663,2.8641600000e+07,1.8681336030e+35,-3.8384434270e+35,-1.9703098240e+35,8.2300332649e+41,2.6068646657e+41,3.1323950226e+43,-1.0533647236e+05,-4.6425254063e+04,1.0204556435e+04
664,2.8684800000e+07,1.8680695714e+35,-3.8383690593e+35,-1.9702994879e+35,8.2300370985e+41,2.6068647199e+41,3.1323964106e+43,-1.0533589785e+05,-4.6425626016e+04,1.0203869843e+04
665,2.8728000000e+07,1.8680056253e+35,-3.8382947836e+35,-1.9702891583e+35,8.2300409308e+41,2.6068647747e+41,3.1323977984e+43,-1.0533532333e+05,-4.6425997970e+04,1.0203183252e+04
666,2.8771200000e+07,1.8679417639e+35,-3.8382205991e+35,-1.9702788352e+35,8.2300447619e+41,2.6068648301e+41,3.1323991861e+43,-1.0533474882e+05,-4.6426369923e+04,1.0202496660e+04
667,2.8814400000e+07,1.8678779861e+35,-3.8381465048e+35,-1.9702685187e+35,8.2300485918e+41,2.6068648861e+41,3.1324005734e+43,-1.0533417431e+05,-4.6426741876e+04,1.0201810068e+04
668,2.8857600000e+07,1.8678142913e+35,-3.8380725000e+35,-1.9702582087e+35,8.2300524204e+41,2.6068649426e+41,3.1324019606e+43,-1.0533359980e+05,-4.6427113829e+04,1.0201123476e+04
669,2.8900800000e+07,1.8677506785e+35,-3.8379985837e+35,-1.9702479052e+35,8.2300562478e+41,2.6068649997e+41,3.1324033476e+43,-1.0533302529e+05,-4.6427485782e+04,1.0200436885e+04
670,2.8944000000e+07,1.8676871470e+35,-3.8379247553e+35,-1.9702376083e+35,8.2300600740e+41,2.6068650574e+41,3.1324047343e+43,-1.0533245077e+05,-4.6427857735e+04,1.0199750293e+04
671,2.8987200000e+07,1.8676236959e+35,-3.8378510139e+35,-1.9702273180e+35,8.2300638990e+41,2.6068651155e+41,3.1324061208e+43,-1.0533187626e+05,-4.6428229688e+04,1.0199063701e+04
672,2.9030400000e+07,1.8675603246e+35,-3.8377773589e+35,-1.9702170343e+35,8.2300677227e+41,2.6068651742e+41,3.1324075071e+43,-1.0533130175e+05,-4.6428601641e+04,1.0198377109e+04
673,2.9073600000e+07,1.8674970323e+35,-3.8377037895e+35,-1.9702067572e+35,8.2300715452e+41,2.6068652335e+41,3.1324088931e+43,-1.0533072724e+05,-4.6428973595e+04,1.0197690517e+04
674,2.9116800000e+07,1.8674338183e+35,-3.8376303050e+35,-1.9701964867e+35,8.2300753665e+41,2.6068652932e+41,3.1324102790e+43,-1.0533015272e+05,-4.6429345548e+04,1.0197003926e+04
675,2.9160000000e+07,1.8673706820e+35,-3.8375569049e+35,-1.9701862229e+35,8.2300791865e+41,2.6068653534e+41,3.1324116646e+43,-1.0532957821e+05,-4.6429717501e+04,1.0196317334e+04
676,2.9203200000e+07,1.8673076228e+35,-3.8374835885e+35,-1.9701759657e+35,8.2300830053e+41,2.6068654142e+41,3.1324130500e+43,-1.0532900370e+05,-4.6430089454e+04,1.0195630742e+04
677,2.9246400000e+07,1.8672446400e+35,-3.8374103552e+35,-1.9701657152e+35,8.2300868229e+41,2.6068654755e+41,3.1324144352e+43,-1.0532842919e+05,-4.6430461407e+04,1.0194944150e+04
678,2.9289600000e+07,1.8671817331e+35,-3.8373372045e+35,-1.9701554714e+35,8.2300906393e+41,2.6068655372e+41,3.1324158202e+43,-1.0532785468e+05,-4.6430833360e+04,1.0194257559e+04
679,2.9332800000e+07,1.8671189015e+35,-3.8372641358e+35,-1.9701452342e+35,8.2300944544e+41,2.6068655994e+41,3.1324172049e+43,-1.0532728016e+05,-4.6431205313e+04,1.0193570967e+04
680,2.9376000000e+07,1.8670561448e+35,-3.8371911486e+35,-1.9701350038e+35,8.2300982683e+41,2.6068656621e+41,3.1324185894e+43,-1.0532670565e+05,-4.6431577266e+04,1.0192884375e+04
681,2.9419200000e+07,1.8669934623e+35,-3.8371182425e+35,-1.9701247802e+35,8.2301020810e+41,2.6068657253e+41,3.1324199737e+43,-1.0532613114e+05,-4.6431949220e+04,1.0192197783e+04
682,2.9462400000e+07,1.8669308537e+35,-3.8370454170e+35,-1.9701145632e+35,8.2301058924e+41,2.6068657890e+41,3.1324213578e+43,-1.0532555663e+05,-4.6432321173e+04,1.0191511191e+04
683,2.9505600000e+07,1.8668683186e+35,-3.8369726717e+35,-1.9701043531e+35,8.2301097026e+41,2.6068658531e+41,3.1324227417e+43,-1.0532498212e+05,-4.6432693126e+04,1.0190824600e+04
684,2.9548800000e+07,1.8668058564e+35,-3.8369000061e+35,-1.9700941498e+35,8.2301135115e+41,2.6068659177e+41,3.1324241253e+43,-1.0532440760e+05,-4.6433065079e+04,1.0190138008e+04
685,2.9592000000e+07,1.8667434668e+35,-3.8368274200e+35,-1.9700839532e+35,8.2301173193e+41,2.6068659827e+41,3.1324255087e+43,-1.0532383309e+05,-4.6433437032e+04,1.0189451416e+04
686,2.9635200000e+07,1.8666811495e+35,-3.8367549130e+35,-1.9700737635e+35,8.2301211257e+41,2.6068660481e+41,3.1324268919e+43,-1.0532325858e+05,-4.6433808985e+04,1.0188764824e+04
687,2.9678400000e+07,1.8666189042e+35,-3.8366824848e+35,-1.9700635806e+35,8.2301249310e+41,2.6068661140e+41,3.1324282749e+43,-1.0532268407e+05,-4.6434180938e+04,1.0188078233e+04
688,2.9721600000e+07,1.8665567305e+35,-3.8366101351e+35,-1.9700534046e+35,8.2301287350e+41,2.6068661804e+41,3.1324296576e+43,-1.0532210956e+05,-4.6434552892e+04,1.0187391641e+04
689,2.9764800000e+07,1.8664946281e+35,-3.8365378636e+35,-1.9700432355e+35,8.2301325377e+41,2.6068662472e+41,3.1324310402e+43,-1.0532153504e+05,-4.6434924845e+04,1.0186705049e+04
690,2.9808000000e+07,1.8664325968e+35,-3.8364656701e+35,-1.9700330733e+35,8.2301363392e+41,2.6068663143e+41,3.1324324225e+43,-1.0532096053e+05,-4.6435296798e+04,1.0186018457e+04
691,2.9851200000e+07,1.8663706364e+35,-3.8363935544e+35,-1.9700229180e+35,8.2301401395e+41,2.6068663820e+41,3.1324338046e+43,-1.0532038602e+05,-4.6435668751e+04,1.0185331866e+04
692,2.9894400000e+07,1.8663087466e+35,-3.8363215163e+35,-1.9700127697e+35,8.2301439385e+41,2.6068664500e+41,3.1324351864e+43,-1.0531981151e+05,-4.6436040704e+04,1.0184645274e+04
693,2.9937600000e+07,1.8662469274e+35,-3.8362495557e+35,-1.9700026283e+35,8.2301477363e+41,2.6068665184e+41,3.1324365681e+43,-1.0531923700e+05,-4.6436412657e+04,1.0183958682e+04
694,2.9980800000e+07,1.8661851784e+35,-3.8361776724e+35,-1.9699924939e+35,8.2301515328e+41,2.6068665872e+41,3.1324379495e+43,-1.0531866248e+05,-4.6436784610e+04,1.0183272090e+04
695,3.0024000000e+07,1.8661234997e+35,-3.8361058663e+35,-1.9699823665e+35,8.2301553281e+41,2.6068666565e+41,3.1324393307e+43,-1.0531808797e+05,-4.6437156564e+04,1.0182585498e+04
696,3.0067200000e+07,1.8660618911e+35,-3.8360341373e+35,-1.9699722461e+35,8.2301591221e+41,2.6068667261e+41,3.1324407117e+43,-1.0531751346e+05,-4.6437528517e+04,1.0181898907e+04
697,3.0110400000e+07,1.8660003526e+35,-3.8359624854e+35,-1.9699621328e+35,8.2301629149e+41,2.6068667961e+41,3.1324420924e+43,-1.0531693895e+05,-4.6437900470e+04,1.0181212315e+04
698,3.0153600000e+07,1.8659388840e+35,-3.8358909106e+35,-1.9699520265e+35,8.2301667064e+41,2.6068668665e+41,3.1324434729e+43,-1.0531636444e+05,-4.6438272423e+04,1.0180525723e+04
699,3.0196800000e+07,1.8658774854e+35,-3.8358194127e+35,-1.9699419273e+35,8.2301704966e+41,2.6068669372e+41,3.1324448532e+43,-1.0531578992e+05,-4.6438644376e+04,1.0179839131e+04
700,3.0240000000e+07,1.8658161568e+35,-3.8357479920e+35,-1.9699318352e+35,8.2301742856e+41,2.6068670084e+41,3.1324462333e+43,-1.0531521541e+05,-4.6439016329e+04,1.0179152540e+04
701,3.0283200000e+07,1.8657548981e+35,-3.8356766483e+35,-1.9699217502e+35,8.2301780733e+41,2.6068670799e+41,3.1324476132e+43,-1.0531464090e+05,-4.6439388282e+04,1.0178465948e+04
702,3.0326400000e+07,1.8656937094e+35,-3.8356053818e+35,-1.9699116723e+35,8.2301818598e+41,2.6068671518e+41,3.1324489928e+43,-1.0531406639e+05,-4.6439760235e+04,1.0177779356e+04
703,3.0369600000e+07,1.8656325909e+35,-3.8355341925e+35,-1.9699016016e+35,8.2301856450e+41,2.6068672240e+41,3.1324503722e+43,-1.0531349188e+05,-4.6440132189e+04,1.0177092764e+04
704,3.0412800000e+07,1.8655715425e+35,-3.8354630806e+35,-1.9698915381e+35,8.2301894289e+41,2.6068672966e+41,3.1324517514e+43,-1.0531291736e+05,-4.6440504142e+04,1.0176406173e+04
705,3.0456000000e+07,1.8655105644e+35,-3.8353920461e+35,-1.9698814817e+35,8.2301932116e+41,2.6068673695e+41,3.1324531303e+43,-1.0531234285e+05,-4.6440876095e+04,1.0175719581e+04
706,3.0499200000e+07,1.8654496567e+35,-3.8353210892e+35,-1.9698714326e+35,8.2301969930e+41,2.6068674428e+41,3.1324545091e+43,-1.0531176834e+05,-4.6441248048e+04,1.0175032989e+04
707,3.0542400000e+07,1.8653888196e+35,-3.8352502102e+35,-1.9698613906e+35,8.2302007731e+41,2.6068675164e+41,3.1324558876e+43,-1.0531119383e+05,-4.6441620001e+04,1.0174346397e+04
708,3.0585600000e+07,1.8653280533e+35,-3.8351794092e+35,-1.9698513559e+35,8.2302045519e+41,2.6068675904e+41,3.1324572659e+43,-1.0531061932e+05,-4.6441991954e+04,1.0173659805e+04
709,3.0628800000e+07,1.8652673579e+35,-3.8351086864e+35,-1.9698413284e+35,8.2302083295e+41,2.6068676647e+41,3.1324586439e+43,-1.0531004480e+05,-4.6442363907e+04,1.0172973214e+04
710,3.0672000000e+07,1.8652067338e+35,-3.8350380420e+35,-1.9698313083e+35,8.2302121058e+41,2.6068677393e+41,3.1324600218e+43,-1.0530947029e+05,-4.6442735860e+04,1.0172286622e+04
711,3.0715200000e+07,1.8651461811e+35,-3.8349674764e+35,-1.9698212953e+35,8.2302158808e+41,2.6068678142e+41,3.1324613994e+43,-1.0530889578e+05,-4.6443107814e+04,1.0171600030e+04
712,3.0758400000e+07,1.8650857001e+35,-3.8348969898e+35,-1.9698112897e+35,8.2302196546e+41,2.6068678895e+41,3.1324627767e+43,-1.0530832127e+05,-4.6443479767e+04,1.0170913438e+04
713,3.0801600000e+07,1.8650252911e+35,-3.8348265825e+35,-1.9698012914e+35,8.2302234271e+41,2.6068679650e+41,3.1324641539e+43,-1.0530774676e+05,-4.6443851720e+04,1.0170226847e+04
714,3.0844800000e+07,1.8649649544e+35,-3.8347562549e+35,-1.9697913005e+35,8.2302271982e+41,2.6068680409e+41,3.1324655308e+43,-1.0530717224e+05,-4.6444223673e+04,1.0169540255e+04
715,3.0888000000e+07,1.8649046904e+35,-3.8346860072e+35,-1.9697813169e+35,8.2302309682e+41,2.6068681171e+41,3.1324669075e+43,-1.0530659773e+05,-4.6444595626e+04,1.0168853663e+04
716,3.0931200000e+07,1.8648444993e+35,-3.8346158399e+35,-1.9697713406e+35,8.2302347368e+41,2.6068681936e+41,3.1324682840e+43,-1.0530602322e+05,-4.6444967579e+04,1.0168167071e+04
717,3.0974400000e+07,1.8647843817e+35,-3.8345457533e+35,-1.9697613717e+35,8.2302385041e+41,2.6068682703e+41,3.1324696603e+43,-1.0530544871e+05,-4.6445339533e+04,1.0167480479e+04
718,3.1017600000e+07,1.8647243378e+35,-3.8344757479e+35,-1.9697514102e+35,8.2302422702e+41,2.6068683474e+41,3.1324710363e+43,-1.0530487420e+05,-4.6445711486e+04,1.0166793888e+04
719,3.1060800000e+07,1.8646643680e+35,-3.8344058241e+35,-1.9697414560e+35,8.2302460349e+41,2.6068684247e+41,3.1324724121e+43,-1.0530429968e+05,-4.6446083439e+04,1.0166107296e+04
720,3.1104000000e+07,1.8646044729e+35,-3.8343359822e+35,-1.9697315093e+35,8.2302497984e+41,2.6068685024e+41,3.1324737877e+43,-1.0530372517e+05,-4.6446455392e+04,1.0165420704e+04
721,3.1147200000e+07,1.8645446528e+35,-3.8342662228e+35,-1.9697215700e+35,8.2302535606e+41,2.6068685803e+41,3.1324751630e+43,-1.0530315066e+05,-4.6446827345e+04,1.0164734112e+04
722,3.1190400000e+07,1.8644849083e+35,-3.8341965464e+35,-1.9697116381e+35,8.2302573215e+41,2.6068686584e+41,3.1324765382e+43,-1.0530257615e+05,-4.6447199298e+04,1.0164047521e+04
723,3.1233600000e+07,1.8644252398e+35,-3.8341269534e+35,-1.9697017137e+35,8.2302610811e+41,2.6068687369e+41,3.1324779131e+43,-1.0530200164e+05,-4.6447571251e+04,1.0163360929e+04
724,3.1276800000e+07,1.8643656478e+35,-3.8340574444e+35,-1.9696917967e+35,8.2302648394e+41,2.6068688156e+41,3.1324792877e+43,-1.0530142712e+05,-4.6447943204e+04,1.0162674337e+04
725,3.1320000000e+07,1.8643061328e+35,-3.8339880200e+35,-1.9696818871e+35,8.2302685965e+41,2.6068688946e+41,3.1324806622e+43,-1.0530085261e+05,-4.6448315157e+04,1.0161987745e+04
726,3.1363200000e+07,1.8642466955e+35,-3.8339186805e+35,-1.9696719850e+35,8.2302723522e+41,2.6068689738e+41,3.1324820364e+43,-1.0530027810e+05,-4.6448687111e+04,1.0161301154e+04
727,3.1406400000e+07,1.8641873363e+35,-3.8338494267e+35,-1.9696620904e+35,8.2302761067e+41,2.6068690533e+41,3.1324834104e+43,-1.0529970359e+05,-4.6449059064e+04,1.0160614562e+04
728,3.1449600000e+07,1.8641280558e+35,-3.8337802591e+35,-1.9696522033e+35,8.2302798598e+41,2.6068691330e+41,3.1324847842e+43,-1.0529912908e+05,-4.6449431017e+04,1.0159927970e+04
729,3.1492800000e+07,1.8640688547e+35,-3.8337111783e+35,-1.9696423236e+35,8.2302836117e+41,2.6068692129e+41,3.1324861577e+43,-1.0529855456e+05,-4.6449802970e+04,1.0159241378e+04
730,3.1536000000e+07,1.8640097335e+35,-3.8336421850e+35,-1.9696324515e+35,8.2302873623e+41,2.6068692931e+41,3.1324875310e+43,-1.0529798005e+05,-4.6450174923e+04,1.0158554786e+04
