step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
467,5.0436000000e+06,1.9183573484e+35,-3.8983382079e+35,-1.9799808596e+35,8.2272360317e+41,2.6070360365e+41,3.1314360878e+43,-1.0565029955e+05,-4.6222074665e+04,1.0579607190e+04
468,5.0544000000e+06,1.9183513616e+35,-3.8983304556e+35,-1.9799790940e+35,8.2272363854e+41,2.6070359710e+41,3.1314361949e+43,-1.0565015592e+05,-4.6222167653e+04,1.0579435542e+04
469,5.0652000000e+06,1.9183453814e+35,-3.8983227044e+35,-1.9799773230e+35,8.2272367395e+41,2.6070359052e+41,3.1314363022e+43,-1.0565001229e+05,-4.6222260641e+04,1.0579263894e+04
470,5.0760000000e+06,1.9183394060e+35,-3.8983149527e+35,-1.9799755467e+35,8.2272370939e+41,2.6070358391e+41,3.1314364094e+43,-1.0564986866e+05,-4.6222353629e+04,1.0579092246e+04
471,5.0868000000e+06,1.9183334339e+35,-3.8983071989e+35,-1.9799737649e+35,8.2272374487e+41,2.6070357727e+41,3.1314365167e+43,-1.0564972504e+05,-4.6222446618e+04,1.0578920598e+04
472,5.0976000000e+06,1.9183274634e+35,-3.8982994411e+35,-1.9799719777e+35,8.2272378039e+41,2.6070357059e+41,3.1314366241e+43,-1.0564958141e+05,-4.6222539606e+04,1.0578748950e+04
473,5.1084000000e+06,1.9183214928e+35,-3.8982916777e+35,-1.9799701850e+35,8.2272381595e+41,2.6070356388e+41,3.1314367315e+43,-1.0564943778e+05,-4.6222632595e+04,1.0578577303e+04
474,5.1192000000e+06,1.9183155203e+35,-3.8982839070e+35,-1.9799683867e+35,8.2272385154e+41,2.6070355713e+41,3.1314368389e+43,-1.0564929415e+05,-4.6222725583e+04,1.0578405655e+04
475,5.1300000000e+06,1.9183095442e+35,-3.8982761271e+35,-1.9799665829e+35,8.2272388717e+41,2.6070355035e+41,3.1314369463e+43,-1.0564915052e+05,-4.6222818571e+04,1.0578234007e+04
476,5.1408000000e+06,1.9183035628e+35,-3.8982683362e+35,-1.9799647734e+35,8.2272392284e+41,2.6070354354e+41,3.1314370538e+43,-1.0564900690e+05,-4.6222911559e+04,1.0578062359e+04
477,5.1516000000e+06,1.9182975742e+35,-3.8982605325e+35,-1.9799629583e+35,8.2272395854e+41,2.6070353669e+41,3.1314371614e+43,-1.0564886327e+05,-4.6223004548e+04,1.0577890711e+04
478,5.1624000000e+06,1.9182915766e+35,-3.8982527141e+35,-1.9799611375e+35,8.2272399429e+41,2.6070352981e+41,3.1314372690e+43,-1.0564871964e+05,-4.6223097536e+04,1.0577719063e+04
479,5.1732000000e+06,1.9182855680e+35,-3.8982448791e+35,-1.9799593110e+35,8.2272403007e+41,2.6070352290e+41,3.1314373766e+43,-1.0564857601e+05,-4.6223190524e+04,1.0577547415e+04
480,5.1840000000e+06,1.9182795467e+35,-3.8982370255e+35,-1.9799574788e+35,8.2272406589e+41,2.6070351595e+41,3.1314374843e+43,-1.0564843238e+05,-4.6223283512e+04,1.0577375767e+04
481,5.1948000000e+06,1.9182735106e+35,-3.8982291514e+35,-1.9799556408e+35,8.2272410174e+41,2.6070350897e+41,3.1314375920e+43,-1.0564828876e+05,-4.6223376501e+04,1.0577204119e+04
482,5.2056000000e+06,1.9182674578e+35,-3.8982212548e+35,-1.9799537970e+35,8.2272413764e+41,2.6070350195e+41,3.1314376998e+43,-1.0564814513e+05,-4.6223469489e+04,1.0577032471e+04
483,5.2164000000e+06,1.9182613862e+35,-3.8982133336e+35,-1.9799519473e+35,8.2272417357e+41,2.6070349490e+41,3.1314378076e+43,-1.0564800150e+05,-4.6223562477e+04,1.0576860823e+04
484,5.2272000000e+06,1.9182552940e+35,-3.8982053858e+35,-1.9799500918e+35,8.2272420954e+41,2.6070348782e+41,3.1314379154e+43,-1.0564785787e+05,-4.6223655465e+04,1.0576689175e+04
485,5.2380000000e+06,1.9182491789e+35,-3.8981974093e+35,-1.9799482304e+35,8.2272424555e+41,2.6070348070e+41,3.1314380233e+43,-1.0564771424e+05,-4.6223748454e+04,1.0576517527e+04
486,5.2488000000e+06,1.9182430389e+35,-3.8981894020e+35,-1.9799463631e+35,8.2272428160e+41,2.6070347355e+41,3.1314381312e+43,-1.0564757062e+05,-4.6223841442e+04,1.0576345879e+04
487,5.2596000000e+06,1.9182368719e+35,-3.8981813617e+35,-1.9799444898e+35,8.2272431768e+41,2.6070346636e+41,3.1314382392e+43,-1.0564742699e+05,-4.6223934430e+04,1.0576174231e+04
488,5.2704000000e+06,1.9182306757e+35,-3.8981732863e+35,-1.9799426106e+35,8.2272435381e+41,2.6070345914e+41,3.1314383472e+43,-1.0564728336e+05,-4.6224027419e+04,1.0576002583e+04
489,5.2812000000e+06,1.9182244482e+35,-3.8981651736e+35,-1.9799407254e+35,8.2272438997e+41,2.6070345188e+41,3.1314384552e+43,-1.0564713973e+05,-4.6224120407e+04,1.0575830935e+04
490,5.2920000000e+06,1.9182181872e+35,-3.8981570212e+35,-1.9799388341e+35,8.2272442617e+41,2.6070344459e+41,3.1314385633e+43,-1.0564699610e+05,-4.6224213395e+04,1.0575659288e+04
491,5.3028000000e+06,1.9182118903e+35,-3.8981488271e+35,-1.9799369368e+35,8.2272446241e+41,2.6070343726e+41,3.1314386714e+43,-1.0564685248e+05,-4.6224306383e+04,1.0575487640e+04
492,5.3136000000e+06,1.9182055554e+35,-3.8981405888e+35,-1.9799350334e+35,8.2272449869e+41,2.6070342990e+41,3.1314387796e+43,-1.0564670885e+05,-4.6224399372e+04,1.0575315992e+04
493,5.3244000000e+06,1.9181991801e+35,-3.8981323041e+35,-1.9799331240e+35,8.2272453500e+41,2.6070342251e+41,3.1314388878e+43,-1.0564656522e+05,-4.6224492360e+04,1.0575144344e+04
494,5.3352000000e+06,1.9181927622e+35,-3.8981239707e+35,-1.9799312085e+35,8.2272457136e+41,2.6070341508e+41,3.1314389961e+43,-1.0564642159e+05,-4.6224585349e+04,1.0574972696e+04
495,5.3460000000e+06,1.9181862993e+35,-3.8981155861e+35,-1.9799292868e+35,8.2272460775e+41,2.6070340761e+41,3.1314391044e+43,-1.0564627797e+05,-4.6224678337e+04,1.0574801048e+04
496,5.3568000000e+06,1.9181797889e+35,-3.8981071480e+35,-1.9799273591e+35,8.2272464418e+41,2.6070340012e+41,3.1314392127e+43,-1.0564613434e+05,-4.6224771325e+04,1.0574629400e+04
497,5.3676000000e+06,1.9181732288e+35,-3.8980986539e+35,-1.9799254251e+35,8.2272468065e+41,2.6070339258e+41,3.1314393211e+43,-1.0564599071e+05,-4.6224864313e+04,1.0574457752e+04
498,5.3784000000e+06,1.9181666164e+35,-3.8980901014e+35,-1.9799234851e+35,8.2272471716e+41,2.6070338502e+41,3.1314394295e+43,-1.0564584708e+05,-4.6224957302e+04,1.0574286104e+04
499,5.3892000000e+06,1.9181599493e+35,-3.8980814881e+35,-1.9799215388e+35,8.2272475370e+41,2.6070337742e+41,3.1314395380e+43,-1.0564570345e+05,-4.6225050290e+04,1.0574114456e+04
500,5.4000000000e+06,1.9181532251e+35,-3.8980728115e+35,-1.9799195864e+35,8.2272479029e+41,2.6070336978e+41,3.1314396465e+43,-1.0564555983e+05,-4.6225143278e+04,1.0573942808e+04
501,5.4108000000e+06,1.9181464412e+35,-3.8980640690e+35,-1.9799176278e+35,8.2272482691e+41,2.6070336211e+41,3.1314397550e+43,-1.0564541620e+05,-4.6225236267e+04,1.0573771160e+04
502,5.4216000000e+06,1.9181395951e+35,-3.8980552581e+35,-1.9799156630e+35,8.2272486357e+41,2.6070335441e+41,3.1314398636e+43,-1.0564527257e+05,-4.6225329255e+04,1.0573599512e+04
503,5.4324000000e+06,1.9181326843e+35,-3.8980463763e+35,-1.9799136920e+35,8.2272490027e+41,2.6070334667e+41,3.1314399723e+43,-1.0564512894e+05,-4.6225422243e+04,1.0573427864e+04
504,5.4432000000e+06,1.9181257062e+35,-3.8980374210e+35,-1.9799117148e+35,8.2272493701e+41,2.6070333890e+41,3.1314400809e+43,-1.0564498531e+05,-4.6225515232e+04,1.0573256216e+04
505,5.4540000000e+06,1.9181186581e+35,-3.8980283896e+35,-1.9799097314e+35,8.2272497378e+41,2.6070333109e+41,3.1314401896e+43,-1.0564484169e+05,-4.6225608220e+04,1.0573084568e+04
506,5.4648000000e+06,1.9181115376e+35,-3.8980192794e+35,-1.9799077418e+35,8.2272501059e+41,2.6070332325e+41,3.1314402984e+43,-1.0564469806e+05,-4.6225701208e+04,1.0572912920e+04
507,5.4756000000e+06,1.9181043419e+35,-3.8980100879e+35,-1.9799057461e+35,8.2272504744e+41,2.6070331538e+41,3.1314404072e+43,-1.0564455443e+05,-4.6225794196e+04,1.0572741272e+04
508,5.4864000000e+06,1.9180970683e+35,-3.8980008124e+35,-1.9799037441e+35,8.2272508433e+41,2.6070330747e+41,3.1314405160e+43,-1.0564441080e+05,-4.6225887185e+04,1.0572569625e+04
509,5.4972000000e+06,1.9180897143e+35,-3.8979914503e+35,-1.9799017359e+35,8.2272512125e+41,2.6070329953e+41,3.1314406249e+43,-1.0564426717e+05,-4.6225980173e+04,1.0572397977e+04
510,5.5080000000e+06,1.9180822771e+35,-3.8979819988e+35,-1.9798997216e+35,8.2272515821e+41,2.6070329156e+41,3.1314407338e+43,-1.0564412355e+05,-4.6226073161e+04,1.0572226329e+04
511,5.5188000000e+06,1.9180747541e+35,-3.8979724552e+35,-1.9798977011e+35,8.2272519521e+41,2.6070328355e+41,3.1314408428e+43,-1.0564397992e+05,-4.6226166149e+04,1.0572054681e+04
512,5.5296000000e+06,1.9180671424e+35,-3.8979628169e+35,-1.9798956745e+35,8.2272523224e+41,2.6070327551e+41,3.1314409518e+43,-1.0564383629e+05,-4.6226259138e+04,1.0571883033e+04
513,5.5404000000e+06,1.9180594395e+35,-3.8979530812e+35,-1.9798936417e+35,8.2272526931e+41,2.6070326744e+41,3.1314410608e+43,-1.0564369266e+05,-4.6226352126e+04,1.0571711385e+04
514,5.5512000000e+06,1.9180516425e+35,-3.8979432453e+35,-1.9798916028e+35,8.2272530642e+41,2.6070325933e+41,3.1314411699e+43,-1.0564354903e+05,-4.6226445114e+04,1.0571539737e+04
515,5.5620000000e+06,1.9180437486e+35,-3.8979333064e+35,-1.9798895578e+35,8.2272534356e+41,2.6070325120e+41,3.1314412790e+43,-1.0564340541e+05,-4.6226538103e+04,1.0571368089e+04
516,5.5728000000e+06,1.9180357552e+35,-3.8979232619e+35,-1.9798875068e+35,8.2272538074e+41,2.6070324303e+41,3.1314413882e+43,-1.0564326178e+05,-4.6226631091e+04,1.0571196441e+04
517,5.5836000000e+06,1.9180276593e+35,-3.8979131090e+35,-1.9798854496e+35,8.2272541796e+41,2.6070323482e+41,3.1314414974e+43,-1.0564311815e+05,-4.6226724079e+04,1.0571024793e+04
518,5.5944000000e+06,1.9180194584e+35,-3.8979028448e+35,-1.9798833865e+35,8.2272545521e+41,2.6070322659e+41,3.1314416066e+43,-1.0564297452e+05,-4.6226817067e+04,1.0570853145e+04
519,5.6052000000e+06,1.9180111494e+35,-3.8978924668e+35,-1.9798813173e+35,8.2272549249e+41,2.6070321833e+41,3.1314417159e+43,-1.0564283089e+05,-4.6226910056e+04,1.0570681497e+04
520,5.6160000000e+06,1.9180027298e+35,-3.8978819720e+35,-1.9798792422e+35,8.2272552981e+41,2.6070321003e+41,3.1314418252e+43,-1.0564268726e+05,-4.6227003044e+04,1.0570509849e+04
521,5.6268000000e+06,1.9179941966e+35,-3.8978713577e+35,-1.9798771612e+35,8.2272556717e+41,2.6070320170e+41,3.1314419345e+43,-1.0564254364e+05,-4.6227096032e+04,1.0570338201e+04
522,5.6376000000e+06,1.9179855470e+35,-3.8978606212e+35,-1.9798750742e+35,8.2272560455e+41,2.6070319334e+41,3.1314420439e+43,-1.0564240001e+05,-4.6227189021e+04,1.0570166553e+04
523,5.6484000000e+06,1.9179767783e+35,-3.8978497597e+35,-1.9798729814e+35,8.2272564198e+41,2.6070318495e+41,3.1314421533e+43,-1.0564225638e+05,-4.6227282009e+04,1.0569994905e+04
524,5.6592000000e+06,1.9179678876e+35,-3.8978387704e+35,-1.9798708828e+35,8.2272567943e+41,2.6070317654e+41,3.1314422628e+43,-1.0564211275e+05,-4.6227374997e+04,1.0569823257e+04
525,5.6700000000e+06,1.9179588722e+35,-3.8978276506e+35,-1.9798687783e+35,8.2272571692e+41,2.6070316809e+41,3.1314423723e+43,-1.0564196912e+05,-4.6227467986e+04,1.0569651610e+04
526,5.6808000000e+06,1.9179497292e+35,-3.8978163974e+35,-1.9798666682e+35,8.2272575444e+41,2.6070315961e+41,3.1314424818e+43,-1.0564182550e+05,-4.6227560974e+04,1.0569479962e+04
527,5.6916000000e+06,1.9179404559e+35,-3.8978050082e+35,-1.9798645524e+35,8.2272579200e+41,2.6070315110e+41,3.1314425914e+43,-1.0564168187e+05,-4.6227653962e+04,1.0569308314e+04
528,5.7024000000e+06,1.9179310494e+35,-3.8977934803e+35,-1.9798624309e+35,8.2272582958e+41,2.6070314256e+41,3.1314427010e+43,-1.0564153824e+05,-4.6227746950e+04,1.0569136666e+04
529,5.7132000000e+06,1.9179215069e+35,-3.8977818108e+35,-1.9798603039e+35,8.2272586720e+41,2.6070313400e+41,3.1314428106e+43,-1.0564139461e+05,-4.6227839939e+04,1.0568965018e+04
530,5.7240000000e+06,1.9179118258e+35,-3.8977699971e+35,-1.9798581713e+35,8.2272590485e+41,2.6070312540e+41,3.1314429203e+43,-1.0564125098e+05,-4.6227932927e+04,1.0568793370e+04
531,5.7348000000e+06,1.9179020032e+35,-3.8977580365e+35,-1.9798560333e+35,8.2272594253e+41,2.6070311678e+41,3.1314430300e+43,-1.0564110736e+05,-4.6228025915e+04,1.0568621722e+04
532,5.7456000000e+06,1.9178920364e+35,-3.8977459263e+35,-1.9798538899e+35,8.2272598024e+41,2.6070310813e+41,3.1314431397e+43,-1.0564096373e+05,-4.6228118904e+04,1.0568450074e+04
533,5.7564000000e+06,1.9178819227e+35,-3.8977336638e+35,-1.9798517412e+35,8.2272601799e+41,2.6070309945e+41,3.1314432495e+43,-1.0564082010e+05,-4.6228211892e+04,1.0568278426e+04
534,5.7672000000e+06,1.9178716593e+35,-3.8977212464e+35,-1.9798495872e+35,8.2272605576e+41,2.6070309075e+41,3.1314433593e+43,-1.0564067647e+05,-4.6228304880e+04,1.0568106778e+04
535,5.7780000000e+06,1.9178612435e+35,-3.8977086715e+35,-1.9798474279e+35,8.2272609356e+41,2.6070308202e+41,3.1314434691e+43,-1.0564053284e+05,-4.6228397869e+04,1.0567935130e+04
536,5.7888000000e+06,1.9178506727e+35,-3.8976959363e+35,-1.9798452636e+35,8.2272613139e+41,2.6070307327e+41,3.1314435790e+43,-1.0564038922e+05,-4.6228490857e+04,1.0567763482e+04
537,5.7996000000e+06,1.9178399442e+35,-3.8976830385e+35,-1.9798430942e+35,8.2272616925e+41,2.6070306448e+41,3.1314436889e+43,-1.0564024559e+05,-4.6228583845e+04,1.0567591834e+04
538,5.8104000000e+06,1.9178290554e+35,-3.8976699753e+35,-1.9798409199e+35,8.2272620713e+41,2.6070305568e+41,3.1314437988e+43,-1.0564010196e+05,-4.6228676833e+04,1.0567420186e+04
539,5.8212000000e+06,1.9178180037e+35,-3.8976567443e+35,-1.9798387406e+35,8.2272624504e+41,2.6070304685e+41,3.1314439088e+43,-1.0563995833e+05,-4.6228769821e+04,1.0567248538e+04
540,5.8320000000e+06,1.9178067864e+35,-3.8976433430e+35,-1.9798365565e+35,8.2272628298e+41,2.6070303799e+41,3.1314440187e+43,-1.0563981470e+05,-4.6228862810e+04,1.0567076890e+04
541,5.8428000000e+06,1.9177954011e+35,-3.8976297688e+35,-1.9798343677e+35,8.2272632095e+41,2.6070302911e+41,3.1314441288e+43,-1.0563967108e+05,-4.6228955798e+04,1.0566905242e+04
542,5.8536000000e+06,1.9177838452e+35,-3.8976160195e+35,-1.9798321743e+35,8.2272635894e+41,2.6070302021e+41,3.1314442388e+43,-1.0563952745e+05,-4.6229048787e+04,1.0566733594e+04
543,5.8644000000e+06,1.9177721161e+35,-3.8976020925e+35,-1.9798299764e+35,8.2272639696e+41,2.6070301128e+41,3.1314443489e+43,-1.0563938382e+05,-4.6229141775e+04,1.0566561947e+04
544,5.8752000000e+06,1.9177602116e+35,-3.8975879855e+35,-1.9798277739e+35,8.2272643500e+41,2.6070300234e+41,3.1314444590e+43,-1.0563924019e+05,-4.6229234763e+04,1.0566390299e+04
545,5.8860000000e+06,1.9177481291e+35,-3.8975736963e+35,-1.9798255672e+35,8.2272647306e+41,2.6070299337e+41,3.1314445691e+43,-1.0563909656e+05,-4.6229327751e+04,1.0566218651e+04
546,5.8968000000e+06,1.9177358662e+35,-3.8975592224e+35,-1.9798233562e+35,8.2272651115e+41,2.6070298438e+41,3.1314446792e+43,-1.0563895294e+05,-4.6229420740e+04,1.0566047003e+04
547,5.9076000000e+06,1.9177234207e+35,-3.8975445617e+35,-1.9798211410e+35,8.2272654926e+41,2.6070297537e+41,3.1314447894e+43,-1.0563880931e+05,-4.6229513728e+04,1.0565875355e+04
548,5.9184000000e+06,1.9177107901e+35,-3.8975297119e+35,-1.9798189218e+35,8.2272658740e+41,2.6070296633e+41,3.1314448996e+43,-1.0563866568e+05,-4.6229606716e+04,1.0565703707e+04
549,5.9292000000e+06,1.9176979724e+35,-3.8975146710e+35,-1.9798166986e+35,8.2272662555e+41,2.6070295728e+41,3.1314450098e+43,-1.0563852205e+05,-4.6229699704e+04,1.0565532059e+04
550,5.9400000000e+06,1.9176849651e+35,-3.8974994367e+35,-1.9798144716e+35,8.2272666373e+41,2.6070294821e+41,3.1314451200e+43,-1.0563837842e+05,-4.6229792692e+04,1.0565360411e+04
551,5.9508000000e+06,1.9176717662e+35,-3.8974840071e+35,-1.9798122409e+35,8.2272670193e+41,2.6070293912e+41,3.1314452303e+43,-1.0563823480e+05,-4.6229885681e+04,1.0565188763e+04
552,5.9616000000e+06,1.9176583736e+35,-3.8974683802e+35,-1.9798100066e+35,8.2272674014e+41,2.6070293002e+41,3.1314453406e+43,-1.0563809117e+05,-4.6229978669e+04,1.0565017115e+04
553,5.9724000000e+06,1.9176447852e+35,-3.8974525540e+35,-1.9798077688e+35,8.2272677838e+41,2.6070292089e+41,3.1314454509e+43,-1.0563794754e+05,-4.6230071658e+04,1.0564845467e+04
554,5.9832000000e+06,1.9176309989e+35,-3.8974365265e+35,-1.9798055276e+35,8.2272681663e+41,2.6070291175e+41,3.1314455612e+43,-1.0563780391e+05,-4.6230164646e+04,1.0564673819e+04
555,5.9940000000e+06,1.9176170128e+35,-3.8974202960e+35,-1.9798032831e+35,8.2272685491e+41,2.6070290260e+41,3.1314456716e+43,-1.0563766028e+05,-4.6230257634e+04,1.0564502171e+04
556,6.0048000000e+06,1.9176028251e+35,-3.8974038606e+35,-1.9798010356e+35,8.2272689320e+41,2.6070289342e+41,3.1314457819e+43,-1.0563751666e+05,-4.6230350623e+04,1.0564330523e+04
557,6.0156000000e+06,1.9175884337e+35,-3.8973872187e+35,-1.9797987850e+35,8.2272693150e+41,2.6070288424e+41,3.1314458923e+43,-1.0563737303e+05,-4.6230443611e+04,1.0564158875e+04
558,6.0264000000e+06,1.9175738370e+35,-3.8973703686e+35,-1.9797965315e+35,8.2272696982e+41,2.6070287503e+41,3.1314460027e+43,-1.0563722940e+05,-4.6230536599e+04,1.0563987227e+04
559,6.0372000000e+06,1.9175590332e+35,-3.8973533086e+35,-1.9797942753e+35,8.2272700816e+41,2.6070286582e+41,3.1314461131e+43,-1.0563708577e+05,-4.6230629588e+04,1.0563815579e+04
560,6.0480000000e+06,1.9175440207e+35,-3.8973360372e+35,-1.9797920165e+35,8.2272704651e+41,2.6070285659e+41,3.1314462235e+43,-1.0563694214e+05,-4.6230722576e+04,1.0563643932e+04
561,6.0588000000e+06,1.9175287977e+35,-3.8973185529e+35,-1.9797897552e+35,8.2272708487e+41,2.6070284735e+41,3.1314463340e+43,-1.0563679852e+05,-4.6230815564e+04,1.0563472284e+04
562,6.0696000000e+06,1.9175133629e+35,-3.8973008544e+35,-1.9797874915e+35,8.2272712325e+41,2.6070283810e+41,3.1314464444e+43,-1.0563665489e+05,-4.6230908552e+04,1.0563300636e+04
563,6.0804000000e+06,1.9174977146e+35,-3.8972829402e+35,-1.9797852257e+35,8.2272716163e+41,2.6070282883e+41,3.1314465549e+43,-1.0563651126e+05,-4.6231001540e+04,1.0563128988e+04
564,6.0912000000e+06,1.9174818515e+35,-3.8972648092e+35,-1.9797829577e+35,8.2272720003e+41,2.6070281956e+41,3.1314466654e+43,-1.0563636763e+05,-4.6231094529e+04,1.0562957340e+04
565,6.1020000000e+06,1.9174657722e+35,-3.8972464600e+35,-1.9797806878e+35,8.2272723844e+41,2.6070281028e+41,3.1314467759e+43,-1.0563622400e+05,-4.6231187517e+04,1.0562785692e+04
566,6.1128000000e+06,1.9174494754e+35,-3.8972278915e+35,-1.9797784161e+35,8.2272727686e+41,2.6070280098e+41,3.1314468864e+43,-1.0563608038e+05,-4.6231280505e+04,1.0562614044e+04
567,6.1236000000e+06,1.9174329600e+35,-3.8972091027e+35,-1.9797761427e+35,8.2272731529e+41,2.6070279168e+41,3.1314469969e+43,-1.0563593675e+05,-4.6231373494e+04,1.0562442396e+04
568,6.1344000000e+06,1.9174162248e+35,-3.8971900926e+35,-1.9797738679e+35,8.2272735373e+41,2.6070278237e+41,3.1314471074e+43,-1.0563579312e+05,-4.6231466482e+04,1.0562270748e+04
569,6.1452000000e+06,1.9173992687e+35,-3.8971708603e+35,-1.9797715916e+35,8.2272739217e+41,2.6070277306e+41,3.1314472180e+43,-1.0563564949e+05,-4.6231559470e+04,1.0562099100e+04
570,6.1560000000e+06,1.9173820907e+35,-3.8971514048e+35,-1.9797693141e+35,8.2272743062e+41,2.6070276373e+41,3.1314473285e+43,-1.0563550586e+05,-4.6231652459e+04,1.0561927452e+04
571,6.1668000000e+06,1.9173646899e+35,-3.8971317255e+35,-1.9797670356e+35,8.2272746908e+41,2.6070275441e+41,3.1314474390e+43,-1.0563536224e+05,-4.6231745447e+04,1.0561755804e+04
572,6.1776000000e+06,1.9173470654e+35,-3.8971118215e+35,-1.9797647561e+35,8.2272750754e+41,2.6070274507e+41,3.1314475496e+43,-1.0563521861e+05,-4.6231838435e+04,1.0561584156e+04
573,6.1884000000e+06,1.9173292166e+35,-3.8970916924e+35,-1.9797624758e+35,8.2272754601e+41,2.6070273574e+41,3.1314476601e+43,-1.0563507498e+05,-4.6231931423e+04,1.0561412508e+04
574,6.1992000000e+06,1.9173111426e+35,-3.8970713375e+35,-1.9797601949e+35,8.2272758448e+41,2.6070272640e+41,3.1314477707e+43,-1.0563493135e+05,-4.6232024411e+04,1.0561240860e+04
575,6.2100000000e+06,1.9172928429e+35,-3.8970507564e+35,-1.9797579135e+35,8.2272762295e+41,2.6070271705e+41,3.1314478812e+43,-1.0563478772e+05,-4.6232117400e+04,1.0561069212e+04
576,6.2208000000e+06,1.9172743169e+35,-3.8970299487e+35,-1.9797556318e+35,8.2272766143e+41,2.6070270771e+41,3.1314479918e+43,-1.0563464410e+05,-4.6232210388e+04,1.0560897564e+04
577,6.2316000000e+06,1.9172555642e+35,-3.8970089140e+35,-1.9797533498e+35,8.2272769990e+41,2.6070269836e+41,3.1314481024e+43,-1.0563450047e+05,-4.6232303376e+04,1.0560725916e+04
578,6.2424000000e+06,1.9172365843e+35,-3.8969876522e+35,-1.9797510679e+35,8.2272773838e+41,2.6070268901e+41,3.1314482129e+43,-1.0563435684e+05,-4.6232396364e+04,1.0560554269e+04
579,6.2532000000e+06,1.9172173770e+35,-3.8969661630e+35,-1.9797487860e+35,8.2272777685e+41,2.6070267966e+41,3.1314483235e+43,-1.0563421321e+05,-4.6232489353e+04,1.0560382621e+04
580,6.2640000000e+06,1.9171979420e+35,-3.8969444465e+35,-1.9797465044e+35,8.2272781532e+41,2.6070267032e+41,3.1314484340e+43,-1.0563406958e+05,-4.6232582341e+04,1.0560210973e+04
581,6.2748000000e+06,1.9171782792e+35,-3.8969225025e+35,-1.9797442232e+35,8.2272785380e+41,2.6070266097e+41,3.1314485446e+43,-1.0563392596e+05,-4.6232675329e+04,1.0560039325e+04
582,6.2856000000e+06,1.9171583885e+35,-3.8969003312e+35,-1.9797419426e+35,8.2272789226e+41,2.6070265163e+41,3.1314486552e+43,-1.0563378233e+05,-4.6232768318e+04,1.0559867677e+04
583,6.2964000000e+06,1.9171382700e+35,-3.8968779327e+35,-1.9797396627e+35,8.2272793073e+41,2.6070264229e+41,3.1314487657e+43,-1.0563363870e+05,-4.6232861306e+04,1.0559696029e+04
584,6.3072000000e+06,1.9171179236e+35,-3.8968553072e+35,-1.9797373837e+35,8.2272796919e+41,2.6070263295e+41,3.1314488762e+43,-1.0563349507e+05,-4.6232954294e+04,1.0559524381e+04
585,6.3180000000e+06,1.9170973495e+35,-3.8968324552e+35,-1.9797351057e+35,8.2272800764e+41,2.6070262362e+41,3.1314489868e+43,-1.0563335144e+05,-4.6233047283e+04,1.0559352733e+04
586,6.3288000000e+06,1.9170765481e+35,-3.8968093769e+35,-1.9797328288e+35,8.2272804609e+41,2.6070261430e+41,3.1314490973e+43,-1.0563320782e+05,-4.6233140271e+04,1.0559181085e+04
587,6.3396000000e+06,1.9170555195e+35,-3.8967860728e+35,-1.9797305533e+35,8.2272808453e+41,2.6070260497e+41,3.1314492078e+43,-1.0563306419e+05,-4.6233233259e+04,1.0559009437e+04
588,6.3504000000e+06,1.9170342643e+35,-3.8967625435e+35,-1.9797282792e+35,8.2272812297e+41,2.6070259566e+41,3.1314493183e+43,-1.0563292056e+05,-4.6233326247e+04,1.0558837789e+04
