step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
655,2.8296000000e+07,1.8793458066e+35,-3.8599890623e+35,-1.9806432557e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534106845e+05,-4.6422278437e+04,1.0210049169e+04
656,2.8339200000e+07,1.8793464380e+35,-3.8599897371e+35,-1.9806432991e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534049394e+05,-4.6422650390e+04,1.0209362578e+04
657,2.8382400000e+07,1.8793444038e+35,-3.8599877455e+35,-1.9806433417e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533991943e+05,-4.6423022343e+04,1.0208675986e+04
658,2.8425600000e+07,1.8793394269e+35,-3.8599828100e+35,-1.9806433831e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533934492e+05,-4.6423394296e+04,1.0207989394e+04
659,2.8468800000e+07,1.8793312350e+35,-3.8599746578e+35,-1.9806434228e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533877040e+05,-4.6423766250e+04,1.0207302802e+04
660,2.8512000000e+07,1.8793195637e+35,-3.8599630240e+35,-1.9806434603e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533819589e+05,-4.6424138203e+04,1.0206616210e+04
661,2.8555200000e+07,1.8793041605e+35,-3.8599476558e+35,-1.9806434953e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533762138e+05,-4.6424510156e+04,1.0205929619e+04
662,2.8598400000e+07,1.8792847880e+35,-3.8599283152e+35,-1.9806435272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533704687e+05,-4.6424882109e+04,1.0205243027e+04
663,2.8641600000e+07,1.8792612283e+35,-3.8599047839e+35,-1.9806435556e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533647236e+05,-4.6425254062e+04,1.0204556435e+04
664,2.8684800000e+07,1.8792332858e+35,-3.8598768659e+35,-1.9806435801e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533589784e+05,-4.6425626015e+04,1.0203869843e+04
665,2.8728000000e+07,1.8792007910e+35,-3.8598443913e+35,-1.9806436004e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533532333e+05,-4.6425997968e+04,1.0203183252e+04
666,2.8771200000e+07,1.8791636033e+35,-3.8598072193e+35,-1.9806436160e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533474882e+05,-4.6426369922e+04,1.0202496660e+04
667,2.8814400000e+07,1.8791216137e+35,-3.8597652406e+35,-1.9806436269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533417431e+05,-4.6426741875e+04,1.0201810068e+04
668,2.8857600000e+07,1.8790747466e+35,-3.8597183793e+35,-1.9806436327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533359980e+05,-4.6427113828e+04,1.0201123476e+04
669,2.8900800000e+07,1.8790229613e+35,-3.8596665948e+35,-1.9806436334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533302528e+05,-4.6427485781e+04,1.0200436885e+04
670,2.8944000000e+07,1.8789662530e+35,-3.8596098821e+35,-1.9806436291e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533245077e+05,-4.6427857734e+04,1.0199750293e+04
671,2.8987200000e+07,1.8789046524e+35,-3.8595482721e+35,-1.9806436197e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533187626e+05,-4.6428229687e+04,1.0199063701e+04
672,2.9030400000e+07,1.8788382258e+35,-3.8594818312e+35,-1.9806436054e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533130175e+05,-4.6428601640e+04,1.0198377109e+04
673,2.9073600000e+07,1.8787670730e+35,-3.8594106595e+35,-1.9806435865e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533072724e+05,-4.6428973593e+04,1.0197690517e+04
674,2.9116800000e+07,1.8786913264e+35,-3.8593348896e+35,-1.9806435632e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533015272e+05,-4.6429345547e+04,1.0197003926e+04
675,2.9160000000e+07,1.8786111476e+35,-3.8592546835e+35,-1.9806435360e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532957821e+05,-4.6429717500e+04,1.0196317334e+04
676,2.9203200000e+07,1.8785267253e+35,-3.8591702303e+35,-1.9806435051e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532900370e+05,-4.6430089453e+04,1.0195630742e+04
677,2.9246400000e+07,1.8784382715e+35,-3.8590817426e+35,-1.9806434710e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532842919e+05,-4.6430461406e+04,1.0194944150e+04
678,2.9289600000e+07,1.8783460186e+35,-3.8589894528e+35,-1.9806434342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532785468e+05,-4.6430833359e+04,1.0194257559e+04
679,2.9332800000e+07,1.8782502150e+35,-3.8588936102e+35,-1.9806433952e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532728016e+05,-4.6431205312e+04,1.0193570967e+04
680,2.9376000000e+07,1.8781511218e+35,-3.8587944761e+35,-1.9806433544e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532670565e+05,-4.6431577266e+04,1.0192884375e+04
681,2.9419200000e+07,1.8780490091e+35,-3.8586923213e+35,-1.9806433122e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532613114e+05,-4.6431949218e+04,1.0192197783e+04
682,2.9462400000e+07,1.8779441525e+35,-3.8585874217e+35,-1.9806432692e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532555663e+05,-4.6432321172e+04,1.0191511191e+04
683,2.9505600000e+07,1.8778368297e+35,-3.8584800553e+35,-1.9806432257e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532498212e+05,-4.6432693125e+04,1.0190824600e+04
684,2.9548800000e+07,1.8777273172e+35,-3.8583704992e+35,-1.9806431820e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532440760e+05,-4.6433065078e+04,1.0190138008e+04
685,2.9592000000e+07,1.8776158880e+35,-3.8582590267e+35,-1.9806431386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532383309e+05,-4.6433437031e+04,1.0189451416e+04
686,2.9635200000e+07,1.8775028089e+35,-3.8581459047e+35,-1.9806430958e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532325858e+05,-4.6433808984e+04,1.0188764824e+04
687,2.9678400000e+07,1.8773883385e+35,-3.8580313922e+35,-1.9806430537e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532268407e+05,-4.6434180937e+04,1.0188078233e+04
688,2.9721600000e+07,1.8772727252e+35,-3.8579157378e+35,-1.9806430126e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532210956e+05,-4.6434552890e+04,1.0187391641e+04
689,2.9764800000e+07,1.8771562063e+35,-3.8577991791e+35,-1.9806429728e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532153504e+05,-4.6434924844e+04,1.0186705049e+04
690,2.9808000000e+07,1.8770390066e+35,-3.8576819409e+35,-1.9806429343e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532096053e+05,-4.6435296797e+04,1.0186018457e+04
691,2.9851200000e+07,1.8769213378e+35,-3.8575642350e+35,-1.9806428972e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532038602e+05,-4.6435668750e+04,1.0185331866e+04
692,2.9894400000e+07,1.8768033977e+35,-3.8574462594e+35,-1.9806428617e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531981151e+05,-4.6436040703e+04,1.0184645274e+04
693,2.9937600000e+07,1.8766853706e+35,-3.8573281983e+35,-1.9806428278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531923700e+05,-4.6436412656e+04,1.0183958682e+04
694,2.9980800000e+07,1.8765674264e+35,-3.8572102219e+35,-1.9806427955e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531866248e+05,-4.6436784609e+04,1.0183272090e+04
695,3.0024000000e+07,1.8764497215e+35,-3.8570924864e+35,-1.9806427648e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531808797e+05,-4.6437156562e+04,1.0182585498e+04
696,3.0067200000e+07,1.8763323989e+35,-3.8569751347e+35,-1.9806427358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531751346e+05,-4.6437528516e+04,1.0181898907e+04
697,3.0110400000e+07,1.8762155883e+35,-3.8568582967e+35,-1.9806427084e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531693895e+05,-4.6437900469e+04,1.0181212315e+04
698,3.0153600000e+07,1.8760994070e+35,-3.8567420895e+35,-1.9806426826e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531636444e+05,-4.6438272422e+04,1.0180525723e+04
699,3.0196800000e+07,1.8759839603e+35,-3.8566266185e+35,-1.9806426582e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531578992e+05,-4.6438644375e+04,1.0179839131e+04
700,3.0240000000e+07,1.8758693423e+35,-3.8565119776e+35,-1.9806426354e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531521541e+05,-4.6439016328e+04,1.0179152540e+04
701,3.0283200000e+07,1.8757556363e+35,-3.8563982502e+35,-1.9806426140e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531464090e+05,-4.6439388281e+04,1.0178465948e+04
702,3.0326400000e+07,1.8756429158e+35,-3.8562855097e+35,-1.9806425939e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531406639e+05,-4.6439760234e+04,1.0177779356e+04
703,3.0369600000e+07,1.8755312451e+35,-3.8561738202e+35,-1.9806425751e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531349187e+05,-4.6440132187e+04,1.0177092764e+04
704,3.0412800000e+07,1.8754206799e+35,-3.8560632374e+35,-1.9806425575e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531291736e+05,-4.6440504140e+04,1.0176406173e+04
705,3.0456000000e+07,1.8753112680e+35,-3.8559538091e+35,-1.9806425411e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531234285e+05,-4.6440876093e+04,1.0175719581e+04
706,3.0499200000e+07,1.8752030502e+35,-3.8558455760e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531176834e+05,-4.6441248046e+04,1.0175032989e+04
707,3.0542400000e+07,1.8750960605e+35,-3.8557385720e+35,-1.9806425115e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531119383e+05,-4.6441619999e+04,1.0174346397e+04
708,3.0585600000e+07,1.8749903270e+35,-3.8556328252e+35,-1.9806424982e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531061931e+05,-4.6441991953e+04,1.0173659805e+04
709,3.0628800000e+07,1.8748858726e+35,-3.8555283584e+35,-1.9806424858e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531004480e+05,-4.6442363906e+04,1.0172973214e+04
710,3.0672000000e+07,1.8747827151e+35,-3.8554251893e+35,-1.9806424742e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530947029e+05,-4.6442735859e+04,1.0172286622e+04
711,3.0715200000e+07,1.8746808681e+35,-3.8553233315e+35,-1.9806424634e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530889578e+05,-4.6443107812e+04,1.0171600030e+04
712,3.0758400000e+07,1.8745803411e+35,-3.8552227945e+35,-1.9806424533e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530832127e+05,-4.6443479765e+04,1.0170913438e+04
713,3.0801600000e+07,1.8744811404e+35,-3.8551235844e+35,-1.9806424440e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530774675e+05,-4.6443851718e+04,1.0170226847e+04
714,3.0844800000e+07,1.8743832691e+35,-3.8550257043e+35,-1.9806424353e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530717224e+05,-4.6444223672e+04,1.0169540255e+04
715,3.0888000000e+07,1.8742867275e+35,-3.8549291546e+35,-1.9806424271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530659773e+05,-4.6444595625e+04,1.0168853663e+04
716,3.0931200000e+07,1.8741915136e+35,-3.8548339332e+35,-1.9806424196e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530602322e+05,-4.6444967578e+04,1.0168167071e+04
717,3.0974400000e+07,1.8740976234e+35,-3.8547400359e+35,-1.9806424125e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530544871e+05,-4.6445339531e+04,1.0167480480e+04
718,3.1017600000e+07,1.8740050512e+35,-3.8546474571e+35,-1.9806424059e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530487419e+05,-4.6445711484e+04,1.0166793888e+04
719,3.1060800000e+07,1.8739137893e+35,-3.8545561892e+35,-1.9806423998e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530429968e+05,-4.6446083437e+04,1.0166107296e+04
720,3.1104000000e+07,1.8738238293e+35,-3.8544662234e+35,-1.9806423941e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530372517e+05,-4.6446455390e+04,1.0165420704e+04
721,3.1147200000e+07,1.8737351613e+35,-3.8543775501e+35,-1.9806423888e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530315066e+05,-4.6446827344e+04,1.0164734112e+04
722,3.1190400000e+07,1.8736477746e+35,-3.8542901584e+35,-1.9806423838e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530257615e+05,-4.6447199297e+04,1.0164047521e+04
723,3.1233600000e+07,1.8735616577e+35,-3.8542040369e+35,-1.9806423792e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530200163e+05,-4.6447571250e+04,1.0163360929e+04
724,3.1276800000e+07,1.8734767987e+35,-3.8541191735e+35,-1.9806423749e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530142712e+05,-4.6447943203e+04,1.0162674337e+04
725,3.1320000000e+07,1.8733931849e+35,-3.8540355558e+35,-1.9806423708e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530085261e+05,-4.6448315156e+04,1.0161987745e+04
726,3.1363200000e+07,1.8733108038e+35,-3.8539531708e+35,-1.9806423671e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530027810e+05,-4.6448687109e+04,1.0161301154e+04
727,3.1406400000e+07,1.8732296421e+35,-3.8538720057e+35,-1.9806423636e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529970359e+05,-4.6449059062e+04,1.0160614562e+04
728,3.1449600000e+07,1.8731496870e+35,-3.8537920472e+35,-1.9806423603e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529912907e+05,-4.6449431015e+04,1.0159927970e+04
729,3.1492800000e+07,1.8730709252e+35,-3.8537132824e+35,-1.9806423572e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529855456e+05,-4.6449802969e+04,1.0159241378e+04
730,3.1536000000e+07,1.8729933439e+35,-3.8536356982e+35,-1.9806423543e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529798005e+05,-4.6450174922e+04,1.0158554786e+04
