step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
1020,1.1016000000e+07,1.9062915369e+35,-3.8869340600e+35,-1.9806425230e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557087326e+05,-4.6273497186e+04,1.0484685878e+04
1021,1.1026800000e+07,1.9062775442e+35,-3.8869200673e+35,-1.9806425231e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557072963e+05,-4.6273590174e+04,1.0484514230e+04
1022,1.1037600000e+07,1.9062636163e+35,-3.8869061394e+35,-1.9806425231e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557058601e+05,-4.6273683163e+04,1.0484342582e+04
1023,1.1048400000e+07,1.9062497534e+35,-3.8868922766e+35,-1.9806425231e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557044238e+05,-4.6273776151e+04,1.0484170934e+04
1024,1.1059200000e+07,1.9062359558e+35,-3.8868784790e+35,-1.9806425232e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557029875e+05,-4.6273869139e+04,1.0483999286e+04
1025,1.1070000000e+07,1.9062222236e+35,-3.8868647468e+35,-1.9806425232e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557015512e+05,-4.6273962127e+04,1.0483827638e+04
1026,1.1080800000e+07,1.9062085571e+35,-3.8868510803e+35,-1.9806425233e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557001149e+05,-4.6274055116e+04,1.0483655990e+04
1027,1.1091600000e+07,1.9061949565e+35,-3.8868374798e+35,-1.9806425233e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556986787e+05,-4.6274148104e+04,1.0483484342e+04
1028,1.1102400000e+07,1.9061814219e+35,-3.8868239453e+35,-1.9806425234e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556972424e+05,-4.6274241092e+04,1.0483312694e+04
1029,1.1113200000e+07,1.9061679537e+35,-3.8868104771e+35,-1.9806425234e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556958061e+05,-4.6274334081e+04,1.0483141046e+04
1030,1.1124000000e+07,1.9061545520e+35,-3.8867970755e+35,-1.9806425235e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556943698e+05,-4.6274427069e+04,1.0482969398e+04
1031,1.1134800000e+07,1.9061412171e+35,-3.8867837406e+35,-1.9806425235e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556929335e+05,-4.6274520057e+04,1.0482797750e+04
1032,1.1145600000e+07,1.9061279492e+35,-3.8867704727e+35,-1.9806425236e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556914973e+05,-4.6274613045e+04,1.0482626103e+04
1033,1.1156400000e+07,1.9061147484e+35,-3.8867572720e+35,-1.9806425236e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556900610e+05,-4.6274706033e+04,1.0482454455e+04
1034,1.1167200000e+07,1.9061016150e+35,-3.8867441386e+35,-1.9806425237e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556886247e+05,-4.6274799022e+04,1.0482282807e+04
1035,1.1178000000e+07,1.9060885492e+35,-3.8867310729e+35,-1.9806425237e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556871884e+05,-4.6274892010e+04,1.0482111159e+04
1036,1.1188800000e+07,1.9060755513e+35,-3.8867180750e+35,-1.9806425238e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556857521e+05,-4.6274984999e+04,1.0481939511e+04
1037,1.1199600000e+07,1.9060626214e+35,-3.8867051452e+35,-1.9806425238e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556843159e+05,-4.6275077987e+04,1.0481767863e+04
1038,1.1210400000e+07,1.9060497598e+35,-3.8866922837e+35,-1.9806425239e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556828796e+05,-4.6275170975e+04,1.0481596215e+04
1039,1.1221200000e+07,1.9060369667e+35,-3.8866794906e+35,-1.9806425239e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556814433e+05,-4.6275263963e+04,1.0481424567e+04
1040,1.1232000000e+07,1.9060242422e+35,-3.8866667662e+35,-1.9806425240e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556800070e+05,-4.6275356952e+04,1.0481252919e+04
1041,1.1242800000e+07,1.9060115867e+35,-3.8866541107e+35,-1.9806425240e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556785707e+05,-4.6275449940e+04,1.0481081271e+04
1042,1.1253600000e+07,1.9059990003e+35,-3.8866415244e+35,-1.9806425241e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556771345e+05,-4.6275542928e+04,1.0480909623e+04
1043,1.1264400000e+07,1.9059864833e+35,-3.8866290074e+35,-1.9806425242e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556756982e+05,-4.6275635916e+04,1.0480737975e+04
1044,1.1275200000e+07,1.9059740358e+35,-3.8866165600e+35,-1.9806425242e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556742619e+05,-4.6275728905e+04,1.0480566327e+04
1045,1.1286000000e+07,1.9059616580e+35,-3.8866041823e+35,-1.9806425243e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556728256e+05,-4.6275821893e+04,1.0480394679e+04
1046,1.1296800000e+07,1.9059493503e+35,-3.8865918746e+35,-1.9806425243e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556713893e+05,-4.6275914881e+04,1.0480223031e+04
1047,1.1307600000e+07,1.9059371127e+35,-3.8865796371e+35,-1.9806425244e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556699531e+05,-4.6276007870e+04,1.0480051383e+04
1048,1.1318400000e+07,1.9059249456e+35,-3.8865674701e+35,-1.9806425245e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556685168e+05,-4.6276100858e+04,1.0479879735e+04
1049,1.1329200000e+07,1.9059128490e+35,-3.8865553736e+35,-1.9806425245e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556670805e+05,-4.6276193846e+04,1.0479708088e+04
1050,1.1340000000e+07,1.9059008233e+35,-3.8865433479e+35,-1.9806425246e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556656442e+05,-4.6276286834e+04,1.0479536440e+04
1051,1.1350800000e+07,1.9058888686e+35,-3.8865313933e+35,-1.9806425247e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556642079e+05,-4.6276379823e+04,1.0479364792e+04
1052,1.1361600000e+07,1.9058769851e+35,-3.8865195099e+35,-1.9806425247e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556627717e+05,-4.6276472811e+04,1.0479193144e+04
1053,1.1372400000e+07,1.9058651731e+35,-3.8865076979e+35,-1.9806425248e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556613354e+05,-4.6276565799e+04,1.0479021496e+04
1054,1.1383200000e+07,1.9058534326e+35,-3.8864959575e+35,-1.9806425249e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556598991e+05,-4.6276658788e+04,1.0478849848e+04
1055,1.1394000000e+07,1.9058417640e+35,-3.8864842890e+35,-1.9806425250e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556584628e+05,-4.6276751776e+04,1.0478678200e+04
1056,1.1404800000e+07,1.9058301674e+35,-3.8864726924e+35,-1.9806425250e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556570265e+05,-4.6276844764e+04,1.0478506552e+04
1057,1.1415600000e+07,1.9058186430e+35,-3.8864611681e+35,-1.9806425251e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556555903e+05,-4.6276937752e+04,1.0478334904e+04
1058,1.1426400000e+07,1.9058071910e+35,-3.8864497162e+35,-1.9806425252e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556541540e+05,-4.6277030741e+04,1.0478163256e+04
1059,1.1437200000e+07,1.9057958116e+35,-3.8864383369e+35,-1.9806425253e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556527177e+05,-4.6277123729e+04,1.0477991608e+04
1060,1.1448000000e+07,1.9057845049e+35,-3.8864270303e+35,-1.9806425253e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556512814e+05,-4.6277216717e+04,1.0477819960e+04
1061,1.1458800000e+07,1.9057732712e+35,-3.8864157967e+35,-1.9806425254e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556498451e+05,-4.6277309706e+04,1.0477648312e+04
1062,1.1469600000e+07,1.9057621107e+35,-3.8864046362e+35,-1.9806425255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556484089e+05,-4.6277402694e+04,1.0477476664e+04
1063,1.1480400000e+07,1.9057510234e+35,-3.8863935490e+35,-1.9806425256e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556469726e+05,-4.6277495682e+04,1.0477305016e+04
1064,1.1491200000e+07,1.9057400096e+35,-3.8863825353e+35,-1.9806425257e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556455363e+05,-4.6277588671e+04,1.0477133368e+04
1065,1.1502000000e+07,1.9057290695e+35,-3.8863715952e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556441000e+05,-4.6277681659e+04,1.0476961720e+04
1066,1.1512800000e+07,1.9057182031e+35,-3.8863607290e+35,-1.9806425259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556426637e+05,-4.6277774647e+04,1.0476790072e+04
1067,1.1523600000e+07,1.9057074107e+35,-3.8863499367e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556412275e+05,-4.6277867635e+04,1.0476618425e+04
1068,1.1534400000e+07,1.9056966925e+35,-3.8863392185e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556397912e+05,-4.6277960624e+04,1.0476446777e+04
1069,1.1545200000e+07,1.9056860485e+35,-3.8863285746e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556383549e+05,-4.6278053612e+04,1.0476275129e+04
1070,1.1556000000e+07,1.9056754789e+35,-3.8863180051e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556369186e+05,-4.6278146600e+04,1.0476103481e+04
1071,1.1566800000e+07,1.9056649838e+35,-3.8863075102e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556354823e+05,-4.6278239589e+04,1.0475931833e+04
1072,1.1577600000e+07,1.9056545635e+35,-3.8862970899e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556340461e+05,-4.6278332577e+04,1.0475760185e+04
1073,1.1588400000e+07,1.9056442180e+35,-3.8862867445e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556326098e+05,-4.6278425565e+04,1.0475588537e+04
1074,1.1599200000e+07,1.9056339474e+35,-3.8862764740e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556311735e+05,-4.6278518553e+04,1.0475416889e+04
1075,1.1610000000e+07,1.9056237518e+35,-3.8862662786e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556297372e+05,-4.6278611542e+04,1.0475245241e+04
1076,1.1620800000e+07,1.9056136315e+35,-3.8862561583e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556283009e+05,-4.6278704530e+04,1.0475073593e+04
1077,1.1631600000e+07,1.9056035864e+35,-3.8862461134e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556268647e+05,-4.6278797518e+04,1.0474901945e+04
1078,1.1642400000e+07,1.9055936167e+35,-3.8862361438e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556254284e+05,-4.6278890507e+04,1.0474730297e+04
1079,1.1653200000e+07,1.9055837225e+35,-3.8862262497e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556239921e+05,-4.6278983495e+04,1.0474558649e+04
1080,1.1664000000e+07,1.9055739038e+35,-3.8862164311e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556225558e+05,-4.6279076483e+04,1.0474387001e+04
1081,1.1674800000e+07,1.9055641607e+35,-3.8862066882e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556211195e+05,-4.6279169472e+04,1.0474215353e+04
1082,1.1685600000e+07,1.9055544934e+35,-3.8861970210e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556196833e+05,-4.6279262460e+04,1.0474043705e+04
1083,1.1696400000e+07,1.9055449018e+35,-3.8861874295e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556182470e+05,-4.6279355448e+04,1.0473872057e+04
1084,1.1707200000e+07,1.9055353861e+35,-3.8861779139e+35,-1.9806425278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556168107e+05,-4.6279448436e+04,1.0473700410e+04
1085,1.1718000000e+07,1.9055259461e+35,-3.8861684741e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556153744e+05,-4.6279541424e+04,1.0473528762e+04
1086,1.1728800000e+07,1.9055165821e+35,-3.8861591102e+35,-1.9806425281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556139381e+05,-4.6279634413e+04,1.0473357114e+04
1087,1.1739600000e+07,1.9055072941e+35,-3.8861498222e+35,-1.9806425282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556125019e+05,-4.6279727401e+04,1.0473185466e+04
1088,1.1750400000e+07,1.9054980819e+35,-3.8861406102e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556110656e+05,-4.6279820389e+04,1.0473013818e+04
1089,1.1761200000e+07,1.9054889457e+35,-3.8861314742e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556096293e+05,-4.6279913378e+04,1.0472842170e+04
1090,1.1772000000e+07,1.9054798855e+35,-3.8861224141e+35,-1.9806425286e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556081930e+05,-4.6280006366e+04,1.0472670522e+04
1091,1.1782800000e+07,1.9054709012e+35,-3.8861134299e+35,-1.9806425287e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556067567e+05,-4.6280099354e+04,1.0472498874e+04
1092,1.1793600000e+07,1.9054619928e+35,-3.8861045216e+35,-1.9806425289e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556053204e+05,-4.6280192343e+04,1.0472327226e+04
1093,1.1804400000e+07,1.9054531602e+35,-3.8860956892e+35,-1.9806425290e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556038842e+05,-4.6280285331e+04,1.0472155578e+04
1094,1.1815200000e+07,1.9054444035e+35,-3.8860869327e+35,-1.9806425292e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556024479e+05,-4.6280378319e+04,1.0471983930e+04
1095,1.1826000000e+07,1.9054357226e+35,-3.8860782519e+35,-1.9806425293e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556010116e+05,-4.6280471307e+04,1.0471812282e+04
1096,1.1836800000e+07,1.9054271173e+35,-3.8860696468e+35,-1.9806425295e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555995753e+05,-4.6280564296e+04,1.0471640634e+04
1097,1.1847600000e+07,1.9054185877e+35,-3.8860611173e+35,-1.9806425296e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555981390e+05,-4.6280657284e+04,1.0471468986e+04
1098,1.1858400000e+07,1.9054101335e+35,-3.8860526634e+35,-1.9806425298e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555967028e+05,-4.6280750272e+04,1.0471297338e+04
1099,1.1869200000e+07,1.9054017548e+35,-3.8860442848e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555952665e+05,-4.6280843260e+04,1.0471125690e+04
1100,1.1880000000e+07,1.9053934514e+35,-3.8860359815e+35,-1.9806425301e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555938302e+05,-4.6280936249e+04,1.0470954042e+04
1101,1.1890800000e+07,1.9053852231e+35,-3.8860277534e+35,-1.9806425303e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555923939e+05,-4.6281029237e+04,1.0470782394e+04
1102,1.1901600000e+07,1.9053770697e+35,-3.8860196002e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555909576e+05,-4.6281122225e+04,1.0470610747e+04
1103,1.1912400000e+07,1.9053689912e+35,-3.8860115219e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555895214e+05,-4.6281215213e+04,1.0470439099e+04
1104,1.1923200000e+07,1.9053609873e+35,-3.8860035182e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555880851e+05,-4.6281308202e+04,1.0470267451e+04
1105,1.1934000000e+07,1.9053530579e+35,-3.8859955889e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555866488e+05,-4.6281401190e+04,1.0470095803e+04
1106,1.1944800000e+07,1.9053452026e+35,-3.8859877338e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555852125e+05,-4.6281494178e+04,1.0469924155e+04
1107,1.1955600000e+07,1.9053374214e+35,-3.8859799528e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555837762e+05,-4.6281587166e+04,1.0469752507e+04
1108,1.1966400000e+07,1.9053297138e+35,-3.8859722454e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555823400e+05,-4.6281680155e+04,1.0469580859e+04
1109,1.1977200000e+07,1.9053220797e+35,-3.8859646115e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555809037e+05,-4.6281773143e+04,1.0469409211e+04
1110,1.1988000000e+07,1.9053145188e+35,-3.8859570508e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555794674e+05,-4.6281866131e+04,1.0469237563e+04
1111,1.1998800000e+07,1.9053070307e+35,-3.8859495629e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555780311e+05,-4.6281959120e+04,1.0469065915e+04
1112,1.2009600000e+07,1.9052996152e+35,-3.8859421476e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555765948e+05,-4.6282052108e+04,1.0468894267e+04
1113,1.2020400000e+07,1.9052922718e+35,-3.8859348044e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555751586e+05,-4.6282145096e+04,1.0468722619e+04
1114,1.2031200000e+07,1.9052850002e+35,-3.8859275331e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555737223e+05,-4.6282238084e+04,1.0468550971e+04
1115,1.2042000000e+07,1.9052778001e+35,-3.8859203332e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555722860e+05,-4.6282331073e+04,1.0468379323e+04
1116,1.2052800000e+07,1.9052706710e+35,-3.8859132043e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555708497e+05,-4.6282424061e+04,1.0468207675e+04
1117,1.2063600000e+07,1.9052636125e+35,-3.8859061459e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555694135e+05,-4.6282517049e+04,1.0468036027e+04
1118,1.2074400000e+07,1.9052566240e+35,-3.8858991578e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555679772e+05,-4.6282610038e+04,1.0467864379e+04
1119,1.2085200000e+07,1.9052497053e+35,-3.8858922392e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555665409e+05,-4.6282703026e+04,1.0467692732e+04
1120,1.2096000000e+07,1.9052428556e+35,-3.8858853898e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555651046e+05,-4.6282796014e+04,1.0467521084e+04
1121,1.2106800000e+07,1.9052360746e+35,-3.8858786091e+35,-1.9806425344e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555636683e+05,-4.6282889002e+04,1.0467349436e+04
1122,1.2117600000e+07,1.9052293617e+35,-3.8858718964e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555622320e+05,-4.6282981991e+04,1.0467177788e+04
1123,1.2128400000e+07,1.9052227162e+35,-3.8858652512e+35,-1.9806425349e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555607958e+05,-4.6283074979e+04,1.0467006140e+04
1124,1.2139200000e+07,1.9052161376e+35,-3.8858586728e+35,-1.9806425352e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555593595e+05,-4.6283167967e+04,1.0466834492e+04
1125,1.2150000000e+07,1.9052096253e+35,-3.8858521608e+35,-1.9806425354e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555579232e+05,-4.6283260955e+04,1.0466662844e+04
1126,1.2160800000e+07,1.9052031786e+35,-3.8858457143e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555564869e+05,-4.6283353944e+04,1.0466491196e+04
1127,1.2171600000e+07,1.9051967967e+35,-3.8858393327e+35,-1.9806425360e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555550506e+05,-4.6283446932e+04,1.0466319548e+04
1128,1.2182400000e+07,1.9051904791e+35,-3.8858330154e+35,-1.9806425362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555536144e+05,-4.6283539920e+04,1.0466147900e+04
1129,1.2193200000e+07,1.9051842249e+35,-3.8858267614e+35,-1.9806425365e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555521781e+05,-4.6283632909e+04,1.0465976252e+04
1130,1.2204000000e+07,1.9051780334e+35,-3.8858205702e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555507418e+05,-4.6283725897e+04,1.0465804604e+04
1131,1.2214800000e+07,1.9051719037e+35,-3.8858144408e+35,-1.9806425371e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555493055e+05,-4.6283818885e+04,1.0465632956e+04
1132,1.2225600000e+07,1.9051658351e+35,-3.8858083725e+35,-1.9806425374e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555478692e+05,-4.6283911874e+04,1.0465461308e+04
1133,1.2236400000e+07,1.9051598267e+35,-3.8858023643e+35,-1.9806425377e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555464330e+05,-4.6284004862e+04,1.0465289660e+04
1134,1.2247200000e+07,1.9051538775e+35,-3.8857964155e+35,-1.9806425380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555449967e+05,-4.6284097850e+04,1.0465118012e+04
1135,1.2258000000e+07,1.9051479866e+35,-3.8857905249e+35,-1.9806425383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555435604e+05,-4.6284190838e+04,1.0464946364e+04
1136,1.2268800000e+07,1.9051421531e+35,-3.8857846917e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555421241e+05,-4.6284283827e+04,1.0464774716e+04
1137,1.2279600000e+07,1.9051363760e+35,-3.8857789149e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555406878e+05,-4.6284376815e+04,1.0464603069e+04
1138,1.2290400000e+07,1.9051306542e+35,-3.8857731934e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555392516e+05,-4.6284469803e+04,1.0464431421e+04
1139,1.2301200000e+07,1.9051249866e+35,-3.8857675262e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555378153e+05,-4.6284562791e+04,1.0464259773e+04
1140,1.2312000000e+07,1.9051193722e+35,-3.8857619121e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555363790e+05,-4.6284655780e+04,1.0464088125e+04
1141,1.2322800000e+07,1.9051138097e+35,-3.8857563500e+35,-1.9806425403e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555349427e+05,-4.6284748768e+04,1.0463916477e+04
