step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
36672,3.3004800000e+07,1.8709957336e+35,-3.8516382656e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527844664e+05,-4.6462821328e+04,1.0135210666e+04
36768,3.3091200000e+07,1.8709143457e+35,-3.8515568777e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527729761e+05,-4.6463565234e+04,1.0133837482e+04
36864,3.3177600000e+07,1.8708370351e+35,-3.8514795671e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527614859e+05,-4.6464309140e+04,1.0132464299e+04
36960,3.3264000000e+07,1.8707638546e+35,-3.8514063866e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527499957e+05,-4.6465053047e+04,1.0131091115e+04
37056,3.3350400000e+07,1.8706948658e+35,-3.8513373978e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527385054e+05,-4.6465796953e+04,1.0129717932e+04
37152,3.3436800000e+07,1.8706301390e+35,-3.8512726710e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527270152e+05,-4.6466540859e+04,1.0128344748e+04
37248,3.3523200000e+07,1.8705697521e+35,-3.8512122841e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527155249e+05,-4.6467284765e+04,1.0126971565e+04
37344,3.3609600000e+07,1.8705137909e+35,-3.8511563229e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527040347e+05,-4.6468028671e+04,1.0125598381e+04
37440,3.3696000000e+07,1.8704623480e+35,-3.8511048800e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526925444e+05,-4.6468772577e+04,1.0124225198e+04
37536,3.3782400000e+07,1.8704155221e+35,-3.8510580541e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526810542e+05,-4.6469516483e+04,1.0122852014e+04
37632,3.3868800000e+07,1.8703734172e+35,-3.8510159492e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526695640e+05,-4.6470260389e+04,1.0121478830e+04
37728,3.3955200000e+07,1.8703361413e+35,-3.8509786734e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526580737e+05,-4.6471004296e+04,1.0120105647e+04
37824,3.4041600000e+07,1.8703038051e+35,-3.8509463371e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526465835e+05,-4.6471748202e+04,1.0118732463e+04
37920,3.4128000000e+07,1.8702765191e+35,-3.8509190512e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526350932e+05,-4.6472492107e+04,1.0117359280e+04
38016,3.4214400000e+07,1.8702543913e+35,-3.8508969234e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526236030e+05,-4.6473236014e+04,1.0115986096e+04
38112,3.4300800000e+07,1.8702375228e+35,-3.8508800549e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526121128e+05,-4.6473979920e+04,1.0114612913e+04
38208,3.4387200000e+07,1.8702260033e+35,-3.8508685353e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526006225e+05,-4.6474723826e+04,1.0113239729e+04
38304,3.4473600000e+07,1.8702199048e+35,-3.8508624369e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525891323e+05,-4.6475467732e+04,1.0111866546e+04
38400,3.4560000000e+07,1.8702192750e+35,-3.8508618071e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525776420e+05,-4.6476211638e+04,1.0110493362e+04
38496,3.4646400000e+07,1.8702241281e+35,-3.8508666602e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525661518e+05,-4.6476955544e+04,1.0109120179e+04
38592,3.4732800000e+07,1.8702344351e+35,-3.8508769671e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525546616e+05,-4.6477699451e+04,1.0107746995e+04
38688,3.4819200000e+07,1.8702501110e+35,-3.8508926431e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525431713e+05,-4.6478443357e+04,1.0106373811e+04
38784,3.4905600000e+07,1.8702710011e+35,-3.8509135332e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525316811e+05,-4.6479187263e+04,1.0105000628e+04
38880,3.4992000000e+07,1.8702968641e+35,-3.8509393962e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525201908e+05,-4.6479931169e+04,1.0103627444e+04
38976,3.5078400000e+07,1.8703273537e+35,-3.8509698859e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525087006e+05,-4.6480675075e+04,1.0102254261e+04
39072,3.5164800000e+07,1.8703619980e+35,-3.8510045302e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524972103e+05,-4.6481418982e+04,1.0100881077e+04
39168,3.5251200000e+07,1.8704001774e+35,-3.8510427096e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524857201e+05,-4.6482162888e+04,1.0099507894e+04
39264,3.5337600000e+07,1.8704411029e+35,-3.8510836351e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524742299e+05,-4.6482906794e+04,1.0098134710e+04
39360,3.5424000000e+07,1.8704837945e+35,-3.8511263268e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524627396e+05,-4.6483650700e+04,1.0096761527e+04
39456,3.5510400000e+07,1.8705270641e+35,-3.8511695963e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524512494e+05,-4.6484394606e+04,1.0095388343e+04
39552,3.5596800000e+07,1.8705695031e+35,-3.8512120354e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524397591e+05,-4.6485138512e+04,1.0094015160e+04
39648,3.5683200000e+07,1.8706094811e+35,-3.8512520134e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524282689e+05,-4.6485882419e+04,1.0092641976e+04
39744,3.5769600000e+07,1.8706451568e+35,-3.8512876892e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524167787e+05,-4.6486626324e+04,1.0091268793e+04
39840,3.5856000000e+07,1.8706745070e+35,-3.8513170394e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524052884e+05,-4.6487370231e+04,1.0089895609e+04
39936,3.5942400000e+07,1.8706953753e+35,-3.8513379077e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523937982e+05,-4.6488114138e+04,1.0088522425e+04
40032,3.6028800000e+07,1.8707055436e+35,-3.8513480760e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523823079e+05,-4.6488858045e+04,1.0087149242e+04
40128,3.6115200000e+07,1.8707028239e+35,-3.8513453564e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523708177e+05,-4.6489601951e+04,1.0085776058e+04
40224,3.6201600000e+07,1.8706851673e+35,-3.8513276999e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523593275e+05,-4.6490345857e+04,1.0084402875e+04
40320,3.6288000000e+07,1.8706507813e+35,-3.8512933138e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523478372e+05,-4.6491089763e+04,1.0083029691e+04
40416,3.6374400000e+07,1.8705982436e+35,-3.8512407761e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523363470e+05,-4.6491833669e+04,1.0081656508e+04
40512,3.6460800000e+07,1.8705266009e+35,-3.8511691335e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523248567e+05,-4.6492577576e+04,1.0080283324e+04
40608,3.6547200000e+07,1.8704354388e+35,-3.8510779713e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523133665e+05,-4.6493321482e+04,1.0078910141e+04
40704,3.6633600000e+07,1.8703249122e+35,-3.8509674448e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523018763e+05,-4.6494065388e+04,1.0077536957e+04
40800,3.6720000000e+07,1.8701957347e+35,-3.8508382672e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522903860e+05,-4.6494809295e+04,1.0076163774e+04
40896,3.6806400000e+07,1.8700491250e+35,-3.8506916576e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522788958e+05,-4.6495553201e+04,1.0074790590e+04
40992,3.6892800000e+07,1.8698867210e+35,-3.8505292535e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522674055e+05,-4.6496297107e+04,1.0073417406e+04
41088,3.6979200000e+07,1.8697104705e+35,-3.8503530030e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522559153e+05,-4.6497041014e+04,1.0072044223e+04
41184,3.7065600000e+07,1.8695225145e+35,-3.8501650470e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522444251e+05,-4.6497784921e+04,1.0070671039e+04
41280,3.7152000000e+07,1.8693250728e+35,-3.8499676052e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522329348e+05,-4.6498528828e+04,1.0069297856e+04
41376,3.7238400000e+07,1.8691203434e+35,-3.8497628757e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522214446e+05,-4.6499272734e+04,1.0067924672e+04
41472,3.7324800000e+07,1.8689104213e+35,-3.8495529536e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522099543e+05,-4.6500016640e+04,1.0066551489e+04
41568,3.7411200000e+07,1.8686972393e+35,-3.8493397716e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521984641e+05,-4.6500760547e+04,1.0065178305e+04
41664,3.7497600000e+07,1.8684825299e+35,-3.8491250621e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521869739e+05,-4.6501504453e+04,1.0063805122e+04
41760,3.7584000000e+07,1.8682678065e+35,-3.8489103387e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521754836e+05,-4.6502248359e+04,1.0062431938e+04
41856,3.7670400000e+07,1.8680543594e+35,-3.8486968916e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521639934e+05,-4.6502992265e+04,1.0061058755e+04
41952,3.7756800000e+07,1.8678432642e+35,-3.8484857963e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521525031e+05,-4.6503736172e+04,1.0059685571e+04
42048,3.7843200000e+07,1.8676353963e+35,-3.8482779285e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521410129e+05,-4.6504480078e+04,1.0058312387e+04
42144,3.7929600000e+07,1.8674314518e+35,-3.8480739839e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521295227e+05,-4.6505223985e+04,1.0056939204e+04
42240,3.8016000000e+07,1.8672319687e+35,-3.8478745008e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521180324e+05,-4.6505967891e+04,1.0055566020e+04
42336,3.8102400000e+07,1.8670373499e+35,-3.8476798820e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521065422e+05,-4.6506711798e+04,1.0054192837e+04
42432,3.8188800000e+07,1.8668478841e+35,-3.8474904162e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520950519e+05,-4.6507455704e+04,1.0052819653e+04
42528,3.8275200000e+07,1.8666637659e+35,-3.8473062980e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520835617e+05,-4.6508199610e+04,1.0051446470e+04
42624,3.8361600000e+07,1.8664851126e+35,-3.8471276447e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520720714e+05,-4.6508943517e+04,1.0050073286e+04
42720,3.8448000000e+07,1.8663119799e+35,-3.8469545120e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520605812e+05,-4.6509687423e+04,1.0048700103e+04
42816,3.8534400000e+07,1.8661443747e+35,-3.8467869067e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520490910e+05,-4.6510431329e+04,1.0047326919e+04
42912,3.8620800000e+07,1.8659822661e+35,-3.8466247981e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520376007e+05,-4.6511175236e+04,1.0045953736e+04
43008,3.8707200000e+07,1.8658255949e+35,-3.8464681269e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520261105e+05,-4.6511919142e+04,1.0044580552e+04
43104,3.8793600000e+07,1.8656742810e+35,-3.8463168131e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520146202e+05,-4.6512663048e+04,1.0043207369e+04
43200,3.8880000000e+07,1.8655282302e+35,-3.8461707622e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520031300e+05,-4.6513406954e+04,1.0041834185e+04
43296,3.8966400000e+07,1.8653873387e+35,-3.8460298707e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519916398e+05,-4.6514150861e+04,1.0040461001e+04
43392,3.9052800000e+07,1.8652514981e+35,-3.8458940301e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519801495e+05,-4.6514894767e+04,1.0039087818e+04
43488,3.9139200000e+07,1.8651205984e+35,-3.8457631304e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519686593e+05,-4.6515638674e+04,1.0037714634e+04
43584,3.9225600000e+07,1.8649945306e+35,-3.8456370626e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519571690e+05,-4.6516382580e+04,1.0036341451e+04
43680,3.9312000000e+07,1.8648731888e+35,-3.8455157208e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519456788e+05,-4.6517126487e+04,1.0034968267e+04
43776,3.9398400000e+07,1.8647564717e+35,-3.8453990037e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519341885e+05,-4.6517870393e+04,1.0033595084e+04
43872,3.9484800000e+07,1.8646442839e+35,-3.8452868159e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519226983e+05,-4.6518614299e+04,1.0032221900e+04
43968,3.9571200000e+07,1.8645365366e+35,-3.8451790686e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519112081e+05,-4.6519358205e+04,1.0030848717e+04
44064,3.9657600000e+07,1.8644331482e+35,-3.8450756803e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518997178e+05,-4.6520102112e+04,1.0029475533e+04
44160,3.9744000000e+07,1.8643340453e+35,-3.8449765773e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518882276e+05,-4.6520846018e+04,1.0028102350e+04
44256,3.9830400000e+07,1.8642391622e+35,-3.8448816942e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518767373e+05,-4.6521589924e+04,1.0026729166e+04
44352,3.9916800000e+07,1.8641484417e+35,-3.8447909738e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518652471e+05,-4.6522333830e+04,1.0025355982e+04
44448,4.0003200000e+07,1.8640618355e+35,-3.8447043675e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518537568e+05,-4.6523077736e+04,1.0023982799e+04
44544,4.0089600000e+07,1.8639793037e+35,-3.8446218357e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518422666e+05,-4.6523821642e+04,1.0022609615e+04
44640,4.0176000000e+07,1.8639008151e+35,-3.8445433471e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518307764e+05,-4.6524565549e+04,1.0021236432e+04
44736,4.0262400000e+07,1.8638263477e+35,-3.8444688797e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518192861e+05,-4.6525309455e+04,1.0019863248e+04
44832,4.0348800000e+07,1.8637558883e+35,-3.8443984203e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518077959e+05,-4.6526053362e+04,1.0018490065e+04
44928,4.0435200000e+07,1.8636894327e+35,-3.8443319647e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517963056e+05,-4.6526797268e+04,1.0017116881e+04
45024,4.0521600000e+07,1.8636269861e+35,-3.8442695182e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517848154e+05,-4.6527541174e+04,1.0015743698e+04
45120,4.0608000000e+07,1.8635685634e+35,-3.8442110954e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517733252e+05,-4.6528285080e+04,1.0014370514e+04
45216,4.0694400000e+07,1.8635141888e+35,-3.8441567209e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517618349e+05,-4.6529028986e+04,1.0012997331e+04
45312,4.0780800000e+07,1.8634638962e+35,-3.8441064282e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517503447e+05,-4.6529772892e+04,1.0011624147e+04
45408,4.0867200000e+07,1.8634177288e+35,-3.8440602608e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517388544e+05,-4.6530516798e+04,1.0010250963e+04
45504,4.0953600000e+07,1.8633757387e+35,-3.8440182707e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517273642e+05,-4.6531260704e+04,1.0008877780e+04
45600,4.1040000000e+07,1.8633379865e+35,-3.8439805185e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517158740e+05,-4.6532004611e+04,1.0007504596e+04
45696,4.1126400000e+07,1.8633045408e+35,-3.8439470728e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517043837e+05,-4.6532748517e+04,1.0006131413e+04
45792,4.1212800000e+07,1.8632754775e+35,-3.8439180095e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516928935e+05,-4.6533492423e+04,1.0004758229e+04
45888,4.1299200000e+07,1.8632508795e+35,-3.8438934115e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516814032e+05,-4.6534236329e+04,1.0003385046e+04
45984,4.1385600000e+07,1.8632308354e+35,-3.8438733674e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516699130e+05,-4.6534980236e+04,1.0002011862e+04
46080,4.1472000000e+07,1.8632154390e+35,-3.8438579711e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516584228e+05,-4.6535724142e+04,1.0000638679e+04
46176,4.1558400000e+07,1.8632047879e+35,-3.8438473199e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516469325e+05,-4.6536468049e+04,9.9992654951e+03
46272,4.1644800000e+07,1.8631989814e+35,-3.8438415134e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516354423e+05,-4.6537211955e+04,9.9978923116e+03
46368,4.1731200000e+07,1.8631981185e+35,-3.8438406506e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516239520e+05,-4.6537955862e+04,9.9965191280e+03
46464,4.1817600000e+07,1.8632022952e+35,-3.8438448272e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516124618e+05,-4.6538699768e+04,9.9951459445e+03
46560,4.1904000000e+07,1.8632116001e+35,-3.8438541322e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516009716e+05,-4.6539443675e+04,9.9937727609e+03
46656,4.1990400000e+07,1.8632261104e+35,-3.8438686425e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515894813e+05,-4.6540187581e+04,9.9923995774e+03
46752,4.2076800000e+07,1.8632458857e+35,-3.8438884178e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515779911e+05,-4.6540931487e+04,9.9910263939e+03
46848,4.2163200000e+07,1.8632709610e+35,-3.8439134930e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515665009e+05,-4.6541675394e+04,9.9896532103e+03
46944,4.2249600000e+07,1.8633013379e+35,-3.8439438700e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515550106e+05,-4.6542419300e+04,9.9882800268e+03
47040,4.2336000000e+07,1.8633369747e+35,-3.8439795067e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515435204e+05,-4.6543163207e+04,9.9869068432e+03
47136,4.2422400000e+07,1.8633777733e+35,-3.8440203054e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515320301e+05,-4.6543907113e+04,9.9855336597e+03
47232,4.2508800000e+07,1.8634235656e+35,-3.8440660977e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515205399e+05,-4.6544651019e+04,9.9841604761e+03
47328,4.2595200000e+07,1.8634740962e+35,-3.8441166283e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515090497e+05,-4.6545394925e+04,9.9827872926e+03
47424,4.2681600000e+07,1.8635290040e+35,-3.8441715362e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514975594e+05,-4.6546138831e+04,9.9814141090e+03
47520,4.2768000000e+07,1.8635878014e+35,-3.8442303335e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514860692e+05,-4.6546882737e+04,9.9800409255e+03
47616,4.2854400000e+07,1.8636498524e+35,-3.8442923845e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514745789e+05,-4.6547626644e+04,9.9786677419e+03
47712,4.2940800000e+07,1.8637143506e+35,-3.8443568828e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514630887e+05,-4.6548370550e+04,9.9772945584e+03
47808,4.3027200000e+07,1.8637802985e+35,-3.8444228307e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514515984e+05,-4.6549114456e+04,9.9759213748e+03
47904,4.3113600000e+07,1.8638464900e+35,-3.8444890222e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514401082e+05,-4.6549858362e+04,9.9745481913e+03
48000,4.3200000000e+07,1.8639114993e+35,-3.8445540316e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514286180e+05,-4.6550602268e+04,9.9731750077e+03
48096,4.3286400000e+07,1.8639736794e+35,-3.8446162117e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514171277e+05,-4.6551346175e+04,9.9718018242e+03
