step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
18384,3.3091200000e+07,1.8709143383e+35,-3.8515568700e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527729763e+05,-4.6463565237e+04,1.0133837483e+04
18432,3.3177600000e+07,1.8708370275e+35,-3.8514795592e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527614861e+05,-4.6464309143e+04,1.0132464299e+04
18480,3.3264000000e+07,1.8707638468e+35,-3.8514063785e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527499958e+05,-4.6465053049e+04,1.0131091116e+04
18528,3.3350400000e+07,1.8706948578e+35,-3.8513373896e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527385056e+05,-4.6465796956e+04,1.0129717932e+04
18576,3.3436800000e+07,1.8706301307e+35,-3.8512726625e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527270154e+05,-4.6466540862e+04,1.0128344749e+04
18624,3.3523200000e+07,1.8705697437e+35,-3.8512122754e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527155251e+05,-4.6467284768e+04,1.0126971565e+04
18672,3.3609600000e+07,1.8705137822e+35,-3.8511563140e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527040349e+05,-4.6468028674e+04,1.0125598381e+04
18720,3.3696000000e+07,1.8704623391e+35,-3.8511048708e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526925446e+05,-4.6468772580e+04,1.0124225198e+04
18768,3.3782400000e+07,1.8704155129e+35,-3.8510580447e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526810544e+05,-4.6469516487e+04,1.0122852014e+04
18816,3.3868800000e+07,1.8703734077e+35,-3.8510159395e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526695642e+05,-4.6470260393e+04,1.0121478831e+04
18864,3.3955200000e+07,1.8703361316e+35,-3.8509786634e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526580739e+05,-4.6471004299e+04,1.0120105647e+04
18912,3.4041600000e+07,1.8703037950e+35,-3.8509463268e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526465837e+05,-4.6471748205e+04,1.0118732464e+04
18960,3.4128000000e+07,1.8702765087e+35,-3.8509190406e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526350934e+05,-4.6472492111e+04,1.0117359280e+04
19008,3.4214400000e+07,1.8702543806e+35,-3.8508969124e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526236032e+05,-4.6473236018e+04,1.0115986097e+04
19056,3.4300800000e+07,1.8702375117e+35,-3.8508800436e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526121130e+05,-4.6473979924e+04,1.0114612913e+04
19104,3.4387200000e+07,1.8702259918e+35,-3.8508685237e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526006227e+05,-4.6474723830e+04,1.0113239730e+04
19152,3.4473600000e+07,1.8702198929e+35,-3.8508624248e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525891325e+05,-4.6475467737e+04,1.0111866546e+04
19200,3.4560000000e+07,1.8702192627e+35,-3.8508617946e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525776422e+05,-4.6476211643e+04,1.0110493362e+04
19248,3.4646400000e+07,1.8702241154e+35,-3.8508666474e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525661520e+05,-4.6476955549e+04,1.0109120179e+04
19296,3.4732800000e+07,1.8702344219e+35,-3.8508769539e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525546618e+05,-4.6477699455e+04,1.0107746995e+04
19344,3.4819200000e+07,1.8702500973e+35,-3.8508926294e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525431715e+05,-4.6478443362e+04,1.0106373812e+04
19392,3.4905600000e+07,1.8702709870e+35,-3.8509135191e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525316813e+05,-4.6479187268e+04,1.0105000628e+04
19440,3.4992000000e+07,1.8702968495e+35,-3.8509393817e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525201910e+05,-4.6479931175e+04,1.0103627445e+04
19488,3.5078400000e+07,1.8703273387e+35,-3.8509698709e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525087008e+05,-4.6480675081e+04,1.0102254261e+04
19536,3.5164800000e+07,1.8703619825e+35,-3.8510045148e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524972106e+05,-4.6481418987e+04,1.0100881078e+04
19584,3.5251200000e+07,1.8704001615e+35,-3.8510426939e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524857203e+05,-4.6482162893e+04,1.0099507894e+04
19632,3.5337600000e+07,1.8704410866e+35,-3.8510836191e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524742301e+05,-4.6482906800e+04,1.0098134711e+04
19680,3.5424000000e+07,1.8704837779e+35,-3.8511263105e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524627398e+05,-4.6483650705e+04,1.0096761527e+04
19728,3.5510400000e+07,1.8705270472e+35,-3.8511695799e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524512496e+05,-4.6484394612e+04,1.0095388344e+04
19776,3.5596800000e+07,1.8705694861e+35,-3.8512120189e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524397593e+05,-4.6485138519e+04,1.0094015160e+04
19824,3.5683200000e+07,1.8706094640e+35,-3.8512519970e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524282691e+05,-4.6485882425e+04,1.0092641976e+04
19872,3.5769600000e+07,1.8706451398e+35,-3.8512876730e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524167789e+05,-4.6486626331e+04,1.0091268793e+04
19920,3.5856000000e+07,1.8706744902e+35,-3.8513170235e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524052886e+05,-4.6487370237e+04,1.0089895609e+04
19968,3.5942400000e+07,1.8706953589e+35,-3.8513378924e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523937984e+05,-4.6488114144e+04,1.0088522426e+04
20016,3.6028800000e+07,1.8707055277e+35,-3.8513480613e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523823082e+05,-4.6488858050e+04,1.0087149242e+04
20064,3.6115200000e+07,1.8707028088e+35,-3.8513453425e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523708179e+05,-4.6489601956e+04,1.0085776059e+04
20112,3.6201600000e+07,1.8706851532e+35,-3.8513276871e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523593277e+05,-4.6490345862e+04,1.0084402875e+04
20160,3.6288000000e+07,1.8706507683e+35,-3.8512933022e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523478374e+05,-4.6491089769e+04,1.0083029692e+04
20208,3.6374400000e+07,1.8705982319e+35,-3.8512407658e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523363472e+05,-4.6491833675e+04,1.0081656508e+04
20256,3.6460800000e+07,1.8705265906e+35,-3.8511691246e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523248569e+05,-4.6492577582e+04,1.0080283325e+04
20304,3.6547200000e+07,1.8704354300e+35,-3.8510779640e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523133667e+05,-4.6493321489e+04,1.0078910141e+04
20352,3.6633600000e+07,1.8703249050e+35,-3.8509674389e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523018765e+05,-4.6494065395e+04,1.0077536957e+04
20400,3.6720000000e+07,1.8701957290e+35,-3.8508382629e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522903862e+05,-4.6494809301e+04,1.0076163774e+04
20448,3.6806400000e+07,1.8700491209e+35,-3.8506916546e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522788960e+05,-4.6495553208e+04,1.0074790590e+04
20496,3.6892800000e+07,1.8698867182e+35,-3.8505292519e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522674057e+05,-4.6496297114e+04,1.0073417407e+04
20544,3.6979200000e+07,1.8697104691e+35,-3.8503530026e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522559155e+05,-4.6497041020e+04,1.0072044223e+04
20592,3.7065600000e+07,1.8695225143e+35,-3.8501650477e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522444253e+05,-4.6497784926e+04,1.0070671040e+04
20640,3.7152000000e+07,1.8693250736e+35,-3.8499676068e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522329350e+05,-4.6498528832e+04,1.0069297856e+04
20688,3.7238400000e+07,1.8691203451e+35,-3.8497628781e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522214448e+05,-4.6499272739e+04,1.0067924673e+04
20736,3.7324800000e+07,1.8689104237e+35,-3.8495529566e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522099545e+05,-4.6500016645e+04,1.0066551489e+04
20784,3.7411200000e+07,1.8686972423e+35,-3.8493397751e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521984643e+05,-4.6500760551e+04,1.0065178306e+04
20832,3.7497600000e+07,1.8684825334e+35,-3.8491250661e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521869741e+05,-4.6501504457e+04,1.0063805122e+04
20880,3.7584000000e+07,1.8682678103e+35,-3.8489103428e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521754838e+05,-4.6502248363e+04,1.0062431939e+04
20928,3.7670400000e+07,1.8680543635e+35,-3.8486968960e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521639936e+05,-4.6502992269e+04,1.0061058755e+04
20976,3.7756800000e+07,1.8678432684e+35,-3.8484858008e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521525033e+05,-4.6503736175e+04,1.0059685571e+04
21024,3.7843200000e+07,1.8676354006e+35,-3.8482779329e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521410131e+05,-4.6504480082e+04,1.0058312388e+04
21072,3.7929600000e+07,1.8674314561e+35,-3.8480739883e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521295229e+05,-4.6505223988e+04,1.0056939204e+04
21120,3.8016000000e+07,1.8672319729e+35,-3.8478745050e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521180326e+05,-4.6505967894e+04,1.0055566021e+04
21168,3.8102400000e+07,1.8670373540e+35,-3.8476798860e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521065424e+05,-4.6506711801e+04,1.0054192837e+04
21216,3.8188800000e+07,1.8668478881e+35,-3.8474904201e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520950521e+05,-4.6507455707e+04,1.0052819654e+04
21264,3.8275200000e+07,1.8666637697e+35,-3.8473063017e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520835619e+05,-4.6508199613e+04,1.0051446470e+04
21312,3.8361600000e+07,1.8664851162e+35,-3.8471276481e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520720717e+05,-4.6508943520e+04,1.0050073287e+04
21360,3.8448000000e+07,1.8663119832e+35,-3.8469545151e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520605814e+05,-4.6509687426e+04,1.0048700103e+04
21408,3.8534400000e+07,1.8661443777e+35,-3.8467869096e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520490912e+05,-4.6510431332e+04,1.0047326920e+04
21456,3.8620800000e+07,1.8659822688e+35,-3.8466248007e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520376009e+05,-4.6511175239e+04,1.0045953736e+04
21504,3.8707200000e+07,1.8658255974e+35,-3.8464681292e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520261107e+05,-4.6511919145e+04,1.0044580552e+04
21552,3.8793600000e+07,1.8656742832e+35,-3.8463168150e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520146204e+05,-4.6512663051e+04,1.0043207369e+04
21600,3.8880000000e+07,1.8655282320e+35,-3.8461707638e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520031302e+05,-4.6513406957e+04,1.0041834185e+04
21648,3.8966400000e+07,1.8653873403e+35,-3.8460298720e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519916400e+05,-4.6514150864e+04,1.0040461002e+04
21696,3.9052800000e+07,1.8652514994e+35,-3.8458940312e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519801497e+05,-4.6514894770e+04,1.0039087818e+04
21744,3.9139200000e+07,1.8651205994e+35,-3.8457631312e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519686595e+05,-4.6515638677e+04,1.0037714635e+04
21792,3.9225600000e+07,1.8649945313e+35,-3.8456370630e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519571692e+05,-4.6516382583e+04,1.0036341451e+04
21840,3.9312000000e+07,1.8648731891e+35,-3.8455157209e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519456790e+05,-4.6517126489e+04,1.0034968268e+04
21888,3.9398400000e+07,1.8647564717e+35,-3.8453990035e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519341888e+05,-4.6517870395e+04,1.0033595084e+04
21936,3.9484800000e+07,1.8646442836e+35,-3.8452868154e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519226985e+05,-4.6518614301e+04,1.0032221901e+04
21984,3.9571200000e+07,1.8645365360e+35,-3.8451790677e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519112083e+05,-4.6519358207e+04,1.0030848717e+04
22032,3.9657600000e+07,1.8644331473e+35,-3.8450756791e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518997180e+05,-4.6520102114e+04,1.0029475533e+04
22080,3.9744000000e+07,1.8643340440e+35,-3.8449765758e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518882278e+05,-4.6520846020e+04,1.0028102350e+04
22128,3.9830400000e+07,1.8642391606e+35,-3.8448816923e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518767376e+05,-4.6521589926e+04,1.0026729166e+04
22176,3.9916800000e+07,1.8641484398e+35,-3.8447909716e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518652473e+05,-4.6522333833e+04,1.0025355983e+04
22224,4.0003200000e+07,1.8640618333e+35,-3.8447043650e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518537571e+05,-4.6523077739e+04,1.0023982799e+04
22272,4.0089600000e+07,1.8639793011e+35,-3.8446218328e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518422668e+05,-4.6523821645e+04,1.0022609616e+04
22320,4.0176000000e+07,1.8639008122e+35,-3.8445433439e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518307766e+05,-4.6524565551e+04,1.0021236432e+04
22368,4.0262400000e+07,1.8638263444e+35,-3.8444688762e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518192863e+05,-4.6525309458e+04,1.0019863249e+04
22416,4.0348800000e+07,1.8637558846e+35,-3.8443984163e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518077961e+05,-4.6526053364e+04,1.0018490065e+04
22464,4.0435200000e+07,1.8636894287e+35,-3.8443319604e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517963059e+05,-4.6526797270e+04,1.0017116882e+04
22512,4.0521600000e+07,1.8636269818e+35,-3.8442695135e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517848156e+05,-4.6527541177e+04,1.0015743698e+04
22560,4.0608000000e+07,1.8635685587e+35,-3.8442110904e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517733254e+05,-4.6528285083e+04,1.0014370515e+04
22608,4.0694400000e+07,1.8635141837e+35,-3.8441567154e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517618351e+05,-4.6529028990e+04,1.0012997331e+04
22656,4.0780800000e+07,1.8634638907e+35,-3.8441064224e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517503449e+05,-4.6529772896e+04,1.0011624147e+04
22704,4.0867200000e+07,1.8634177228e+35,-3.8440602546e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517388546e+05,-4.6530516802e+04,1.0010250964e+04
22752,4.0953600000e+07,1.8633757323e+35,-3.8440182640e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517273644e+05,-4.6531260709e+04,1.0008877780e+04
22800,4.1040000000e+07,1.8633379796e+35,-3.8439805114e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517158741e+05,-4.6532004615e+04,1.0007504597e+04
22848,4.1126400000e+07,1.8633045335e+35,-3.8439470652e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517043839e+05,-4.6532748521e+04,1.0006131413e+04
22896,4.1212800000e+07,1.8632754697e+35,-3.8439180015e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516928937e+05,-4.6533492428e+04,1.0004758230e+04
22944,4.1299200000e+07,1.8632508712e+35,-3.8438934030e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516814034e+05,-4.6534236334e+04,1.0003385046e+04
22992,4.1385600000e+07,1.8632308266e+35,-3.8438733584e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516699132e+05,-4.6534980240e+04,1.0002011863e+04
23040,4.1472000000e+07,1.8632154297e+35,-3.8438579615e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516584229e+05,-4.6535724146e+04,1.0000638679e+04
23088,4.1558400000e+07,1.8632047781e+35,-3.8438473099e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516469327e+05,-4.6536468052e+04,9.9992654956e+03
23136,4.1644800000e+07,1.8631989710e+35,-3.8438415028e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516354425e+05,-4.6537211958e+04,9.9978923120e+03
23184,4.1731200000e+07,1.8631981076e+35,-3.8438406394e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516239522e+05,-4.6537955865e+04,9.9965191285e+03
23232,4.1817600000e+07,1.8632022836e+35,-3.8438448155e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516124620e+05,-4.6538699771e+04,9.9951459449e+03
23280,4.1904000000e+07,1.8632115880e+35,-3.8438541198e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516009717e+05,-4.6539443677e+04,9.9937727614e+03
23328,4.1990400000e+07,1.8632260976e+35,-3.8438686295e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515894815e+05,-4.6540187583e+04,9.9923995778e+03
23376,4.2076800000e+07,1.8632458723e+35,-3.8438884042e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515779913e+05,-4.6540931490e+04,9.9910263943e+03
23424,4.2163200000e+07,1.8632709469e+35,-3.8439134788e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515665010e+05,-4.6541675396e+04,9.9896532108e+03
23472,4.2249600000e+07,1.8633013231e+35,-3.8439438551e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515550108e+05,-4.6542419303e+04,9.9882800272e+03
23520,4.2336000000e+07,1.8633369591e+35,-3.8439794912e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515435205e+05,-4.6543163209e+04,9.9869068437e+03
23568,4.2422400000e+07,1.8633777571e+35,-3.8440202892e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515320303e+05,-4.6543907115e+04,9.9855336601e+03
23616,4.2508800000e+07,1.8634235487e+35,-3.8440660808e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515205401e+05,-4.6544651021e+04,9.9841604766e+03
23664,4.2595200000e+07,1.8634740786e+35,-3.8441166108e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515090498e+05,-4.6545394928e+04,9.9827872931e+03
23712,4.2681600000e+07,1.8635289857e+35,-3.8441715179e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514975596e+05,-4.6546138834e+04,9.9814141095e+03
23760,4.2768000000e+07,1.8635877824e+35,-3.8442303147e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514860693e+05,-4.6546882740e+04,9.9800409260e+03
23808,4.2854400000e+07,1.8636498327e+35,-3.8442923651e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514745791e+05,-4.6547626647e+04,9.9786677424e+03
23856,4.2940800000e+07,1.8637143304e+35,-3.8443568629e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514630889e+05,-4.6548370553e+04,9.9772945589e+03
23904,4.3027200000e+07,1.8637802777e+35,-3.8444228104e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514515986e+05,-4.6549114459e+04,9.9759213754e+03
23952,4.3113600000e+07,1.8638464688e+35,-3.8444890015e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514401084e+05,-4.6549858365e+04,9.9745481918e+03
24000,4.3200000000e+07,1.8639114778e+35,-3.8445540106e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514286181e+05,-4.6550602272e+04,9.9731750083e+03
24048,4.3286400000e+07,1.8639736576e+35,-3.8446161907e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514171279e+05,-4.6551346178e+04,9.9718018247e+03
24096,4.3372800000e+07,1.8640311518e+35,-3.8446736850e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514056377e+05,-4.6552090084e+04,9.9704286412e+03
