step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
9192,3.3091200000e+07,1.8709143087e+35,-3.8515568394e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527729762e+05,-4.6463565227e+04,1.0133837483e+04
9216,3.3177600000e+07,1.8708369972e+35,-3.8514795278e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527614859e+05,-4.6464309133e+04,1.0132464299e+04
9240,3.3264000000e+07,1.8707638157e+35,-3.8514063464e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527499957e+05,-4.6465053039e+04,1.0131091116e+04
9264,3.3350400000e+07,1.8706948259e+35,-3.8513373566e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527385054e+05,-4.6465796946e+04,1.0129717932e+04
9288,3.3436800000e+07,1.8706300979e+35,-3.8512726286e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527270152e+05,-4.6466540852e+04,1.0128344749e+04
9312,3.3523200000e+07,1.8705697099e+35,-3.8512122406e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527155250e+05,-4.6467284758e+04,1.0126971565e+04
9336,3.3609600000e+07,1.8705137475e+35,-3.8511562783e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527040347e+05,-4.6468028665e+04,1.0125598381e+04
9360,3.3696000000e+07,1.8704623033e+35,-3.8511048341e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526925445e+05,-4.6468772571e+04,1.0124225198e+04
9384,3.3782400000e+07,1.8704154761e+35,-3.8510580069e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526810542e+05,-4.6469516477e+04,1.0122852014e+04
9408,3.3868800000e+07,1.8703733698e+35,-3.8510159006e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526695640e+05,-4.6470260383e+04,1.0121478831e+04
9432,3.3955200000e+07,1.8703360925e+35,-3.8509786234e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526580737e+05,-4.6471004290e+04,1.0120105647e+04
9456,3.4041600000e+07,1.8703037547e+35,-3.8509462857e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526465835e+05,-4.6471748196e+04,1.0118732464e+04
9480,3.4128000000e+07,1.8702764671e+35,-3.8509189981e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526350933e+05,-4.6472492103e+04,1.0117359280e+04
9504,3.4214400000e+07,1.8702543376e+35,-3.8508968687e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526236030e+05,-4.6473236009e+04,1.0115986097e+04
9528,3.4300800000e+07,1.8702374673e+35,-3.8508799984e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526121128e+05,-4.6473979916e+04,1.0114612913e+04
9552,3.4387200000e+07,1.8702259459e+35,-3.8508684771e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526006225e+05,-4.6474723822e+04,1.0113239730e+04
9576,3.4473600000e+07,1.8702198454e+35,-3.8508623767e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525891323e+05,-4.6475467729e+04,1.0111866546e+04
9600,3.4560000000e+07,1.8702192135e+35,-3.8508617449e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525776421e+05,-4.6476211635e+04,1.0110493362e+04
9624,3.4646400000e+07,1.8702240644e+35,-3.8508665960e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525661518e+05,-4.6476955542e+04,1.0109120179e+04
9648,3.4732800000e+07,1.8702343691e+35,-3.8508769008e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525546616e+05,-4.6477699448e+04,1.0107746995e+04
9672,3.4819200000e+07,1.8702500427e+35,-3.8508925746e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525431713e+05,-4.6478443354e+04,1.0106373812e+04
9696,3.4905600000e+07,1.8702709305e+35,-3.8509134626e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525316811e+05,-4.6479187260e+04,1.0105000628e+04
9720,3.4992000000e+07,1.8702967912e+35,-3.8509393235e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525201909e+05,-4.6479931166e+04,1.0103627445e+04
9744,3.5078400000e+07,1.8703272785e+35,-3.8509698111e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525087006e+05,-4.6480675072e+04,1.0102254261e+04
9768,3.5164800000e+07,1.8703619206e+35,-3.8510044535e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524972104e+05,-4.6481418979e+04,1.0100881078e+04
9792,3.5251200000e+07,1.8704000979e+35,-3.8510426312e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524857201e+05,-4.6482162885e+04,1.0099507894e+04
9816,3.5337600000e+07,1.8704410215e+35,-3.8510835551e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524742299e+05,-4.6482906792e+04,1.0098134711e+04
9840,3.5424000000e+07,1.8704837115e+35,-3.8511262456e+35,-1.9806425341e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524627397e+05,-4.6483650698e+04,1.0096761527e+04
9864,3.5510400000e+07,1.8705269798e+35,-3.8511695143e+35,-1.9806425345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524512494e+05,-4.6484394604e+04,1.0095388344e+04
9888,3.5596800000e+07,1.8705694180e+35,-3.8512119531e+35,-1.9806425351e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524397592e+05,-4.6485138510e+04,1.0094015160e+04
9912,3.5683200000e+07,1.8706093957e+35,-3.8512519314e+35,-1.9806425356e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524282689e+05,-4.6485882417e+04,1.0092641976e+04
9936,3.5769600000e+07,1.8706450718e+35,-3.8512876081e+35,-1.9806425362e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524167787e+05,-4.6486626323e+04,1.0091268793e+04
9960,3.5856000000e+07,1.8706744231e+35,-3.8513169600e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524052885e+05,-4.6487370229e+04,1.0089895609e+04
9984,3.5942400000e+07,1.8706952934e+35,-3.8513378308e+35,-1.9806425374e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523937982e+05,-4.6488114136e+04,1.0088522426e+04
10008,3.6028800000e+07,1.8707054645e+35,-3.8513480025e+35,-1.9806425380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523823080e+05,-4.6488858042e+04,1.0087149242e+04
10032,3.6115200000e+07,1.8707027486e+35,-3.8513452871e+35,-1.9806425385e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523708177e+05,-4.6489601949e+04,1.0085776059e+04
10056,3.6201600000e+07,1.8706850968e+35,-3.8513276358e+35,-1.9806425390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523593275e+05,-4.6490345855e+04,1.0084402875e+04
10080,3.6288000000e+07,1.8706507164e+35,-3.8512932557e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523478372e+05,-4.6491089761e+04,1.0083029692e+04
10104,3.6374400000e+07,1.8705981851e+35,-3.8512407247e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523363470e+05,-4.6491833668e+04,1.0081656508e+04
10128,3.6460800000e+07,1.8705265495e+35,-3.8511690892e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523248568e+05,-4.6492577574e+04,1.0080283325e+04
10152,3.6547200000e+07,1.8704353948e+35,-3.8510779345e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523133665e+05,-4.6493321480e+04,1.0078910141e+04
10176,3.6633600000e+07,1.8703248760e+35,-3.8509674155e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523018763e+05,-4.6494065386e+04,1.0077536957e+04
10200,3.6720000000e+07,1.8701957063e+35,-3.8508382454e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522903860e+05,-4.6494809292e+04,1.0076163774e+04
10224,3.6806400000e+07,1.8700491042e+35,-3.8506916429e+35,-1.9806425388e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522788958e+05,-4.6495553198e+04,1.0074790590e+04
10248,3.6892800000e+07,1.8698867073e+35,-3.8505292455e+35,-1.9806425383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522674056e+05,-4.6496297105e+04,1.0073417407e+04
10272,3.6979200000e+07,1.8697104634e+35,-3.8503530011e+35,-1.9806425377e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522559153e+05,-4.6497041011e+04,1.0072044223e+04
10296,3.7065600000e+07,1.8695225134e+35,-3.8501650505e+35,-1.9806425371e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522444251e+05,-4.6497784917e+04,1.0070671040e+04
10320,3.7152000000e+07,1.8693250769e+35,-3.8499676134e+35,-1.9806425365e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522329348e+05,-4.6498528823e+04,1.0069297856e+04
10344,3.7238400000e+07,1.8691203519e+35,-3.8497628878e+35,-1.9806425359e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522214446e+05,-4.6499272729e+04,1.0067924673e+04
10368,3.7324800000e+07,1.8689104335e+35,-3.8495529689e+35,-1.9806425353e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522099544e+05,-4.6500016636e+04,1.0066551489e+04
10392,3.7411200000e+07,1.8686972545e+35,-3.8493397893e+35,-1.9806425348e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521984641e+05,-4.6500760542e+04,1.0065178306e+04
10416,3.7497600000e+07,1.8684825475e+35,-3.8491250817e+35,-1.9806425343e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521869739e+05,-4.6501504448e+04,1.0063805122e+04
10440,3.7584000000e+07,1.8682678257e+35,-3.8489103596e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521754836e+05,-4.6502248355e+04,1.0062431938e+04
10464,3.7670400000e+07,1.8680543799e+35,-3.8486969133e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521639934e+05,-4.6502992261e+04,1.0061058755e+04
10488,3.7756800000e+07,1.8678432854e+35,-3.8484858184e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521525032e+05,-4.6503736167e+04,1.0059685571e+04
10512,3.7843200000e+07,1.8676354178e+35,-3.8482779506e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521410129e+05,-4.6504480073e+04,1.0058312388e+04
10536,3.7929600000e+07,1.8674314732e+35,-3.8480740057e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521295227e+05,-4.6505223980e+04,1.0056939204e+04
10560,3.8016000000e+07,1.8672319898e+35,-3.8478745220e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521180324e+05,-4.6505967886e+04,1.0055566021e+04
10584,3.8102400000e+07,1.8670373704e+35,-3.8476799024e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521065422e+05,-4.6506711792e+04,1.0054192837e+04
10608,3.8188800000e+07,1.8668479039e+35,-3.8474904357e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520950520e+05,-4.6507455699e+04,1.0052819654e+04
10632,3.8275200000e+07,1.8666637847e+35,-3.8473063163e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520835617e+05,-4.6508199605e+04,1.0051446470e+04
10656,3.8361600000e+07,1.8664851303e+35,-3.8471276618e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520720715e+05,-4.6508943511e+04,1.0050073287e+04
10680,3.8448000000e+07,1.8663119964e+35,-3.8469545277e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520605812e+05,-4.6509687417e+04,1.0048700103e+04
10704,3.8534400000e+07,1.8661443898e+35,-3.8467869210e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520490910e+05,-4.6510431324e+04,1.0047326920e+04
10728,3.8620800000e+07,1.8659822798e+35,-3.8466248110e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520376008e+05,-4.6511175230e+04,1.0045953736e+04
10752,3.8707200000e+07,1.8658256072e+35,-3.8464681383e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520261105e+05,-4.6511919136e+04,1.0044580552e+04
10776,3.8793600000e+07,1.8656742919e+35,-3.8463168229e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520146203e+05,-4.6512663042e+04,1.0043207369e+04
10800,3.8880000000e+07,1.8655282395e+35,-3.8461707705e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520031300e+05,-4.6513406948e+04,1.0041834185e+04
10824,3.8966400000e+07,1.8653873466e+35,-3.8460298774e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519916398e+05,-4.6514150855e+04,1.0040461002e+04
10848,3.9052800000e+07,1.8652515045e+35,-3.8458940353e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519801496e+05,-4.6514894761e+04,1.0039087818e+04
10872,3.9139200000e+07,1.8651206033e+35,-3.8457631341e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519686593e+05,-4.6515638667e+04,1.0037714635e+04
10896,3.9225600000e+07,1.8649945339e+35,-3.8456370647e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519571691e+05,-4.6516382574e+04,1.0036341451e+04
10920,3.9312000000e+07,1.8648731906e+35,-3.8455157213e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519456788e+05,-4.6517126480e+04,1.0034968268e+04
10944,3.9398400000e+07,1.8647564719e+35,-3.8453990026e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519341886e+05,-4.6517870386e+04,1.0033595084e+04
10968,3.9484800000e+07,1.8646442825e+35,-3.8452868132e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519226984e+05,-4.6518614292e+04,1.0032221901e+04
10992,3.9571200000e+07,1.8645365336e+35,-3.8451790643e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519112081e+05,-4.6519358198e+04,1.0030848717e+04
11016,3.9657600000e+07,1.8644331437e+35,-3.8450756743e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518997179e+05,-4.6520102105e+04,1.0029475533e+04
11040,3.9744000000e+07,1.8643340391e+35,-3.8449765697e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518882276e+05,-4.6520846011e+04,1.0028102350e+04
11064,3.9830400000e+07,1.8642391543e+35,-3.8448816849e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518767374e+05,-4.6521589917e+04,1.0026729166e+04
11088,3.9916800000e+07,1.8641484322e+35,-3.8447909628e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518652472e+05,-4.6522333823e+04,1.0025355983e+04
11112,4.0003200000e+07,1.8640618243e+35,-3.8447043549e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518537569e+05,-4.6523077730e+04,1.0023982799e+04
11136,4.0089600000e+07,1.8639792907e+35,-3.8446218213e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518422667e+05,-4.6523821636e+04,1.0022609616e+04
11160,4.0176000000e+07,1.8639008004e+35,-3.8445433310e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518307764e+05,-4.6524565542e+04,1.0021236432e+04
11184,4.0262400000e+07,1.8638263313e+35,-3.8444688619e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518192862e+05,-4.6525309448e+04,1.0019863249e+04
11208,4.0348800000e+07,1.8637558700e+35,-3.8443984007e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518077960e+05,-4.6526053355e+04,1.0018490065e+04
11232,4.0435200000e+07,1.8636894126e+35,-3.8443319433e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517963057e+05,-4.6526797261e+04,1.0017116882e+04
11256,4.0521600000e+07,1.8636269643e+35,-3.8442694949e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517848155e+05,-4.6527541167e+04,1.0015743698e+04
11280,4.0608000000e+07,1.8635685397e+35,-3.8442110703e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517733252e+05,-4.6528285074e+04,1.0014370514e+04
11304,4.0694400000e+07,1.8635141631e+35,-3.8441566938e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517618350e+05,-4.6529028980e+04,1.0012997331e+04
11328,4.0780800000e+07,1.8634638685e+35,-3.8441063992e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517503448e+05,-4.6529772886e+04,1.0011624147e+04
11352,4.0867200000e+07,1.8634176990e+35,-3.8440602297e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517388545e+05,-4.6530516792e+04,1.0010250964e+04
11376,4.0953600000e+07,1.8633757067e+35,-3.8440182374e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517273643e+05,-4.6531260698e+04,1.0008877780e+04
11400,4.1040000000e+07,1.8633379523e+35,-3.8439804830e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517158740e+05,-4.6532004605e+04,1.0007504597e+04
11424,4.1126400000e+07,1.8633045043e+35,-3.8439470350e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517043838e+05,-4.6532748511e+04,1.0006131413e+04
11448,4.1212800000e+07,1.8632754386e+35,-3.8439179694e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516928936e+05,-4.6533492417e+04,1.0004758230e+04
11472,4.1299200000e+07,1.8632508381e+35,-3.8438933689e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516814033e+05,-4.6534236323e+04,1.0003385046e+04
11496,4.1385600000e+07,1.8632307915e+35,-3.8438733223e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516699131e+05,-4.6534980230e+04,1.0002011863e+04
11520,4.1472000000e+07,1.8632153926e+35,-3.8438579234e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516584228e+05,-4.6535724136e+04,1.0000638679e+04
11544,4.1558400000e+07,1.8632047388e+35,-3.8438472697e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516469326e+05,-4.6536468042e+04,9.9992654955e+03
11568,4.1644800000e+07,1.8631989295e+35,-3.8438414604e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516354423e+05,-4.6537211948e+04,9.9978923120e+03
11592,4.1731200000e+07,1.8631980638e+35,-3.8438405948e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516239521e+05,-4.6537955855e+04,9.9965191284e+03
11616,4.1817600000e+07,1.8632022375e+35,-3.8438447686e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516124619e+05,-4.6538699761e+04,9.9951459449e+03
11640,4.1904000000e+07,1.8632115393e+35,-3.8438540705e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516009716e+05,-4.6539443667e+04,9.9937727613e+03
11664,4.1990400000e+07,1.8632260465e+35,-3.8438685778e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515894814e+05,-4.6540187573e+04,9.9923995778e+03
11688,4.2076800000e+07,1.8632458185e+35,-3.8438883499e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515779911e+05,-4.6540931479e+04,9.9910263943e+03
11712,4.2163200000e+07,1.8632708904e+35,-3.8439134219e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515665009e+05,-4.6541675385e+04,9.9896532107e+03
11736,4.2249600000e+07,1.8633012639e+35,-3.8439437956e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515550107e+05,-4.6542419292e+04,9.9882800272e+03
11760,4.2336000000e+07,1.8633368971e+35,-3.8439794289e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515435204e+05,-4.6543163198e+04,9.9869068436e+03
11784,4.2422400000e+07,1.8633776922e+35,-3.8440202242e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515320302e+05,-4.6543907104e+04,9.9855336601e+03
11808,4.2508800000e+07,1.8634234810e+35,-3.8440660131e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515205399e+05,-4.6544651010e+04,9.9841604765e+03
11832,4.2595200000e+07,1.8634740080e+35,-3.8441165404e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515090497e+05,-4.6545394917e+04,9.9827872930e+03
11856,4.2681600000e+07,1.8635289123e+35,-3.8441714450e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514975595e+05,-4.6546138823e+04,9.9814141095e+03
11880,4.2768000000e+07,1.8635877063e+35,-3.8442302393e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514860692e+05,-4.6546882729e+04,9.9800409259e+03
11904,4.2854400000e+07,1.8636497541e+35,-3.8442922875e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514745790e+05,-4.6547626636e+04,9.9786677424e+03
11928,4.2940800000e+07,1.8637142494e+35,-3.8443567832e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514630887e+05,-4.6548370542e+04,9.9772945588e+03
11952,4.3027200000e+07,1.8637801947e+35,-3.8444227289e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514515985e+05,-4.6549114448e+04,9.9759213753e+03
11976,4.3113600000e+07,1.8638463840e+35,-3.8444889187e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514401083e+05,-4.6549858354e+04,9.9745481918e+03
12000,4.3200000000e+07,1.8639113917e+35,-3.8445539269e+35,-1.9806425352e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514286180e+05,-4.6550602261e+04,9.9731750082e+03
12024,4.3286400000e+07,1.8639735707e+35,-3.8446161065e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514171278e+05,-4.6551346167e+04,9.9718018247e+03
12048,4.3372800000e+07,1.8640310647e+35,-3.8446736011e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514056375e+05,-4.6552090073e+04,9.9704286411e+03
12072,4.3459200000e+07,1.8640818367e+35,-3.8447243737e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513941473e+05,-4.6552833979e+04,9.9690554576e+03
