step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
36672,3.3004800000e+07,1.8706592326e+35,-3.8509915613e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2276883404e+05,-7.9040339008e+04,1.0074157297e+04
36768,3.3091200000e+07,1.8705775868e+35,-3.8509099155e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2279991724e+05,-7.9131834281e+04,1.0072628690e+04
36864,3.3177600000e+07,1.8705000255e+35,-3.8508323542e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2283100045e+05,-7.9223329554e+04,1.0071100083e+04
36960,3.3264000000e+07,1.8704266013e+35,-3.8507589301e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2286208365e+05,-7.9314824827e+04,1.0069571476e+04
37056,3.3350400000e+07,1.8703573759e+35,-3.8506897046e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2289316685e+05,-7.9406320101e+04,1.0068042869e+04
37152,3.3436800000e+07,1.8702924193e+35,-3.8506247480e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2292425006e+05,-7.9497815374e+04,1.0066514262e+04
37248,3.3523200000e+07,1.8702318101e+35,-3.8505641388e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2295533326e+05,-7.9589310648e+04,1.0064985655e+04
37344,3.3609600000e+07,1.8701756345e+35,-3.8505079632e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2298641646e+05,-7.9680805920e+04,1.0063457048e+04
37440,3.3696000000e+07,1.8701239860e+35,-3.8504563147e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2301749967e+05,-7.9772301193e+04,1.0061928441e+04
37536,3.3782400000e+07,1.8700769643e+35,-3.8504092930e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2304858287e+05,-7.9863796465e+04,1.0060399834e+04
37632,3.3868800000e+07,1.8700346744e+35,-3.8503670032e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2307966608e+05,-7.9955291738e+04,1.0058871228e+04
37728,3.3955200000e+07,1.8699972253e+35,-3.8503295540e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2311074928e+05,-8.0046787011e+04,1.0057342621e+04
37824,3.4041600000e+07,1.8699647276e+35,-3.8502970563e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2314183248e+05,-8.0138282285e+04,1.0055814014e+04
37920,3.4128000000e+07,1.8699372918e+35,-3.8502696205e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2317291569e+05,-8.0229777557e+04,1.0054285407e+04
38016,3.4214400000e+07,1.8699150251e+35,-3.8502473539e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2320399889e+05,-8.0321272829e+04,1.0052756800e+04
38112,3.4300800000e+07,1.8698980277e+35,-3.8502303564e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2323508209e+05,-8.0412768102e+04,1.0051228193e+04
38208,3.4387200000e+07,1.8698863880e+35,-3.8502187168e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2326616530e+05,-8.0504263375e+04,1.0049699586e+04
38304,3.4473600000e+07,1.8698801772e+35,-3.8502125059e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2329724850e+05,-8.0595758647e+04,1.0048170979e+04
38400,3.4560000000e+07,1.8698794419e+35,-3.8502117706e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2332833170e+05,-8.0687253920e+04,1.0046642372e+04
38496,3.4646400000e+07,1.8698841959e+35,-3.8502165246e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2335941491e+05,-8.0778749194e+04,1.0045113766e+04
38592,3.4732800000e+07,1.8698944097e+35,-3.8502267385e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2339049811e+05,-8.0870244466e+04,1.0043585159e+04
38688,3.4819200000e+07,1.8699099986e+35,-3.8502423274e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2342158132e+05,-8.0961739739e+04,1.0042056552e+04
38784,3.4905600000e+07,1.8699308078e+35,-3.8502631366e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2345266452e+05,-8.1053235012e+04,1.0040527945e+04
38880,3.4992000000e+07,1.8699565965e+35,-3.8502889253e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2348374772e+05,-8.1144730285e+04,1.0038999338e+04
38976,3.5078400000e+07,1.8699870188e+35,-3.8503193477e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2351483093e+05,-8.1236225558e+04,1.0037470731e+04
39072,3.5164800000e+07,1.8700216034e+35,-3.8503539322e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2354591413e+05,-8.1327720831e+04,1.0035942124e+04
39168,3.5251200000e+07,1.8700597313e+35,-3.8503920602e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2357699733e+05,-8.1419216104e+04,1.0034413517e+04
39264,3.5337600000e+07,1.8701006141e+35,-3.8504329430e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2360808054e+05,-8.1510711377e+04,1.0032884910e+04
39360,3.5424000000e+07,1.8701432725e+35,-3.8504756014e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2363916374e+05,-8.1602206650e+04,1.0031356304e+04
39456,3.5510400000e+07,1.8701865185e+35,-3.8505188475e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2367024695e+05,-8.1693701923e+04,1.0029827697e+04
39552,3.5596800000e+07,1.8702289440e+35,-3.8505612730e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2370133015e+05,-8.1785197196e+04,1.0028299090e+04
39648,3.5683200000e+07,1.8702689184e+35,-3.8506012474e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2373241335e+05,-8.1876692469e+04,1.0026770483e+04
39744,3.5769600000e+07,1.8703046003e+35,-3.8506369294e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2376349656e+05,-8.1968187742e+04,1.0025241876e+04
39840,3.5856000000e+07,1.8703339663e+35,-3.8506662954e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2379457976e+05,-8.2059683015e+04,1.0023713269e+04
39936,3.5942400000e+07,1.8703548598e+35,-3.8506871890e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2382566296e+05,-8.2151178288e+04,1.0022184662e+04
40032,3.6028800000e+07,1.8703650628e+35,-3.8506973919e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2385674617e+05,-8.2242673561e+04,1.0020656055e+04
40128,3.6115200000e+07,1.8703623874e+35,-3.8506947166e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2388782937e+05,-8.2334168834e+04,1.0019127448e+04
40224,3.6201600000e+07,1.8703447851e+35,-3.8506771144e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2391891257e+05,-8.2425664106e+04,1.0017598841e+04
40320,3.6288000000e+07,1.8703104638e+35,-3.8506427931e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2394999578e+05,-8.2517159379e+04,1.0016070235e+04
40416,3.6374400000e+07,1.8702580019e+35,-3.8505903312e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2398107898e+05,-8.2608654652e+04,1.0014541628e+04
40512,3.6460800000e+07,1.8701864466e+35,-3.8505187759e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2401216219e+05,-8.2700149926e+04,1.0013013021e+04
40608,3.6547200000e+07,1.8700953833e+35,-3.8504277125e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2404324539e+05,-8.2791645198e+04,1.0011484414e+04
40704,3.6633600000e+07,1.8699849669e+35,-3.8503172962e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2407432859e+05,-8.2883140471e+04,1.0009955807e+04
40800,3.6720000000e+07,1.8698559105e+35,-3.8501882397e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2410541180e+05,-8.2974635744e+04,1.0008427200e+04
40896,3.6806400000e+07,1.8697094320e+35,-3.8500417612e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2413649500e+05,-8.3066131016e+04,1.0006898593e+04
40992,3.6892800000e+07,1.8695471682e+35,-3.8498794974e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2416757821e+05,-8.3157626289e+04,1.0005369986e+04
41088,3.6979200000e+07,1.8693710662e+35,-3.8497033954e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2419866141e+05,-8.3249121561e+04,1.0003841379e+04
41184,3.7065600000e+07,1.8691832662e+35,-3.8495155953e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2422974461e+05,-8.3340616834e+04,1.0002312773e+04
41280,3.7152000000e+07,1.8689859872e+35,-3.8493183163e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2426082782e+05,-8.3432112107e+04,1.0000784166e+04
41376,3.7238400000e+07,1.8687814270e+35,-3.8491137560e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2429191102e+05,-8.3523607380e+04,9.9992555587e+03
41472,3.7324800000e+07,1.8685716802e+35,-3.8489040092e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2432299422e+05,-8.3615102653e+04,9.9977269518e+03
41568,3.7411200000e+07,1.8683586796e+35,-3.8486910086e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2435407743e+05,-8.3706597925e+04,9.9961983449e+03
41664,3.7497600000e+07,1.8681441580e+35,-3.8484764869e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2438516063e+05,-8.3798093198e+04,9.9946697380e+03
41760,3.7584000000e+07,1.8679296290e+35,-3.8482619579e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2441624384e+05,-8.3889588471e+04,9.9931411311e+03
41856,3.7670400000e+07,1.8677163838e+35,-3.8480487127e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2444732704e+05,-8.3981083744e+04,9.9916125242e+03
41952,3.7756800000e+07,1.8675054984e+35,-3.8478378273e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2447841024e+05,-8.4072579017e+04,9.9900839173e+03
42048,3.7843200000e+07,1.8672978492e+35,-3.8476301780e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2450949345e+05,-8.4164074290e+04,9.9885553104e+03
42144,3.7929600000e+07,1.8670941328e+35,-3.8474264616e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2454057665e+05,-8.4255569563e+04,9.9870267035e+03
42240,3.8016000000e+07,1.8668948881e+35,-3.8472272169e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2457165985e+05,-8.4347064836e+04,9.9854980966e+03
42336,3.8102400000e+07,1.8667005181e+35,-3.8470328469e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2460274306e+05,-8.4438560109e+04,9.9839694898e+03
42432,3.8188800000e+07,1.8665113119e+35,-3.8468436407e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2463382626e+05,-8.4530055381e+04,9.9824408829e+03
42528,3.8275200000e+07,1.8663274634e+35,-3.8466597922e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2466490947e+05,-8.4621550654e+04,9.9809122760e+03
42624,3.8361600000e+07,1.8661490896e+35,-3.8464814184e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2469599267e+05,-8.4713045927e+04,9.9793836691e+03
42720,3.8448000000e+07,1.8659762456e+35,-3.8463085744e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2472707587e+05,-8.4804541200e+04,9.9778550622e+03
42816,3.8534400000e+07,1.8658089378e+35,-3.8461412665e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2475815908e+05,-8.4896036473e+04,9.9763264552e+03
42912,3.8620800000e+07,1.8656471349e+35,-3.8459794636e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2478924228e+05,-8.4987531746e+04,9.9747978483e+03
43008,3.8707200000e+07,1.8654907775e+35,-3.8458231063e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2482032548e+05,-8.5079027019e+04,9.9732692414e+03
43104,3.8793600000e+07,1.8653397857e+35,-3.8456721144e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2485140869e+05,-8.5170522292e+04,9.9717406345e+03
43200,3.8880000000e+07,1.8651940650e+35,-3.8455263938e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2488249189e+05,-8.5262017565e+04,9.9702120277e+03
43296,3.8966400000e+07,1.8650535123e+35,-3.8453858410e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2491357510e+05,-8.5353512838e+04,9.9686834207e+03
43392,3.9052800000e+07,1.8649180189e+35,-3.8452503477e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2494465830e+05,-8.5445008111e+04,9.9671548138e+03
43488,3.9139200000e+07,1.8647874748e+35,-3.8451198036e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2497574150e+05,-8.5536503384e+04,9.9656262070e+03
43584,3.9225600000e+07,1.8646617706e+35,-3.8449940993e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2500682471e+05,-8.5627998657e+04,9.9640976001e+03
43680,3.9312000000e+07,1.8645407998e+35,-3.8448731285e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2503790791e+05,-8.5719493929e+04,9.9625689932e+03
43776,3.9398400000e+07,1.8644244605e+35,-3.8447567893e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2506899111e+05,-8.5810989203e+04,9.9610403863e+03
43872,3.9484800000e+07,1.8643126565e+35,-3.8446449853e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2510007432e+05,-8.5902484475e+04,9.9595117794e+03
43968,3.9571200000e+07,1.8642052983e+35,-3.8445376270e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2513115752e+05,-8.5993979749e+04,9.9579831724e+03
44064,3.9657600000e+07,1.8641023036e+35,-3.8444346323e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2516224073e+05,-8.6085475022e+04,9.9564545656e+03
44160,3.9744000000e+07,1.8640035982e+35,-3.8443359270e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2519332393e+05,-8.6176970295e+04,9.9549259587e+03
44256,3.9830400000e+07,1.8639091163e+35,-3.8442414450e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2522440713e+05,-8.6268465568e+04,9.9533973518e+03
44352,3.9916800000e+07,1.8638188004e+35,-3.8441511291e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2525549034e+05,-8.6359960841e+04,9.9518687449e+03
44448,4.0003200000e+07,1.8637326020e+35,-3.8440649307e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2528657354e+05,-8.6451456114e+04,9.9503401380e+03
44544,4.0089600000e+07,1.8636504816e+35,-3.8439828104e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2531765674e+05,-8.6542951387e+04,9.9488115311e+03
44640,4.0176000000e+07,1.8635724087e+35,-3.8439047375e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2534873995e+05,-8.6634446660e+04,9.9472829242e+03
44736,4.0262400000e+07,1.8634983619e+35,-3.8438306906e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2537982315e+05,-8.6725941933e+04,9.9457543173e+03
44832,4.0348800000e+07,1.8634283290e+35,-3.8437606577e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2541090635e+05,-8.6817437206e+04,9.9442257104e+03
44928,4.0435200000e+07,1.8633623068e+35,-3.8436946355e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2544198956e+05,-8.6908932479e+04,9.9426971035e+03
45024,4.0521600000e+07,1.8633003015e+35,-3.8436326302e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2547307276e+05,-8.7000427752e+04,9.9411684966e+03
45120,4.0608000000e+07,1.8632423284e+35,-3.8435746571e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2550415597e+05,-8.7091923025e+04,9.9396398897e+03
45216,4.0694400000e+07,1.8631884118e+35,-3.8435207405e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2553523917e+05,-8.7183418298e+04,9.9381112828e+03
45312,4.0780800000e+07,1.8631385851e+35,-3.8434709138e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2556632237e+05,-8.7274913572e+04,9.9365826759e+03
45408,4.0867200000e+07,1.8630928906e+35,-3.8434252193e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2559740558e+05,-8.7366408844e+04,9.9350540690e+03
45504,4.0953600000e+07,1.8630513794e+35,-3.8433837081e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2562848878e+05,-8.7457904117e+04,9.9335254621e+03
45600,4.1040000000e+07,1.8630141109e+35,-3.8433464397e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2565957198e+05,-8.7549399390e+04,9.9319968552e+03
45696,4.1126400000e+07,1.8629811529e+35,-3.8433134816e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2569065519e+05,-8.7640894662e+04,9.9304682484e+03
45792,4.1212800000e+07,1.8629525807e+35,-3.8432849094e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2572173839e+05,-8.7732389935e+04,9.9289396415e+03
45888,4.1299200000e+07,1.8629284767e+35,-3.8432608054e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2575282159e+05,-8.7823885208e+04,9.9274110346e+03
45984,4.1385600000e+07,1.8629089296e+35,-3.8432412583e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2578390480e+05,-8.7915380481e+04,9.9258824277e+03
46080,4.1472000000e+07,1.8628940332e+35,-3.8432263619e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2581498800e+05,-8.8006875754e+04,9.9243538208e+03
46176,4.1558400000e+07,1.8628838849e+35,-3.8432162136e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2584607121e+05,-8.8098371027e+04,9.9228252139e+03
46272,4.1644800000e+07,1.8628785842e+35,-3.8432109129e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2587715441e+05,-8.8189866300e+04,9.9212966070e+03
46368,4.1731200000e+07,1.8628782299e+35,-3.8432105586e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2590823761e+05,-8.8281361573e+04,9.9197680001e+03
46464,4.1817600000e+07,1.8628829176e+35,-3.8432152463e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2593932082e+05,-8.8372856846e+04,9.9182393932e+03
46560,4.1904000000e+07,1.8628927355e+35,-3.8432250643e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2597040402e+05,-8.8464352119e+04,9.9167107863e+03
46656,4.1990400000e+07,1.8629077602e+35,-3.8432400890e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2600148722e+05,-8.8555847391e+04,9.9151821794e+03
46752,4.2076800000e+07,1.8629280506e+35,-3.8432603794e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2603257043e+05,-8.8647342664e+04,9.9136535724e+03
46848,4.2163200000e+07,1.8629536411e+35,-3.8432859698e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2606365363e+05,-8.8738837937e+04,9.9121249656e+03
46944,4.2249600000e+07,1.8629845326e+35,-3.8433168614e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2609473683e+05,-8.8830333210e+04,9.9105963587e+03
47040,4.2336000000e+07,1.8630206828e+35,-3.8433530116e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2612582004e+05,-8.8921828484e+04,9.9090677518e+03
47136,4.2422400000e+07,1.8630619935e+35,-3.8433943223e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2615690324e+05,-8.9013323757e+04,9.9075391449e+03
47232,4.2508800000e+07,1.8631082963e+35,-3.8434406251e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2618798644e+05,-8.9104819030e+04,9.9060105380e+03
47328,4.2595200000e+07,1.8631593359e+35,-3.8434916647e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2621906965e+05,-8.9196314303e+04,9.9044819311e+03
47424,4.2681600000e+07,1.8632147517e+35,-3.8435470806e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2625015285e+05,-8.9287809575e+04,9.9029533242e+03
47520,4.2768000000e+07,1.8632740571e+35,-3.8436063860e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2628123606e+05,-8.9379304849e+04,9.9014247173e+03
47616,4.2854400000e+07,1.8633366171e+35,-3.8436689460e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2631231926e+05,-8.9470800122e+04,9.8998961104e+03
47712,4.2940800000e+07,1.8634016267e+35,-3.8437339556e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2634340246e+05,-8.9562295395e+04,9.8983675035e+03
47808,4.3027200000e+07,1.8634680895e+35,-3.8438004185e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2637448567e+05,-8.9653790667e+04,9.8968388966e+03
47904,4.3113600000e+07,1.8635348002e+35,-3.8438671291e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2640556887e+05,-8.9745285941e+04,9.8953102897e+03
48000,4.3200000000e+07,1.8636003329e+35,-3.8439326619e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2643665207e+05,-8.9836781213e+04,9.8937816828e+03
48096,4.3286400000e+07,1.8636630401e+35,-3.8439953692e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2646773528e+05,-8.9928276486e+04,9.8922530759e+03
