step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
4584,3.3004800000e+07,1.8709955822e+35,-3.8516381085e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527844664e+05,-4.6462821332e+04,1.0135210666e+04
4596,3.3091200000e+07,1.8709141905e+35,-3.8515567168e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527729762e+05,-4.6463565238e+04,1.0133837483e+04
4608,3.3177600000e+07,1.8708368759e+35,-3.8514794023e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527614860e+05,-4.6464309144e+04,1.0132464299e+04
4620,3.3264000000e+07,1.8707636913e+35,-3.8514062177e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527499957e+05,-4.6465053051e+04,1.0131091116e+04
4632,3.3350400000e+07,1.8706946981e+35,-3.8513372246e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527385055e+05,-4.6465796957e+04,1.0129717932e+04
4644,3.3436800000e+07,1.8706299667e+35,-3.8512724932e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527270152e+05,-4.6466540863e+04,1.0128344749e+04
4656,3.3523200000e+07,1.8705695749e+35,-3.8512121015e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527155250e+05,-4.6467284770e+04,1.0126971565e+04
4668,3.3609600000e+07,1.8705136087e+35,-3.8511561354e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0527040348e+05,-4.6468028676e+04,1.0125598382e+04
4680,3.3696000000e+07,1.8704621604e+35,-3.8511046872e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526925445e+05,-4.6468772582e+04,1.0124225198e+04
4692,3.3782400000e+07,1.8704153289e+35,-3.8510578559e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526810543e+05,-4.6469516489e+04,1.0122852014e+04
4704,3.3868800000e+07,1.8703732182e+35,-3.8510157452e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526695640e+05,-4.6470260395e+04,1.0121478831e+04
4716,3.3955200000e+07,1.8703359362e+35,-3.8509784635e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526580738e+05,-4.6471004301e+04,1.0120105647e+04
4728,3.4041600000e+07,1.8703035935e+35,-3.8509461210e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526465836e+05,-4.6471748207e+04,1.0118732464e+04
4740,3.4128000000e+07,1.8702763008e+35,-3.8509188284e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526350933e+05,-4.6472492114e+04,1.0117359280e+04
4752,3.4214400000e+07,1.8702541658e+35,-3.8508966937e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526236031e+05,-4.6473236020e+04,1.0115986097e+04
4764,3.4300800000e+07,1.8702372897e+35,-3.8508798179e+35,-1.9806425282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526121128e+05,-4.6473979926e+04,1.0114612913e+04
4776,3.4387200000e+07,1.8702257621e+35,-3.8508682907e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0526006226e+05,-4.6474723832e+04,1.0113239730e+04
4788,3.4473600000e+07,1.8702196552e+35,-3.8508621842e+35,-1.9806425289e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525891323e+05,-4.6475467738e+04,1.0111866546e+04
4800,3.4560000000e+07,1.8702190166e+35,-3.8508615460e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525776421e+05,-4.6476211644e+04,1.0110493363e+04
4812,3.4646400000e+07,1.8702238605e+35,-3.8508663905e+35,-1.9806425299e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525661519e+05,-4.6476955551e+04,1.0109120179e+04
4824,3.4732800000e+07,1.8702341580e+35,-3.8508766886e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525546616e+05,-4.6477699457e+04,1.0107746995e+04
4836,3.4819200000e+07,1.8702498243e+35,-3.8508923555e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525431714e+05,-4.6478443363e+04,1.0106373812e+04
4848,3.4905600000e+07,1.8702707046e+35,-3.8509132366e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525316811e+05,-4.6479187269e+04,1.0105000628e+04
4860,3.4992000000e+07,1.8702965578e+35,-3.8509390908e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525201909e+05,-4.6479931176e+04,1.0103627445e+04
4872,3.5078400000e+07,1.8703270378e+35,-3.8509695719e+35,-1.9806425341e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0525087007e+05,-4.6480675082e+04,1.0102254261e+04
4884,3.5164800000e+07,1.8703616728e+35,-3.8510042081e+35,-1.9806425353e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524972104e+05,-4.6481418988e+04,1.0100881078e+04
4896,3.5251200000e+07,1.8703998435e+35,-3.8510423801e+35,-1.9806425367e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524857202e+05,-4.6482162895e+04,1.0099507894e+04
4908,3.5337600000e+07,1.8704407610e+35,-3.8510832993e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524742299e+05,-4.6482906801e+04,1.0098134711e+04
4920,3.5424000000e+07,1.8704834459e+35,-3.8511259859e+35,-1.9806425400e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524627397e+05,-4.6483650707e+04,1.0096761527e+04
4932,3.5510400000e+07,1.8705267101e+35,-3.8511692520e+35,-1.9806425419e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524512495e+05,-4.6484394613e+04,1.0095388344e+04
4944,3.5596800000e+07,1.8705691457e+35,-3.8512116897e+35,-1.9806425440e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524397592e+05,-4.6485138519e+04,1.0094015160e+04
4956,3.5683200000e+07,1.8706091225e+35,-3.8512516688e+35,-1.9806425462e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524282690e+05,-4.6485882425e+04,1.0092641977e+04
4968,3.5769600000e+07,1.8706447999e+35,-3.8512873484e+35,-1.9806425486e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524167787e+05,-4.6486626332e+04,1.0091268793e+04
4980,3.5856000000e+07,1.8706741547e+35,-3.8513167057e+35,-1.9806425510e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0524052885e+05,-4.6487370238e+04,1.0089895609e+04
4992,3.5942400000e+07,1.8706950312e+35,-3.8513375846e+35,-1.9806425534e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523937983e+05,-4.6488114145e+04,1.0088522426e+04
5004,3.6028800000e+07,1.8707052114e+35,-3.8513477672e+35,-1.9806425557e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523823080e+05,-4.6488858051e+04,1.0087149242e+04
5016,3.6115200000e+07,1.8707025077e+35,-3.8513450656e+35,-1.9806425579e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523708178e+05,-4.6489601957e+04,1.0085776059e+04
5028,3.6201600000e+07,1.8706848711e+35,-3.8513274308e+35,-1.9806425597e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523593275e+05,-4.6490345864e+04,1.0084402875e+04
5040,3.6288000000e+07,1.8706505087e+35,-3.8512930698e+35,-1.9806425611e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523478373e+05,-4.6491089770e+04,1.0083029692e+04
5052,3.6374400000e+07,1.8705979979e+35,-3.8512405599e+35,-1.9806425621e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523363471e+05,-4.6491833676e+04,1.0081656508e+04
5064,3.6460800000e+07,1.8705263849e+35,-3.8511689474e+35,-1.9806425625e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523248568e+05,-4.6492577582e+04,1.0080283325e+04
5076,3.6547200000e+07,1.8704352542e+35,-3.8510778165e+35,-1.9806425623e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523133666e+05,-4.6493321489e+04,1.0078910141e+04
5088,3.6633600000e+07,1.8703247602e+35,-3.8509673218e+35,-1.9806425616e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0523018763e+05,-4.6494065395e+04,1.0077536958e+04
5100,3.6720000000e+07,1.8701956152e+35,-3.8508381756e+35,-1.9806425604e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522903861e+05,-4.6494809301e+04,1.0076163774e+04
5112,3.6806400000e+07,1.8700490373e+35,-3.8506915960e+35,-1.9806425587e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522788959e+05,-4.6495553208e+04,1.0074790590e+04
5124,3.6892800000e+07,1.8698866633e+35,-3.8505292200e+35,-1.9806425567e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522674056e+05,-4.6496297114e+04,1.0073417407e+04
5136,3.6979200000e+07,1.8697104406e+35,-3.8503529951e+35,-1.9806425545e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522559154e+05,-4.6497041020e+04,1.0072044223e+04
5148,3.7065600000e+07,1.8695225097e+35,-3.8501650617e+35,-1.9806425521e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522444251e+05,-4.6497784926e+04,1.0070671040e+04
5160,3.7152000000e+07,1.8693250899e+35,-3.8499676395e+35,-1.9806425497e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522329349e+05,-4.6498528832e+04,1.0069297856e+04
5172,3.7238400000e+07,1.8691203792e+35,-3.8497629265e+35,-1.9806425473e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522214447e+05,-4.6499272739e+04,1.0067924673e+04
5184,3.7324800000e+07,1.8689104727e+35,-3.8495530177e+35,-1.9806425449e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0522099544e+05,-4.6500016645e+04,1.0066551489e+04
5196,3.7411200000e+07,1.8686973033e+35,-3.8493398461e+35,-1.9806425428e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521984642e+05,-4.6500760551e+04,1.0065178306e+04
5208,3.7497600000e+07,1.8684826037e+35,-3.8491251445e+35,-1.9806425408e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521869739e+05,-4.6501504457e+04,1.0063805122e+04
5220,3.7584000000e+07,1.8682678875e+35,-3.8489104264e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521754837e+05,-4.6502248364e+04,1.0062431939e+04
5232,3.7670400000e+07,1.8680544454e+35,-3.8486969827e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521639935e+05,-4.6502992270e+04,1.0061058755e+04
5244,3.7756800000e+07,1.8678433532e+35,-3.8484858890e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521525032e+05,-4.6503736176e+04,1.0059685571e+04
5256,3.7843200000e+07,1.8676354866e+35,-3.8482780212e+35,-1.9806425345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521410130e+05,-4.6504480083e+04,1.0058312388e+04
5268,3.7929600000e+07,1.8674315419e+35,-3.8480740753e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521295227e+05,-4.6505223989e+04,1.0056939204e+04
5280,3.8016000000e+07,1.8672320574e+35,-3.8478745898e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521180325e+05,-4.6505967895e+04,1.0055566021e+04
5292,3.8102400000e+07,1.8670374361e+35,-3.8476799677e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0521065423e+05,-4.6506711802e+04,1.0054192837e+04
5304,3.8188800000e+07,1.8668479671e+35,-3.8474904979e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520950520e+05,-4.6507455708e+04,1.0052819654e+04
5316,3.8275200000e+07,1.8666638448e+35,-3.8473063749e+35,-1.9806425301e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520835618e+05,-4.6508199614e+04,1.0051446470e+04
5328,3.8361600000e+07,1.8664851869e+35,-3.8471277164e+35,-1.9806425295e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520720715e+05,-4.6508943521e+04,1.0050073287e+04
5340,3.8448000000e+07,1.8663120490e+35,-3.8469545780e+35,-1.9806425290e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520605813e+05,-4.6509687427e+04,1.0048700103e+04
5352,3.8534400000e+07,1.8661444382e+35,-3.8467869668e+35,-1.9806425286e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520490910e+05,-4.6510431333e+04,1.0047326920e+04
5364,3.8620800000e+07,1.8659823239e+35,-3.8466248521e+35,-1.9806425282e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520376008e+05,-4.6511175240e+04,1.0045953736e+04
5376,3.8707200000e+07,1.8658256466e+35,-3.8464681746e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520261106e+05,-4.6511919146e+04,1.0044580553e+04
5388,3.8793600000e+07,1.8656743267e+35,-3.8463168543e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520146203e+05,-4.6512663052e+04,1.0043207369e+04
5400,3.8880000000e+07,1.8655282696e+35,-3.8461707969e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0520031301e+05,-4.6513406958e+04,1.0041834185e+04
5412,3.8966400000e+07,1.8653873718e+35,-3.8460298990e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519916398e+05,-4.6514150865e+04,1.0040461002e+04
5424,3.9052800000e+07,1.8652515249e+35,-3.8458940519e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519801496e+05,-4.6514894771e+04,1.0039087818e+04
5436,3.9139200000e+07,1.8651206188e+35,-3.8457631457e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519686594e+05,-4.6515638677e+04,1.0037714635e+04
5448,3.9225600000e+07,1.8649945446e+35,-3.8456370713e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519571691e+05,-4.6516382583e+04,1.0036341451e+04
5460,3.9312000000e+07,1.8648731963e+35,-3.8455157229e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519456789e+05,-4.6517126490e+04,1.0034968268e+04
5472,3.9398400000e+07,1.8647564727e+35,-3.8453989992e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519341886e+05,-4.6517870396e+04,1.0033595084e+04
5484,3.9484800000e+07,1.8646442782e+35,-3.8452868047e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519226984e+05,-4.6518614302e+04,1.0032221901e+04
5496,3.9571200000e+07,1.8645365242e+35,-3.8451790506e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0519112082e+05,-4.6519358208e+04,1.0030848717e+04
5508,3.9657600000e+07,1.8644331291e+35,-3.8450756554e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518997179e+05,-4.6520102115e+04,1.0029475534e+04
5520,3.9744000000e+07,1.8643340192e+35,-3.8449765455e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518882277e+05,-4.6520846021e+04,1.0028102350e+04
5532,3.9830400000e+07,1.8642391291e+35,-3.8448816554e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518767374e+05,-4.6521589927e+04,1.0026729167e+04
5544,3.9916800000e+07,1.8641484017e+35,-3.8447909279e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518652472e+05,-4.6522333833e+04,1.0025355983e+04
5556,4.0003200000e+07,1.8640617883e+35,-3.8447043145e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518537570e+05,-4.6523077740e+04,1.0023982799e+04
5568,4.0089600000e+07,1.8639792492e+35,-3.8446217754e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518422667e+05,-4.6523821646e+04,1.0022609616e+04
5580,4.0176000000e+07,1.8639007534e+35,-3.8445432796e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518307765e+05,-4.6524565552e+04,1.0021236432e+04
5592,4.0262400000e+07,1.8638262787e+35,-3.8444688048e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518192862e+05,-4.6525309459e+04,1.0019863249e+04
5604,4.0348800000e+07,1.8637558117e+35,-3.8443983379e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0518077960e+05,-4.6526053365e+04,1.0018490065e+04
5616,4.0435200000e+07,1.8636893486e+35,-3.8443318747e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517963058e+05,-4.6526797271e+04,1.0017116882e+04
5628,4.0521600000e+07,1.8636268943e+35,-3.8442694205e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517848155e+05,-4.6527541177e+04,1.0015743698e+04
5640,4.0608000000e+07,1.8635684637e+35,-3.8442109899e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517733253e+05,-4.6528285084e+04,1.0014370515e+04
5652,4.0694400000e+07,1.8635140809e+35,-3.8441566072e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517618350e+05,-4.6529028990e+04,1.0012997331e+04
5664,4.0780800000e+07,1.8634637798e+35,-3.8441063062e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517503448e+05,-4.6529772896e+04,1.0011624148e+04
5676,4.0867200000e+07,1.8634176037e+35,-3.8440601301e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517388546e+05,-4.6530516803e+04,1.0010250964e+04
5688,4.0953600000e+07,1.8633756045e+35,-3.8440181309e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517273643e+05,-4.6531260709e+04,1.0008877780e+04
5700,4.1040000000e+07,1.8633378429e+35,-3.8439803694e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517158741e+05,-4.6532004615e+04,1.0007504597e+04
5712,4.1126400000e+07,1.8633043875e+35,-3.8439469141e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0517043838e+05,-4.6532748521e+04,1.0006131413e+04
5724,4.1212800000e+07,1.8632753142e+35,-3.8439178410e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516928936e+05,-4.6533492428e+04,1.0004758230e+04
5736,4.1299200000e+07,1.8632507059e+35,-3.8438932327e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516814033e+05,-4.6534236334e+04,1.0003385046e+04
5748,4.1385600000e+07,1.8632306512e+35,-3.8438731782e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516699131e+05,-4.6534980241e+04,1.0002011863e+04
5760,4.1472000000e+07,1.8632152439e+35,-3.8438577711e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516584229e+05,-4.6535724147e+04,1.0000638679e+04
5772,4.1558400000e+07,1.8632045815e+35,-3.8438471089e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516469326e+05,-4.6536468053e+04,9.9992654956e+03
5784,4.1644800000e+07,1.8631987633e+35,-3.8438412909e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516354424e+05,-4.6537211959e+04,9.9978923121e+03
5796,4.1731200000e+07,1.8631978885e+35,-3.8438404163e+35,-1.9806425278e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516239521e+05,-4.6537955866e+04,9.9965191286e+03
5808,4.1817600000e+07,1.8632020527e+35,-3.8438445808e+35,-1.9806425281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516124619e+05,-4.6538699772e+04,9.9951459450e+03
5820,4.1904000000e+07,1.8632113448e+35,-3.8438538732e+35,-1.9806425284e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0516009717e+05,-4.6539443678e+04,9.9937727615e+03
5832,4.1990400000e+07,1.8632258418e+35,-3.8438683706e+35,-1.9806425288e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515894814e+05,-4.6540187585e+04,9.9923995779e+03
5844,4.2076800000e+07,1.8632456035e+35,-3.8438881326e+35,-1.9806425292e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515779912e+05,-4.6540931491e+04,9.9910263944e+03
5856,4.2163200000e+07,1.8632706646e+35,-3.8439131943e+35,-1.9806425297e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515665009e+05,-4.6541675397e+04,9.9896532109e+03
5868,4.2249600000e+07,1.8633010271e+35,-3.8439435573e+35,-1.9806425302e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515550107e+05,-4.6542419303e+04,9.9882800273e+03
5880,4.2336000000e+07,1.8633366491e+35,-3.8439791800e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515435205e+05,-4.6543163210e+04,9.9869068438e+03
5892,4.2422400000e+07,1.8633774328e+35,-3.8440199644e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515320302e+05,-4.6543907116e+04,9.9855336602e+03
5904,4.2508800000e+07,1.8634232101e+35,-3.8440657425e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515205400e+05,-4.6544651022e+04,9.9841604767e+03
5916,4.2595200000e+07,1.8634737258e+35,-3.8441162592e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0515090497e+05,-4.6545394928e+04,9.9827872931e+03
5928,4.2681600000e+07,1.8635286189e+35,-3.8441711534e+35,-1.9806425345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514975595e+05,-4.6546138835e+04,9.9814141096e+03
5940,4.2768000000e+07,1.8635874021e+35,-3.8442299379e+35,-1.9806425357e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514860693e+05,-4.6546882741e+04,9.9800409261e+03
5952,4.2854400000e+07,1.8636494397e+35,-3.8442919769e+35,-1.9806425371e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514745790e+05,-4.6547626647e+04,9.9786677425e+03
5964,4.2940800000e+07,1.8637139256e+35,-3.8443564643e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514630888e+05,-4.6548370553e+04,9.9772945590e+03
5976,4.3027200000e+07,1.8637798626e+35,-3.8444224031e+35,-1.9806425405e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514515985e+05,-4.6549114460e+04,9.9759213754e+03
5988,4.3113600000e+07,1.8638460449e+35,-3.8444885874e+35,-1.9806425424e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514401083e+05,-4.6549858366e+04,9.9745481919e+03
6000,4.3200000000e+07,1.8639110473e+35,-3.8445535919e+35,-1.9806425445e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514286181e+05,-4.6550602272e+04,9.9731750084e+03
6012,4.3286400000e+07,1.8639732231e+35,-3.8446157699e+35,-1.9806425468e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514171278e+05,-4.6551346178e+04,9.9718018248e+03
6024,4.3372800000e+07,1.8640307162e+35,-3.8446732654e+35,-1.9806425492e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0514056376e+05,-4.6552090085e+04,9.9704286413e+03
6036,4.3459200000e+07,1.8640814900e+35,-3.8447240416e+35,-1.9806425516e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513941473e+05,-4.6552833991e+04,9.9690554577e+03
