step,t,body,x,y,z
3312,1.1923200000e+07,1,-6.5156324310e+10,1.3113924861e+11,2.7024480747e+06
3316,1.1937600000e+07,0,-8.5232205832e+07,-7.3187899172e+08,1.2072366094e+07
3316,1.1937600000e+07,1,-6.5547607385e+10,1.3094697827e+11,2.7206879430e+06
3320,1.1952000000e+07,0,-8.5076755731e+07,-7.3181998143e+08,1.2069148968e+07
3320,1.1952000000e+07,1,-6.5938323955e+10,1.3075356840e+11,2.7390087400e+06
3324,1.1966400000e+07,0,-8.4921307342e+07,-7.3176096773e+08,1.2065931841e+07
3324,1.1966400000e+07,1,-6.6328470651e+10,1.3055902069e+11,2.7574102770e+06
3328,1.1980800000e+07,0,-8.4765860674e+07,-7.3170195061e+08,1.2062714715e+07
3328,1.1980800000e+07,1,-6.6718044115e+10,1.3036333687e+11,2.7758923645e+06
3332,1.1995200000e+07,0,-8.4610415738e+07,-7.3164293009e+08,1.2059497588e+07
3332,1.1995200000e+07,1,-6.7107040990e+10,1.3016651866e+11,2.7944548124e+06
3336,1.2009600000e+07,0,-8.4454972544e+07,-7.3158390617e+08,1.2056280461e+07
3336,1.2009600000e+07,1,-6.7495457926e+10,1.2996856780e+11,2.8130974298e+06
3340,1.2024000000e+07,0,-8.4299531102e+07,-7.3152487885e+08,1.2053063333e+07
3340,1.2024000000e+07,1,-6.7883291579e+10,1.2976948604e+11,2.8318200252e+06
3344,1.2038400000e+07,0,-8.4144091422e+07,-7.3146584813e+08,1.2049846206e+07
3344,1.2038400000e+07,1,-6.8270538610e+10,1.2956927513e+11,2.8506224063e+06
3348,1.2052800000e+07,0,-8.3988653514e+07,-7.3140681403e+08,1.2046629078e+07
3348,1.2052800000e+07,1,-6.8657195685e+10,1.2936793685e+11,2.8695043800e+06
3352,1.2067200000e+07,0,-8.3833217388e+07,-7.3134777656e+08,1.2043411950e+07
3352,1.2067200000e+07,1,-6.9043259476e+10,1.2916547298e+11,2.8884657526e+06
3356,1.2081600000e+07,0,-8.3677783053e+07,-7.3128873570e+08,1.2040194821e+07
3356,1.2081600000e+07,1,-6.9428726661e+10,1.2896188529e+11,2.9075063297e+06
3360,1.2096000000e+07,0,-8.3522350521e+07,-7.3122969148e+08,1.2036977693e+07
3360,1.2096000000e+07,1,-6.9813593923e+10,1.2875717559e+11,2.9266259162e+06
3364,1.2110400000e+07,0,-8.3366919800e+07,-7.3117064389e+08,1.2033760564e+07
3364,1.2110400000e+07,1,-7.0197857951e+10,1.2855134569e+11,2.9458243163e+06
3368,1.2124800000e+07,0,-8.3211490901e+07,-7.3111159294e+08,1.2030543435e+07
3368,1.2124800000e+07,1,-7.0581515440e+10,1.2834439741e+11,2.9651013333e+06
3372,1.2139200000e+07,0,-8.3056063833e+07,-7.3105253864e+08,1.2027326306e+07
3372,1.2139200000e+07,1,-7.0964563090e+10,1.2813633257e+11,2.9844567702e+06
3376,1.2153600000e+07,0,-8.2900638607e+07,-7.3099348099e+08,1.2024109176e+07
3376,1.2153600000e+07,1,-7.1346997606e+10,1.2792715301e+11,3.0038904288e+06
3380,1.2168000000e+07,0,-8.2745215233e+07,-7.3093441999e+08,1.2020892046e+07
3380,1.2168000000e+07,1,-7.1728815702e+10,1.2771686059e+11,3.0234021107e+06
3384,1.2182400000e+07,0,-8.2589793720e+07,-7.3087535567e+08,1.2017674916e+07
3384,1.2182400000e+07,1,-7.2110014095e+10,1.2750545715e+11,3.0429916164e+06
3388,1.2196800000e+07,0,-8.2434374078e+07,-7.3081628800e+08,1.2014457786e+07
3388,1.2196800000e+07,1,-7.2490589508e+10,1.2729294457e+11,3.0626587459e+06
3392,1.2211200000e+07,0,-8.2278956317e+07,-7.3075721702e+08,1.2011240656e+07
3392,1.2211200000e+07,1,-7.2870538670e+10,1.2707932473e+11,3.0824032986e+06
3396,1.2225600000e+07,0,-8.2123540446e+07,-7.3069814271e+08,1.2008023525e+07
3396,1.2225600000e+07,1,-7.3249858318e+10,1.2686459951e+11,3.1022250731e+06
3400,1.2240000000e+07,0,-8.1968126476e+07,-7.3063906509e+08,1.2004806394e+07
3400,1.2240000000e+07,1,-7.3628545192e+10,1.2664877082e+11,3.1221238672e+06
3404,1.2254400000e+07,0,-8.1812714417e+07,-7.3057998416e+08,1.2001589263e+07
3404,1.2254400000e+07,1,-7.4006596040e+10,1.2643184055e+11,3.1420994782e+06
3408,1.2268800000e+07,0,-8.1657304277e+07,-7.3052089993e+08,1.1998372132e+07
3408,1.2268800000e+07,1,-7.4384007615e+10,1.2621381064e+11,3.1621517026e+06
3412,1.2283200000e+07,0,-8.1501896068e+07,-7.3046181240e+08,1.1995155000e+07
3412,1.2283200000e+07,1,-7.4760776676e+10,1.2599468300e+11,3.1822803364e+06
3416,1.2297600000e+07,0,-8.1346489797e+07,-7.3040272158e+08,1.1991937868e+07
3416,1.2297600000e+07,1,-7.5136899989e+10,1.2577445957e+11,3.2024851747e+06
3420,1.2312000000e+07,0,-8.1191085476e+07,-7.3034362748e+08,1.1988720736e+07
3420,1.2312000000e+07,1,-7.5512374326e+10,1.2555314231e+11,3.2227660120e+06
3424,1.2326400000e+07,0,-8.1035683114e+07,-7.3028453009e+08,1.1985503604e+07
3424,1.2326400000e+07,1,-7.5887196463e+10,1.2533073316e+11,3.2431226422e+06
3428,1.2340800000e+07,0,-8.0880282721e+07,-7.3022542943e+08,1.1982286471e+07
3428,1.2340800000e+07,1,-7.6261363185e+10,1.2510723410e+11,3.2635548585e+06
3432,1.2355200000e+07,0,-8.0724884305e+07,-7.3016632551e+08,1.1979069339e+07
3432,1.2355200000e+07,1,-7.6634871282e+10,1.2488264710e+11,3.2840624534e+06
3436,1.2369600000e+07,0,-8.0569487878e+07,-7.3010721832e+08,1.1975852206e+07
3436,1.2369600000e+07,1,-7.7007717550e+10,1.2465697414e+11,3.3046452187e+06
3440,1.2384000000e+07,0,-8.0414093447e+07,-7.3004810788e+08,1.1972635073e+07
3440,1.2384000000e+07,1,-7.7379898792e+10,1.2443021723e+11,3.3253029456e+06
3444,1.2398400000e+07,0,-8.0258701024e+07,-7.2998899418e+08,1.1969417939e+07
3444,1.2398400000e+07,1,-7.7751411816e+10,1.2420237837e+11,3.3460354245e+06
3448,1.2412800000e+07,0,-8.0103310617e+07,-7.2992987725e+08,1.1966200805e+07
3448,1.2412800000e+07,1,-7.8122253438e+10,1.2397345957e+11,3.3668424455e+06
3452,1.2427200000e+07,0,-7.9947922237e+07,-7.2987075707e+08,1.1962983672e+07
3452,1.2427200000e+07,1,-7.8492420478e+10,1.2374346286e+11,3.3877237976e+06
3456,1.2441600000e+07,0,-7.9792535892e+07,-7.2981163367e+08,1.1959766538e+07
3456,1.2441600000e+07,1,-7.8861909766e+10,1.2351239027e+11,3.4086792695e+06
3460,1.2456000000e+07,0,-7.9637151592e+07,-7.2975250704e+08,1.1956549403e+07
3460,1.2456000000e+07,1,-7.9230718134e+10,1.2328024385e+11,3.4297086489e+06
3464,1.2470400000e+07,0,-7.9481769347e+07,-7.2969337719e+08,1.1953332269e+07
3464,1.2470400000e+07,1,-7.9598842425e+10,1.2304702564e+11,3.4508117232e+06
3468,1.2484800000e+07,0,-7.9326389165e+07,-7.2963424413e+08,1.1950115134e+07
3468,1.2484800000e+07,1,-7.9966279484e+10,1.2281273773e+11,3.4719882789e+06
3472,1.2499200000e+07,0,-7.9171011058e+07,-7.2957510786e+08,1.1946897999e+07
3472,1.2499200000e+07,1,-8.0333026166e+10,1.2257738216e+11,3.4932381019e+06
3476,1.2513600000e+07,0,-7.9015635033e+07,-7.2951596839e+08,1.1943680864e+07
3476,1.2513600000e+07,1,-8.0699079331e+10,1.2234096104e+11,3.5145609777e+06
3480,1.2528000000e+07,0,-7.8860261101e+07,-7.2945682572e+08,1.1940463728e+07
3480,1.2528000000e+07,1,-8.1064435846e+10,1.2210347644e+11,3.5359566907e+06
3484,1.2542400000e+07,0,-7.8704889270e+07,-7.2939767987e+08,1.1937246593e+07
3484,1.2542400000e+07,1,-8.1429092583e+10,1.2186493047e+11,3.5574250251e+06
3488,1.2556800000e+07,0,-7.8549519551e+07,-7.2933853084e+08,1.1934029457e+07
3488,1.2556800000e+07,1,-8.1793046424e+10,1.2162532525e+11,3.5789657642e+06
3492,1.2571200000e+07,0,-7.8394151952e+07,-7.2927937863e+08,1.1930812321e+07
3492,1.2571200000e+07,1,-8.2156294255e+10,1.2138466288e+11,3.6005786908e+06
3496,1.2585600000e+07,0,-7.8238786483e+07,-7.2922022325e+08,1.1927595185e+07
3496,1.2585600000e+07,1,-8.2518832968e+10,1.2114294551e+11,3.6222635869e+06
3500,1.2600000000e+07,0,-7.8083423153e+07,-7.2916106471e+08,1.1924378048e+07
3500,1.2600000000e+07,1,-8.2880659464e+10,1.2090017526e+11,3.6440202341e+06
3504,1.2614400000e+07,0,-7.7928061972e+07,-7.2910190302e+08,1.1921160911e+07
3504,1.2614400000e+07,1,-8.3241770650e+10,1.2065635428e+11,3.6658484131e+06
3508,1.2628800000e+07,0,-7.7772702948e+07,-7.2904273818e+08,1.1917943775e+07
3508,1.2628800000e+07,1,-8.3602163440e+10,1.2041148474e+11,3.6877479043e+06
3512,1.2643200000e+07,0,-7.7617346091e+07,-7.2898357019e+08,1.1914726637e+07
3512,1.2643200000e+07,1,-8.3961834753e+10,1.2016556880e+11,3.7097184872e+06
3516,1.2657600000e+07,0,-7.7461991411e+07,-7.2892439906e+08,1.1911509500e+07
3516,1.2657600000e+07,1,-8.4320781517e+10,1.1991860863e+11,3.7317599408e+06
3520,1.2672000000e+07,0,-7.7306638915e+07,-7.2886522481e+08,1.1908292363e+07
3520,1.2672000000e+07,1,-8.4679000666e+10,1.1967060642e+11,3.7538720434e+06
3524,1.2686400000e+07,0,-7.7151288615e+07,-7.2880604743e+08,1.1905075225e+07
3524,1.2686400000e+07,1,-8.5036489140e+10,1.1942156436e+11,3.7760545728e+06
3528,1.2700800000e+07,0,-7.6995940518e+07,-7.2874686694e+08,1.1901858087e+07
3528,1.2700800000e+07,1,-8.5393243888e+10,1.1917148466e+11,3.7983073061e+06
3532,1.2715200000e+07,0,-7.6840594634e+07,-7.2868768334e+08,1.1898640949e+07
3532,1.2715200000e+07,1,-8.5749261864e+10,1.1892036953e+11,3.8206300199e+06
3536,1.2729600000e+07,0,-7.6685250972e+07,-7.2862849663e+08,1.1895423810e+07
3536,1.2729600000e+07,1,-8.6104540031e+10,1.1866822119e+11,3.8430224900e+06
3540,1.2744000000e+07,0,-7.6529909541e+07,-7.2856930683e+08,1.1892206672e+07
3540,1.2744000000e+07,1,-8.6459075356e+10,1.1841504187e+11,3.8654844917e+06
3544,1.2758400000e+07,0,-7.6374570350e+07,-7.2851011394e+08,1.1888989533e+07
3544,1.2758400000e+07,1,-8.6812864815e+10,1.1816083381e+11,3.8880157997e+06
3548,1.2772800000e+07,0,-7.6219233409e+07,-7.2845091796e+08,1.1885772394e+07
3548,1.2772800000e+07,1,-8.7165905392e+10,1.1790559926e+11,3.9106161881e+06
3552,1.2787200000e+07,0,-7.6063898726e+07,-7.2839171891e+08,1.1882555255e+07
3552,1.2787200000e+07,1,-8.7518194076e+10,1.1764934048e+11,3.9332854303e+06
3556,1.2801600000e+07,0,-7.5908566310e+07,-7.2833251679e+08,1.1879338115e+07
3556,1.2801600000e+07,1,-8.7869727865e+10,1.1739205974e+11,3.9560232994e+06
3560,1.2816000000e+07,0,-7.5753236170e+07,-7.2827331161e+08,1.1876120975e+07
3560,1.2816000000e+07,1,-8.8220503762e+10,1.1713375930e+11,3.9788295675e+06
3564,1.2830400000e+07,0,-7.5597908316e+07,-7.2821410337e+08,1.1872903836e+07
3564,1.2830400000e+07,1,-8.8570518778e+10,1.1687444146e+11,4.0017040063e+06
3568,1.2844800000e+07,0,-7.5442582756e+07,-7.2815489208e+08,1.1869686696e+07
3568,1.2844800000e+07,1,-8.8919769933e+10,1.1661410850e+11,4.0246463870e+06
3572,1.2859200000e+07,0,-7.5287259499e+07,-7.2809567775e+08,1.1866469555e+07
3572,1.2859200000e+07,1,-8.9268254252e+10,1.1635276274e+11,4.0476564801e+06
3576,1.2873600000e+07,0,-7.5131938554e+07,-7.2803646038e+08,1.1863252415e+07
3576,1.2873600000e+07,1,-8.9615968767e+10,1.1609040648e+11,4.0707340554e+06
3580,1.2888000000e+07,0,-7.4976619931e+07,-7.2797723999e+08,1.1860035274e+07
3580,1.2888000000e+07,1,-8.9962910520e+10,1.1582704205e+11,4.0938788824e+06
3584,1.2902400000e+07,0,-7.4821303637e+07,-7.2791801657e+08,1.1856818133e+07
3584,1.2902400000e+07,1,-9.0309076558e+10,1.1556267177e+11,4.1170907298e+06
3588,1.2916800000e+07,0,-7.4665989682e+07,-7.2785879014e+08,1.1853600992e+07
3588,1.2916800000e+07,1,-9.0654463936e+10,1.1529729798e+11,4.1403693658e+06
3592,1.2931200000e+07,0,-7.4510678074e+07,-7.2779956071e+08,1.1850383851e+07
3592,1.2931200000e+07,1,-9.0999069716e+10,1.1503092303e+11,4.1637145580e+06
3596,1.2945600000e+07,0,-7.4355368823e+07,-7.2774032827e+08,1.1847166710e+07
3596,1.2945600000e+07,1,-9.1342890967e+10,1.1476354927e+11,4.1871260734e+06
3600,1.2960000000e+07,0,-7.4200061937e+07,-7.2768109284e+08,1.1843949568e+07
3600,1.2960000000e+07,1,-9.1685924768e+10,1.1449517907e+11,4.2106036784e+06
3604,1.2974400000e+07,0,-7.4044757424e+07,-7.2762185443e+08,1.1840732426e+07
3604,1.2974400000e+07,1,-9.2028168201e+10,1.1422581480e+11,4.2341471391e+06
3608,1.2988800000e+07,0,-7.3889455294e+07,-7.2756261304e+08,1.1837515284e+07
3608,1.2988800000e+07,1,-9.2369618361e+10,1.1395545885e+11,4.2577562206e+06
3612,1.3003200000e+07,0,-7.3734155556e+07,-7.2750336867e+08,1.1834298142e+07
3612,1.3003200000e+07,1,-9.2710272345e+10,1.1368411360e+11,4.2814306878e+06
3616,1.3017600000e+07,0,-7.3578858218e+07,-7.2744412135e+08,1.1831080999e+07
3616,1.3017600000e+07,1,-9.3050127261e+10,1.1341178145e+11,4.3051703048e+06
3620,1.3032000000e+07,0,-7.3423563288e+07,-7.2738487106e+08,1.1827863857e+07
3620,1.3032000000e+07,1,-9.3389180223e+10,1.1313846482e+11,4.3289748352e+06
3624,1.3046400000e+07,0,-7.3268270775e+07,-7.2732561783e+08,1.1824646714e+07
3624,1.3046400000e+07,1,-9.3727428355e+10,1.1286416611e+11,4.3528440423e+06
3628,1.3060800000e+07,0,-7.3112980689e+07,-7.2726636165e+08,1.1821429571e+07
3628,1.3060800000e+07,1,-9.4064868785e+10,1.1258888776e+11,4.3767776884e+06
3632,1.3075200000e+07,0,-7.2957693037e+07,-7.2720710254e+08,1.1818212428e+07
3632,1.3075200000e+07,1,-9.4401498650e+10,1.1231263219e+11,4.4007755355e+06
3636,1.3089600000e+07,0,-7.2802407828e+07,-7.2714784050e+08,1.1814995284e+07
3636,1.3089600000e+07,1,-9.4737315097e+10,1.1203540185e+11,4.4248373451e+06
3640,1.3104000000e+07,0,-7.2647125070e+07,-7.2708857554e+08,1.1811778141e+07
3640,1.3104000000e+07,1,-9.5072315277e+10,1.1175719919e+11,4.4489628780e+06
3644,1.3118400000e+07,0,-7.2491844773e+07,-7.2702930767e+08,1.1808560997e+07
3644,1.3118400000e+07,1,-9.5406496352e+10,1.1147802667e+11,4.4731518945e+06
3648,1.3132800000e+07,0,-7.2336566945e+07,-7.2697003689e+08,1.1805343853e+07
3648,1.3132800000e+07,1,-9.5739855489e+10,1.1119788676e+11,4.4974041545e+06
3652,1.3147200000e+07,0,-7.2181291593e+07,-7.2691076321e+08,1.1802126709e+07
3652,1.3147200000e+07,1,-9.6072389864e+10,1.1091678192e+11,4.5217194172e+06
3656,1.3161600000e+07,0,-7.2026018728e+07,-7.2685148664e+08,1.1798909564e+07
3656,1.3161600000e+07,1,-9.6404096661e+10,1.1063471466e+11,4.5460974412e+06
3660,1.3176000000e+07,0,-7.1870748356e+07,-7.2679220719e+08,1.1795692420e+07
3660,1.3176000000e+07,1,-9.6734973072e+10,1.1035168745e+11,4.5705379848e+06
3664,1.3190400000e+07,0,-7.1715480487e+07,-7.2673292487e+08,1.1792475275e+07
3664,1.3190400000e+07,1,-9.7065016296e+10,1.1006770280e+11,4.5950408055e+06
3668,1.3204800000e+07,0,-7.1560215129e+07,-7.2667363967e+08,1.1789258130e+07
3668,1.3204800000e+07,1,-9.7394223540e+10,1.0978276322e+11,4.6196056605e+06
3672,1.3219200000e+07,0,-7.1404952290e+07,-7.2661435162e+08,1.1786040985e+07
3672,1.3219200000e+07,1,-9.7722592019e+10,1.0949687123e+11,4.6442323064e+06
3676,1.3233600000e+07,0,-7.1249691978e+07,-7.2655506071e+08,1.1782823840e+07
3676,1.3233600000e+07,1,-9.8050118957e+10,1.0921002934e+11,4.6689204992e+06
3680,1.3248000000e+07,0,-7.1094434202e+07,-7.2649576696e+08,1.1779606694e+07
3680,1.3248000000e+07,1,-9.8376801584e+10,1.0892224011e+11,4.6936699945e+06
3684,1.3262400000e+07,0,-7.0939178971e+07,-7.2643647037e+08,1.1776389549e+07
3684,1.3262400000e+07,1,-9.8702637140e+10,1.0863350606e+11,4.7184805472e+06
3688,1.3276800000e+07,0,-7.0783926292e+07,-7.2637717094e+08,1.1773172403e+07
3688,1.3276800000e+07,1,-9.9027622872e+10,1.0834382976e+11,4.7433519118e+06
3692,1.3291200000e+07,0,-7.0628676174e+07,-7.2631786870e+08,1.1769955257e+07
3692,1.3291200000e+07,1,-9.9351756033e+10,1.0805321375e+11,4.7682838423e+06
3696,1.3305600000e+07,0,-7.0473428624e+07,-7.2625856364e+08,1.1766738110e+07
3696,1.3305600000e+07,1,-9.9675033888e+10,1.0776166060e+11,4.7932760923e+06
3700,1.3320000000e+07,0,-7.0318183652e+07,-7.2619925578e+08,1.1763520964e+07
3700,1.3320000000e+07,1,-9.9997453708e+10,1.0746917290e+11,4.8183284145e+06
3704,1.3334400000e+07,0,-7.0162941265e+07,-7.2613994511e+08,1.1760303818e+07
3704,1.3334400000e+07,1,-1.0031901277e+11,1.0717575322e+11,4.8434405616e+06
3708,1.3348800000e+07,0,-7.0007701471e+07,-7.2608063166e+08,1.1757086671e+07
3708,1.3348800000e+07,1,-1.0063970837e+11,1.0688140415e+11,4.8686122854e+06
3712,1.3363200000e+07,0,-6.9852464279e+07,-7.2602131542e+08,1.1753869524e+07
3712,1.3363200000e+07,1,-1.0095953779e+11,1.0658612829e+11,4.8938433373e+06
3716,1.3377600000e+07,0,-6.9697229697e+07,-7.2596199640e+08,1.1750652377e+07
3716,1.3377600000e+07,1,-1.0127849834e+11,1.0628992825e+11,4.9191334683e+06
3720,1.3392000000e+07,0,-6.9541997732e+07,-7.2590267462e+08,1.1747435229e+07
3720,1.3392000000e+07,1,-1.0159658733e+11,1.0599280665e+11,4.9444824289e+06
3724,1.3406400000e+07,0,-6.9386768393e+07,-7.2584335008e+08,1.1744218082e+07
3724,1.3406400000e+07,1,-1.0191380208e+11,1.0569476610e+11,4.9698899689e+06
3728,1.3420800000e+07,0,-6.9231541688e+07,-7.2578402278e+08,1.1741000934e+07
3728,1.3420800000e+07,1,-1.0223013993e+11,1.0539580925e+11,4.9953558379e+06
3732,1.3435200000e+07,0,-6.9076317624e+07,-7.2572469274e+08,1.1737783787e+07
3732,1.3435200000e+07,1,-1.0254559820e+11,1.0509593871e+11,5.0208797848e+06
3736,1.3449600000e+07,0,-6.8921096211e+07,-7.2566535997e+08,1.1734566639e+07
3736,1.3449600000e+07,1,-1.0286017424e+11,1.0479515715e+11,5.0464615581e+06
3740,1.3464000000e+07,0,-6.8765877455e+07,-7.2560602446e+08,1.1731349490e+07
3740,1.3464000000e+07,1,-1.0317386541e+11,1.0449346722e+11,5.0721009057e+06
3744,1.3478400000e+07,0,-6.8610661364e+07,-7.2554668624e+08,1.1728132342e+07
3744,1.3478400000e+07,1,-1.0348666906e+11,1.0419087157e+11,5.0977975752e+06
3748,1.3492800000e+07,0,-6.8455447948e+07,-7.2548734530e+08,1.1724915194e+07
3748,1.3492800000e+07,1,-1.0379858256e+11,1.0388737289e+11,5.1235513137e+06
3752,1.3507200000e+07,0,-6.8300237212e+07,-7.2542800166e+08,1.1721698045e+07
3752,1.3507200000e+07,1,-1.0410960330e+11,1.0358297384e+11,5.1493618676e+06
3756,1.3521600000e+07,0,-6.8145029166e+07,-7.2536865533e+08,1.1718480896e+07
3756,1.3521600000e+07,1,-1.0441972867e+11,1.0327767711e+11,5.1752289831e+06
3760,1.3536000000e+07,0,-6.7989823817e+07,-7.2530930630e+08,1.1715263747e+07
3760,1.3536000000e+07,1,-1.0472895604e+11,1.0297148540e+11,5.2011524058e+06
3764,1.3550400000e+07,0,-6.7834621173e+07,-7.2524995460e+08,1.1712046598e+07
3764,1.3550400000e+07,1,-1.0503728284e+11,1.0266440140e+11,5.2271318807e+06
3768,1.3564800000e+07,0,-6.7679421242e+07,-7.2519060022e+08,1.1708829449e+07
3768,1.3564800000e+07,1,-1.0534470646e+11,1.0235642782e+11,5.2531671527e+06
3772,1.3579200000e+07,0,-6.7524224031e+07,-7.2513124318e+08,1.1705612299e+07
3772,1.3579200000e+07,1,-1.0565122434e+11,1.0204756738e+11,5.2792579658e+06
3776,1.3593600000e+07,0,-6.7369029548e+07,-7.2507188348e+08,1.1702395149e+07
3776,1.3593600000e+07,1,-1.0595683389e+11,1.0173782281e+11,5.3054040639e+06
3780,1.3608000000e+07,0,-6.7213837801e+07,-7.2501252114e+08,1.1699178000e+07
3780,1.3608000000e+07,1,-1.0626153256e+11,1.0142719682e+11,5.3316051903e+06
3784,1.3622400000e+07,0,-6.7058648797e+07,-7.2495315616e+08,1.1695960850e+07
3784,1.3622400000e+07,1,-1.0656531780e+11,1.0111569217e+11,5.3578610877e+06
3788,1.3636800000e+07,0,-6.6903462545e+07,-7.2489378855e+08,1.1692743699e+07
3788,1.3636800000e+07,1,-1.0686818705e+11,1.0080331160e+11,5.3841714986e+06
3792,1.3651200000e+07,0,-6.6748279051e+07,-7.2483441831e+08,1.1689526549e+07
3792,1.3651200000e+07,1,-1.0717013778e+11,1.0049005786e+11,5.4105361648e+06
3796,1.3665600000e+07,0,-6.6593098324e+07,-7.2477504546e+08,1.1686309399e+07
3796,1.3665600000e+07,1,-1.0747116747e+11,1.0017593370e+11,5.4369548280e+06
3800,1.3680000000e+07,0,-6.6437920371e+07,-7.2471567001e+08,1.1683092248e+07
3800,1.3680000000e+07,1,-1.0777127359e+11,9.9860941911e+10,5.4634272291e+06
3804,1.3694400000e+07,0,-6.6282745199e+07,-7.2465629195e+08,1.1679875097e+07
3804,1.3694400000e+07,1,-1.0807045363e+11,9.9545085253e+10,5.4899531087e+06
3808,1.3708800000e+07,0,-6.6127572816e+07,-7.2459691131e+08,1.1676657946e+07
3808,1.3708800000e+07,1,-1.0836870509e+11,9.9228366512e+10,5.5165322070e+06
3812,1.3723200000e+07,0,-6.5972403229e+07,-7.2453752809e+08,1.1673440795e+07
3812,1.3723200000e+07,1,-1.0866602548e+11,9.8910788479e+10,5.5431642637e+06
3816,1.3737600000e+07,0,-6.5817236447e+07,-7.2447814229e+08,1.1670223644e+07
3816,1.3737600000e+07,1,-1.0896241230e+11,9.8592353951e+10,5.5698490180e+06
3820,1.3752000000e+07,0,-6.5662072476e+07,-7.2441875393e+08,1.1667006492e+07
3820,1.3752000000e+07,1,-1.0925786310e+11,9.8273065732e+10,5.5965862090e+06
3824,1.3766400000e+07,0,-6.5506911323e+07,-7.2435936301e+08,1.1663789341e+07
3824,1.3766400000e+07,1,-1.0955237539e+11,9.7952926635e+10,5.6233755749e+06
3828,1.3780800000e+07,0,-6.5351752997e+07,-7.2429996955e+08,1.1660572189e+07
3828,1.3780800000e+07,1,-1.0984594672e+11,9.7631939478e+10,5.6502168538e+06
3832,1.3795200000e+07,0,-6.5196597504e+07,-7.2424057355e+08,1.1657355037e+07
3832,1.3795200000e+07,1,-1.1013857464e+11,9.7310107088e+10,5.6771097832e+06
3836,1.3809600000e+07,0,-6.5041444853e+07,-7.2418117502e+08,1.1654137885e+07
3836,1.3809600000e+07,1,-1.1043025671e+11,9.6987432297e+10,5.7040541003e+06
3840,1.3824000000e+07,0,-6.4886295049e+07,-7.2412177396e+08,1.1650920733e+07
3840,1.3824000000e+07,1,-1.1072099050e+11,9.6663917946e+10,5.7310495419e+06
3844,1.3838400000e+07,0,-6.4731148101e+07,-7.2406237040e+08,1.1647703580e+07
3844,1.3838400000e+07,1,-1.1101077359e+11,9.6339566883e+10,5.7580958442e+06
3848,1.3852800000e+07,0,-6.4576004015e+07,-7.2400296433e+08,1.1644486428e+07
3848,1.3852800000e+07,1,-1.1129960355e+11,9.6014381962e+10,5.7851927433e+06
3852,1.3867200000e+07,0,-6.4420862799e+07,-7.2394355576e+08,1.1641269275e+07
3852,1.3867200000e+07,1,-1.1158747799e+11,9.5688366044e+10,5.8123399744e+06
3856,1.3881600000e+07,0,-6.4265724461e+07,-7.2388414471e+08,1.1638052122e+07
3856,1.3881600000e+07,1,-1.1187439451e+11,9.5361521999e+10,5.8395372729e+06
3860,1.3896000000e+07,0,-6.4110589007e+07,-7.2382473117e+08,1.1634834969e+07
3860,1.3896000000e+07,1,-1.1216035072e+11,9.5033852700e+10,5.8667843733e+06
3864,1.3910400000e+07,0,-6.3955456444e+07,-7.2376531517e+08,1.1631617816e+07
3864,1.3910400000e+07,1,-1.1244534424e+11,9.4705361031e+10,5.8940810099e+06
3868,1.3924800000e+07,0,-6.3800326779e+07,-7.2370589671e+08,1.1628400663e+07
3868,1.3924800000e+07,1,-1.1272937271e+11,9.4376049881e+10,5.9214269166e+06
3872,1.3939200000e+07,0,-6.3645200021e+07,-7.2364647579e+08,1.1625183510e+07
3872,1.3939200000e+07,1,-1.1301243376e+11,9.4045922146e+10,5.9488218270e+06
3876,1.3953600000e+07,0,-6.3490076175e+07,-7.2358705243e+08,1.1621966356e+07
3876,1.3953600000e+07,1,-1.1329452505e+11,9.3714980728e+10,5.9762654740e+06
3880,1.3968000000e+07,0,-6.3334955248e+07,-7.2352762664e+08,1.1618749202e+07
3880,1.3968000000e+07,1,-1.1357564422e+11,9.3383228538e+10,6.0037575904e+06
3884,1.3982400000e+07,0,-6.3179837249e+07,-7.2346819841e+08,1.1615532048e+07
3884,1.3982400000e+07,1,-1.1385578896e+11,9.3050668492e+10,6.0312979085e+06
3888,1.3996800000e+07,0,-6.3024722183e+07,-7.2340876777e+08,1.1612314894e+07
3888,1.3996800000e+07,1,-1.1413495692e+11,9.2717303512e+10,6.0588861603e+06
