step,t,body,x,y,z
407,1.4652000000e+06,1,1.4950433074e+11,-1.4661189634e+10,1.4779095296e+07
407,1.4652000000e+06,2,1.4939891296e+11,-1.5048910335e+10,-2.0630513728e+07
408,1.4688000000e+06,0,-1.9803700218e+08,-7.7392013424e+08,1.4411145710e+07
408,1.4688000000e+06,1,1.4951246091e+11,-1.4554781402e+10,1.4770853824e+07
408,1.4688000000e+06,2,1.4941039359e+11,-1.4943468773e+10,-2.0557322662e+07
409,1.4724000000e+06,0,-1.9799845630e+08,-7.7390584662e+08,1.4410341471e+07
409,1.4724000000e+06,1,1.4952051521e+11,-1.4448366570e+10,1.4762577979e+07
409,1.4724000000e+06,2,1.4942180642e+11,-1.4837989447e+10,-2.0481334113e+07
410,1.4760000000e+06,0,-1.9795991019e+08,-7.7389155903e+08,1.4409537232e+07
410,1.4760000000e+06,1,1.4952849363e+11,-1.4341945195e+10,1.4754267861e+07
410,1.4760000000e+06,2,1.4943315119e+11,-1.4732472350e+10,-2.0402555970e+07
411,1.4796000000e+06,0,-1.9792136386e+08,-7.7387727145e+08,1.4408732992e+07
411,1.4796000000e+06,1,1.4953639618e+11,-1.4235517329e+10,1.4745923572e+07
411,1.4796000000e+06,2,1.4944442764e+11,-1.4626917478e+10,-2.0320996300e+07
412,1.4832000000e+06,0,-1.9788281728e+08,-7.7386298389e+08,1.4407928753e+07
412,1.4832000000e+06,1,1.4954422284e+11,-1.4129083028e+10,1.4737545218e+07
412,1.4832000000e+06,2,1.4945563547e+11,-1.4521324828e+10,-2.0236663338e+07
413,1.4868000000e+06,0,-1.9784427048e+08,-7.7384869636e+08,1.4407124514e+07
413,1.4868000000e+06,1,1.4955197362e+11,-1.4022642345e+10,1.4729132905e+07
413,1.4868000000e+06,2,1.4946677443e+11,-1.4415694400e+10,-2.0149565489e+07
414,1.4904000000e+06,0,-1.9780572345e+08,-7.7383440884e+08,1.4406320275e+07
414,1.4904000000e+06,1,1.4955964851e+11,-1.3916195335e+10,1.4720686741e+07
414,1.4904000000e+06,2,1.4947784425e+11,-1.4310026195e+10,-2.0059711331e+07
415,1.4940000000e+06,0,-1.9776717619e+08,-7.7382012134e+08,1.4405516035e+07
415,1.4940000000e+06,1,1.4956724751e+11,-1.3809742052e+10,1.4712206837e+07
415,1.4940000000e+06,2,1.4948884464e+11,-1.4204320218e+10,-1.9967109609e+07
416,1.4976000000e+06,0,-1.9772862870e+08,-7.7380583387e+08,1.4404711796e+07
416,1.4976000000e+06,1,1.4957477061e+11,-1.3703282550e+10,1.4703693308e+07
416,1.4976000000e+06,2,1.4949977534e+11,-1.4098576473e+10,-1.9871769238e+07
417,1.5012000000e+06,0,-1.9769008098e+08,-7.7379154641e+08,1.4403907557e+07
417,1.5012000000e+06,1,1.4958221781e+11,-1.3596816884e+10,1.4695146266e+07
417,1.5012000000e+06,2,1.4951063607e+11,-1.3992794969e+10,-1.9773699301e+07
418,1.5048000000e+06,0,-1.9765153302e+08,-7.7377725898e+08,1.4403103318e+07
418,1.5048000000e+06,1,1.4958958912e+11,-1.3490345108e+10,1.4686565831e+07
418,1.5048000000e+06,2,1.4952142657e+11,-1.3886975716e+10,-1.9672909049e+07
419,1.5084000000e+06,0,-1.9761298484e+08,-7.7376297156e+08,1.4402299078e+07
419,1.5084000000e+06,1,1.4959688452e+11,-1.3383867276e+10,1.4677952120e+07
419,1.5084000000e+06,2,1.4953214655e+11,-1.3781118725e+10,-1.9569407899e+07
420,1.5120000000e+06,0,-1.9757443642e+08,-7.7374868417e+08,1.4401494839e+07
420,1.5120000000e+06,1,1.4960410401e+11,-1.3277383442e+10,1.4669305255e+07
420,1.5120000000e+06,2,1.4954279575e+11,-1.3675224009e+10,-1.9463205436e+07
421,1.5156000000e+06,0,-1.9753588778e+08,-7.7373439679e+08,1.4400690600e+07
421,1.5156000000e+06,1,1.4961124760e+11,-1.3170893660e+10,1.4660625359e+07
421,1.5156000000e+06,2,1.4955337390e+11,-1.3569291585e+10,-1.9354311409e+07
422,1.5192000000e+06,0,-1.9749733890e+08,-7.7372010943e+08,1.4399886361e+07
422,1.5192000000e+06,1,1.4961831527e+11,-1.3064397984e+10,1.4651912557e+07
422,1.5192000000e+06,2,1.4956388071e+11,-1.3463321471e+10,-1.9242735736e+07
423,1.5228000000e+06,0,-1.9745878980e+08,-7.7370582209e+08,1.4399082121e+07
423,1.5228000000e+06,1,1.4962530702e+11,-1.2957896470e+10,1.4643166977e+07
423,1.5228000000e+06,2,1.4957431592e+11,-1.3357313685e+10,-1.9128488497e+07
424,1.5264000000e+06,0,-1.9742024046e+08,-7.7369153477e+08,1.4398277882e+07
424,1.5264000000e+06,1,1.4963222286e+11,-1.2851389170e+10,1.4634388748e+07
424,1.5264000000e+06,2,1.4958467924e+11,-1.3251268251e+10,-1.9011579938e+07
425,1.5300000000e+06,0,-1.9738169089e+08,-7.7367724747e+08,1.4397473643e+07
425,1.5300000000e+06,1,1.4963906277e+11,-1.2744876138e+10,1.4625578001e+07
425,1.5300000000e+06,2,1.4959497042e+11,-1.3145185191e+10,-1.8892020468e+07
426,1.5336000000e+06,0,-1.9734314109e+08,-7.7366296019e+08,1.4396669404e+07
426,1.5336000000e+06,1,1.4964582676e+11,-1.2638357430e+10,1.4616734870e+07
426,1.5336000000e+06,2,1.4960518917e+11,-1.3039064531e+10,-1.8769820660e+07
427,1.5372000000e+06,0,-1.9730459106e+08,-7.7364867292e+08,1.4395865164e+07
427,1.5372000000e+06,1,1.4965251483e+11,-1.2531833098e+10,1.4607859490e+07
427,1.5372000000e+06,2,1.4961533522e+11,-1.2932906300e+10,-1.8644991251e+07
428,1.5408000000e+06,0,-1.9726604080e+08,-7.7363438567e+08,1.4395060925e+07
428,1.5408000000e+06,1,1.4965912696e+11,-1.2425303197e+10,1.4598951998e+07
428,1.5408000000e+06,2,1.4962540830e+11,-1.2826710527e+10,-1.8517543139e+07
429,1.5444000000e+06,0,-1.9722749031e+08,-7.7362009844e+08,1.4394256686e+07
429,1.5444000000e+06,1,1.4966566316e+11,-1.2318767781e+10,1.4590012534e+07
429,1.5444000000e+06,2,1.4963540813e+11,-1.2720477244e+10,-1.8387487385e+07
430,1.5480000000e+06,0,-1.9718893959e+08,-7.7360581123e+08,1.4393452447e+07
430,1.5480000000e+06,1,1.4967212343e+11,-1.2212226904e+10,1.4581041239e+07
430,1.5480000000e+06,2,1.4964533444e+11,-1.2614206484e+10,-1.8254835213e+07
431,1.5516000000e+06,0,-1.9715038864e+08,-7.7359152404e+08,1.4392648207e+07
431,1.5516000000e+06,1,1.4967850776e+11,-1.2105680620e+10,1.4572038256e+07
431,1.5516000000e+06,2,1.4965518696e+11,-1.2507898283e+10,-1.8119598006e+07
432,1.5552000000e+06,0,-1.9711183745e+08,-7.7357723686e+08,1.4391843968e+07
432,1.5552000000e+06,1,1.4968481615e+11,-1.1999128983e+10,1.4563003731e+07
432,1.5552000000e+06,2,1.4966496540e+11,-1.2401552679e+10,-1.7981787311e+07
433,1.5588000000e+06,0,-1.9707328604e+08,-7.7356294970e+08,1.4391039729e+07
433,1.5588000000e+06,1,1.4969104860e+11,-1.1892572047e+10,1.4553937811e+07
433,1.5588000000e+06,2,1.4967466950e+11,-1.2295169712e+10,-1.7841414832e+07
434,1.5624000000e+06,0,-1.9703473439e+08,-7.7354866256e+08,1.4390235490e+07
434,1.5624000000e+06,1,1.4969720510e+11,-1.1786009865e+10,1.4544840645e+07
434,1.5624000000e+06,2,1.4968429898e+11,-1.2188749424e+10,-1.7698492436e+07
435,1.5660000000e+06,0,-1.9699618252e+08,-7.7353437544e+08,1.4389431250e+07
435,1.5660000000e+06,1,1.4970328566e+11,-1.1679442492e+10,1.4535712384e+07
435,1.5660000000e+06,2,1.4969385357e+11,-1.2082291858e+10,-1.7553032148e+07
436,1.5696000000e+06,0,-1.9695763041e+08,-7.7352008833e+08,1.4388627011e+07
436,1.5696000000e+06,1,1.4970929027e+11,-1.1572869982e+10,1.4526553182e+07
436,1.5696000000e+06,2,1.4970333299e+11,-1.1975797060e+10,-1.7405046155e+07
437,1.5732000000e+06,0,-1.9691907807e+08,-7.7350580124e+08,1.4387822772e+07
437,1.5732000000e+06,1,1.4971521892e+11,-1.1466292388e+10,1.4517363194e+07
437,1.5732000000e+06,2,1.4971273697e+11,-1.1869265078e+10,-1.7254546800e+07
438,1.5768000000e+06,0,-1.9688052551e+08,-7.7349151416e+08,1.4387018533e+07
438,1.5768000000e+06,1,1.4972107163e+11,-1.1359709764e+10,1.4508142577e+07
438,1.5768000000e+06,2,1.4972206524e+11,-1.1762695961e+10,-1.7101546586e+07
439,1.5804000000e+06,0,-1.9684197271e+08,-7.7347722711e+08,1.4386214293e+07
439,1.5804000000e+06,1,1.4972684837e+11,-1.1253122164e+10,1.4498891489e+07
439,1.5804000000e+06,2,1.4973131751e+11,-1.1656089762e+10,-1.6946058177e+07
440,1.5840000000e+06,0,-1.9680341968e+08,-7.7346294006e+08,1.4385410054e+07
440,1.5840000000e+06,1,1.4973254916e+11,-1.1146529642e+10,1.4489610092e+07
440,1.5840000000e+06,2,1.4974049352e+11,-1.1549446533e+10,-1.6788094390e+07
441,1.5876000000e+06,0,-1.9676486641e+08,-7.7344865304e+08,1.4384605815e+07
441,1.5876000000e+06,1,1.4973817398e+11,-1.1039932252e+10,1.4480298549e+07
441,1.5876000000e+06,2,1.4974959299e+11,-1.1442766332e+10,-1.6627668205e+07
442,1.5912000000e+06,0,-1.9672631292e+08,-7.7343436603e+08,1.4383801576e+07
442,1.5912000000e+06,1,1.4974372285e+11,-1.0933330047e+10,1.4470957025e+07
442,1.5912000000e+06,2,1.4975861565e+11,-1.1336049214e+10,-1.6464792756e+07
443,1.5948000000e+06,0,-1.9668775920e+08,-7.7342007903e+08,1.4382997336e+07
443,1.5948000000e+06,1,1.4974919575e+11,-1.0826723082e+10,1.4461585686e+07
443,1.5948000000e+06,2,1.4976756122e+11,-1.1229295241e+10,-1.6299481335e+07
444,1.5984000000e+06,0,-1.9664920524e+08,-7.7340579205e+08,1.4382193097e+07
444,1.5984000000e+06,1,1.4975459268e+11,-1.0720111409e+10,1.4452184701e+07
444,1.5984000000e+06,2,1.4977642943e+11,-1.1122504474e+10,-1.6131747393e+07
445,1.6020000000e+06,0,-1.9661065106e+08,-7.7339150509e+08,1.4381388858e+07
445,1.6020000000e+06,1,1.4975991364e+11,-1.0613495083e+10,1.4442754241e+07
445,1.6020000000e+06,2,1.4978522000e+11,-1.1015676977e+10,-1.5961604534e+07
446,1.6056000000e+06,0,-1.9657209664e+08,-7.7337721814e+08,1.4380584618e+07
446,1.6056000000e+06,1,1.4976515863e+11,-1.0506874158e+10,1.4433294478e+07
446,1.6056000000e+06,2,1.4979393267e+11,-1.0908812815e+10,-1.5789066522e+07
447,1.6092000000e+06,0,-1.9653354199e+08,-7.7336293120e+08,1.4379780379e+07
447,1.6092000000e+06,1,1.4977032765e+11,-1.0400248687e+10,1.4423805587e+07
447,1.6092000000e+06,2,1.4980256715e+11,-1.0801912056e+10,-1.5614147274e+07
448,1.6128000000e+06,0,-1.9649498711e+08,-7.7334864429e+08,1.4378976140e+07
448,1.6128000000e+06,1,1.4977542069e+11,-1.0293618723e+10,1.4414287744e+07
448,1.6128000000e+06,2,1.4981112317e+11,-1.0694974770e+10,-1.5436860866e+07
449,1.6164000000e+06,0,-1.9645643200e+08,-7.7333435738e+08,1.4378171901e+07
449,1.6164000000e+06,1,1.4978043776e+11,-1.0186984321e+10,1.4404741128e+07
449,1.6164000000e+06,2,1.4981960046e+11,-1.0588001029e+10,-1.5257221528e+07
450,1.6200000000e+06,0,-1.9641787666e+08,-7.7332007049e+08,1.4377367661e+07
450,1.6200000000e+06,1,1.4978537885e+11,-1.0080345534e+10,1.4395165919e+07
450,1.6200000000e+06,2,1.4982799874e+11,-1.0480990907e+10,-1.5075243644e+07
451,1.6236000000e+06,0,-1.9637932109e+08,-7.7330578362e+08,1.4376563422e+07
451,1.6236000000e+06,1,1.4979024396e+11,-9.9737024153e+09,1.4385562299e+07
451,1.6236000000e+06,2,1.4983631775e+11,-1.0373944478e+10,-1.4890941755e+07
452,1.6272000000e+06,0,-1.9634076529e+08,-7.7329149675e+08,1.4375759183e+07
452,1.6272000000e+06,1,1.4979503308e+11,-9.8670550191e+09,1.4375930452e+07
452,1.6272000000e+06,2,1.4984455720e+11,-1.0266861822e+10,-1.4704330558e+07
453,1.6308000000e+06,0,-1.9630220925e+08,-7.7327720991e+08,1.4374954944e+07
453,1.6308000000e+06,1,1.4979974623e+11,-9.7604033988e+09,1.4366270564e+07
453,1.6308000000e+06,2,1.4985271682e+11,-1.0159743018e+10,-1.4515424901e+07
454,1.6344000000e+06,0,-1.9626365299e+08,-7.7326292307e+08,1.4374150704e+07
454,1.6344000000e+06,1,1.4980438338e+11,-9.6537476078e+09,1.4356582823e+07
454,1.6344000000e+06,2,1.4986079635e+11,-1.0052588148e+10,-1.4324239790e+07
455,1.6380000000e+06,0,-1.9622509649e+08,-7.7324863625e+08,1.4373346465e+07
455,1.6380000000e+06,1,1.4980894455e+11,-9.5470876998e+09,1.4346867419e+07
455,1.6380000000e+06,2,1.4986879550e+11,-9.9453972959e+09,-1.4130790384e+07
456,1.6416000000e+06,0,-1.9618653976e+08,-7.7323434945e+08,1.4372542226e+07
456,1.6416000000e+06,1,1.4981342974e+11,-9.4404237282e+09,1.4337124542e+07
456,1.6416000000e+06,2,1.4987671400e+11,-9.8381705472e+09,-1.3935091996e+07
457,1.6452000000e+06,0,-1.9614798280e+08,-7.7322006265e+08,1.4371737987e+07
457,1.6452000000e+06,1,1.4981783893e+11,-9.3337557465e+09,1.4327354388e+07
457,1.6452000000e+06,2,1.4988455159e+11,-9.7309079902e+09,-1.3737160092e+07
458,1.6488000000e+06,0,-1.9610942561e+08,-7.7320577587e+08,1.4370933747e+07
458,1.6488000000e+06,1,1.4982217212e+11,-9.2270838083e+09,1.4317557151e+07
458,1.6488000000e+06,2,1.4989230798e+11,-9.6236097147e+09,-1.3537010294e+07
459,1.6524000000e+06,0,-1.9607086819e+08,-7.7319148911e+08,1.4370129508e+07
459,1.6524000000e+06,1,1.4982642933e+11,-9.1204079670e+09,1.4307733029e+07
459,1.6524000000e+06,2,1.4989998291e+11,-9.5162758129e+09,-1.3334658375e+07
460,1.6560000000e+06,0,-1.9603231054e+08,-7.7317720235e+08,1.4369325269e+07
460,1.6560000000e+06,1,1.4983061054e+11,-9.0137282760e+09,1.4297882220e+07
460,1.6560000000e+06,2,1.4990757610e+11,-9.4089063788e+09,-1.3130120263e+07
461,1.6596000000e+06,0,-1.9599375265e+08,-7.7316291561e+08,1.4368521029e+07
461,1.6596000000e+06,1,1.4983471576e+11,-8.9070447888e+09,1.4288004926e+07
461,1.6596000000e+06,2,1.4991508728e+11,-9.3015015085e+09,-1.2923412037e+07
462,1.6632000000e+06,0,-1.9595519454e+08,-7.7314862888e+08,1.4367716790e+07
462,1.6632000000e+06,1,1.4983874497e+11,-8.8003575587e+09,1.4278101351e+07
462,1.6632000000e+06,2,1.4992251618e+11,-9.1940613002e+09,-1.2714549933e+07
463,1.6668000000e+06,0,-1.9591663619e+08,-7.7313434217e+08,1.4366912551e+07
463,1.6668000000e+06,1,1.4984269819e+11,-8.6936666392e+09,1.4268171698e+07
463,1.6668000000e+06,2,1.4992986253e+11,-9.0865858539e+09,-1.2503550335e+07
464,1.6704000000e+06,0,-1.9587807761e+08,-7.7312005546e+08,1.4366108312e+07
464,1.6704000000e+06,1,1.4984657541e+11,-8.5869720836e+09,1.4258216174e+07
464,1.6704000000e+06,2,1.4993712605e+11,-8.9790752721e+09,-1.2290429782e+07
465,1.6740000000e+06,0,-1.9583951880e+08,-7.7310576877e+08,1.4365304072e+07
465,1.6740000000e+06,1,1.4985037662e+11,-8.4802739453e+09,1.4248234989e+07
465,1.6740000000e+06,2,1.4994430647e+11,-8.8715296589e+09,-1.2075204966e+07
466,1.6776000000e+06,0,-1.9580095976e+08,-7.7309148209e+08,1.4364499833e+07
466,1.6776000000e+06,1,1.4985410184e+11,-8.3735722776e+09,1.4238228352e+07
466,1.6776000000e+06,2,1.4995140352e+11,-8.7639491208e+09,-1.1857892730e+07
467,1.6812000000e+06,0,-1.9576240049e+08,-7.7307719542e+08,1.4363695594e+07
467,1.6812000000e+06,1,1.4985775104e+11,-8.2668671337e+09,1.4228196476e+07
467,1.6812000000e+06,2,1.4995841693e+11,-8.6563337662e+09,-1.1638510068e+07
468,1.6848000000e+06,0,-1.9572384099e+08,-7.7306290877e+08,1.4362891355e+07
468,1.6848000000e+06,1,1.4986132425e+11,-8.1601585671e+09,1.4218139575e+07
468,1.6848000000e+06,2,1.4996534644e+11,-8.5486837055e+09,-1.1417074129e+07
469,1.6884000000e+06,0,-1.9568528125e+08,-7.7304862212e+08,1.4362087115e+07
469,1.6884000000e+06,1,1.4986482144e+11,-8.0534466309e+09,1.4208057866e+07
469,1.6884000000e+06,2,1.4997219176e+11,-8.4409990514e+09,-1.1193602211e+07
470,1.6920000000e+06,0,-1.9564672129e+08,-7.7303433549e+08,1.4361282876e+07
470,1.6920000000e+06,1,1.4986824263e+11,-7.9467313784e+09,1.4197951565e+07
470,1.6920000000e+06,2,1.4997895262e+11,-8.3332799185e+09,-1.0968111764e+07
471,1.6956000000e+06,0,-1.9560816109e+08,-7.7302004887e+08,1.4360478637e+07
471,1.6956000000e+06,1,1.4987158781e+11,-7.8400128628e+09,1.4187820894e+07
471,1.6956000000e+06,2,1.4998562877e+11,-8.2255264235e+09,-1.0740620390e+07
472,1.6992000000e+06,0,-1.9556960066e+08,-7.7300576225e+08,1.4359674397e+07
472,1.6992000000e+06,1,1.4987485699e+11,-7.7332911374e+09,1.4177666073e+07
472,1.6992000000e+06,2,1.4999221993e+11,-8.1177386852e+09,-1.0511145843e+07
473,1.7028000000e+06,0,-1.9553104000e+08,-7.7299147565e+08,1.4358870158e+07
473,1.7028000000e+06,1,1.4987805015e+11,-7.6265662552e+09,1.4167487327e+07
473,1.7028000000e+06,2,1.4999872582e+11,-8.0099168246e+09,-1.0279706025e+07
474,1.7064000000e+06,0,-1.9549247911e+08,-7.7297718906e+08,1.4358065919e+07
474,1.7064000000e+06,1,1.4988116729e+11,-7.5198382696e+09,1.4157284880e+07
474,1.7064000000e+06,2,1.5000514619e+11,-7.9020609646e+09,-1.0046318992e+07
475,1.7100000000e+06,0,-1.9545391798e+08,-7.7296290248e+08,1.4357261680e+07
475,1.7100000000e+06,1,1.4988420843e+11,-7.4131072336e+09,1.4147058960e+07
475,1.7100000000e+06,2,1.5001148075e+11,-7.7941712303e+09,-9.8110029486e+06
476,1.7136000000e+06,0,-1.9541535663e+08,-7.7294861591e+08,1.4356457440e+07
476,1.7136000000e+06,1,1.4988717355e+11,-7.3063732004e+09,1.4136809796e+07
476,1.7136000000e+06,2,1.5001772925e+11,-7.6862477490e+09,-9.5737762510e+06
477,1.7172000000e+06,0,-1.9537679504e+08,-7.7293432935e+08,1.4355653201e+07
477,1.7172000000e+06,1,1.4989006266e+11,-7.1996362230e+09,1.4126537618e+07
477,1.7172000000e+06,2,1.5002389141e+11,-7.5782906498e+09,-9.3346574049e+06
478,1.7208000000e+06,0,-1.9533823322e+08,-7.7292004280e+08,1.4354848962e+07
478,1.7208000000e+06,1,1.4989287575e+11,-7.0928963546e+09,1.4116242660e+07
478,1.7208000000e+06,2,1.5002996697e+11,-7.4703000643e+09,-9.0936650666e+06
479,1.7244000000e+06,0,-1.9529967117e+08,-7.7290575626e+08,1.4354044722e+07
479,1.7244000000e+06,1,1.4989561283e+11,-6.9861536482e+09,1.4105925157e+07
479,1.7244000000e+06,2,1.5003595566e+11,-7.3622761259e+09,-8.8508180419e+06
480,1.7280000000e+06,0,-1.9526110889e+08,-7.7289146973e+08,1.4353240483e+07
480,1.7280000000e+06,1,1.4989827389e+11,-6.8794081569e+09,1.4095585344e+07
480,1.7280000000e+06,2,1.5004185720e+11,-7.2542189704e+09,-8.6061352865e+06
481,1.7316000000e+06,0,-1.9522254638e+08,-7.7287718321e+08,1.4352436244e+07
481,1.7316000000e+06,1,1.4990085893e+11,-6.7726599337e+09,1.4085223460e+07
481,1.7316000000e+06,2,1.5004767135e+11,-7.1461287354e+09,-8.3596359053e+06
482,1.7352000000e+06,0,-1.9518398363e+08,-7.7286289670e+08,1.4351632005e+07
482,1.7352000000e+06,1,1.4990336796e+11,-6.6659090316e+09,1.4074839746e+07
482,1.7352000000e+06,2,1.5005339782e+11,-7.0380055609e+09,-8.1113391528e+06
483,1.7388000000e+06,0,-1.9514542066e+08,-7.7284861019e+08,1.4350827765e+07
483,1.7388000000e+06,1,1.4990580096e+11,-6.5591555035e+09,1.4064434442e+07
483,1.7388000000e+06,2,1.5005903635e+11,-6.9298495890e+09,-7.8612644323e+06
484,1.7424000000e+06,0,-1.9510685745e+08,-7.7283432370e+08,1.4350023526e+07
484,1.7424000000e+06,1,1.4990815795e+11,-6.4523994025e+09,1.4054007793e+07
484,1.7424000000e+06,2,1.5006458668e+11,-6.8216609638e+09,-7.6094312961e+06
485,1.7460000000e+06,0,-1.9506829401e+08,-7.7282003721e+08,1.4349219287e+07
485,1.7460000000e+06,1,1.4991043891e+11,-6.3456407814e+09,1.4043560045e+07
485,1.7460000000e+06,2,1.5007004854e+11,-6.7134398317e+09,-7.3558594448e+06
486,1.7496000000e+06,0,-1.9502973034e+08,-7.7280575074e+08,1.4348415047e+07
486,1.7496000000e+06,1,1.4991264386e+11,-6.2388796933e+09,1.4033091445e+07
486,1.7496000000e+06,2,1.5007542167e+11,-6.6051863411e+09,-7.1005687277e+06
487,1.7532000000e+06,0,-1.9499116644e+08,-7.7279146427e+08,1.4347610808e+07
487,1.7532000000e+06,1,1.4991477278e+11,-6.1321161909e+09,1.4022602243e+07
487,1.7532000000e+06,2,1.5008070580e+11,-6.4969006427e+09,-6.8435791421e+06
488,1.7568000000e+06,0,-1.9495260230e+08,-7.7277717781e+08,1.4346806569e+07
488,1.7568000000e+06,1,1.4991682568e+11,-6.0253503272e+09,1.4012092688e+07
488,1.7568000000e+06,2,1.5008590067e+11,-6.3885828893e+09,-6.5849108329e+06
489,1.7604000000e+06,0,-1.9491403794e+08,-7.7276289136e+08,1.4346002330e+07
489,1.7604000000e+06,1,1.4991880256e+11,-5.9185821550e+09,1.4001563035e+07
489,1.7604000000e+06,2,1.5009100602e+11,-6.2802332359e+09,-6.3245840930e+06
490,1.7640000000e+06,0,-1.9487547334e+08,-7.7274860491e+08,1.4345198090e+07
490,1.7640000000e+06,1,1.4992070342e+11,-5.8118117272e+09,1.3991013538e+07
490,1.7640000000e+06,2,1.5009602157e+11,-6.1718518395e+09,-6.0626193625e+06
491,1.7676000000e+06,0,-1.9483690851e+08,-7.7273431848e+08,1.4344393851e+07
491,1.7676000000e+06,1,1.4992252826e+11,-5.7050390965e+09,1.3980444454e+07
491,1.7676000000e+06,2,1.5010094708e+11,-6.0634388596e+09,-5.7990372282e+06
492,1.7712000000e+06,0,-1.9479834345e+08,-7.7272003205e+08,1.4343589612e+07
492,1.7712000000e+06,1,1.4992427707e+11,-5.5982643158e+09,1.3969856040e+07
492,1.7712000000e+06,2,1.5010578228e+11,-5.9549944575e+09,-5.5338584243e+06
493,1.7748000000e+06,0,-1.9475977816e+08,-7.7270574563e+08,1.4342785372e+07
493,1.7748000000e+06,1,1.4992594985e+11,-5.4914874378e+09,1.3959248558e+07
493,1.7748000000e+06,2,1.5011052691e+11,-5.8465187971e+09,-5.2671038309e+06
494,1.7784000000e+06,0,-1.9472121264e+08,-7.7269145921e+08,1.4341981133e+07
494,1.7784000000e+06,1,1.4992754662e+11,-5.3847085152e+09,1.3948622269e+07
494,1.7784000000e+06,2,1.5011518070e+11,-5.7380120441e+09,-4.9987944745e+06
495,1.7820000000e+06,0,-1.9468264688e+08,-7.7267717281e+08,1.4341176894e+07
495,1.7820000000e+06,1,1.4992906735e+11,-5.2779276009e+09,1.3937977436e+07
495,1.7820000000e+06,2,1.5011974340e+11,-5.6294743666e+09,-4.7289515273e+06
496,1.7856000000e+06,0,-1.9464408089e+08,-7.7266288641e+08,1.4340372655e+07
496,1.7856000000e+06,1,1.4993051207e+11,-5.1711447474e+09,1.3927314326e+07
496,1.7856000000e+06,2,1.5012421474e+11,-5.5209059350e+09,-4.4575963072e+06
497,1.7892000000e+06,0,-1.9460551467e+08,-7.7264860001e+08,1.4339568415e+07
497,1.7892000000e+06,1,1.4993188076e+11,-5.0643600075e+09,1.3916633205e+07
497,1.7892000000e+06,2,1.5012859448e+11,-5.4123069217e+09,-4.1847502771e+06
498,1.7928000000e+06,0,-1.9456694822e+08,-7.7263431363e+08,1.4338764176e+07
498,1.7928000000e+06,1,1.4993317342e+11,-4.9575734339e+09,1.3905934343e+07
498,1.7928000000e+06,2,1.5013288234e+11,-5.3036775013e+09,-3.9104350445e+06
499,1.7964000000e+06,0,-1.9452838154e+08,-7.7262002725e+08,1.4337959937e+07
499,1.7964000000e+06,1,1.4993439006e+11,-4.8507850791e+09,1.3895218011e+07
499,1.7964000000e+06,2,1.5013707808e+11,-5.1950178508e+09,-3.6346723616e+06
500,1.8000000000e+06,0,-1.9448981463e+08,-7.7260574088e+08,1.4337155697e+07
500,1.8000000000e+06,1,1.4993553067e+11,-4.7439949957e+09,1.3884484480e+07
500,1.8000000000e+06,2,1.5014118143e+11,-5.0863281494e+09,-3.3574841244e+06
501,1.8036000000e+06,0,-1.9445124748e+08,-7.7259145451e+08,1.4336351458e+07
501,1.8036000000e+06,1,1.4993659526e+11,-4.6372032364e+09,1.3873734027e+07
501,1.8036000000e+06,2,1.5014519215e+11,-4.9776085783e+09,-3.0788923726e+06
502,1.8072000000e+06,0,-1.9441268010e+08,-7.7257716815e+08,1.4335547219e+07
502,1.8072000000e+06,1,1.4993758382e+11,-4.5304098538e+09,1.3862966926e+07
502,1.8072000000e+06,2,1.5014910996e+11,-4.8688593213e+09,-2.7989192890e+06
503,1.8108000000e+06,0,-1.9437411249e+08,-7.7256288179e+08,1.4334742979e+07
503,1.8108000000e+06,1,1.4993849636e+11,-4.4236149003e+09,1.3852183456e+07
