step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
3030,1.0908000000e+07,2.8713652822e+33,-5.3914354240e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6459563700e+07,-7.3566118503e+08,1.2302357902e+07
3031,1.0911600000e+07,2.8713663500e+33,-5.3914364918e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6420994668e+07,-7.3564657773e+08,1.2301553637e+07
3032,1.0915200000e+07,2.8713673688e+33,-5.3914375106e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6382425637e+07,-7.3563197043e+08,1.2300749371e+07
3033,1.0918800000e+07,2.8713683389e+33,-5.3914384807e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6343856606e+07,-7.3561736313e+08,1.2299945106e+07
3034,1.0922400000e+07,2.8713692601e+33,-5.3914394019e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6305287575e+07,-7.3560275583e+08,1.2299140841e+07
3035,1.0926000000e+07,2.8713701324e+33,-5.3914402742e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6266718544e+07,-7.3558814853e+08,1.2298336575e+07
3036,1.0929600000e+07,2.8713709559e+33,-5.3914410977e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6228149513e+07,-7.3557354123e+08,1.2297532310e+07
3037,1.0933200000e+07,2.8713717305e+33,-5.3914418723e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6189580482e+07,-7.3555893392e+08,1.2296728044e+07
3038,1.0936800000e+07,2.8713724563e+33,-5.3914425981e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6151011451e+07,-7.3554432662e+08,1.2295923779e+07
3039,1.0940400000e+07,2.8713731332e+33,-5.3914432751e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6112442420e+07,-7.3552971932e+08,1.2295119514e+07
3040,1.0944000000e+07,2.8713737613e+33,-5.3914439031e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6073873389e+07,-7.3551511202e+08,1.2294315248e+07
3041,1.0947600000e+07,2.8713743406e+33,-5.3914444824e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.6035304357e+07,-7.3550050472e+08,1.2293510983e+07
3042,1.0951200000e+07,2.8713748710e+33,-5.3914450128e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5996735326e+07,-7.3548589742e+08,1.2292706718e+07
3043,1.0954800000e+07,2.8713753525e+33,-5.3914454943e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5958166295e+07,-7.3547129012e+08,1.2291902452e+07
3044,1.0958400000e+07,2.8713757852e+33,-5.3914459270e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5919597264e+07,-7.3545668281e+08,1.2291098187e+07
3045,1.0962000000e+07,2.8713761690e+33,-5.3914463108e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5881028233e+07,-7.3544207551e+08,1.2290293921e+07
3046,1.0965600000e+07,2.8713765040e+33,-5.3914466458e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5842459202e+07,-7.3542746821e+08,1.2289489656e+07
3047,1.0969200000e+07,2.8713767901e+33,-5.3914469319e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5803890171e+07,-7.3541286091e+08,1.2288685391e+07
3048,1.0972800000e+07,2.8713770274e+33,-5.3914471692e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5765321140e+07,-7.3539825361e+08,1.2287881125e+07
3049,1.0976400000e+07,2.8713772158e+33,-5.3914473576e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5726752109e+07,-7.3538364631e+08,1.2287076860e+07
3050,1.0980000000e+07,2.8713773554e+33,-5.3914474972e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5688183078e+07,-7.3536903901e+08,1.2286272595e+07
3051,1.0983600000e+07,2.8713774461e+33,-5.3914475879e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5649614047e+07,-7.3535443170e+08,1.2285468329e+07
3052,1.0987200000e+07,2.8713774879e+33,-5.3914476297e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5611045015e+07,-7.3533982440e+08,1.2284664064e+07
3053,1.0990800000e+07,2.8713774809e+33,-5.3914476228e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5572475984e+07,-7.3532521710e+08,1.2283859798e+07
3054,1.0994400000e+07,2.8713774251e+33,-5.3914475669e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5533906953e+07,-7.3531060980e+08,1.2283055533e+07
3055,1.0998000000e+07,2.8713773204e+33,-5.3914474622e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5495337922e+07,-7.3529600250e+08,1.2282251268e+07
3056,1.1001600000e+07,2.8713771668e+33,-5.3914473087e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5456768891e+07,-7.3528139520e+08,1.2281447002e+07
3057,1.1005200000e+07,2.8713769644e+33,-5.3914471063e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5418199860e+07,-7.3526678790e+08,1.2280642737e+07
3058,1.1008800000e+07,2.8713767132e+33,-5.3914468550e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5379630829e+07,-7.3525218059e+08,1.2279838472e+07
3059,1.1012400000e+07,2.8713764131e+33,-5.3914465549e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5341061798e+07,-7.3523757329e+08,1.2279034206e+07
3060,1.1016000000e+07,2.8713760641e+33,-5.3914462059e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5302492767e+07,-7.3522296599e+08,1.2278229941e+07
3061,1.1019600000e+07,2.8713756663e+33,-5.3914458081e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5263923736e+07,-7.3520835869e+08,1.2277425676e+07
3062,1.1023200000e+07,2.8713752196e+33,-5.3914453614e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5225354704e+07,-7.3519375139e+08,1.2276621410e+07
3063,1.1026800000e+07,2.8713747241e+33,-5.3914448659e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5186785673e+07,-7.3517914409e+08,1.2275817145e+07
3064,1.1030400000e+07,2.8713741797e+33,-5.3914443216e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5148216642e+07,-7.3516453679e+08,1.2275012879e+07
3065,1.1034000000e+07,2.8713735865e+33,-5.3914437283e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5109647611e+07,-7.3514992948e+08,1.2274208614e+07
3066,1.1037600000e+07,2.8713729444e+33,-5.3914430863e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5071078580e+07,-7.3513532218e+08,1.2273404349e+07
3067,1.1041200000e+07,2.8713722535e+33,-5.3914423953e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.5032509549e+07,-7.3512071488e+08,1.2272600083e+07
3068,1.1044800000e+07,2.8713715138e+33,-5.3914416556e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4993940518e+07,-7.3510610758e+08,1.2271795818e+07
3069,1.1048400000e+07,2.8713707251e+33,-5.3914408669e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4955371487e+07,-7.3509150028e+08,1.2270991553e+07
3070,1.1052000000e+07,2.8713698877e+33,-5.3914400295e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4916802456e+07,-7.3507689298e+08,1.2270187287e+07
3071,1.1055600000e+07,2.8713690013e+33,-5.3914391432e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4878233425e+07,-7.3506228568e+08,1.2269383022e+07
3072,1.1059200000e+07,2.8713680662e+33,-5.3914382080e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4839664393e+07,-7.3504767837e+08,1.2268578756e+07
3073,1.1062800000e+07,2.8713670822e+33,-5.3914372240e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4801095362e+07,-7.3503307107e+08,1.2267774491e+07
3074,1.1066400000e+07,2.8713660493e+33,-5.3914361911e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4762526331e+07,-7.3501846377e+08,1.2266970226e+07
3075,1.1070000000e+07,2.8713649676e+33,-5.3914351094e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4723957300e+07,-7.3500385647e+08,1.2266165960e+07
3076,1.1073600000e+07,2.8713638370e+33,-5.3914339788e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4685388269e+07,-7.3498924917e+08,1.2265361695e+07
3077,1.1077200000e+07,2.8713626576e+33,-5.3914327995e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4646819238e+07,-7.3497464187e+08,1.2264557430e+07
3078,1.1080800000e+07,2.8713614294e+33,-5.3914315712e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4608250207e+07,-7.3496003457e+08,1.2263753164e+07
3079,1.1084400000e+07,2.8713601523e+33,-5.3914302941e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4569681176e+07,-7.3494542726e+08,1.2262948899e+07
3080,1.1088000000e+07,2.8713588264e+33,-5.3914289682e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4531112145e+07,-7.3493081996e+08,1.2262144634e+07
3081,1.1091600000e+07,2.8713574516e+33,-5.3914275934e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4492543114e+07,-7.3491621266e+08,1.2261340368e+07
3082,1.1095200000e+07,2.8713560280e+33,-5.3914261698e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4453974082e+07,-7.3490160536e+08,1.2260536103e+07
3083,1.1098800000e+07,2.8713545556e+33,-5.3914246974e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4415405051e+07,-7.3488699806e+08,1.2259731837e+07
3084,1.1102400000e+07,2.8713530343e+33,-5.3914231761e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4376836020e+07,-7.3487239076e+08,1.2258927572e+07
3085,1.1106000000e+07,2.8713514642e+33,-5.3914216060e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4338266989e+07,-7.3485778346e+08,1.2258123307e+07
3086,1.1109600000e+07,2.8713498452e+33,-5.3914199870e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4299697958e+07,-7.3484317615e+08,1.2257319041e+07
3087,1.1113200000e+07,2.8713481774e+33,-5.3914183192e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4261128927e+07,-7.3482856885e+08,1.2256514776e+07
3088,1.1116800000e+07,2.8713464608e+33,-5.3914166026e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4222559896e+07,-7.3481396155e+08,1.2255710511e+07
3089,1.1120400000e+07,2.8713446953e+33,-5.3914148371e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4183990865e+07,-7.3479935425e+08,1.2254906245e+07
3090,1.1124000000e+07,2.8713428810e+33,-5.3914130228e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4145421834e+07,-7.3478474695e+08,1.2254101980e+07
3091,1.1127600000e+07,2.8713410179e+33,-5.3914111597e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4106852803e+07,-7.3477013965e+08,1.2253297714e+07
3092,1.1131200000e+07,2.8713391059e+33,-5.3914092477e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4068283772e+07,-7.3475553235e+08,1.2252493449e+07
3093,1.1134800000e+07,2.8713371451e+33,-5.3914072869e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.4029714740e+07,-7.3474092504e+08,1.2251689184e+07
3094,1.1138400000e+07,2.8713351355e+33,-5.3914052773e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3991145709e+07,-7.3472631774e+08,1.2250884918e+07
3095,1.1142000000e+07,2.8713330770e+33,-5.3914032188e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3952576678e+07,-7.3471171044e+08,1.2250080653e+07
3096,1.1145600000e+07,2.8713309698e+33,-5.3914011116e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3914007647e+07,-7.3469710314e+08,1.2249276388e+07
3097,1.1149200000e+07,2.8713288137e+33,-5.3913989555e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3875438616e+07,-7.3468249584e+08,1.2248472122e+07
3098,1.1152800000e+07,2.8713266088e+33,-5.3913967506e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3836869585e+07,-7.3466788854e+08,1.2247667857e+07
3099,1.1156400000e+07,2.8713243550e+33,-5.3913944968e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3798300554e+07,-7.3465328124e+08,1.2246863591e+07
3100,1.1160000000e+07,2.8713220525e+33,-5.3913921943e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3759731523e+07,-7.3463867393e+08,1.2246059326e+07
3101,1.1163600000e+07,2.8713197011e+33,-5.3913898429e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3721162492e+07,-7.3462406663e+08,1.2245255061e+07
3102,1.1167200000e+07,2.8713173009e+33,-5.3913874427e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3682593461e+07,-7.3460945933e+08,1.2244450795e+07
3103,1.1170800000e+07,2.8713148519e+33,-5.3913849937e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3644024429e+07,-7.3459485203e+08,1.2243646530e+07
3104,1.1174400000e+07,2.8713123540e+33,-5.3913824958e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3605455398e+07,-7.3458024473e+08,1.2242842265e+07
3105,1.1178000000e+07,2.8713098074e+33,-5.3913799492e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3566886367e+07,-7.3456563743e+08,1.2242037999e+07
3106,1.1181600000e+07,2.8713072120e+33,-5.3913773538e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3528317336e+07,-7.3455103013e+08,1.2241233734e+07
3107,1.1185200000e+07,2.8713045677e+33,-5.3913747095e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3489748305e+07,-7.3453642282e+08,1.2240429469e+07
3108,1.1188800000e+07,2.8713018746e+33,-5.3913720164e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3451179274e+07,-7.3452181552e+08,1.2239625203e+07
3109,1.1192400000e+07,2.8712991328e+33,-5.3913692746e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3412610243e+07,-7.3450720822e+08,1.2238820938e+07
3110,1.1196000000e+07,2.8712963421e+33,-5.3913664839e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3374041212e+07,-7.3449260092e+08,1.2238016672e+07
3111,1.1199600000e+07,2.8712935026e+33,-5.3913636444e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3335472181e+07,-7.3447799362e+08,1.2237212407e+07
3112,1.1203200000e+07,2.8712906143e+33,-5.3913607561e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3296903150e+07,-7.3446338632e+08,1.2236408142e+07
3113,1.1206800000e+07,2.8712876772e+33,-5.3913578190e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3258334118e+07,-7.3444877902e+08,1.2235603876e+07
3114,1.1210400000e+07,2.8712846914e+33,-5.3913548332e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3219765087e+07,-7.3443417171e+08,1.2234799611e+07
3115,1.1214000000e+07,2.8712816567e+33,-5.3913517985e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3181196056e+07,-7.3441956441e+08,1.2233995346e+07
3116,1.1217600000e+07,2.8712785732e+33,-5.3913487150e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3142627025e+07,-7.3440495711e+08,1.2233191080e+07
3117,1.1221200000e+07,2.8712754410e+33,-5.3913455828e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3104057994e+07,-7.3439034981e+08,1.2232386815e+07
3118,1.1224800000e+07,2.8712722599e+33,-5.3913424017e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3065488963e+07,-7.3437574251e+08,1.2231582549e+07
3119,1.1228400000e+07,2.8712690301e+33,-5.3913391719e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.3026919932e+07,-7.3436113521e+08,1.2230778284e+07
3120,1.1232000000e+07,2.8712657515e+33,-5.3913358933e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2988350901e+07,-7.3434652791e+08,1.2229974019e+07
3121,1.1235600000e+07,2.8712624241e+33,-5.3913325659e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2949781870e+07,-7.3433192060e+08,1.2229169753e+07
3122,1.1239200000e+07,2.8712590479e+33,-5.3913291897e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2911212839e+07,-7.3431731330e+08,1.2228365488e+07
3123,1.1242800000e+07,2.8712556229e+33,-5.3913257647e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2872643807e+07,-7.3430270600e+08,1.2227561223e+07
3124,1.1246400000e+07,2.8712521492e+33,-5.3913222910e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2834074776e+07,-7.3428809870e+08,1.2226756957e+07
3125,1.1250000000e+07,2.8712486267e+33,-5.3913187684e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2795505745e+07,-7.3427349140e+08,1.2225952692e+07
3126,1.1253600000e+07,2.8712450554e+33,-5.3913151972e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2756936714e+07,-7.3425888410e+08,1.2225148427e+07
3127,1.1257200000e+07,2.8712414353e+33,-5.3913115771e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2718367683e+07,-7.3424427680e+08,1.2224344161e+07
3128,1.1260800000e+07,2.8712377665e+33,-5.3913079083e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2679798652e+07,-7.3422966949e+08,1.2223539896e+07
3129,1.1264400000e+07,2.8712340489e+33,-5.3913041907e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2641229621e+07,-7.3421506219e+08,1.2222735630e+07
3130,1.1268000000e+07,2.8712302825e+33,-5.3913004243e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2602660590e+07,-7.3420045489e+08,1.2221931365e+07
3131,1.1271600000e+07,2.8712264674e+33,-5.3912966092e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2564091559e+07,-7.3418584759e+08,1.2221127100e+07
3132,1.1275200000e+07,2.8712226035e+33,-5.3912927453e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2525522528e+07,-7.3417124029e+08,1.2220322834e+07
3133,1.1278800000e+07,2.8712186909e+33,-5.3912888327e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2486953497e+07,-7.3415663299e+08,1.2219518569e+07
3134,1.1282400000e+07,2.8712147295e+33,-5.3912848713e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2448384465e+07,-7.3414202569e+08,1.2218714304e+07
3135,1.1286000000e+07,2.8712107194e+33,-5.3912808611e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2409815434e+07,-7.3412741838e+08,1.2217910038e+07
3136,1.1289600000e+07,2.8712066605e+33,-5.3912768023e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2371246403e+07,-7.3411281108e+08,1.2217105773e+07
3137,1.1293200000e+07,2.8712025528e+33,-5.3912726946e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2332677372e+07,-7.3409820378e+08,1.2216301507e+07
3138,1.1296800000e+07,2.8711983964e+33,-5.3912685382e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2294108341e+07,-7.3408359648e+08,1.2215497242e+07
3139,1.1300400000e+07,2.8711941913e+33,-5.3912643331e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2255539310e+07,-7.3406898918e+08,1.2214692977e+07
3140,1.1304000000e+07,2.8711899375e+33,-5.3912600792e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2216970279e+07,-7.3405438188e+08,1.2213888711e+07
3141,1.1307600000e+07,2.8711856349e+33,-5.3912557766e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2178401248e+07,-7.3403977458e+08,1.2213084446e+07
3142,1.1311200000e+07,2.8711812835e+33,-5.3912514253e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2139832217e+07,-7.3402516727e+08,1.2212280181e+07
3143,1.1314800000e+07,2.8711768835e+33,-5.3912470252e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2101263186e+07,-7.3401055997e+08,1.2211475915e+07
3144,1.1318400000e+07,2.8711724347e+33,-5.3912425764e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2062694154e+07,-7.3399595267e+08,1.2210671650e+07
3145,1.1322000000e+07,2.8711679371e+33,-5.3912380789e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.2024125123e+07,-7.3398134537e+08,1.2209867384e+07
3146,1.1325600000e+07,2.8711633909e+33,-5.3912335327e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.1985556092e+07,-7.3396673807e+08,1.2209063119e+07
3147,1.1329200000e+07,2.8711587959e+33,-5.3912289377e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.1946987061e+07,-7.3395213077e+08,1.2208258854e+07
3148,1.1332800000e+07,2.8711541523e+33,-5.3912242941e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.1908418030e+07,-7.3393752347e+08,1.2207454588e+07
3149,1.1336400000e+07,2.8711494599e+33,-5.3912196017e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.1869848999e+07,-7.3392291616e+08,1.2206650323e+07
3150,1.1340000000e+07,2.8711447188e+33,-5.3912148606e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.1831279968e+07,-7.3390830886e+08,1.2205846058e+07
3151,1.1343600000e+07,2.8711399290e+33,-5.3912100707e+33,-2.5200701418e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,-9.1792710937e+07,-7.3389370156e+08,1.2205041792e+07
