step,t,body,x,y,z
733,2.6388000000e+06,2,1.4824899723e+11,2.0423905318e+10,4.4075400445e+07
734,2.6424000000e+06,0,-1.8545877818e+08,-7.6926254528e+08,1.4148963651e+07
734,2.6424000000e+06,1,1.4811407468e+11,2.0181290446e+10,1.1604684105e+07
734,2.6424000000e+06,2,1.4822875006e+11,2.0530901487e+10,4.3992505578e+07
735,2.6460000000e+06,0,-1.8542015679e+08,-7.6924825580e+08,1.4148159411e+07
735,2.6460000000e+06,1,1.4809737695e+11,2.0287067824e+10,1.1598591872e+07
735,2.6460000000e+06,2,1.4820841539e+11,2.0637850947e+10,4.3906275219e+07
736,2.6496000000e+06,0,-1.8538153516e+08,-7.6923396628e+08,1.4147355171e+07
736,2.6496000000e+06,1,1.4808060344e+11,2.0392834864e+10,1.1592541685e+07
736,2.6496000000e+06,2,1.4818799361e+11,2.0744753519e+10,4.3816717436e+07
737,2.6532000000e+06,0,-1.8534291331e+08,-7.6921967674e+08,1.4146550932e+07
737,2.6532000000e+06,1,1.4806375416e+11,2.0498591513e+10,1.1586533444e+07
737,2.6532000000e+06,2,1.4816748510e+11,2.0851609029e+10,4.3723840677e+07
738,2.6568000000e+06,0,-1.8530429122e+08,-7.6920538716e+08,1.4145746692e+07
738,2.6568000000e+06,1,1.4804682910e+11,2.0604337718e+10,1.1580567042e+07
738,2.6568000000e+06,2,1.4814689022e+11,2.0958417309e+10,4.3627653768e+07
739,2.6604000000e+06,0,-1.8526566890e+08,-7.6919109755e+08,1.4144942452e+07
739,2.6604000000e+06,1,1.4802982828e+11,2.0710073426e+10,1.1574642371e+07
739,2.6604000000e+06,2,1.4812620937e+11,2.1065178192e+10,4.3528165908e+07
740,2.6640000000e+06,0,-1.8522704635e+08,-7.6917680790e+08,1.4144138212e+07
740,2.6640000000e+06,1,1.4801275168e+11,2.0815798584e+10,1.1568759315e+07
740,2.6640000000e+06,2,1.4810544291e+11,2.1171891517e+10,4.3425386673e+07
741,2.6676000000e+06,0,-1.8518842357e+08,-7.6916251823e+08,1.4143333972e+07
741,2.6676000000e+06,1,1.4799559931e+11,2.0921513138e+10,1.1562917756e+07
741,2.6676000000e+06,2,1.4808459124e+11,2.1278557127e+10,4.3319326012e+07
742,2.6712000000e+06,0,-1.8514980056e+08,-7.6914822851e+08,1.4142529732e+07
742,2.6712000000e+06,1,1.4797837118e+11,2.1027217036e+10,1.1557117570e+07
742,2.6712000000e+06,2,1.4806365473e+11,2.1385174868e+10,4.3209994243e+07
743,2.6748000000e+06,0,-1.8511117732e+08,-7.6913393877e+08,1.4141725493e+07
743,2.6748000000e+06,1,1.4796106729e+11,2.1132910223e+10,1.1551358628e+07
743,2.6748000000e+06,2,1.4804263376e+11,2.1491744591e+10,4.3097402056e+07
744,2.6784000000e+06,0,-1.8507255385e+08,-7.6911964899e+08,1.4140921253e+07
744,2.6784000000e+06,1,1.4794368763e+11,2.1238592647e+10,1.1545640798e+07
744,2.6784000000e+06,2,1.4802152873e+11,2.1598266152e+10,4.2981560510e+07
745,2.6820000000e+06,0,-1.8503393015e+08,-7.6910535917e+08,1.4140117013e+07
745,2.6820000000e+06,1,1.4792623220e+11,2.1344264253e+10,1.1539963943e+07
745,2.6820000000e+06,2,1.4800034001e+11,2.1704739410e+10,4.2862481028e+07
746,2.6856000000e+06,0,-1.8499530622e+08,-7.6909106932e+08,1.4139312773e+07
746,2.6856000000e+06,1,1.4790870102e+11,2.1449924990e+10,1.1534327920e+07
746,2.6856000000e+06,2,1.4797906799e+11,2.1811164227e+10,4.2740175400e+07
747,2.6892000000e+06,0,-1.8495668206e+08,-7.6907677944e+08,1.4138508533e+07
747,2.6892000000e+06,1,1.4789109408e+11,2.1555574801e+10,1.1528732585e+07
747,2.6892000000e+06,2,1.4795771307e+11,2.1917540473e+10,4.2614655780e+07
748,2.6928000000e+06,0,-1.8491805766e+08,-7.6906248952e+08,1.4137704293e+07
748,2.6928000000e+06,1,1.4787341138e+11,2.1661213636e+10,1.1523177785e+07
748,2.6928000000e+06,2,1.4793627562e+11,2.2023868018e+10,4.2485934680e+07
749,2.6964000000e+06,0,-1.8487943304e+08,-7.6904819957e+08,1.4136900053e+07
749,2.6964000000e+06,1,1.4785565293e+11,2.1766841438e+10,1.1517663366e+07
749,2.6964000000e+06,2,1.4791475604e+11,2.2130146739e+10,4.2354024975e+07
750,2.7000000000e+06,0,-1.8484080818e+08,-7.6903390958e+08,1.4136095814e+07
750,2.7000000000e+06,1,1.4783781872e+11,2.1872458156e+10,1.1512189169e+07
750,2.7000000000e+06,2,1.4789315471e+11,2.2236376516e+10,4.2218939896e+07
751,2.7036000000e+06,0,-1.8480218310e+08,-7.6901961956e+08,1.4135291574e+07
751,2.7036000000e+06,1,1.4781990876e+11,2.1978063735e+10,1.1506755029e+07
751,2.7036000000e+06,2,1.4787147203e+11,2.2342557233e+10,4.2080693029e+07
752,2.7072000000e+06,0,-1.8476355778e+08,-7.6900532950e+08,1.4134487334e+07
752,2.7072000000e+06,1,1.4780192305e+11,2.2083658121e+10,1.1501360779e+07
752,2.7072000000e+06,2,1.4784970838e+11,2.2448688779e+10,4.1939298315e+07
753,2.7108000000e+06,0,-1.8472493224e+08,-7.6899103940e+08,1.4133683094e+07
753,2.7108000000e+06,1,1.4778386159e+11,2.2189241260e+10,1.1496006245e+07
753,2.7108000000e+06,2,1.4782786416e+11,2.2554771047e+10,4.1794770046e+07
754,2.7144000000e+06,0,-1.8468630646e+08,-7.6897674927e+08,1.4132878854e+07
754,2.7144000000e+06,1,1.4776572438e+11,2.2294813099e+10,1.1490691252e+07
754,2.7144000000e+06,2,1.4780593976e+11,2.2660803934e+10,4.1647122863e+07
755,2.7180000000e+06,0,-1.8464768045e+08,-7.6896245910e+08,1.4132074614e+07
755,2.7180000000e+06,1,1.4774751143e+11,2.2400373584e+10,1.1485415618e+07
755,2.7180000000e+06,2,1.4778393557e+11,2.2766787341e+10,4.1496371754e+07
756,2.7216000000e+06,0,-1.8460905421e+08,-7.6894816890e+08,1.4131270374e+07
756,2.7216000000e+06,1,1.4772922274e+11,2.2505922660e+10,1.1480179157e+07
756,2.7216000000e+06,2,1.4776185197e+11,2.2872721174e+10,4.1342532054e+07
757,2.7252000000e+06,0,-1.8457042775e+08,-7.6893387866e+08,1.4130466134e+07
757,2.7252000000e+06,1,1.4771085830e+11,2.2611460274e+10,1.1474981680e+07
757,2.7252000000e+06,2,1.4773968938e+11,2.2978605343e+10,4.1185619437e+07
758,2.7288000000e+06,0,-1.8453180105e+08,-7.6891958839e+08,1.4129661895e+07
758,2.7288000000e+06,1,1.4769241813e+11,2.2716986371e+10,1.1469822994e+07
758,2.7288000000e+06,2,1.4771744817e+11,2.3084439761e+10,4.1025649922e+07
759,2.7324000000e+06,0,-1.8449317412e+08,-7.6890529808e+08,1.4128857655e+07
759,2.7324000000e+06,1,1.4767390222e+11,2.2822500898e+10,1.1464702900e+07
759,2.7324000000e+06,2,1.4769512875e+11,2.3190224347e+10,4.0862639863e+07
760,2.7360000000e+06,0,-1.8445454696e+08,-7.6889100773e+08,1.4128053415e+07
760,2.7360000000e+06,1,1.4765531058e+11,2.2928003800e+10,1.1459621196e+07
760,2.7360000000e+06,2,1.4767273149e+11,2.3295959023e+10,4.0696605950e+07
761,2.7396000000e+06,0,-1.8441591957e+08,-7.6887671734e+08,1.4127249175e+07
761,2.7396000000e+06,1,1.4763664320e+11,2.3033495022e+10,1.1454577677e+07
761,2.7396000000e+06,2,1.4765025681e+11,2.3401643717e+10,4.0527565209e+07
762,2.7432000000e+06,0,-1.8437729195e+08,-7.6886242692e+08,1.4126444935e+07
762,2.7432000000e+06,1,1.4761790009e+11,2.3138974511e+10,1.1449572131e+07
762,2.7432000000e+06,2,1.4762770509e+11,2.3507278358e+10,4.0355534992e+07
763,2.7468000000e+06,0,-1.8433866410e+08,-7.6884813646e+08,1.4125640695e+07
763,2.7468000000e+06,1,1.4759908126e+11,2.3244442212e+10,1.1444604346e+07
763,2.7468000000e+06,2,1.4760507672e+11,2.3612862882e+10,4.0180532985e+07
764,2.7504000000e+06,0,-1.8430003602e+08,-7.6883384596e+08,1.4124836455e+07
764,2.7504000000e+06,1,1.4758018669e+11,2.3349898071e+10,1.1439674102e+07
764,2.7504000000e+06,2,1.4758237211e+11,2.3718397229e+10,4.0002577195e+07
765,2.7540000000e+06,0,-1.8426140771e+08,-7.6881955543e+08,1.4124032215e+07
765,2.7540000000e+06,1,1.4756121641e+11,2.3455342034e+10,1.1434781177e+07
765,2.7540000000e+06,2,1.4755959163e+11,2.3823881342e+10,3.9821685954e+07
766,2.7576000000e+06,0,-1.8422277917e+08,-7.6880526485e+08,1.4123227975e+07
766,2.7576000000e+06,1,1.4754217040e+11,2.3560774045e+10,1.1429925346e+07
766,2.7576000000e+06,2,1.4753673569e+11,2.3929315168e+10,3.9637877916e+07
767,2.7612000000e+06,0,-1.8418415040e+08,-7.6879097424e+08,1.4122423735e+07
767,2.7612000000e+06,1,1.4752304868e+11,2.3666194050e+10,1.1425106377e+07
767,2.7612000000e+06,2,1.4751380468e+11,2.4034698661e+10,3.9451172050e+07
768,2.7648000000e+06,0,-1.8414552140e+08,-7.6877668359e+08,1.4121619495e+07
768,2.7648000000e+06,1,1.4750385123e+11,2.3771601995e+10,1.1420324038e+07
768,2.7648000000e+06,2,1.4749079900e+11,2.4140031775e+10,3.9261587643e+07
769,2.7684000000e+06,0,-1.8410689217e+08,-7.6876239291e+08,1.4120815255e+07
769,2.7684000000e+06,1,1.4748457808e+11,2.3876997826e+10,1.1415578090e+07
769,2.7684000000e+06,2,1.4746771903e+11,2.4245314472e+10,3.9069144292e+07
770,2.7720000000e+06,0,-1.8406826271e+08,-7.6874810218e+08,1.4120011016e+07
770,2.7720000000e+06,1,1.4746522921e+11,2.3982381486e+10,1.1410868292e+07
770,2.7720000000e+06,2,1.4744456517e+11,2.4350546716e+10,3.8873861905e+07
771,2.7756000000e+06,0,-1.8402963302e+08,-7.6873381142e+08,1.4119206776e+07
771,2.7756000000e+06,1,1.4744580463e+11,2.4087752922e+10,1.1406194398e+07
771,2.7756000000e+06,2,1.4742133781e+11,2.4455728476e+10,3.8675760696e+07
772,2.7792000000e+06,0,-1.8399100309e+08,-7.6871952062e+08,1.4118402536e+07
772,2.7792000000e+06,1,1.4742630434e+11,2.4193112079e+10,1.1401556159e+07
772,2.7792000000e+06,2,1.4739803734e+11,2.4560859725e+10,3.8474861183e+07
773,2.7828000000e+06,0,-1.8395237294e+08,-7.6870522977e+08,1.4117598296e+07
773,2.7828000000e+06,1,1.4740672836e+11,2.4298458901e+10,1.1396953323e+07
773,2.7828000000e+06,2,1.4737466415e+11,2.4665940440e+10,3.8271184186e+07
774,2.7864000000e+06,0,-1.8391374256e+08,-7.6869093889e+08,1.4116794056e+07
774,2.7864000000e+06,1,1.4738707667e+11,2.4403793335e+10,1.1392385633e+07
774,2.7864000000e+06,2,1.4735121865e+11,2.4770970603e+10,3.8064750822e+07
775,2.7900000000e+06,0,-1.8387511195e+08,-7.6867664797e+08,1.4115989816e+07
775,2.7900000000e+06,1,1.4736734928e+11,2.4509115325e+10,1.1387852828e+07
775,2.7900000000e+06,2,1.4732770120e+11,2.4875950198e+10,3.7855582503e+07
776,2.7936000000e+06,0,-1.8383648111e+08,-7.6866235701e+08,1.4115185576e+07
776,2.7936000000e+06,1,1.4734754619e+11,2.4614424816e+10,1.1383354646e+07
776,2.7936000000e+06,2,1.4730411222e+11,2.4980879216e+10,3.7643700934e+07
777,2.7972000000e+06,0,-1.8379785004e+08,-7.6864806601e+08,1.4114381336e+07
777,2.7972000000e+06,1,1.4732766741e+11,2.4719721753e+10,1.1378890818e+07
777,2.7972000000e+06,2,1.4728045207e+11,2.5085757649e+10,3.7429128109e+07
778,2.8008000000e+06,0,-1.8375921873e+08,-7.6863377498e+08,1.4113577096e+07
778,2.8008000000e+06,1,1.4730771295e+11,2.4825006081e+10,1.1374461074e+07
778,2.8008000000e+06,2,1.4725672116e+11,2.5190585498e+10,3.7211886306e+07
779,2.8044000000e+06,0,-1.8372058720e+08,-7.6861948390e+08,1.4112772856e+07
779,2.8044000000e+06,1,1.4728768279e+11,2.4930277745e+10,1.1370065141e+07
779,2.8044000000e+06,2,1.4723291988e+11,2.5295362762e+10,3.6991998088e+07
780,2.8080000000e+06,0,-1.8368195544e+08,-7.6860519278e+08,1.4111968616e+07
780,2.8080000000e+06,1,1.4726757695e+11,2.5035536690e+10,1.1365702739e+07
780,2.8080000000e+06,2,1.4720904860e+11,2.5400089448e+10,3.6769486298e+07
781,2.8116000000e+06,0,-1.8364332345e+08,-7.6859090162e+08,1.4111164376e+07
781,2.8116000000e+06,1,1.4724739543e+11,2.5140782860e+10,1.1361373588e+07
781,2.8116000000e+06,2,1.4718510771e+11,2.5504765567e+10,3.6544374054e+07
782,2.8152000000e+06,0,-1.8360469123e+08,-7.6857661042e+08,1.4110360136e+07
782,2.8152000000e+06,1,1.4722713823e+11,2.5246016200e+10,1.1357077404e+07
782,2.8152000000e+06,2,1.4716109761e+11,2.5609391132e+10,3.6316684749e+07
783,2.8188000000e+06,0,-1.8356605878e+08,-7.6856231918e+08,1.4109555896e+07
783,2.8188000000e+06,1,1.4720680535e+11,2.5351236655e+10,1.1352813899e+07
783,2.8188000000e+06,2,1.4713701867e+11,2.5713966163e+10,3.6086442044e+07
784,2.8224000000e+06,0,-1.8352742610e+08,-7.6854802790e+08,1.4108751656e+07
784,2.8224000000e+06,1,1.4718639681e+11,2.5456444169e+10,1.1348582781e+07
784,2.8224000000e+06,2,1.4711287128e+11,2.5818490681e+10,3.5853669868e+07
785,2.8260000000e+06,0,-1.8348879319e+08,-7.6853373658e+08,1.4107947416e+07
785,2.8260000000e+06,1,1.4716591259e+11,2.5561638688e+10,1.1344383757e+07
785,2.8260000000e+06,2,1.4708865582e+11,2.5922964712e+10,3.5618392416e+07
786,2.8296000000e+06,0,-1.8345016005e+08,-7.6851944522e+08,1.4107143176e+07
786,2.8296000000e+06,1,1.4714535271e+11,2.5666820155e+10,1.1340216528e+07
786,2.8296000000e+06,2,1.4706437268e+11,2.6027388288e+10,3.5380634139e+07
787,2.8332000000e+06,0,-1.8341152668e+08,-7.6850515381e+08,1.4106338936e+07
787,2.8332000000e+06,1,1.4712471716e+11,2.5771988515e+10,1.1336080795e+07
787,2.8332000000e+06,2,1.4704002223e+11,2.6131761443e+10,3.5140419748e+07
788,2.8368000000e+06,0,-1.8337289308e+08,-7.6849086237e+08,1.4105534696e+07
788,2.8368000000e+06,1,1.4710400596e+11,2.5877143713e+10,1.1331976252e+07
788,2.8368000000e+06,2,1.4701560485e+11,2.6236084214e+10,3.4897774206e+07
789,2.8404000000e+06,0,-1.8333425925e+08,-7.6847657088e+08,1.4104730456e+07
789,2.8404000000e+06,1,1.4708321910e+11,2.5982285693e+10,1.1327902595e+07
789,2.8404000000e+06,2,1.4699112092e+11,2.6340356645e+10,3.4652722728e+07
790,2.8440000000e+06,0,-1.8329562519e+08,-7.6846227935e+08,1.4103926216e+07
790,2.8440000000e+06,1,1.4706235659e+11,2.6087414399e+10,1.1323859512e+07
790,2.8440000000e+06,2,1.4696657082e+11,2.6444578782e+10,3.4405290775e+07
791,2.8476000000e+06,0,-1.8325699090e+08,-7.6844798778e+08,1.4103121976e+07
791,2.8476000000e+06,1,1.4704141843e+11,2.6192529776e+10,1.1319846690e+07
791,2.8476000000e+06,2,1.4694195493e+11,2.6548750676e+10,3.4155504050e+07
792,2.8512000000e+06,0,-1.8321835638e+08,-7.6843369617e+08,1.4102317736e+07
792,2.8512000000e+06,1,1.4702040462e+11,2.6297631767e+10,1.1315863814e+07
792,2.8512000000e+06,2,1.4691727361e+11,2.6652872379e+10,3.3903388497e+07
793,2.8548000000e+06,0,-1.8317972163e+08,-7.6841940452e+08,1.4101513496e+07
793,2.8548000000e+06,1,1.4699931517e+11,2.6402720318e+10,1.1311910566e+07
793,2.8548000000e+06,2,1.4689252724e+11,2.6756943951e+10,3.3648970298e+07
794,2.8584000000e+06,0,-1.8314108666e+08,-7.6840511282e+08,1.4100709256e+07
794,2.8584000000e+06,1,1.4697815009e+11,2.6507795372e+10,1.1307986622e+07
794,2.8584000000e+06,2,1.4686771620e+11,2.6860965453e+10,3.3392275865e+07
795,2.8620000000e+06,0,-1.8310245145e+08,-7.6839082108e+08,1.4099905016e+07
795,2.8620000000e+06,1,1.4695690937e+11,2.6612856873e+10,1.1304091660e+07
795,2.8620000000e+06,2,1.4684284085e+11,2.6964936952e+10,3.3133331841e+07
796,2.8656000000e+06,0,-1.8306381601e+08,-7.6837652930e+08,1.4099100776e+07
796,2.8656000000e+06,1,1.4693559302e+11,2.6717904765e+10,1.1300225351e+07
796,2.8656000000e+06,2,1.4681790157e+11,2.7068858517e+10,3.2872165095e+07
797,2.8692000000e+06,0,-1.8302518035e+08,-7.6836223747e+08,1.4098296536e+07
797,2.8692000000e+06,1,1.4691420105e+11,2.6822938994e+10,1.1296387366e+07
797,2.8692000000e+06,2,1.4679289871e+11,2.7172730221e+10,3.2608802717e+07
798,2.8728000000e+06,0,-1.8298654445e+08,-7.6834794560e+08,1.4097492296e+07
798,2.8728000000e+06,1,1.4689273345e+11,2.6927959501e+10,1.1292577372e+07
798,2.8728000000e+06,2,1.4676783265e+11,2.7276552143e+10,3.2343272017e+07
799,2.8764000000e+06,0,-1.8294790833e+08,-7.6833365369e+08,1.4096688056e+07
799,2.8764000000e+06,1,1.4687119023e+11,2.7032966233e+10,1.1288795034e+07
799,2.8764000000e+06,2,1.4674270375e+11,2.7380324362e+10,3.2075600519e+07
800,2.8800000000e+06,0,-1.8290927197e+08,-7.6831936174e+08,1.4095883816e+07
800,2.8800000000e+06,1,1.4684957140e+11,2.7137959131e+10,1.1285040014e+07
800,2.8800000000e+06,2,1.4671751238e+11,2.7484046965e+10,3.1805815959e+07
801,2.8836000000e+06,0,-1.8287063539e+08,-7.6830506974e+08,1.4095079575e+07
801,2.8836000000e+06,1,1.4682787696e+11,2.7242938141e+10,1.1281311971e+07
801,2.8836000000e+06,2,1.4669225889e+11,2.7587720039e+10,3.1533946279e+07
802,2.8872000000e+06,0,-1.8283199858e+08,-7.6829077770e+08,1.4094275335e+07
802,2.8872000000e+06,1,1.4680610691e+11,2.7347903206e+10,1.1277610563e+07
802,2.8872000000e+06,2,1.4666694364e+11,2.7691343677e+10,3.1260019628e+07
803,2.8908000000e+06,0,-1.8279336153e+08,-7.6827648561e+08,1.4093471095e+07
803,2.8908000000e+06,1,1.4678426127e+11,2.7452854270e+10,1.1273935443e+07
803,2.8908000000e+06,2,1.4664156699e+11,2.7794917975e+10,3.0984064353e+07
804,2.8944000000e+06,0,-1.8275472426e+08,-7.6826219348e+08,1.4092666855e+07
804,2.8944000000e+06,1,1.4676234002e+11,2.7557791276e+10,1.1270286265e+07
804,2.8944000000e+06,2,1.4661612930e+11,2.7898443033e+10,3.0706108997e+07
805,2.8980000000e+06,0,-1.8271608676e+08,-7.6824790131e+08,1.4091862615e+07
805,2.8980000000e+06,1,1.4674034318e+11,2.7662714169e+10,1.1266662678e+07
805,2.8980000000e+06,2,1.4659063091e+11,2.8001918954e+10,3.0426182299e+07
806,2.9016000000e+06,0,-1.8267744903e+08,-7.6823360909e+08,1.4091058375e+07
806,2.9016000000e+06,1,1.4671827075e+11,2.7767622892e+10,1.1263064330e+07
806,2.9016000000e+06,2,1.4656507219e+11,2.8105345845e+10,3.0144313184e+07
807,2.9052000000e+06,0,-1.8263881107e+08,-7.6821931683e+08,1.4090254135e+07
807,2.9052000000e+06,1,1.4669612274e+11,2.7872517388e+10,1.1259490865e+07
807,2.9052000000e+06,2,1.4653945348e+11,2.8208723816e+10,2.9860530762e+07
808,2.9088000000e+06,0,-1.8260017288e+08,-7.6820502452e+08,1.4089449895e+07
808,2.9088000000e+06,1,1.4667389914e+11,2.7977397602e+10,1.1255941926e+07
808,2.9088000000e+06,2,1.4651377514e+11,2.8312052982e+10,2.9574864328e+07
809,2.9124000000e+06,0,-1.8256153446e+08,-7.6819073216e+08,1.4088645655e+07
809,2.9124000000e+06,1,1.4665159998e+11,2.8082263476e+10,1.1252417155e+07
809,2.9124000000e+06,2,1.4648803750e+11,2.8415333461e+10,2.9287343352e+07
810,2.9160000000e+06,0,-1.8252289582e+08,-7.6817643977e+08,1.4087841415e+07
810,2.9160000000e+06,1,1.4662922524e+11,2.8187114955e+10,1.1248916190e+07
810,2.9160000000e+06,2,1.4646224091e+11,2.8518565374e+10,2.8997997477e+07
811,2.9196000000e+06,0,-1.8248425694e+08,-7.6816214732e+08,1.4087037175e+07
811,2.9196000000e+06,1,1.4660677493e+11,2.8291951981e+10,1.1245438668e+07
811,2.9196000000e+06,2,1.4643638571e+11,2.8621748845e+10,2.8706856518e+07
812,2.9232000000e+06,0,-1.8244561784e+08,-7.6814785484e+08,1.4086232935e+07
812,2.9232000000e+06,1,1.4658424907e+11,2.8396774498e+10,1.1241984222e+07
812,2.9232000000e+06,2,1.4641047224e+11,2.8724884002e+10,2.8413950455e+07
813,2.9268000000e+06,0,-1.8240697850e+08,-7.6813356230e+08,1.4085428694e+07
813,2.9268000000e+06,1,1.4656164764e+11,2.8501582450e+10,1.1238552486e+07
813,2.9268000000e+06,2,1.4638450085e+11,2.8827970978e+10,2.8119309433e+07
814,2.9304000000e+06,0,-1.8236833894e+08,-7.6811926972e+08,1.4084624454e+07
814,2.9304000000e+06,1,1.4653897067e+11,2.8606375780e+10,1.1235143090e+07
814,2.9304000000e+06,2,1.4635847186e+11,2.8931009907e+10,2.7822963750e+07
815,2.9340000000e+06,0,-1.8232969915e+08,-7.6810497710e+08,1.4083820214e+07
815,2.9340000000e+06,1,1.4651621815e+11,2.8711154431e+10,1.1231755662e+07
815,2.9340000000e+06,2,1.4633238561e+11,2.9034000928e+10,2.7524943864e+07
816,2.9376000000e+06,0,-1.8229105912e+08,-7.6809068443e+08,1.4083015974e+07
816,2.9376000000e+06,1,1.4649339009e+11,2.8815918346e+10,1.1228389830e+07
816,2.9376000000e+06,2,1.4630624244e+11,2.9136944183e+10,2.7225280381e+07
817,2.9412000000e+06,0,-1.8225241887e+08,-7.6807639171e+08,1.4082211734e+07
817,2.9412000000e+06,1,1.4647048649e+11,2.8920667469e+10,1.1225045219e+07
817,2.9412000000e+06,2,1.4628004266e+11,2.9239839816e+10,2.6924004054e+07
818,2.9448000000e+06,0,-1.8221377839e+08,-7.6806209894e+08,1.4081407494e+07
818,2.9448000000e+06,1,1.4644750737e+11,2.9025401743e+10,1.1221721451e+07
818,2.9448000000e+06,2,1.4625378661e+11,2.9342687976e+10,2.6621145777e+07
819,2.9484000000e+06,0,-1.8217513769e+08,-7.6804780613e+08,1.4080603254e+07
819,2.9484000000e+06,1,1.4642445271e+11,2.9130121111e+10,1.1218418148e+07
819,2.9484000000e+06,2,1.4622747461e+11,2.9445488816e+10,2.6316736588e+07
820,2.9520000000e+06,0,-1.8213649675e+08,-7.6803351328e+08,1.4079799014e+07
820,2.9520000000e+06,1,1.4640132254e+11,2.9234825516e+10,1.1215134931e+07
820,2.9520000000e+06,2,1.4620110699e+11,2.9548242489e+10,2.6010807653e+07
821,2.9556000000e+06,0,-1.8209785558e+08,-7.6801922037e+08,1.4078994773e+07
821,2.9556000000e+06,1,1.4637811685e+11,2.9339514901e+10,1.1211871417e+07
821,2.9556000000e+06,2,1.4617468405e+11,2.9650949153e+10,2.5703390275e+07
822,2.9592000000e+06,0,-1.8205921419e+08,-7.6800492742e+08,1.4078190533e+07
822,2.9592000000e+06,1,1.4635483565e+11,2.9444189210e+10,1.1208627222e+07
822,2.9592000000e+06,2,1.4614820613e+11,2.9753608972e+10,2.5394515881e+07
823,2.9628000000e+06,0,-1.8202057257e+08,-7.6799063442e+08,1.4077386293e+07
823,2.9628000000e+06,1,1.4633147895e+11,2.9548848385e+10,1.1205401963e+07
823,2.9628000000e+06,2,1.4612167353e+11,2.9856222108e+10,2.5084216020e+07
824,2.9664000000e+06,0,-1.8198193071e+08,-7.6797634138e+08,1.4076582053e+07
824,2.9664000000e+06,1,1.4630804675e+11,2.9653492369e+10,1.1202195253e+07
824,2.9664000000e+06,2,1.4609508657e+11,2.9958788729e+10,2.4772522363e+07
825,2.9700000000e+06,0,-1.8194328863e+08,-7.6796204829e+08,1.4075777813e+07
825,2.9700000000e+06,1,1.4628453906e+11,2.9758121106e+10,1.1199006704e+07
825,2.9700000000e+06,2,1.4606844555e+11,3.0061309006e+10,2.4459466693e+07
826,2.9736000000e+06,0,-1.8190464632e+08,-7.6794775515e+08,1.4074973573e+07
826,2.9736000000e+06,1,1.4626095588e+11,2.9862734537e+10,1.1195835927e+07
826,2.9736000000e+06,2,1.4604175079e+11,3.0163783114e+10,2.4145080906e+07
827,2.9772000000e+06,0,-1.8186600378e+08,-7.6793346196e+08,1.4074169332e+07
827,2.9772000000e+06,1,1.4623729722e+11,2.9967332607e+10,1.1192682532e+07
827,2.9772000000e+06,2,1.4601500258e+11,3.0266211228e+10,2.3829397004e+07
828,2.9808000000e+06,0,-1.8182736102e+08,-7.6791916872e+08,1.4073365092e+07
828,2.9808000000e+06,1,1.4621356308e+11,3.0071915258e+10,1.1189546127e+07
828,2.9808000000e+06,2,1.4598820123e+11,3.0368593528e+10,2.3512447093e+07
829,2.9844000000e+06,0,-1.8178871802e+08,-7.6790487544e+08,1.4072560852e+07
829,2.9844000000e+06,1,1.4618975348e+11,3.0176482432e+10,1.1186426320e+07
829,2.9844000000e+06,2,1.4596134704e+11,3.0470930198e+10,2.3194263376e+07
830,2.9880000000e+06,0,-1.8175007480e+08,-7.6789058210e+08,1.4071756612e+07
