step,t,body,x,y,z
2234,8.0424000000e+06,1,4.9035774853e+10,1.3830672153e+11,4.5466183561e+06
2234,8.0424000000e+06,2,4.8650208294e+10,1.3828795579e+11,-1.7060126966e+07
2235,8.0460000000e+06,0,-1.2726289807e+08,-7.4769048281e+08,1.2941790900e+07
2235,8.0460000000e+06,1,4.8932954282e+10,1.3834208456e+11,4.5474306921e+06
2235,8.0460000000e+06,2,4.8547406964e+10,1.3831967881e+11,-1.7316237799e+07
2236,8.0496000000e+06,0,-1.2722401488e+08,-7.4767597884e+08,1.2940986646e+07
2236,8.0496000000e+06,1,4.8830106987e+10,1.3837737300e+11,4.5482235257e+06
2236,8.0496000000e+06,2,4.8444613873e+10,1.3835132905e+11,-1.7570380937e+07
2237,8.0532000000e+06,0,-1.2718513161e+08,-7.4766147464e+08,1.2940182392e+07
2237,8.0532000000e+06,1,4.8727233023e+10,1.3841258683e+11,4.5489966117e+06
2237,8.0532000000e+06,2,4.8341829018e+10,1.3838290681e+11,-1.7822536367e+07
2238,8.0568000000e+06,0,-1.2714624826e+08,-7.4764697021e+08,1.2939378137e+07
2238,8.0568000000e+06,1,4.8624332446e+10,1.3844772602e+11,4.5497497076e+06
2238,8.0568000000e+06,2,4.8239052395e+10,1.3841441238e+11,-1.8072684307e+07
2239,8.0604000000e+06,0,-1.2710736483e+08,-7.4763246556e+08,1.2938573883e+07
2239,8.0604000000e+06,1,4.8521405311e+10,1.3848279055e+11,4.5504825738e+06
2239,8.0604000000e+06,2,4.8136283996e+10,1.3844584606e+11,-1.8320805203e+07
2240,8.0640000000e+06,0,-1.2706848132e+08,-7.4761796067e+08,1.2937769629e+07
2240,8.0640000000e+06,1,4.8418451673e+10,1.3851778039e+11,4.5511949736e+06
2240,8.0640000000e+06,2,4.8033523811e+10,1.3847720815e+11,-1.8566879730e+07
2241,8.0676000000e+06,0,-1.2702959773e+08,-7.4760345557e+08,1.2936965374e+07
2241,8.0676000000e+06,1,4.8315471588e+10,1.3855269552e+11,4.5518866730e+06
2241,8.0676000000e+06,2,4.7930771828e+10,1.3850849894e+11,-1.8810888794e+07
2242,8.0712000000e+06,0,-1.2699071407e+08,-7.4758895023e+08,1.2936161120e+07
2242,8.0712000000e+06,1,4.8212465112e+10,1.3858753591e+11,4.5525574409e+06
2242,8.0712000000e+06,2,4.7828028030e+10,1.3853971872e+11,-1.9052813531e+07
2243,8.0748000000e+06,0,-1.2695183032e+08,-7.4757444467e+08,1.2935356866e+07
2243,8.0748000000e+06,1,4.8109432300e+10,1.3862230155e+11,4.5532070490e+06
2243,8.0748000000e+06,2,4.7725292399e+10,1.3857086779e+11,-1.9292635306e+07
2244,8.0784000000e+06,0,-1.2691294650e+08,-7.4755993888e+08,1.2934552611e+07
2244,8.0784000000e+06,1,4.8006373208e+10,1.3865699240e+11,4.5538352718e+06
2244,8.0784000000e+06,2,4.7622564914e+10,1.3860194643e+11,-1.9530335717e+07
2245,8.0820000000e+06,0,-1.2687406260e+08,-7.4754543286e+08,1.2933748357e+07
2245,8.0820000000e+06,1,4.7903287891e+10,1.3869160845e+11,4.5544418867e+06
2245,8.0820000000e+06,2,4.7519845552e+10,1.3863295493e+11,-1.9765896591e+07
2246,8.0856000000e+06,0,-1.2683517861e+08,-7.4753092662e+08,1.2932944102e+07
2246,8.0856000000e+06,1,4.7800176407e+10,1.3872614967e+11,4.5550266739e+06
2246,8.0856000000e+06,2,4.7417134286e+10,1.3866389359e+11,-1.9999299989e+07
2247,8.0892000000e+06,0,-1.2679629456e+08,-7.4751642014e+08,1.2932139848e+07
2247,8.0892000000e+06,1,4.7697038809e+10,1.3876061603e+11,4.5555894166e+06
2247,8.0892000000e+06,2,4.7314431088e+10,1.3869476268e+11,-2.0230528200e+07
2248,8.0928000000e+06,0,-1.2675741042e+08,-7.4750191344e+08,1.2931335593e+07
2248,8.0928000000e+06,1,4.7593875155e+10,1.3879500752e+11,4.5561299006e+06
2248,8.0928000000e+06,2,4.7211735926e+10,1.3872556250e+11,-2.0459563748e+07
2249,8.0964000000e+06,0,-1.2671852621e+08,-7.4748740652e+08,1.2930531339e+07
2249,8.0964000000e+06,1,4.7490685500e+10,1.3882932411e+11,4.5566479148e+06
2249,8.0964000000e+06,2,4.7109048765e+10,1.3875629333e+11,-2.0686389388e+07
2250,8.1000000000e+06,0,-1.2667964191e+08,-7.4747289936e+08,1.2929727084e+07
2250,8.1000000000e+06,1,4.7387469900e+10,1.3886356577e+11,4.5571432507e+06
2250,8.1000000000e+06,2,4.7006369571e+10,1.3878695544e+11,-2.0910988105e+07
2251,8.1036000000e+06,0,-1.2664075754e+08,-7.4745839198e+08,1.2928922830e+07
2251,8.1036000000e+06,1,4.7284228411e+10,1.3889773248e+11,4.5576157028e+06
2251,8.1036000000e+06,2,4.6903698303e+10,1.3881754913e+11,-2.1133343120e+07
2252,8.1072000000e+06,0,-1.2660187310e+08,-7.4744388437e+08,1.2928118575e+07
2252,8.1072000000e+06,1,4.7180961090e+10,1.3893182423e+11,4.5580650684e+06
2252,8.1072000000e+06,2,4.6801034919e+10,1.3884807467e+11,-2.1353437885e+07
2253,8.1108000000e+06,0,-1.2656298857e+08,-7.4742937653e+08,1.2927314321e+07
2253,8.1108000000e+06,1,4.7077667992e+10,1.3896584097e+11,4.5584911478e+06
2253,8.1108000000e+06,2,4.6698379377e+10,1.3887853234e+11,-2.1571256084e+07
2254,8.1144000000e+06,0,-1.2652410397e+08,-7.4741486847e+08,1.2926510066e+07
2254,8.1144000000e+06,1,4.6974349174e+10,1.3899978270e+11,4.5588937441e+06
2254,8.1144000000e+06,2,4.6595731628e+10,1.3890892243e+11,-2.1786781634e+07
2255,8.1180000000e+06,0,-1.2648521929e+08,-7.4740036018e+08,1.2925705812e+07
2255,8.1180000000e+06,1,4.6871004691e+10,1.3903364939e+11,4.5592726631e+06
2255,8.1180000000e+06,2,4.6493091625e+10,1.3893924519e+11,-2.1999998685e+07
2256,8.1216000000e+06,0,-1.2644633454e+08,-7.4738585165e+08,1.2924901557e+07
2256,8.1216000000e+06,1,4.6767634601e+10,1.3906744102e+11,4.5596277136e+06
2256,8.1216000000e+06,2,4.6390459315e+10,1.3896950092e+11,-2.2210891621e+07
2257,8.1252000000e+06,0,-1.2640744971e+08,-7.4737134291e+08,1.2924097303e+07
2257,8.1252000000e+06,1,4.6664238958e+10,1.3910115755e+11,4.5599587073e+06
2257,8.1252000000e+06,2,4.6287834645e+10,1.3899968989e+11,-2.2419445059e+07
2258,8.1288000000e+06,0,-1.2636856480e+08,-7.4735683393e+08,1.2923293048e+07
2258,8.1288000000e+06,1,4.6560817821e+10,1.3913479898e+11,4.5602654587e+06
2258,8.1288000000e+06,2,4.6185217558e+10,1.3902981236e+11,-2.2625643848e+07
2259,8.1324000000e+06,0,-1.2632967982e+08,-7.4734232472e+08,1.2922488793e+07
2259,8.1324000000e+06,1,4.6457371245e+10,1.3916836527e+11,4.5605477852e+06
2259,8.1324000000e+06,2,4.6082607996e+10,1.3905986861e+11,-2.2829473070e+07
2260,8.1360000000e+06,0,-1.2629079476e+08,-7.4732781529e+08,1.2921684539e+07
2260,8.1360000000e+06,1,4.6353899287e+10,1.3920185640e+11,4.5608055070e+06
2260,8.1360000000e+06,2,4.5980005898e+10,1.3908985890e+11,-2.3030918043e+07
2261,8.1396000000e+06,0,-1.2625190963e+08,-7.4731330563e+08,1.2920880284e+07
2261,8.1396000000e+06,1,4.6250402002e+10,1.3923527236e+11,4.5610384473e+06
2261,8.1396000000e+06,2,4.5877411200e+10,1.3911978351e+11,-2.3229964316e+07
2262,8.1432000000e+06,0,-1.2621302441e+08,-7.4729879574e+08,1.2920076029e+07
2262,8.1432000000e+06,1,4.6146879448e+10,1.3926861311e+11,4.5612464320e+06
2262,8.1432000000e+06,2,4.5774823838e+10,1.3914964270e+11,-2.3426597672e+07
2263,8.1468000000e+06,0,-1.2617413913e+08,-7.4728428562e+08,1.2919271775e+07
2263,8.1468000000e+06,1,4.6043331682e+10,1.3930187864e+11,4.5614292900e+06
2263,8.1468000000e+06,2,4.5672243742e+10,1.3917943674e+11,-2.3620804127e+07
2264,8.1504000000e+06,0,-1.2613525377e+08,-7.4726977527e+08,1.2918467520e+07
2264,8.1504000000e+06,1,4.5939758759e+10,1.3933506892e+11,4.5615868531e+06
2264,8.1504000000e+06,2,4.5569670842e+10,1.3920916589e+11,-2.3812569932e+07
2265,8.1540000000e+06,0,-1.2609636833e+08,-7.4725526470e+08,1.2917663265e+07
2265,8.1540000000e+06,1,4.5836160737e+10,1.3936818393e+11,4.5617189558e+06
2265,8.1540000000e+06,2,4.5467105066e+10,1.3923883041e+11,-2.4001881570e+07
2266,8.1576000000e+06,0,-1.2605748282e+08,-7.4724075389e+08,1.2916859011e+07
2266,8.1576000000e+06,1,4.5732537673e+10,1.3940122365e+11,4.5618254355e+06
2266,8.1576000000e+06,2,4.5364546340e+10,1.3926843056e+11,-2.4188725757e+07
2267,8.1612000000e+06,0,-1.2601859723e+08,-7.4722624286e+08,1.2916054756e+07
2267,8.1612000000e+06,1,4.5628889622e+10,1.3943418805e+11,4.5619061327e+06
2267,8.1612000000e+06,2,4.5261994585e+10,1.3929796660e+11,-2.4373089444e+07
2268,8.1648000000e+06,0,-1.2597971157e+08,-7.4721173160e+08,1.2915250501e+07
2268,8.1648000000e+06,1,4.5525216642e+10,1.3946707712e+11,4.5619608905e+06
2268,8.1648000000e+06,2,4.5159449724e+10,1.3932743879e+11,-2.4554959815e+07
2269,8.1684000000e+06,0,-1.2594082584e+08,-7.4719722011e+08,1.2914446246e+07
2269,8.1684000000e+06,1,4.5421518790e+10,1.3949989082e+11,4.5619895550e+06
2269,8.1684000000e+06,2,4.5056911674e+10,1.3935684739e+11,-2.4734324285e+07
2270,8.1720000000e+06,0,-1.2590194003e+08,-7.4718270839e+08,1.2913641992e+07
2270,8.1720000000e+06,1,4.5317796123e+10,1.3953262914e+11,4.5619919751e+06
2270,8.1720000000e+06,2,4.4954380352e+10,1.3938619265e+11,-2.4911170506e+07
2271,8.1756000000e+06,0,-1.2586305414e+08,-7.4716819644e+08,1.2912837737e+07
2271,8.1756000000e+06,1,4.5214048697e+10,1.3956529206e+11,4.5619680026e+06
2271,8.1756000000e+06,2,4.4851855672e+10,1.3941547482e+11,-2.5085486360e+07
2272,8.1792000000e+06,0,-1.2582416819e+08,-7.4715368427e+08,1.2912033482e+07
2272,8.1792000000e+06,1,4.5110276569e+10,1.3959787955e+11,4.5619174922e+06
2272,8.1792000000e+06,2,4.4749337547e+10,1.3944469415e+11,-2.5257259964e+07
2273,8.1828000000e+06,0,-1.2578528216e+08,-7.4713917186e+08,1.2911229227e+07
2273,8.1828000000e+06,1,4.5006479797e+10,1.3963039159e+11,4.5618403013e+06
2273,8.1828000000e+06,2,4.4646825886e+10,1.3947385090e+11,-2.5426479666e+07
2274,8.1864000000e+06,0,-1.2574639605e+08,-7.4712465923e+08,1.2910424972e+07
2274,8.1864000000e+06,1,4.4902658438e+10,1.3966282815e+11,4.5617362904e+06
2274,8.1864000000e+06,2,4.4544320597e+10,1.3950294531e+11,-2.5593134050e+07
2275,8.1900000000e+06,0,-1.2570750987e+08,-7.4711014637e+08,1.2909620718e+07
2275,8.1900000000e+06,1,4.4798812548e+10,1.3969518923e+11,4.5616053228e+06
2275,8.1900000000e+06,2,4.4441821586e+10,1.3953197762e+11,-2.5757211929e+07
2276,8.1936000000e+06,0,-1.2566862362e+08,-7.4709563327e+08,1.2908816463e+07
2276,8.1936000000e+06,1,4.4694942185e+10,1.3972747479e+11,4.5614472645e+06
2276,8.1936000000e+06,2,4.4339328757e+10,1.3956094809e+11,-2.5918702351e+07
2277,8.1972000000e+06,0,-1.2562973730e+08,-7.4708111995e+08,1.2908012208e+07
2277,8.1972000000e+06,1,4.4591047406e+10,1.3975968481e+11,4.5612619845e+06
2277,8.1972000000e+06,2,4.4236842012e+10,1.3958985696e+11,-2.6077594597e+07
2278,8.2008000000e+06,0,-1.2559085090e+08,-7.4706660640e+08,1.2907207953e+07
2278,8.2008000000e+06,1,4.4487128269e+10,1.3979181927e+11,4.5610493545e+06
2278,8.2008000000e+06,2,4.4134361249e+10,1.3961870446e+11,-2.6233878178e+07
2279,8.2044000000e+06,0,-1.2555196443e+08,-7.4705209262e+08,1.2906403698e+07
2279,8.2044000000e+06,1,4.4383184830e+10,1.3982387815e+11,4.5608092494e+06
2279,8.2044000000e+06,2,4.4031886368e+10,1.3964749084e+11,-2.6387542840e+07
2280,8.2080000000e+06,0,-1.2551307788e+08,-7.4703757861e+08,1.2905599443e+07
2280,8.2080000000e+06,1,4.4279217146e+10,1.3985586143e+11,4.5605415465e+06
2280,8.2080000000e+06,2,4.3929417263e+10,1.3967621634e+11,-2.6538578558e+07
2281,8.2116000000e+06,0,-1.2547419127e+08,-7.4702306438e+08,1.2904795188e+07
2281,8.2116000000e+06,1,4.4175225276e+10,1.3988776908e+11,4.5602461263e+06
2281,8.2116000000e+06,2,4.3826953829e+10,1.3970488119e+11,-2.6686975542e+07
2282,8.2152000000e+06,0,-1.2543530458e+08,-7.4700854991e+08,1.2903990933e+07
2282,8.2152000000e+06,1,4.4071209277e+10,1.3991960109e+11,4.5599228720e+06
2282,8.2152000000e+06,2,4.3724495957e+10,1.3973348563e+11,-2.6832724232e+07
2283,8.2188000000e+06,0,-1.2539641782e+08,-7.4699403521e+08,1.2903186678e+07
2283,8.2188000000e+06,1,4.3967169205e+10,1.3995135743e+11,4.5595716697e+06
2283,8.2188000000e+06,2,4.3622043537e+10,1.3976202988e+11,-2.6975815300e+07
2284,8.2224000000e+06,0,-1.2535753099e+08,-7.4697952028e+08,1.2902382423e+07
2284,8.2224000000e+06,1,4.3863105119e+10,1.3998303808e+11,4.5591924082e+06
2284,8.2224000000e+06,2,4.3519596457e+10,1.3979051419e+11,-2.7116239648e+07
2285,8.2260000000e+06,0,-1.2531864409e+08,-7.4696500513e+08,1.2901578168e+07
2285,8.2260000000e+06,1,4.3759017075e+10,1.4001464302e+11,4.5587849793e+06
2285,8.2260000000e+06,2,4.3417154603e+10,1.3981893878e+11,-2.7253988410e+07
2286,8.2296000000e+06,0,-1.2527975711e+08,-7.4695048974e+08,1.2900773913e+07
2286,8.2296000000e+06,1,4.3654905132e+10,1.4004617223e+11,4.5583492776e+06
2286,8.2296000000e+06,2,4.3314717859e+10,1.3984730388e+11,-2.7389052953e+07
2287,8.2332000000e+06,0,-1.2524087006e+08,-7.4693597413e+08,1.2899969658e+07
2287,8.2332000000e+06,1,4.3550769348e+10,1.4007762568e+11,4.5578852005e+06
2287,8.2332000000e+06,2,4.3212286107e+10,1.3987560972e+11,-2.7521424870e+07
2288,8.2368000000e+06,0,-1.2520198295e+08,-7.4692145828e+08,1.2899165403e+07
2288,8.2368000000e+06,1,4.3446609778e+10,1.4010900336e+11,4.5573926482e+06
2288,8.2368000000e+06,2,4.3109859229e+10,1.3990385652e+11,-2.7651095990e+07
2289,8.2404000000e+06,0,-1.2516309576e+08,-7.4690694220e+08,1.2898361148e+07
2289,8.2404000000e+06,1,4.3342426483e+10,1.4014030525e+11,4.5568715239e+06
2289,8.2404000000e+06,2,4.3007437101e+10,1.3993204450e+11,-2.7778058367e+07
2290,8.2440000000e+06,0,-1.2512420850e+08,-7.4689242590e+08,1.2897556893e+07
2290,8.2440000000e+06,1,4.3238219518e+10,1.4017153132e+11,4.5563217334e+06
2290,8.2440000000e+06,2,4.2905019603e+10,1.3996017388e+11,-2.7902304289e+07
2291,8.2476000000e+06,0,-1.2508532117e+08,-7.4687790936e+08,1.2896752638e+07
2291,8.2476000000e+06,1,4.3133988942e+10,1.4020268155e+11,4.5557431855e+06
2291,8.2476000000e+06,2,4.2802606607e+10,1.3998824489e+11,-2.8023826271e+07
2292,8.2512000000e+06,0,-1.2504643376e+08,-7.4686339260e+08,1.2895948383e+07
2292,8.2512000000e+06,1,4.3029734812e+10,1.4023375592e+11,4.5551357916e+06
2292,8.2512000000e+06,2,4.2700197989e+10,1.4001625774e+11,-2.8142617058e+07
2293,8.2548000000e+06,0,-1.2500754629e+08,-7.4684887560e+08,1.2895144128e+07
2293,8.2548000000e+06,1,4.2925457186e+10,1.4026475441e+11,4.5544994663e+06
2293,8.2548000000e+06,2,4.2597793618e+10,1.4004421264e+11,-2.8258669625e+07
2294,8.2584000000e+06,0,-1.2496865875e+08,-7.4683435838e+08,1.2894339873e+07
2294,8.2584000000e+06,1,4.2821156123e+10,1.4029567701e+11,4.5538341265e+06
2294,8.2584000000e+06,2,4.2495393365e+10,1.4007210982e+11,-2.8371977175e+07
2295,8.2620000000e+06,0,-1.2492977114e+08,-7.4681984092e+08,1.2893535618e+07
2295,8.2620000000e+06,1,4.2716831680e+10,1.4032652368e+11,4.5531396924e+06
2295,8.2620000000e+06,2,4.2392997099e+10,1.4009994948e+11,-2.8482533141e+07
2296,8.2656000000e+06,0,-1.2489088346e+08,-7.4680532324e+08,1.2892731362e+07
2296,8.2656000000e+06,1,4.2612483915e+10,1.4035729441e+11,4.5524160867e+06
2296,8.2656000000e+06,2,4.2290604685e+10,1.4012773183e+11,-2.8590331181e+07
2297,8.2692000000e+06,0,-1.2485199571e+08,-7.4679080532e+08,1.2891927107e+07
2297,8.2692000000e+06,1,4.2508112885e+10,1.4038798918e+11,4.5516632349e+06
2297,8.2692000000e+06,2,4.2188215988e+10,1.4015545708e+11,-2.8695365184e+07
2298,8.2728000000e+06,0,-1.2481310788e+08,-7.4677628717e+08,1.2891122852e+07
2298,8.2728000000e+06,1,4.2403718650e+10,1.4041860796e+11,4.5508810655e+06
2298,8.2728000000e+06,2,4.2085830870e+10,1.4018312544e+11,-2.8797629266e+07
2299,8.2764000000e+06,0,-1.2477421999e+08,-7.4676176880e+08,1.2890318597e+07
2299,8.2764000000e+06,1,4.2299301266e+10,1.4044915074e+11,4.5500695097e+06
2299,8.2764000000e+06,2,4.1983449195e+10,1.4021073711e+11,-2.8897117769e+07
2300,8.2800000000e+06,0,-1.2473533203e+08,-7.4674725019e+08,1.2889514342e+07
2300,8.2800000000e+06,1,4.2194860792e+10,1.4047961750e+11,4.5492285013e+06
2300,8.2800000000e+06,2,4.1881070821e+10,1.4023829230e+11,-2.8993825264e+07
2301,8.2836000000e+06,0,-1.2469644401e+08,-7.4673273135e+08,1.2888710087e+07
2301,8.2836000000e+06,1,4.2090397286e+10,1.4051000821e+11,4.5483579772e+06
2301,8.2836000000e+06,2,4.1778695606e+10,1.4026579120e+11,-2.9087746546e+07
2302,8.2872000000e+06,0,-1.2465755591e+08,-7.4671821228e+08,1.2887905831e+07
2302,8.2872000000e+06,1,4.1985910807e+10,1.4054032286e+11,4.5474578768e+06
2302,8.2872000000e+06,2,4.1676323407e+10,1.4029323402e+11,-2.9178876637e+07
2303,8.2908000000e+06,0,-1.2461866774e+08,-7.4670369299e+08,1.2887101576e+07
2303,8.2908000000e+06,1,4.1881401411e+10,1.4057056142e+11,4.5465281426e+06
2303,8.2908000000e+06,2,4.1573954079e+10,1.4032062095e+11,-2.9267210788e+07
2304,8.2944000000e+06,0,-1.2457977951e+08,-7.4668917346e+08,1.2886297321e+07
2304,8.2944000000e+06,1,4.1776869158e+10,1.4060072388e+11,4.5455687194e+06
2304,8.2944000000e+06,2,4.1471587475e+10,1.4034795218e+11,-2.9352744470e+07
2305,8.2980000000e+06,0,-1.2454089120e+08,-7.4667465370e+08,1.2885493066e+07
2305,8.2980000000e+06,1,4.1672314106e+10,1.4063081022e+11,4.5445795553e+06
2305,8.2980000000e+06,2,4.1369223448e+10,1.4037522792e+11,-2.9435473384e+07
2306,8.3016000000e+06,0,-1.2450200283e+08,-7.4666013371e+08,1.2884688810e+07
2306,8.3016000000e+06,1,4.1567736313e+10,1.4066082040e+11,4.5435606007e+06
2306,8.3016000000e+06,2,4.1266861847e+10,1.4040244835e+11,-2.9515393453e+07
2307,8.3052000000e+06,0,-1.2446311439e+08,-7.4664561348e+08,1.2883884555e+07
2307,8.3052000000e+06,1,4.1463135837e+10,1.4069075443e+11,4.5425118091e+06
2307,8.3052000000e+06,2,4.1164502522e+10,1.4042961366e+11,-2.9592500825e+07
2308,8.3088000000e+06,0,-1.2442422588e+08,-7.4663109303e+08,1.2883080300e+07
2308,8.3088000000e+06,1,4.1358512737e+10,1.4072061226e+11,4.5414331365e+06
2308,8.3088000000e+06,2,4.1062145319e+10,1.4045672404e+11,-2.9666791872e+07
2309,8.3124000000e+06,0,-1.2438533731e+08,-7.4661657235e+08,1.2882276044e+07
2309,8.3124000000e+06,1,4.1253867070e+10,1.4075039390e+11,4.5403245418e+06
2309,8.3124000000e+06,2,4.0959790086e+10,1.4048377968e+11,-2.9738263190e+07
2310,8.3160000000e+06,0,-1.2434644867e+08,-7.4660205143e+08,1.2881471789e+07
2310,8.3160000000e+06,1,4.1149198896e+10,1.4078009930e+11,4.5391859866e+06
2310,8.3160000000e+06,2,4.0857436665e+10,1.4051078075e+11,-2.9806911596e+07
2311,8.3196000000e+06,0,-1.2430755996e+08,-7.4658753029e+08,1.2880667534e+07
2311,8.3196000000e+06,1,4.1044508272e+10,1.4080972847e+11,4.5380174352e+06
2311,8.3196000000e+06,2,4.0755084901e+10,1.4053772745e+11,-2.9872734133e+07
2312,8.3232000000e+06,0,-1.2426867118e+08,-7.4657300891e+08,1.2879863278e+07
2312,8.3232000000e+06,1,4.0939795258e+10,1.4083928137e+11,4.5368188547e+06
2312,8.3232000000e+06,2,4.0652734635e+10,1.4056461994e+11,-2.9935728063e+07
2313,8.3268000000e+06,0,-1.2422978233e+08,-7.4655848731e+08,1.2879059023e+07
2313,8.3268000000e+06,1,4.0835059911e+10,1.4086875798e+11,4.5355902148e+06
2313,8.3268000000e+06,2,4.0550385708e+10,1.4059145842e+11,-2.9995890872e+07
2314,8.3304000000e+06,0,-1.2419089342e+08,-7.4654396547e+08,1.2878254767e+07
2314,8.3304000000e+06,1,4.0730302291e+10,1.4089815829e+11,4.5343314882e+06
2314,8.3304000000e+06,2,4.0448037957e+10,1.4061824305e+11,-3.0053220265e+07
2315,8.3340000000e+06,0,-1.2415200444e+08,-7.4652944340e+08,1.2877450512e+07
2315,8.3340000000e+06,1,4.0625522455e+10,1.4092748228e+11,4.5330426499e+06
2315,8.3340000000e+06,2,4.0345691221e+10,1.4064497400e+11,-3.0107714171e+07
2316,8.3376000000e+06,0,-1.2411311540e+08,-7.4651492110e+08,1.2876646257e+07
2316,8.3376000000e+06,1,4.0520720463e+10,1.4095672993e+11,4.5317236779e+06
2316,8.3376000000e+06,2,4.0243345336e+10,1.4067165146e+11,-3.0159370736e+07
2317,8.3412000000e+06,0,-1.2407422629e+08,-7.4650039856e+08,1.2875842001e+07
2317,8.3412000000e+06,1,4.0415896372e+10,1.4098590121e+11,4.5303745528e+06
2317,8.3412000000e+06,2,4.0141000136e+10,1.4069827559e+11,-3.0208188329e+07
2318,8.3448000000e+06,0,-1.2403533711e+08,-7.4648587580e+08,1.2875037746e+07
2318,8.3448000000e+06,1,4.0311050242e+10,1.4101499612e+11,4.5289952580e+06
2318,8.3448000000e+06,2,4.0038655456e+10,1.4072484656e+11,-3.0254165535e+07
2319,8.3484000000e+06,0,-1.2399644787e+08,-7.4647135280e+08,1.2874233490e+07
2319,8.3484000000e+06,1,4.0206182132e+10,1.4104401462e+11,4.5275857794e+06
2319,8.3484000000e+06,2,3.9936311127e+10,1.4075136453e+11,-3.0297301161e+07
2320,8.3520000000e+06,0,-1.2395755856e+08,-7.4645682958e+08,1.2873429235e+07
2320,8.3520000000e+06,1,4.0101292099e+10,1.4107295671e+11,4.5261461059e+06
2320,8.3520000000e+06,2,3.9833966980e+10,1.4077782967e+11,-3.0337594230e+07
2321,8.3556000000e+06,0,-1.2391866919e+08,-7.4644230612e+08,1.2872624979e+07
2321,8.3556000000e+06,1,3.9996380203e+10,1.4110182236e+11,4.5246762286e+06
2321,8.3556000000e+06,2,3.9731622846e+10,1.4080424214e+11,-3.0375043985e+07
2322,8.3592000000e+06,0,-1.2387977975e+08,-7.4642778243e+08,1.2871820724e+07
2322,8.3592000000e+06,1,3.9891446502e+10,1.4113061155e+11,4.5231761417e+06
2322,8.3592000000e+06,2,3.9629278552e+10,1.4083060211e+11,-3.0409649885e+07
2323,8.3628000000e+06,0,-1.2384089024e+08,-7.4641325851e+08,1.2871016468e+07
2323,8.3628000000e+06,1,3.9786491055e+10,1.4115932426e+11,4.5216458419e+06
2323,8.3628000000e+06,2,3.9526933926e+10,1.4085690972e+11,-3.0441411606e+07
2324,8.3664000000e+06,0,-1.2380200067e+08,-7.4639873435e+08,1.2870212213e+07
2324,8.3664000000e+06,1,3.9681513922e+10,1.4118796048e+11,4.5200853285e+06
2324,8.3664000000e+06,2,3.9424588794e+10,1.4088316514e+11,-3.0470329040e+07
2325,8.3700000000e+06,0,-1.2376311104e+08,-7.4638420997e+08,1.2869407957e+07
2325,8.3700000000e+06,1,3.9576515160e+10,1.4121652019e+11,4.5184946035e+06
2325,8.3700000000e+06,2,3.9322242981e+10,1.4090936851e+11,-3.0496402294e+07
2326,8.3736000000e+06,0,-1.2372422134e+08,-7.4636968535e+08,1.2868603701e+07
2326,8.3736000000e+06,1,3.9471494829e+10,1.4124500336e+11,4.5168736717e+06
2326,8.3736000000e+06,2,3.9219896311e+10,1.4093552000e+11,-3.0519631693e+07
2327,8.3772000000e+06,0,-1.2368533157e+08,-7.4635516050e+08,1.2867799446e+07
2327,8.3772000000e+06,1,3.9366452988e+10,1.4127340999e+11,4.5152225402e+06
2327,8.3772000000e+06,2,3.9117548606e+10,1.4096161975e+11,-3.0540017773e+07
2328,8.3808000000e+06,0,-1.2364644174e+08,-7.4634063542e+08,1.2866995190e+07
2328,8.3808000000e+06,1,3.9261389695e+10,1.4130174004e+11,4.5135412191e+06
2328,8.3808000000e+06,2,3.9015199687e+10,1.4098766790e+11,-3.0557561288e+07
2329,8.3844000000e+06,0,-1.2360755185e+08,-7.4632611011e+08,1.2866190935e+07
2329,8.3844000000e+06,1,3.9156305010e+10,1.4132999350e+11,4.5118297208e+06
2329,8.3844000000e+06,2,3.8912849376e+10,1.4101366462e+11,-3.0572263200e+07
2330,8.3880000000e+06,0,-1.2356866189e+08,-7.4631158457e+08,1.2865386679e+07
