step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
3906,1.4061600000e+07,2.8836616708e+33,-5.4347393624e+33,-2.5510776916e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.2662652721e+07,-7.2285246502e+08,1.1597848023e+07
3912,1.4083200000e+07,2.8834164822e+33,-5.4344941738e+33,-2.5510776915e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.2431230474e+07,-7.2276479850e+08,1.1593022470e+07
3918,1.4104800000e+07,2.8831699624e+33,-5.4342476539e+33,-2.5510776915e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.2199808227e+07,-7.2267713198e+08,1.1588196917e+07
3924,1.4126400000e+07,2.8829221169e+33,-5.4339998084e+33,-2.5510776915e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.1968385980e+07,-7.2258946545e+08,1.1583371364e+07
3930,1.4148000000e+07,2.8826729514e+33,-5.4337506428e+33,-2.5510776914e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.1736963733e+07,-7.2250179893e+08,1.1578545811e+07
3936,1.4169600000e+07,2.8824224715e+33,-5.4335001629e+33,-2.5510776914e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.1505541486e+07,-7.2241413241e+08,1.1573720257e+07
3942,1.4191200000e+07,2.8821706829e+33,-5.4332483742e+33,-2.5510776914e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.1274119239e+07,-7.2232646588e+08,1.1568894704e+07
3948,1.4212800000e+07,2.8819175909e+33,-5.4329952822e+33,-2.5510776913e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.1042696992e+07,-7.2223879936e+08,1.1564069151e+07
3954,1.4234400000e+07,2.8816632010e+33,-5.4327408923e+33,-2.5510776913e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.0811274746e+07,-7.2215113284e+08,1.1559243598e+07
3960,1.4256000000e+07,2.8814075188e+33,-5.4324852101e+33,-2.5510776913e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.0579852499e+07,-7.2206346631e+08,1.1554418045e+07
3966,1.4277600000e+07,2.8811505495e+33,-5.4322282407e+33,-2.5510776912e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.0348430252e+07,-7.2197579979e+08,1.1549592492e+07
3972,1.4299200000e+07,2.8808922984e+33,-5.4319699896e+33,-2.5510776912e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.0117008005e+07,-7.2188813326e+08,1.1544766939e+07
3978,1.4320800000e+07,2.8806327705e+33,-5.4317104617e+33,-2.5510776912e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.9885585758e+07,-7.2180046674e+08,1.1539941385e+07
3984,1.4342400000e+07,2.8803719711e+33,-5.4314496623e+33,-2.5510776911e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.9654163511e+07,-7.2171280022e+08,1.1535115832e+07
3990,1.4364000000e+07,2.8801099050e+33,-5.4311875962e+33,-2.5510776911e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.9422741264e+07,-7.2162513369e+08,1.1530290279e+07
3996,1.4385600000e+07,2.8798465772e+33,-5.4309242683e+33,-2.5510776911e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.9191319017e+07,-7.2153746717e+08,1.1525464726e+07
4002,1.4407200000e+07,2.8795819922e+33,-5.4306596833e+33,-2.5510776911e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.8959896771e+07,-7.2144980065e+08,1.1520639173e+07
4008,1.4428800000e+07,2.8793161549e+33,-5.4303938459e+33,-2.5510776910e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.8728474524e+07,-7.2136213412e+08,1.1515813620e+07
4014,1.4450400000e+07,2.8790490695e+33,-5.4301267605e+33,-2.5510776910e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.8497052277e+07,-7.2127446760e+08,1.1510988067e+07
4020,1.4472000000e+07,2.8787807407e+33,-5.4298584317e+33,-2.5510776910e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.8265630030e+07,-7.2118680108e+08,1.1506162514e+07
4026,1.4493600000e+07,2.8785111727e+33,-5.4295888636e+33,-2.5510776909e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.8034207783e+07,-7.2109913455e+08,1.1501336960e+07
4032,1.4515200000e+07,2.8782403696e+33,-5.4293180605e+33,-2.5510776909e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.7802785536e+07,-7.2101146803e+08,1.1496511407e+07
4038,1.4536800000e+07,2.8779683356e+33,-5.4290460265e+33,-2.5510776909e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.7571363289e+07,-7.2092380151e+08,1.1491685854e+07
4044,1.4558400000e+07,2.8776950748e+33,-5.4287727656e+33,-2.5510776908e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.7339941042e+07,-7.2083613498e+08,1.1486860301e+07
4050,1.4580000000e+07,2.8774205912e+33,-5.4284982820e+33,-2.5510776908e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.7108518795e+07,-7.2074846846e+08,1.1482034748e+07
4056,1.4601600000e+07,2.8771448886e+33,-5.4282225794e+33,-2.5510776908e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.6877096549e+07,-7.2066080193e+08,1.1477209195e+07
4062,1.4623200000e+07,2.8768679712e+33,-5.4279456620e+33,-2.5510776907e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.6645674302e+07,-7.2057313541e+08,1.1472383642e+07
4068,1.4644800000e+07,2.8765898429e+33,-5.4276675336e+33,-2.5510776907e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.6414252055e+07,-7.2048546889e+08,1.1467558089e+07
4074,1.4666400000e+07,2.8763105076e+33,-5.4273881983e+33,-2.5510776907e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.6182829808e+07,-7.2039780236e+08,1.1462732535e+07
4080,1.4688000000e+07,2.8760299696e+33,-5.4271076602e+33,-2.5510776907e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.5951407561e+07,-7.2031013584e+08,1.1457906982e+07
4086,1.4709600000e+07,2.8757482329e+33,-5.4268259235e+33,-2.5510776906e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.5719985314e+07,-7.2022246932e+08,1.1453081429e+07
4092,1.4731200000e+07,2.8754653019e+33,-5.4265429924e+33,-2.5510776906e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.5488563067e+07,-7.2013480279e+08,1.1448255876e+07
4098,1.4752800000e+07,2.8751811810e+33,-5.4262588716e+33,-2.5510776905e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.5257140820e+07,-7.2004713627e+08,1.1443430323e+07
4104,1.4774400000e+07,2.8748958750e+33,-5.4259735655e+33,-2.5510776905e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.5025718574e+07,-7.1995946975e+08,1.1438604770e+07
4110,1.4796000000e+07,2.8746093887e+33,-5.4256870792e+33,-2.5510776905e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.4794296327e+07,-7.1987180322e+08,1.1433779217e+07
4116,1.4817600000e+07,2.8743217272e+33,-5.4253994176e+33,-2.5510776904e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.4562874080e+07,-7.1978413670e+08,1.1428953663e+07
4122,1.4839200000e+07,2.8740328958e+33,-5.4251105862e+33,-2.5510776904e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.4331451833e+07,-7.1969647018e+08,1.1424128110e+07
4128,1.4860800000e+07,2.8737429003e+33,-5.4248205906e+33,-2.5510776904e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.4100029586e+07,-7.1960880365e+08,1.1419302557e+07
4134,1.4882400000e+07,2.8734517464e+33,-5.4245294367e+33,-2.5510776903e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.3868607339e+07,-7.1952113713e+08,1.1414477004e+07
4140,1.4904000000e+07,2.8731594404e+33,-5.4242371307e+33,-2.5510776903e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.3637185092e+07,-7.1943347061e+08,1.1409651451e+07
4146,1.4925600000e+07,2.8728659888e+33,-5.4239436790e+33,-2.5510776902e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.3405762845e+07,-7.1934580408e+08,1.1404825898e+07
4152,1.4947200000e+07,2.8725713983e+33,-5.4236490885e+33,-2.5510776902e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.3174340598e+07,-7.1925813756e+08,1.1400000345e+07
4158,1.4968800000e+07,2.8722756759e+33,-5.4233533661e+33,-2.5510776901e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.2942918352e+07,-7.1917047103e+08,1.1395174792e+07
4164,1.4990400000e+07,2.8719788290e+33,-5.4230565191e+33,-2.5510776901e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.2711496105e+07,-7.1908280451e+08,1.1390349238e+07
4170,1.5012000000e+07,2.8716808650e+33,-5.4227585550e+33,-2.5510776900e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.2480073858e+07,-7.1899513799e+08,1.1385523685e+07
4176,1.5033600000e+07,2.8713817916e+33,-5.4224594816e+33,-2.5510776900e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.2248651611e+07,-7.1890747146e+08,1.1380698132e+07
4182,1.5055200000e+07,2.8710816169e+33,-5.4221593068e+33,-2.5510776899e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.2017229364e+07,-7.1881980494e+08,1.1375872579e+07
4188,1.5076800000e+07,2.8707803488e+33,-5.4218580387e+33,-2.5510776899e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.1785807117e+07,-7.1873213842e+08,1.1371047026e+07
4194,1.5098400000e+07,2.8704779957e+33,-5.4215556855e+33,-2.5510776898e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.1554384870e+07,-7.1864447189e+08,1.1366221473e+07
4200,1.5120000000e+07,2.8701745659e+33,-5.4212522557e+33,-2.5510776898e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.1322962623e+07,-7.1855680537e+08,1.1361395920e+07
4206,1.5141600000e+07,2.8698700677e+33,-5.4209477575e+33,-2.5510776897e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.1091540377e+07,-7.1846913885e+08,1.1356570366e+07
4212,1.5163200000e+07,2.8695645098e+33,-5.4206421995e+33,-2.5510776897e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.0860118130e+07,-7.1838147232e+08,1.1351744813e+07
4218,1.5184800000e+07,2.8692579006e+33,-5.4203355902e+33,-2.5510776896e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.0628695883e+07,-7.1829380580e+08,1.1346919260e+07
4224,1.5206400000e+07,2.8689502486e+33,-5.4200279382e+33,-2.5510776896e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.0397273636e+07,-7.1820613928e+08,1.1342093707e+07
4230,1.5228000000e+07,2.8686415623e+33,-5.4197192519e+33,-2.5510776895e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.0165851389e+07,-7.1811847275e+08,1.1337268154e+07
4236,1.5249600000e+07,2.8683318503e+33,-5.4194095398e+33,-2.5510776895e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.9934429142e+07,-7.1803080623e+08,1.1332442601e+07
4242,1.5271200000e+07,2.8680211209e+33,-5.4190988104e+33,-2.5510776894e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.9703006895e+07,-7.1794313970e+08,1.1327617048e+07
4248,1.5292800000e+07,2.8677093826e+33,-5.4187870720e+33,-2.5510776894e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.9471584648e+07,-7.1785547318e+08,1.1322791495e+07
4254,1.5314400000e+07,2.8673966435e+33,-5.4184743329e+33,-2.5510776893e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.9240162402e+07,-7.1776780666e+08,1.1317965941e+07
4260,1.5336000000e+07,2.8670829119e+33,-5.4181606012e+33,-2.5510776893e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.9008740155e+07,-7.1768014013e+08,1.1313140388e+07
4266,1.5357600000e+07,2.8667681960e+33,-5.4178458852e+33,-2.5510776892e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.8777317908e+07,-7.1759247361e+08,1.1308314835e+07
4272,1.5379200000e+07,2.8664525035e+33,-5.4175301927e+33,-2.5510776892e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.8545895661e+07,-7.1750480709e+08,1.1303489282e+07
4278,1.5400800000e+07,2.8661358426e+33,-5.4172135317e+33,-2.5510776891e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.8314473414e+07,-7.1741714056e+08,1.1298663729e+07
4284,1.5422400000e+07,2.8658182209e+33,-5.4168959100e+33,-2.5510776891e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.8083051167e+07,-7.1732947404e+08,1.1293838176e+07
4290,1.5444000000e+07,2.8654996461e+33,-5.4165773351e+33,-2.5510776890e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.7851628920e+07,-7.1724180752e+08,1.1289012623e+07
4296,1.5465600000e+07,2.8651801258e+33,-5.4162578148e+33,-2.5510776890e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.7620206673e+07,-7.1715414099e+08,1.1284187070e+07
4302,1.5487200000e+07,2.8648596674e+33,-5.4159373563e+33,-2.5510776889e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.7388784426e+07,-7.1706647447e+08,1.1279361516e+07
4308,1.5508800000e+07,2.8645382782e+33,-5.4156159671e+33,-2.5510776889e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.7157362180e+07,-7.1697880795e+08,1.1274535963e+07
4314,1.5530400000e+07,2.8642159656e+33,-5.4152936545e+33,-2.5510776888e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.6925939933e+07,-7.1689114142e+08,1.1269710410e+07
4320,1.5552000000e+07,2.8638927367e+33,-5.4149704255e+33,-2.5510776888e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.6694517686e+07,-7.1680347490e+08,1.1264884857e+07
4326,1.5573600000e+07,2.8635685984e+33,-5.4146462871e+33,-2.5510776887e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.6463095439e+07,-7.1671580837e+08,1.1260059304e+07
4332,1.5595200000e+07,2.8632435578e+33,-5.4143212465e+33,-2.5510776887e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.6231673192e+07,-7.1662814185e+08,1.1255233751e+07
4338,1.5616800000e+07,2.8629176216e+33,-5.4139953103e+33,-2.5510776887e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.6000250945e+07,-7.1654047533e+08,1.1250408198e+07
4344,1.5638400000e+07,2.8625907968e+33,-5.4136684854e+33,-2.5510776886e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.5768828698e+07,-7.1645280880e+08,1.1245582644e+07
4350,1.5660000000e+07,2.8622630899e+33,-5.4133407785e+33,-2.5510776886e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.5537406451e+07,-7.1636514228e+08,1.1240757091e+07
4356,1.5681600000e+07,2.8619345076e+33,-5.4130121962e+33,-2.5510776885e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.5305984205e+07,-7.1627747576e+08,1.1235931538e+07
4362,1.5703200000e+07,2.8616050565e+33,-5.4126827450e+33,-2.5510776885e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.5074561958e+07,-7.1618980923e+08,1.1231105985e+07
4368,1.5724800000e+07,2.8612747431e+33,-5.4123524315e+33,-2.5510776884e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.4843139711e+07,-7.1610214271e+08,1.1226280432e+07
4374,1.5746400000e+07,2.8609435737e+33,-5.4120212620e+33,-2.5510776884e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.4611717464e+07,-7.1601447619e+08,1.1221454879e+07
4380,1.5768000000e+07,2.8606115547e+33,-5.4116892430e+33,-2.5510776883e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.4380295217e+07,-7.1592680966e+08,1.1216629326e+07
4386,1.5789600000e+07,2.8602786925e+33,-5.4113563808e+33,-2.5510776883e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.4148872970e+07,-7.1583914314e+08,1.1211803773e+07
4392,1.5811200000e+07,2.8599449933e+33,-5.4110226816e+33,-2.5510776882e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.3917450723e+07,-7.1575147662e+08,1.1206978219e+07
4398,1.5832800000e+07,2.8596104634e+33,-5.4106881516e+33,-2.5510776882e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.3686028476e+07,-7.1566381009e+08,1.1202152666e+07
4404,1.5854400000e+07,2.8592751090e+33,-5.4103527972e+33,-2.5510776882e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.3454606229e+07,-7.1557614357e+08,1.1197327113e+07
4410,1.5876000000e+07,2.8589389362e+33,-5.4100166243e+33,-2.5510776881e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.3223183983e+07,-7.1548847705e+08,1.1192501560e+07
4416,1.5897600000e+07,2.8586019511e+33,-5.4096796392e+33,-2.5510776881e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.2991761736e+07,-7.1540081052e+08,1.1187676007e+07
4422,1.5919200000e+07,2.8582641599e+33,-5.4093418479e+33,-2.5510776880e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.2760339489e+07,-7.1531314400e+08,1.1182850454e+07
4428,1.5940800000e+07,2.8579255686e+33,-5.4090032566e+33,-2.5510776880e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.2528917242e+07,-7.1522547747e+08,1.1178024901e+07
4434,1.5962400000e+07,2.8575861834e+33,-5.4086638713e+33,-2.5510776879e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.2297494995e+07,-7.1513781095e+08,1.1173199347e+07
4440,1.5984000000e+07,2.8572460103e+33,-5.4083236982e+33,-2.5510776879e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.2066072748e+07,-7.1505014443e+08,1.1168373794e+07
4446,1.6005600000e+07,2.8569050553e+33,-5.4079827432e+33,-2.5510776879e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.1834650501e+07,-7.1496247790e+08,1.1163548241e+07
4452,1.6027200000e+07,2.8565633247e+33,-5.4076410125e+33,-2.5510776878e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.1603228254e+07,-7.1487481138e+08,1.1158722688e+07
4458,1.6048800000e+07,2.8562208244e+33,-5.4072985121e+33,-2.5510776878e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.1371806008e+07,-7.1478714486e+08,1.1153897135e+07
4464,1.6070400000e+07,2.8558775605e+33,-5.4069552482e+33,-2.5510776877e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.1140383761e+07,-7.1469947833e+08,1.1149071582e+07
4470,1.6092000000e+07,2.8555335392e+33,-5.4066112269e+33,-2.5510776877e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.0908961514e+07,-7.1461181181e+08,1.1144246029e+07
4476,1.6113600000e+07,2.8551887667e+33,-5.4062664543e+33,-2.5510776876e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.0677539267e+07,-7.1452414529e+08,1.1139420476e+07
4482,1.6135200000e+07,2.8548432490e+33,-5.4059209366e+33,-2.5510776876e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.0446117020e+07,-7.1443647876e+08,1.1134594922e+07
4488,1.6156800000e+07,2.8544969926e+33,-5.4055746801e+33,-2.5510776876e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-4.0214694773e+07,-7.1434881224e+08,1.1129769369e+07
4494,1.6178400000e+07,2.8541500035e+33,-5.4052276910e+33,-2.5510776875e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.9983272526e+07,-7.1426114572e+08,1.1124943816e+07
4500,1.6200000000e+07,2.8538022882e+33,-5.4048799757e+33,-2.5510776875e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.9751850279e+07,-7.1417347919e+08,1.1120118263e+07
4506,1.6221600000e+07,2.8534538530e+33,-5.4045315404e+33,-2.5510776874e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.9520428032e+07,-7.1408581267e+08,1.1115292710e+07
4512,1.6243200000e+07,2.8531047044e+33,-5.4041823917e+33,-2.5510776874e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.9289005786e+07,-7.1399814614e+08,1.1110467157e+07
4518,1.6264800000e+07,2.8527548488e+33,-5.4038325361e+33,-2.5510776873e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.9057583539e+07,-7.1391047962e+08,1.1105641604e+07
4524,1.6286400000e+07,2.8524042928e+33,-5.4034819801e+33,-2.5510776873e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.8826161292e+07,-7.1382281310e+08,1.1100816051e+07
4530,1.6308000000e+07,2.8520530432e+33,-5.4031307304e+33,-2.5510776872e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.8594739045e+07,-7.1373514657e+08,1.1095990497e+07
4536,1.6329600000e+07,2.8517011065e+33,-5.4027787937e+33,-2.5510776872e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.8363316798e+07,-7.1364748005e+08,1.1091164944e+07
4542,1.6351200000e+07,2.8513484895e+33,-5.4024261767e+33,-2.5510776872e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.8131894551e+07,-7.1355981353e+08,1.1086339391e+07
4548,1.6372800000e+07,2.8509951992e+33,-5.4020728864e+33,-2.5510776871e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.7900472304e+07,-7.1347214700e+08,1.1081513838e+07
4554,1.6394400000e+07,2.8506412425e+33,-5.4017189296e+33,-2.5510776871e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.7669050057e+07,-7.1338448048e+08,1.1076688285e+07
4560,1.6416000000e+07,2.8502866264e+33,-5.4013643134e+33,-2.5510776870e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.7437627811e+07,-7.1329681396e+08,1.1071862732e+07
4566,1.6437600000e+07,2.8499313580e+33,-5.4010090449e+33,-2.5510776870e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.7206205564e+07,-7.1320914743e+08,1.1067037179e+07
4572,1.6459200000e+07,2.8495754444e+33,-5.4006531313e+33,-2.5510776869e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.6974783317e+07,-7.1312148091e+08,1.1062211625e+07
4578,1.6480800000e+07,2.8492188928e+33,-5.4002965797e+33,-2.5510776869e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.6743361070e+07,-7.1303381439e+08,1.1057386072e+07
4584,1.6502400000e+07,2.8488617106e+33,-5.3999393975e+33,-2.5510776868e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.6511938823e+07,-7.1294614786e+08,1.1052560519e+07
4590,1.6524000000e+07,2.8485039051e+33,-5.3995815919e+33,-2.5510776868e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.6280516576e+07,-7.1285848134e+08,1.1047734966e+07
4596,1.6545600000e+07,2.8481454837e+33,-5.3992231705e+33,-2.5510776868e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.6049094329e+07,-7.1277081481e+08,1.1042909413e+07
4602,1.6567200000e+07,2.8477864538e+33,-5.3988641405e+33,-2.5510776867e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.5817672082e+07,-7.1268314829e+08,1.1038083860e+07
4608,1.6588800000e+07,2.8474268228e+33,-5.3985045095e+33,-2.5510776867e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.5586249835e+07,-7.1259548177e+08,1.1033258307e+07
4614,1.6610400000e+07,2.8470665983e+33,-5.3981442849e+33,-2.5510776866e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.5354827589e+07,-7.1250781524e+08,1.1028432754e+07
4620,1.6632000000e+07,2.8467057877e+33,-5.3977834742e+33,-2.5510776866e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.5123405342e+07,-7.1242014872e+08,1.1023607200e+07
4626,1.6653600000e+07,2.8463443985e+33,-5.3974220850e+33,-2.5510776865e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.4891983095e+07,-7.1233248220e+08,1.1018781647e+07
4632,1.6675200000e+07,2.8459824382e+33,-5.3970601247e+33,-2.5510776865e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.4660560848e+07,-7.1224481567e+08,1.1013956094e+07
4638,1.6696800000e+07,2.8456199143e+33,-5.3966976008e+33,-2.5510776864e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.4429138601e+07,-7.1215714915e+08,1.1009130541e+07
4644,1.6718400000e+07,2.8452568343e+33,-5.3963345207e+33,-2.5510776864e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.4197716354e+07,-7.1206948263e+08,1.1004304988e+07
4650,1.6740000000e+07,2.8448932054e+33,-5.3959708918e+33,-2.5510776863e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.3966294107e+07,-7.1198181610e+08,1.0999479435e+07
4656,1.6761600000e+07,2.8445290352e+33,-5.3956067215e+33,-2.5510776863e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.3734871860e+07,-7.1189414958e+08,1.0994653882e+07
4662,1.6783200000e+07,2.8441643308e+33,-5.3952420170e+33,-2.5510776863e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.3503449614e+07,-7.1180648306e+08,1.0989828328e+07
4668,1.6804800000e+07,2.8437990995e+33,-5.3948767857e+33,-2.5510776862e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.3272027367e+07,-7.1171881653e+08,1.0985002775e+07
4674,1.6826400000e+07,2.8434333484e+33,-5.3945110346e+33,-2.5510776862e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.3040605120e+07,-7.1163115001e+08,1.0980177222e+07
4680,1.6848000000e+07,2.8430670846e+33,-5.3941447707e+33,-2.5510776861e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.2809182873e+07,-7.1154348349e+08,1.0975351669e+07
