step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
429,9.2664000000e+06,1.9093108649e+35,-3.8899533553e+35,-1.9806424904e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559414100e+05,-4.6258433082e+04,1.0512492845e+04
430,9.2880000000e+06,1.9092648995e+35,-3.8899073898e+35,-1.9806424903e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559385374e+05,-4.6258619058e+04,1.0512149549e+04
431,9.3096000000e+06,1.9092191589e+35,-3.8898616490e+35,-1.9806424902e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559356649e+05,-4.6258805035e+04,1.0511806253e+04
432,9.3312000000e+06,1.9091736418e+35,-3.8898161319e+35,-1.9806424901e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559327923e+05,-4.6258991011e+04,1.0511462957e+04
433,9.3528000000e+06,1.9091283475e+35,-3.8897708375e+35,-1.9806424900e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559299197e+05,-4.6259176988e+04,1.0511119661e+04
434,9.3744000000e+06,1.9090832749e+35,-3.8897257648e+35,-1.9806424899e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559270472e+05,-4.6259362964e+04,1.0510776365e+04
435,9.3960000000e+06,1.9090384230e+35,-3.8896809128e+35,-1.9806424898e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559241746e+05,-4.6259548941e+04,1.0510433069e+04
436,9.4176000000e+06,1.9089937911e+35,-3.8896362808e+35,-1.9806424897e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559213021e+05,-4.6259734917e+04,1.0510089773e+04
437,9.4392000000e+06,1.9089493782e+35,-3.8895918679e+35,-1.9806424897e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559184295e+05,-4.6259920894e+04,1.0509746477e+04
438,9.4608000000e+06,1.9089051836e+35,-3.8895476731e+35,-1.9806424896e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559155569e+05,-4.6260106871e+04,1.0509403182e+04
439,9.4824000000e+06,1.9088612064e+35,-3.8895036959e+35,-1.9806424895e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559126844e+05,-4.6260292847e+04,1.0509059886e+04
440,9.5040000000e+06,1.9088174459e+35,-3.8894599354e+35,-1.9806424894e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559098118e+05,-4.6260478824e+04,1.0508716590e+04
441,9.5256000000e+06,1.9087739014e+35,-3.8894163908e+35,-1.9806424894e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559069393e+05,-4.6260664800e+04,1.0508373294e+04
442,9.5472000000e+06,1.9087305723e+35,-3.8893730616e+35,-1.9806424893e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559040667e+05,-4.6260850777e+04,1.0508029998e+04
443,9.5688000000e+06,1.9086874578e+35,-3.8893299471e+35,-1.9806424893e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0559011941e+05,-4.6261036753e+04,1.0507686702e+04
444,9.5904000000e+06,1.9086445574e+35,-3.8892870467e+35,-1.9806424892e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558983216e+05,-4.6261222730e+04,1.0507343406e+04
445,9.6120000000e+06,1.9086018706e+35,-3.8892443598e+35,-1.9806424892e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558954490e+05,-4.6261408706e+04,1.0507000110e+04
446,9.6336000000e+06,1.9085593967e+35,-3.8892018858e+35,-1.9806424892e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558925765e+05,-4.6261594683e+04,1.0506656815e+04
447,9.6552000000e+06,1.9085171353e+35,-3.8891596244e+35,-1.9806424891e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558897039e+05,-4.6261780660e+04,1.0506313519e+04
448,9.6768000000e+06,1.9084750859e+35,-3.8891175750e+35,-1.9806424891e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558868313e+05,-4.6261966636e+04,1.0505970223e+04
449,9.6984000000e+06,1.9084332482e+35,-3.8890757372e+35,-1.9806424891e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558839588e+05,-4.6262152613e+04,1.0505626927e+04
450,9.7200000000e+06,1.9083916217e+35,-3.8890341107e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558810862e+05,-4.6262338590e+04,1.0505283631e+04
451,9.7416000000e+06,1.9083502061e+35,-3.8889926951e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558782137e+05,-4.6262524566e+04,1.0504940335e+04
452,9.7632000000e+06,1.9083090011e+35,-3.8889514901e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558753411e+05,-4.6262710542e+04,1.0504597039e+04
453,9.7848000000e+06,1.9082680064e+35,-3.8889104954e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558724685e+05,-4.6262896519e+04,1.0504253743e+04
454,9.8064000000e+06,1.9082272219e+35,-3.8888697109e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558695960e+05,-4.6263082496e+04,1.0503910447e+04
455,9.8280000000e+06,1.9081866473e+35,-3.8888291363e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558667234e+05,-4.6263268472e+04,1.0503567152e+04
456,9.8496000000e+06,1.9081462825e+35,-3.8887887715e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558638509e+05,-4.6263454449e+04,1.0503223856e+04
457,9.8712000000e+06,1.9081061275e+35,-3.8887486165e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558609783e+05,-4.6263640425e+04,1.0502880560e+04
458,9.8928000000e+06,1.9080661821e+35,-3.8887086710e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558581057e+05,-4.6263826402e+04,1.0502537264e+04
459,9.9144000000e+06,1.9080264463e+35,-3.8886689353e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558552332e+05,-4.6264012378e+04,1.0502193968e+04
460,9.9360000000e+06,1.9079869202e+35,-3.8886294092e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558523606e+05,-4.6264198355e+04,1.0501850672e+04
461,9.9576000000e+06,1.9079476038e+35,-3.8885900928e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558494881e+05,-4.6264384332e+04,1.0501507376e+04
462,9.9792000000e+06,1.9079084972e+35,-3.8885509863e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558466155e+05,-4.6264570308e+04,1.0501164080e+04
463,1.0000800000e+07,1.9078696007e+35,-3.8885120897e+35,-1.9806424891e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558437429e+05,-4.6264756285e+04,1.0500820784e+04
464,1.0022400000e+07,1.9078309143e+35,-3.8884734034e+35,-1.9806424891e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558408704e+05,-4.6264942261e+04,1.0500477489e+04
465,1.0044000000e+07,1.9077924383e+35,-3.8884349274e+35,-1.9806424891e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558379978e+05,-4.6265128238e+04,1.0500134193e+04
466,1.0065600000e+07,1.9077541730e+35,-3.8883966622e+35,-1.9806424891e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558351253e+05,-4.6265314214e+04,1.0499790897e+04
467,1.0087200000e+07,1.9077161187e+35,-3.8883586079e+35,-1.9806424892e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558322527e+05,-4.6265500191e+04,1.0499447601e+04
468,1.0108800000e+07,1.9076782757e+35,-3.8883207650e+35,-1.9806424892e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558293801e+05,-4.6265686167e+04,1.0499104305e+04
469,1.0130400000e+07,1.9076406445e+35,-3.8882831338e+35,-1.9806424893e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558265076e+05,-4.6265872144e+04,1.0498761009e+04
470,1.0152000000e+07,1.9076032254e+35,-3.8882457147e+35,-1.9806424893e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558236350e+05,-4.6266058120e+04,1.0498417713e+04
471,1.0173600000e+07,1.9075660189e+35,-3.8882085083e+35,-1.9806424894e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558207625e+05,-4.6266244097e+04,1.0498074417e+04
472,1.0195200000e+07,1.9075290255e+35,-3.8881715149e+35,-1.9806424894e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558178899e+05,-4.6266430073e+04,1.0497731121e+04
473,1.0216800000e+07,1.9074922458e+35,-3.8881347352e+35,-1.9806424895e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558150173e+05,-4.6266616050e+04,1.0497387826e+04
474,1.0238400000e+07,1.9074556802e+35,-3.8880981698e+35,-1.9806424895e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558121448e+05,-4.6266802027e+04,1.0497044530e+04
475,1.0260000000e+07,1.9074193295e+35,-3.8880618191e+35,-1.9806424896e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558092722e+05,-4.6266988003e+04,1.0496701234e+04
476,1.0281600000e+07,1.9073831943e+35,-3.8880256840e+35,-1.9806424897e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558063997e+05,-4.6267173980e+04,1.0496357938e+04
477,1.0303200000e+07,1.9073472752e+35,-3.8879897650e+35,-1.9806424898e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558035271e+05,-4.6267359956e+04,1.0496014642e+04
478,1.0324800000e+07,1.9073115730e+35,-3.8879540628e+35,-1.9806424898e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0558006545e+05,-4.6267545933e+04,1.0495671346e+04
479,1.0346400000e+07,1.9072760884e+35,-3.8879185783e+35,-1.9806424899e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557977820e+05,-4.6267731910e+04,1.0495328050e+04
480,1.0368000000e+07,1.9072408221e+35,-3.8878833121e+35,-1.9806424900e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557949094e+05,-4.6267917886e+04,1.0494984754e+04
481,1.0389600000e+07,1.9072057751e+35,-3.8878482652e+35,-1.9806424901e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557920369e+05,-4.6268103863e+04,1.0494641459e+04
482,1.0411200000e+07,1.9071709482e+35,-3.8878134384e+35,-1.9806424902e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557891643e+05,-4.6268289839e+04,1.0494298163e+04
483,1.0432800000e+07,1.9071363422e+35,-3.8877788325e+35,-1.9806424903e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557862917e+05,-4.6268475816e+04,1.0493954867e+04
484,1.0454400000e+07,1.9071019581e+35,-3.8877444485e+35,-1.9806424904e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557834192e+05,-4.6268661792e+04,1.0493611571e+04
485,1.0476000000e+07,1.9070677968e+35,-3.8877102874e+35,-1.9806424905e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557805466e+05,-4.6268847769e+04,1.0493268275e+04
486,1.0497600000e+07,1.9070338594e+35,-3.8876763501e+35,-1.9806424907e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557776741e+05,-4.6269033745e+04,1.0492924979e+04
487,1.0519200000e+07,1.9070001468e+35,-3.8876426376e+35,-1.9806424908e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557748015e+05,-4.6269219722e+04,1.0492581683e+04
488,1.0540800000e+07,1.9069666601e+35,-3.8876091510e+35,-1.9806424909e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557719289e+05,-4.6269405698e+04,1.0492238387e+04
489,1.0562400000e+07,1.9069334004e+35,-3.8875758915e+35,-1.9806424911e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557690564e+05,-4.6269591675e+04,1.0491895091e+04
490,1.0584000000e+07,1.9069003688e+35,-3.8875428601e+35,-1.9806424912e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557661838e+05,-4.6269777652e+04,1.0491551796e+04
491,1.0605600000e+07,1.9068675665e+35,-3.8875100579e+35,-1.9806424914e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557633113e+05,-4.6269963628e+04,1.0491208500e+04
492,1.0627200000e+07,1.9068349947e+35,-3.8874774862e+35,-1.9806424915e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557604387e+05,-4.6270149605e+04,1.0490865204e+04
493,1.0648800000e+07,1.9068026545e+35,-3.8874451462e+35,-1.9806424917e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557575661e+05,-4.6270335581e+04,1.0490521908e+04
494,1.0670400000e+07,1.9067705473e+35,-3.8874130392e+35,-1.9806424919e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557546936e+05,-4.6270521558e+04,1.0490178612e+04
495,1.0692000000e+07,1.9067386743e+35,-3.8873811663e+35,-1.9806424920e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557518210e+05,-4.6270707535e+04,1.0489835316e+04
496,1.0713600000e+07,1.9067070367e+35,-3.8873495290e+35,-1.9806424922e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557489485e+05,-4.6270893511e+04,1.0489492020e+04
497,1.0735200000e+07,1.9066756361e+35,-3.8873181285e+35,-1.9806424924e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557460759e+05,-4.6271079488e+04,1.0489148724e+04
498,1.0756800000e+07,1.9066444737e+35,-3.8872869663e+35,-1.9806424926e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557432033e+05,-4.6271265464e+04,1.0488805428e+04
499,1.0778400000e+07,1.9066135509e+35,-3.8872560437e+35,-1.9806424928e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557403308e+05,-4.6271451441e+04,1.0488462133e+04
500,1.0800000000e+07,1.9065828692e+35,-3.8872253622e+35,-1.9806424931e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557374582e+05,-4.6271637417e+04,1.0488118837e+04
501,1.0821600000e+07,1.9065524300e+35,-3.8871949232e+35,-1.9806424933e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557345857e+05,-4.6271823394e+04,1.0487775541e+04
502,1.0843200000e+07,1.9065222347e+35,-3.8871647283e+35,-1.9806424935e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557317131e+05,-4.6272009371e+04,1.0487432245e+04
503,1.0864800000e+07,1.9064922850e+35,-3.8871347788e+35,-1.9806424938e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557288405e+05,-4.6272195347e+04,1.0487088949e+04
504,1.0886400000e+07,1.9064625824e+35,-3.8871050764e+35,-1.9806424940e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557259680e+05,-4.6272381324e+04,1.0486745653e+04
505,1.0908000000e+07,1.9064331283e+35,-3.8870756225e+35,-1.9806424943e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557230954e+05,-4.6272567301e+04,1.0486402357e+04
506,1.0929600000e+07,1.9064039244e+35,-3.8870464189e+35,-1.9806424945e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557202229e+05,-4.6272753277e+04,1.0486059061e+04
507,1.0951200000e+07,1.9063749722e+35,-3.8870174671e+35,-1.9806424948e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557173503e+05,-4.6272939254e+04,1.0485715765e+04
508,1.0972800000e+07,1.9063462735e+35,-3.8869887686e+35,-1.9806424951e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557144777e+05,-4.6273125230e+04,1.0485372470e+04
509,1.0994400000e+07,1.9063178298e+35,-3.8869603252e+35,-1.9806424954e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557116052e+05,-4.6273311206e+04,1.0485029174e+04
510,1.1016000000e+07,1.9062896427e+35,-3.8869321385e+35,-1.9806424957e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557087326e+05,-4.6273497183e+04,1.0484685878e+04
511,1.1037600000e+07,1.9062617141e+35,-3.8869042101e+35,-1.9806424961e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557058601e+05,-4.6273683159e+04,1.0484342582e+04
512,1.1059200000e+07,1.9062340455e+35,-3.8868765418e+35,-1.9806424964e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557029875e+05,-4.6273869136e+04,1.0483999286e+04
513,1.1080800000e+07,1.9062066386e+35,-3.8868491353e+35,-1.9806424967e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0557001149e+05,-4.6274055113e+04,1.0483655990e+04
514,1.1102400000e+07,1.9061794952e+35,-3.8868219923e+35,-1.9806424971e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556972424e+05,-4.6274241089e+04,1.0483312694e+04
515,1.1124000000e+07,1.9061526170e+35,-3.8867951144e+35,-1.9806424975e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556943698e+05,-4.6274427066e+04,1.0482969398e+04
516,1.1145600000e+07,1.9061260056e+35,-3.8867685035e+35,-1.9806424979e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556914973e+05,-4.6274613043e+04,1.0482626103e+04
517,1.1167200000e+07,1.9060996630e+35,-3.8867421612e+35,-1.9806424983e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556886247e+05,-4.6274799019e+04,1.0482282807e+04
518,1.1188800000e+07,1.9060735907e+35,-3.8867160893e+35,-1.9806424987e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556857521e+05,-4.6274984996e+04,1.0481939511e+04
519,1.1210400000e+07,1.9060477905e+35,-3.8866902896e+35,-1.9806424991e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556828796e+05,-4.6275170972e+04,1.0481596215e+04
520,1.1232000000e+07,1.9060222641e+35,-3.8866647637e+35,-1.9806424996e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556800070e+05,-4.6275356949e+04,1.0481252919e+04
521,1.1253600000e+07,1.9059970133e+35,-3.8866395133e+35,-1.9806425000e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556771345e+05,-4.6275542925e+04,1.0480909623e+04
522,1.1275200000e+07,1.9059720398e+35,-3.8866145403e+35,-1.9806425005e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556742619e+05,-4.6275728902e+04,1.0480566327e+04
523,1.1296800000e+07,1.9059473452e+35,-3.8865898462e+35,-1.9806425010e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556713893e+05,-4.6275914878e+04,1.0480223031e+04
524,1.1318400000e+07,1.9059229313e+35,-3.8865654329e+35,-1.9806425015e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556685168e+05,-4.6276100855e+04,1.0479879735e+04
525,1.1340000000e+07,1.9058987998e+35,-3.8865413018e+35,-1.9806425021e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556656442e+05,-4.6276286831e+04,1.0479536440e+04
526,1.1361600000e+07,1.9058749522e+35,-3.8865174548e+35,-1.9806425026e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556627717e+05,-4.6276472808e+04,1.0479193144e+04
527,1.1383200000e+07,1.9058513902e+35,-3.8864938934e+35,-1.9806425032e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556598991e+05,-4.6276658785e+04,1.0478849848e+04
528,1.1404800000e+07,1.9058281153e+35,-3.8864706191e+35,-1.9806425038e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556570265e+05,-4.6276844761e+04,1.0478506552e+04
529,1.1426400000e+07,1.9058051292e+35,-3.8864476336e+35,-1.9806425044e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556541540e+05,-4.6277030738e+04,1.0478163256e+04
530,1.1448000000e+07,1.9057824333e+35,-3.8864249384e+35,-1.9806425050e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556512814e+05,-4.6277216714e+04,1.0477819960e+04
531,1.1469600000e+07,1.9057600291e+35,-3.8864025348e+35,-1.9806425057e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556484089e+05,-4.6277402691e+04,1.0477476664e+04
532,1.1491200000e+07,1.9057379180e+35,-3.8863804244e+35,-1.9806425064e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556455363e+05,-4.6277588667e+04,1.0477133368e+04
533,1.1512800000e+07,1.9057161014e+35,-3.8863586085e+35,-1.9806425071e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556426637e+05,-4.6277774644e+04,1.0476790072e+04
534,1.1534400000e+07,1.9056945804e+35,-3.8863370883e+35,-1.9806425078e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556397912e+05,-4.6277960620e+04,1.0476446777e+04
535,1.1556000000e+07,1.9056733564e+35,-3.8863158650e+35,-1.9806425086e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556369186e+05,-4.6278146597e+04,1.0476103481e+04
536,1.1577600000e+07,1.9056524305e+35,-3.8862949399e+35,-1.9806425094e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556340461e+05,-4.6278332574e+04,1.0475760185e+04
537,1.1599200000e+07,1.9056318038e+35,-3.8862743140e+35,-1.9806425102e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556311735e+05,-4.6278518550e+04,1.0475416889e+04
538,1.1620800000e+07,1.9056114772e+35,-3.8862539882e+35,-1.9806425111e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556283009e+05,-4.6278704527e+04,1.0475073593e+04
539,1.1642400000e+07,1.9055914515e+35,-3.8862339635e+35,-1.9806425120e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556254284e+05,-4.6278890503e+04,1.0474730297e+04
540,1.1664000000e+07,1.9055717276e+35,-3.8862142405e+35,-1.9806425129e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556225558e+05,-4.6279076480e+04,1.0474387001e+04
541,1.1685600000e+07,1.9055523061e+35,-3.8861948200e+35,-1.9806425138e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556196833e+05,-4.6279262456e+04,1.0474043705e+04
542,1.1707200000e+07,1.9055331876e+35,-3.8861757024e+35,-1.9806425148e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556168107e+05,-4.6279448433e+04,1.0473700409e+04
543,1.1728800000e+07,1.9055143724e+35,-3.8861568882e+35,-1.9806425159e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556139381e+05,-4.6279634409e+04,1.0473357114e+04
544,1.1750400000e+07,1.9054958607e+35,-3.8861383776e+35,-1.9806425169e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556110656e+05,-4.6279820386e+04,1.0473013818e+04
545,1.1772000000e+07,1.9054776527e+35,-3.8861201707e+35,-1.9806425180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556081930e+05,-4.6280006363e+04,1.0472670522e+04
546,1.1793600000e+07,1.9054597483e+35,-3.8861022675e+35,-1.9806425192e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556053205e+05,-4.6280192339e+04,1.0472327226e+04
547,1.1815200000e+07,1.9054421473e+35,-3.8860846677e+35,-1.9806425204e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556024479e+05,-4.6280378316e+04,1.0471983930e+04
548,1.1836800000e+07,1.9054248493e+35,-3.8860673709e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555995753e+05,-4.6280564292e+04,1.0471640634e+04
549,1.1858400000e+07,1.9054078535e+35,-3.8860503764e+35,-1.9806425229e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555967028e+05,-4.6280750269e+04,1.0471297338e+04
550,1.1880000000e+07,1.9053911593e+35,-3.8860336835e+35,-1.9806425242e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555938302e+05,-4.6280936245e+04,1.0470954042e+04
