step,t,body,x,y,z
256,2.2118400000e+07,5,-2.4340846117e+11,-3.2758601650e+10,5.3047880419e+09
256,2.2118400000e+07,6,-6.8838806331e+11,4.1420198421e+11,1.3688583504e+10
256,2.2118400000e+07,7,1.3269518040e+12,4.4545623395e+11,-6.0580455825e+10
256,2.2118400000e+07,8,1.2154054805e+12,2.6347779077e+12,-5.9606811743e+09
256,2.2118400000e+07,9,4.4566005833e+12,3.1227882726e+11,-1.0913777553e+11
256,2.2118400000e+07,10,3.0767283957e+12,-4.3578075821e+12,-4.2366077387e+11
256,2.2118400000e+07,11,-1.5386938507e+11,5.5224194082e+10,-6.6102685772e+09
258,2.2291200000e+07,0,-3.4175214697e+06,-6.5234378724e+08,1.0126075630e+07
258,2.2291200000e+07,1,-4.1407184783e+10,2.9378159612e+10,6.2616696201e+09
258,2.2291200000e+07,2,1.0849254821e+11,-3.2204167070e+09,-6.2853133340e+09
258,2.2291200000e+07,3,-8.5724013992e+10,-1.2529907810e+11,1.8491956423e+07
258,2.2291200000e+07,4,-8.5995695681e+10,-1.2502876300e+11,1.7826998664e+07
258,2.2291200000e+07,5,-2.4267141714e+11,-3.6545760967e+10,5.2073153044e+09
258,2.2291200000e+07,6,-6.8957663887e+11,4.1237151894e+11,1.3722785368e+10
258,2.2291200000e+07,7,1.3263284753e+12,4.4703470913e+11,-6.0583090727e+10
258,2.2291200000e+07,8,1.2143281540e+12,2.6352157625e+12,-5.9450992984e+09
258,2.2291200000e+07,9,4.4565286672e+12,3.1322130883e+11,-1.0915552712e+11
258,2.2291200000e+07,10,3.0775230735e+12,-4.3574767772e+12,-4.2392603909e+11
258,2.2291200000e+07,11,-1.5515529125e+11,5.0984274650e+10,-6.4143435290e+09
260,2.2464000000e+07,0,-2.0701260601e+06,-6.5111549097e+08,1.0094303807e+07
260,2.2464000000e+07,1,-4.7441647939e+10,2.2557741667e+10,6.2577042403e+09
260,2.2464000000e+07,2,1.0844453555e+11,2.8044848043e+09,-6.1997106320e+09
260,2.2464000000e+07,3,-8.1515698856e+10,-1.2816012070e+11,1.8801313349e+07
260,2.2464000000e+07,4,-8.1888890906e+10,-1.2802998255e+11,3.0877390459e+06
260,2.2464000000e+07,5,-2.4186927944e+11,-4.0323284331e+10,5.1084484432e+09
260,2.2464000000e+07,6,-6.9075995465e+11,4.1053790349e+11,1.3756882632e+10
260,2.2464000000e+07,7,1.3257032350e+12,4.4861253941e+11,-6.0585638304e+10
260,2.2464000000e+07,8,1.2132506303e+12,2.6356531893e+12,-5.9295164603e+09
260,2.2464000000e+07,9,4.4564565530e+12,3.1416377647e+11,-1.0917327385e+11
260,2.2464000000e+07,10,3.0783176716e+12,-4.3571458594e+12,-4.2419129333e+11
260,2.2464000000e+07,11,-1.5630091043e+11,4.6697670320e+10,-6.2126090616e+09
262,2.2636800000e+07,0,-7.2688660835e+05,-6.4988431545e+08,1.0062587668e+07
262,2.2636800000e+07,1,-5.2229306680e+10,1.5124269616e+10,6.0892870697e+09
262,2.2636800000e+07,2,1.0806179046e+11,8.8187206574e+09,-6.0949408381e+09
262,2.2636800000e+07,3,-7.7215070589e+10,-1.3087508014e+11,1.9064355776e+07
262,2.2636800000e+07,4,-7.7617750912e+10,-1.3091092505e+11,-8.6813009757e+06
262,2.2636800000e+07,5,-2.4100209522e+11,-4.4090130568e+10,5.0082104397e+09
262,2.2636800000e+07,6,-6.9193800314e+11,4.0870115275e+11,1.3790875068e+10
262,2.2636800000e+07,7,1.3250760836e+12,4.5018972238e+11,-6.0588098537e+10
262,2.2636800000e+07,8,1.2121729097e+12,2.6360901882e+12,-5.9139326625e+09
262,2.2636800000e+07,9,4.4563842406e+12,3.1510623015e+11,-1.0919101573e+11
262,2.2636800000e+07,10,3.0791121900e+12,-4.3568148289e+12,-4.2445653659e+11
262,2.2636800000e+07,11,-1.5730465138e+11,4.2368090728e+10,-6.0052255784e+09
264,2.2809600000e+07,0,6.1220231571e+05,-6.4865027674e+08,1.0030925034e+07
264,2.2809600000e+07,1,-5.5768101809e+10,7.3110932595e+09,5.7752998162e+09
264,2.2809600000e+07,2,1.0734521311e+11,1.4803706130e+10,-5.9713113126e+09
264,2.2809600000e+07,3,-7.2827151795e+10,-1.3344140713e+11,1.9256889816e+07
264,2.2809600000e+07,4,-7.3187037477e+10,-1.3363767083e+11,-1.5526370675e+07
264,2.2809600000e+07,5,-2.4006992555e+11,-4.7845255304e+10,4.9066246850e+09
264,2.2809600000e+07,6,-6.9311077686e+11,4.0686128165e+11,1.3824762445e+10
264,2.2809600000e+07,7,1.3244470217e+12,4.5176625564e+11,-6.0590471406e+10
264,2.2809600000e+07,8,1.2110949922e+12,2.6365267589e+12,-5.8983479074e+09
264,2.2809600000e+07,9,4.4563117301e+12,3.1604866983e+11,-1.0920875275e+11
264,2.2809600000e+07,10,3.0799066287e+12,-4.3564836855e+12,-4.2472176886e+11
264,2.2809600000e+07,11,-1.5816496815e+11,3.7999294335e+10,-5.7923571619e+09
266,2.2982400000e+07,0,1.9471498146e+06,-6.4741338565e+08,9.9993137310e+06
266,2.2982400000e+07,1,-5.8091345322e+10,-6.7765522546e+08,5.3354804041e+09
266,2.2982400000e+07,2,1.0629672556e+11,2.0740913424e+10,-5.8291875959e+09
266,2.2982400000e+07,3,-6.8356917400e+10,-1.3585667195e+11,1.9366554419e+07
266,2.2982400000e+07,4,-6.8612406104e+10,-1.3618060065e+11,-1.6454816037e+07
266,2.2982400000e+07,5,-2.3907284565e+11,-5.1587611039e+10,4.8037149817e+09
266,2.2982400000e+07,6,-6.9427826835e+11,4.0501830510e+11,1.3858544535e+10
266,2.2982400000e+07,7,1.3238160499e+12,4.5334213681e+11,-6.0592756891e+10
266,2.2982400000e+07,8,1.2100168782e+12,2.6369629015e+12,-5.8827621975e+09
266,2.2982400000e+07,9,4.4562390215e+12,3.1699109546e+11,-1.0922648493e+11
266,2.2982400000e+07,10,3.0807009877e+12,-4.3561524294e+12,-4.2498699013e+11
266,2.2982400000e+07,11,-1.5888036078e+11,3.3595091507e+10,-5.5741717522e+09
268,2.3155200000e+07,0,3.2779666922e+06,-6.4617364785e+08,9.9677517641e+06
268,2.3155200000e+07,1,-5.9255918912e+10,-8.6675308220e+09,4.7893022402e+09
268,2.3155200000e+07,2,1.0491926964e+11,2.6611927366e+10,-5.6689925215e+09
268,2.3155200000e+07,3,-6.3809321435e+10,-1.3811854014e+11,1.9392456494e+07
268,2.3155200000e+07,4,-6.3917768450e+10,-1.3851654334e+11,-1.1405336939e+07
268,2.3155200000e+07,5,-2.3801094505e+11,-5.5316147246e+10,4.6995055466e+09
268,2.3155200000e+07,6,-6.9544047023e+11,4.0317223803e+11,1.3892221110e+10
268,2.3155200000e+07,7,1.3231831686e+12,4.5491736349e+11,-6.0594954972e+10
268,2.3155200000e+07,8,1.2089385676e+12,2.6373986157e+12,-5.8671755354e+09
268,2.3155200000e+07,9,4.4561661147e+12,3.1793350699e+11,-1.0924421224e+11
268,2.3155200000e+07,10,3.0814952670e+12,-4.3558210606e+12,-4.2525220042e+11
268,2.3155200000e+07,11,-1.5944937608e+11,2.9159347691e+10,-5.3508413370e+09
270,2.3328000000e+07,0,4.6046639567e+06,-6.4493106429e+08,9.9362374295e+06
270,2.3328000000e+07,1,-5.9333284088e+10,-1.6511694987e+10,4.1553197607e+09
270,2.3328000000e+07,2,1.0321680193e+11,3.2398501192e+10,-5.4912051588e+09
270,2.3328000000e+07,3,-5.9189320343e+10,-1.4022475329e+11,1.9344632394e+07
270,2.3328000000e+07,4,-5.9132936753e+10,-1.4063048800e+11,-1.2041685534e+06
270,2.3328000000e+07,5,-2.3688432772e+11,-5.9029810455e+10,4.5940210125e+09
270,2.3328000000e+07,6,-6.9659737514e+11,4.0132309540e+11,1.3925791944e+10
270,2.3328000000e+07,7,1.3225483785e+12,4.5649193329e+11,-6.0597065629e+10
270,2.3328000000e+07,8,1.2078600607e+12,2.6378339016e+12,-5.8515879234e+09
270,2.3328000000e+07,9,4.4560930098e+12,3.1887590440e+11,-1.0926193470e+11
270,2.3328000000e+07,10,3.0822894665e+12,-4.3554895791e+12,-4.2551739969e+11
270,2.3328000000e+07,11,-1.5987060878e+11,2.4695986673e+10,-5.1225421521e+09
272,2.3500800000e+07,0,5.9272517559e+06,-6.4368563195e+08,9.9047693630e+06
272,2.3500800000e+07,1,-5.8403052860e+10,-2.4087664250e+10,3.4508444965e+09
272,2.3500800000e+07,2,1.0119428571e+11,3.8082612275e+10,-5.2963595827e+09
272,2.3500800000e+07,3,-5.4501898446e+10,-1.4217311281e+11,1.9243114368e+07
272,2.3500800000e+07,4,-5.4291091365e+10,-1.4251704155e+11,1.2510798275e+07
272,2.3500800000e+07,5,-2.3569311229e+11,-6.2727544354e+10,4.4872864309e+09
272,2.3500800000e+07,6,-6.9774897576e+11,3.9947089217e+11,1.3959256811e+10
272,2.3500800000e+07,7,1.3219116801e+12,4.5806584381e+11,-6.0599088843e+10
272,2.3500800000e+07,8,1.2067813577e+12,2.6382687590e+12,-5.8359993642e+09
272,2.3500800000e+07,9,4.4560197067e+12,3.1981828763e+11,-1.0927965230e+11
272,2.3500800000e+07,10,3.0830835863e+12,-4.3551579849e+12,-4.2578258796e+11
272,2.3500800000e+07,11,-1.6014270294e+11,2.0208993928e+10,-4.8894548931e+09
274,2.3673600000e+07,0,7.2457386639e+06,-6.4243734447e+08,9.8733465550e+06
274,2.3673600000e+07,1,-5.6548629589e+10,-3.1293740692e+10,2.6918370884e+09
274,2.3673600000e+07,2,9.8857679896e+10,4.3646517635e+10,-5.0850434727e+09
274,2.3673600000e+07,3,-4.9752097773e+10,-1.4396146684e+11,1.9116450280e+07
274,2.3673600000e+07,4,-4.9425893130e+10,-1.4418161714e+11,2.7410302880e+07
274,2.3673600000e+07,5,-2.3443743220e+11,-6.6408289892e+10,4.3793272738e+09
274,2.3673600000e+07,6,-6.9889526481e+11,3.9761564330e+11,1.3992615485e+10
274,2.3673600000e+07,7,1.3212730740e+12,4.5963909265e+11,-6.0601024595e+10
274,2.3673600000e+07,8,1.2057024587e+12,2.6387031878e+12,-5.8204098603e+09
274,2.3673600000e+07,9,4.4559462056e+12,3.2076065664e+11,-1.0929736504e+11
274,2.3673600000e+07,10,3.0838776264e+12,-4.3548262780e+12,-4.2604776521e+11
274,2.3673600000e+07,11,-1.6026435362e+11,1.5702420054e+10,-4.6517649379e+09
276,2.3846400000e+07,0,8.5601312342e+06,-6.4118619293e+08,9.8419683426e+06
276,2.3846400000e+07,1,-5.3854414968e+10,-3.8045591407e+10,1.8929303985e+09
276,2.3846400000e+07,2,9.6213924930e+10,4.9072809078e+10,-4.8578965413e+09
276,2.3846400000e+07,3,-4.4945056926e+10,-1.4558769937e+11,1.8999426094e+07
276,2.3846400000e+07,4,-4.4567859450e+10,-1.4564143197e+11,4.0658810099e+07
276,2.3846400000e+07,5,-2.3311743587e+11,-7.0070985388e+10,4.2701694361e+09
276,2.3846400000e+07,6,-7.0003623505e+11,3.9575736379e+11,1.4025867743e+10
276,2.3846400000e+07,7,1.3206325607e+12,4.6121167742e+11,-6.0602872866e+10
276,2.3846400000e+07,8,1.2046233638e+12,2.6391371879e+12,-5.8048194140e+09
276,2.3846400000e+07,9,4.4558725063e+12,3.2170301140e+11,-1.0931507292e+11
276,2.3846400000e+07,10,3.0846715866e+12,-4.3544944584e+12,-4.2631293144e+11
276,2.3846400000e+07,11,-1.6023430883e+11,1.1180384277e+10,-4.4096625812e+09
278,2.4019200000e+07,0,9.8704337473e+06,-6.3993216644e+08,9.8106343897e+06
278,2.4019200000e+07,1,-5.0404136216e+10,-4.4273196330e+10,1.0675258045e+09
278,2.4019200000e+07,2,9.3270925646e+10,5.4344467786e+10,-4.6156087946e+09
278,2.4019200000e+07,3,-4.0086071433e+10,-1.4704972830e+11,1.8928759473e+07
278,2.4019200000e+07,4,-3.9738994524e+10,-1.4692575750e+11,4.9264592979e+07
278,2.4019200000e+07,5,-2.3173328695e+11,-7.3714566645e+10,4.1598392375e+09
278,2.4019200000e+07,6,-7.0117187929e+11,3.9389606864e+11,1.4059013362e+10
278,2.4019200000e+07,7,1.3199901407e+12,4.6278359573e+11,-6.0604633635e+10
278,2.4019200000e+07,8,1.2035440734e+12,2.6395707593e+12,-5.7892280279e+09
278,2.4019200000e+07,9,4.4557986089e+12,3.2264535186e+11,-1.0933277595e+11
278,2.4019200000e+07,10,3.0854654672e+12,-4.3541625263e+12,-4.2657808664e+11
278,2.4019200000e+07,11,-1.6005137188e+11,6.6470780388e+09,-4.1633432795e+09
280,2.4192000000e+07,0,1.1176648097e+07,-6.3867525271e+08,9.7793446600e+06
280,2.4192000000e+07,1,-4.6279964821e+10,-4.9918239672e+10,2.2792546961e+08
280,2.4192000000e+07,2,9.0037531062e+10,5.9444918195e+10,-4.3589186258e+09
280,2.4192000000e+07,3,-3.5180682632e+10,-1.4834554477e+11,1.8934372556e+07
280,2.4192000000e+07,4,-3.4945098418e+10,-1.4807281199e+11,5.0789298398e+07
280,2.4192000000e+07,5,-2.3028516442e+11,-7.7337967069e+10,4.0483634250e+09
280,2.4192000000e+07,6,-7.0230219038e+11,3.9203177285e+11,1.4092052117e+10
280,2.4192000000e+07,7,1.3193458148e+12,4.6435484519e+11,-6.0606306886e+10
280,2.4192000000e+07,8,1.2024645874e+12,2.6400039018e+12,-5.7736357045e+09
280,2.4192000000e+07,9,4.4557245133e+12,3.2358767797e+11,-1.0935047411e+11
280,2.4192000000e+07,10,3.0862592679e+12,-4.3538304815e+12,-4.2684323082e+11
280,2.4192000000e+07,11,-1.5971440395e+11,2.1067686476e+09,-3.9130079087e+09
282,2.4364800000e+07,0,1.2478773772e+07,-6.3741543855e+08,9.7480993881e+06
282,2.4364800000e+07,1,-4.1562173680e+10,-5.4931944216e+10,-6.1452211052e+08
282,2.4364800000e+07,2,8.6523511135e+10,6.4358080992e+10,-4.0886107458e+09
282,2.4364800000e+07,3,-3.0234751931e+10,-1.4947334270e+11,1.9026190224e+07
282,2.4364800000e+07,4,-3.0169267348e+10,-1.4911930406e+11,4.4421346380e+07
282,2.4364800000e+07,5,-2.2877326284e+11,-8.0940117797e+10,3.9357691746e+09
282,2.4364800000e+07,6,-7.0342716119e+11,3.9016449145e+11,1.4124983790e+10
282,2.4364800000e+07,7,1.3186995834e+12,4.6592542339e+11,-6.0607892597e+10
282,2.4364800000e+07,8,1.2013849061e+12,2.6404366154e+12,-5.7580424462e+09
282,2.4364800000e+07,9,4.4556502197e+12,3.2452998971e+11,-1.0936816741e+11
282,2.4364800000e+07,10,3.0870529888e+12,-4.3534983242e+12,-4.2710836395e+11
282,2.4364800000e+07,11,-1.5922232712e+11,-2.4361970116e+09,-3.6588630321e+09
284,2.4537600000e+07,0,1.3776807910e+07,-6.3615271027e+08,9.7168990496e+06
284,2.4537600000e+07,1,-3.6329158991e+10,-5.9273312891e+10,-1.4492763924e+09
284,2.4537600000e+07,2,8.2739530488e+10,6.9068425043e+10,-3.8055139535e+09
284,2.4537600000e+07,3,-2.5254411255e+10,-1.5043171593e+11,1.9185147014e+07
284,2.4537600000e+07,4,-2.5375460629e+10,-1.5008446359e+11,3.1707147341e+07
284,2.4537600000e+07,5,-2.2719779252e+11,-8.4519947828e+10,3.8220840934e+09
284,2.4537600000e+07,6,-7.0454678466e+11,3.8829423947e+11,1.4157808157e+10
284,2.4537600000e+07,7,1.3180514471e+12,4.6749532795e+11,-6.0609390752e+10
284,2.4537600000e+07,8,1.2003050296e+12,2.6408688999e+12,-5.7424482557e+09
284,2.4537600000e+07,9,4.4555757279e+12,3.2547228701e+11,-1.0938585585e+11
284,2.4537600000e+07,10,3.0878466299e+12,-4.3531660543e+12,-4.2737348605e+11
284,2.4537600000e+07,11,-1.5857412769e+11,-6.9773887125e+09,-3.4011211813e+09
286,2.4710400000e+07,0,1.5070745393e+07,-6.3488705404e+08,9.6857443323e+06
286,2.4710400000e+07,1,-3.0657707765e+10,-6.2907730517e+10,-2.2664659788e+09
286,2.4710400000e+07,2,7.8697119140e+10,7.3561018081e+10,-3.5104987504e+09
286,2.4710400000e+07,3,-2.0245856923e+10,-1.5121976650e+11,1.9370065456e+07
286,2.4710400000e+07,4,-2.0524798820e+10,-1.5096129025e+11,1.5991873587e+07
286,2.4710400000e+07,5,-2.2555897975e+11,-8.8076384165e+10,3.7073362217e+09
286,2.4710400000e+07,6,-7.0566105375e+11,3.8642103196e+11,1.4190525000e+10
286,2.4710400000e+07,7,1.3174014065e+12,4.6906455647e+11,-6.0610801331e+10
286,2.4710400000e+07,8,1.1992249581e+12,2.6413007552e+12,-5.7268531353e+09
286,2.4710400000e+07,9,4.4555010380e+12,3.2641456985e+11,-1.0940353943e+11
286,2.4710400000e+07,10,3.0886401912e+12,-4.3528336719e+12,-4.2763859709e+11
286,2.4710400000e+07,11,-1.5776885997e+11,-1.1512289082e+10,-3.1400011472e+09
288,2.4883200000e+07,0,1.6360578983e+07,-6.3361845619e+08,9.6546361087e+06
288,2.4883200000e+07,1,-2.4623432023e+10,-6.5805879414e+10,-3.0567601760e+09
288,2.4883200000e+07,2,7.4408640275e+10,7.7821575965e+10,-3.2044748037e+09
288,2.4883200000e+07,3,-1.5215145955e+10,-1.5183702446e+11,1.9535793267e+07
288,2.4883200000e+07,4,-1.5591664124e+10,-1.5172310802e+11,9.4480460662e+05
288,2.4883200000e+07,5,-2.2385706697e+11,-9.1608351959e+10,3.5915540346e+09
288,2.4883200000e+07,6,-7.0676996147e+11,3.8454488399e+11,1.4223134100e+10
288,2.4883200000e+07,7,1.3167494621e+12,4.7063310656e+11,-6.0612124315e+10
288,2.4883200000e+07,8,1.1981446919e+12,2.6417321813e+12,-5.7112570876e+09
288,2.4883200000e+07,9,4.4554261501e+12,3.2735683818e+11,-1.0942121814e+11
288,2.4883200000e+07,10,3.0894336727e+12,-4.3525011769e+12,-4.2790369708e+11
288,2.4883200000e+07,11,-1.5680565040e+11,-1.6036289767e+10,-2.8757282838e+09
290,2.5056000000e+07,0,1.7646299483e+07,-6.3234690347e+08,9.6235754101e+06
290,2.5056000000e+07,1,-1.8301319023e+10,-6.7942929440e+10,-3.8112523375e+09
290,2.5056000000e+07,2,6.9887255107e+10,8.1836510331e+10,-2.8883882644e+09
290,2.5056000000e+07,3,-1.0168132289e+10,-1.5228328990e+11,1.9646724198e+07
290,2.5056000000e+07,4,-1.0568427427e+10,-1.5233643214e+11,-1.0540002699e+07
290,2.5056000000e+07,5,-2.2209231295e+11,-9.5114774665e+10,3.4747664441e+09
290,2.5056000000e+07,6,-7.0787350086e+11,3.8266581061e+11,1.4255635238e+10
290,2.5056000000e+07,7,1.3160956147e+12,4.7220097583e+11,-6.0613359687e+10
290,2.5056000000e+07,8,1.1970642309e+12,2.6421631781e+12,-5.6956601151e+09
290,2.5056000000e+07,9,4.4553510640e+12,3.2829909196e+11,-1.0943889199e+11
290,2.5056000000e+07,10,3.0902270743e+12,-4.3521685695e+12,-4.2816878601e+11
290,2.5056000000e+07,11,-1.5568370219e+11,-2.0544687584e+10,-2.6085348224e+09
292,2.5228800000e+07,0,1.8927895920e+07,-6.3107238324e+08,9.5925634021e+06
292,2.5228800000e+07,1,-1.1766366285e+10,-6.9297972747e+10,-4.5213554312e+09
292,2.5228800000e+07,2,6.5146884895e+10,8.5592974451e+10,-2.5632189450e+09
292,2.5228800000e+07,3,-5.1105018100e+09,-1.5255852656e+11,1.9680613556e+07
292,2.5228800000e+07,4,-5.4621420034e+09,-1.5276963322e+11,-1.6653923395e+07
292,2.5228800000e+07,5,-2.2026499309e+11,-9.8594574202e+10,3.3570028003e+09
292,2.5228800000e+07,6,-7.0897166502e+11,3.8078382692e+11,1.4288028197e+10
292,2.5228800000e+07,7,1.3154398647e+12,4.7376816188e+11,-6.0614507429e+10
292,2.5228800000e+07,8,1.1959835754e+12,2.6425937455e+12,-5.6800622202e+09
292,2.5228800000e+07,9,4.4552757798e+12,3.2924133115e+11,-1.0945656097e+11
292,2.5228800000e+07,10,3.0910203960e+12,-4.3518358496e+12,-4.2843386388e+11
292,2.5228800000e+07,11,-1.5440230040e+11,-2.5032680669e+10,-2.3386601975e+09
294,2.5401600000e+07,0,2.0205355739e+07,-6.2979488364e+08,9.5616013626e+06
294,2.5401600000e+07,1,-5.0942830719e+09,-6.9853684439e+10,-5.1787099731e+09
294,2.5401600000e+07,2,6.0202170203e+10,8.9078907110e+10,-2.2299773659e+09
294,2.5401600000e+07,3,-4.7819983088e+07,-1.5266281953e+11,1.9627665148e+07
294,2.5401600000e+07,4,-2.9021391415e+08,-1.5299637368e+11,-1.6599473704e+07
294,2.5401600000e+07,5,-2.1837539953e+11,-1.0204667112e+11,3.2382928938e+09
294,2.5401600000e+07,6,-7.1006444707e+11,3.7889894801e+11,1.4320312761e+10
294,2.5401600000e+07,7,1.3147822127e+12,4.7533466231e+11,-6.0615567521e+10
294,2.5401600000e+07,8,1.1949027256e+12,2.6430238833e+12,-5.6644634055e+09
294,2.5401600000e+07,9,4.4552002975e+12,3.3018355570e+11,-1.0947422508e+11
294,2.5401600000e+07,10,3.0918136379e+12,-4.3515030172e+12,-4.2869893067e+11
294,2.5401600000e+07,11,-1.5296081753e+11,-2.9495364653e+10,-2.0663513826e+09
296,2.5574400000e+07,0,2.1478665023e+07,-6.2851439371e+08,9.5306906604e+06
296,2.5574400000e+07,1,1.6377520193e+09,-6.9596201978e+10,-5.7751046925e+09
296,2.5574400000e+07,2,5.5068427469e+10,9.2283074326e+10,-1.8897016762e+09
296,2.5574400000e+07,3,5.0144395349e+09,-1.5259635896e+11,1.9489297692e+07
296,2.5574400000e+07,4,4.9223789124e+09,-1.5299692733e+11,-1.0489939646e+07
296,2.5574400000e+07,5,-2.1642384140e+11,-1.0546998478e+11,3.1186669564e+09
296,2.5574400000e+07,6,-7.1115184018e+11,3.7701118898e+11,1.4352488713e+10
296,2.5574400000e+07,7,1.3141226594e+12,4.7690047475e+11,-6.0616539947e+10
296,2.5574400000e+07,8,1.1938216817e+12,2.6434535916e+12,-5.6488636734e+09
296,2.5574400000e+07,9,4.4551246171e+12,3.3112576557e+11,-1.0949188433e+11
296,2.5574400000e+07,10,3.0926067999e+12,-4.3511700725e+12,-4.2896398639e+11
296,2.5574400000e+07,11,-1.5135871962e+11,-3.3927728880e+10,-1.7918632372e+09
298,2.5747200000e+07,0,2.2747808724e+07,-6.2723090347e+08,9.4998327373e+06
298,2.5747200000e+07,1,8.3502837271e+09,-6.8515228475e+10,-6.3024109322e+09
298,2.5747200000e+07,2,4.9761603015e+10,9.5195108737e+10,-1.5434544586e+09
298,2.5747200000e+07,3,1.0070878067e+10,-1.5235942297e+11,1.9277698435e+07
298,2.5747200000e+07,4,1.0144907900e+10,-1.5275954704e+11,6.8696825644e+05
298,2.5747200000e+07,5,-2.1441064507e+11,-1.0886343355e+11,2.9981556629e+09
298,2.5747200000e+07,6,-7.1223383757e+11,3.7512056495e+11,1.4384555840e+10
298,2.5747200000e+07,7,1.3134612053e+12,4.7846559679e+11,-6.0617424688e+10
298,2.5747200000e+07,8,1.1927404437e+12,2.6438828701e+12,-5.6332630265e+09
298,2.5747200000e+07,9,4.4550487386e+12,3.3206796073e+11,-1.0950953871e+11
298,2.5747200000e+07,10,3.0933998821e+12,-4.3508370153e+12,-4.2922903102e+11
298,2.5747200000e+07,11,-1.4959557293e+11,-3.8324652689e+10,-1.5154588626e+09
300,2.5920000000e+07,0,2.4012770900e+07,-6.2594440397e+08,9.4690290908e+06
300,2.5920000000e+07,1,1.4960729235e+10,-6.6604378353e+10,-6.7525328612e+09
300,2.5920000000e+07,2,4.4298224594e+10,9.7805546460e+10,-1.1923194271e+09
300,2.5920000000e+07,3,1.5116150874e+10,-1.5195235410e+11,1.9015425689e+07
300,2.5920000000e+07,4,1.5343055516e+10,-1.5228234901e+11,1.5101430532e+07
300,2.5920000000e+07,5,-2.1233615430e+11,-1.1222593495e+11,2.8767901324e+09
300,2.5920000000e+07,6,-7.1331043247e+11,3.7322709105e+11,1.4416513928e+10
300,2.5920000000e+07,7,1.3127978511e+12,4.8003002603e+11,-6.0618221727e+10
300,2.5920000000e+07,8,1.1916590119e+12,2.6443117188e+12,-5.6176614672e+09
300,2.5920000000e+07,9,4.4549726620e+12,3.3301014112e+11,-1.0952718823e+11
300,2.5920000000e+07,10,3.0941928843e+12,-4.3505038457e+12,-4.2949406457e+11
300,2.5920000000e+07,11,-1.4767105120e+11,-4.2680901804e+10,-1.2374099663e+09
302,2.6092800000e+07,0,2.5273534976e+07,-6.2465488723e+08,9.4382812618e+06
302,2.6092800000e+07,1,2.1382493907e+10,-6.3861798682e+10,-7.1173771539e+09
302,2.6092800000e+07,2,3.8695350614e+10,1.0010586128e+11,-8.3739802745e+08
302,2.6092800000e+07,3,2.0144931111e+10,-1.5137553676e+11,1.8733871879e+07
302,2.6092800000e+07,4,2.0482293969e+10,-1.5157510204e+11,3.0206418034e+07
302,2.6092800000e+07,5,-2.1020073053e+11,-1.1555640594e+11,2.7546019292e+09
302,2.6092800000e+07,6,-7.1438161819e+11,3.7133078242e+11,1.4448362762e+10
302,2.6092800000e+07,7,1.3121325973e+12,4.8159376010e+11,-6.0618931046e+10
302,2.6092800000e+07,8,1.1905773864e+12,2.6447401376e+12,-5.6020589981e+09
302,2.6092800000e+07,9,4.4548963874e+12,3.3395230671e+11,-1.0954483287e+11
302,2.6092800000e+07,10,3.0949858066e+12,-4.3501705638e+12,-4.2975908703e+11
302,2.6092800000e+07,11,-1.4558494359e+11,-4.6991124859e+10,-9.5799723502e+08
304,2.6265600000e+07,0,2.6530084005e+07,-6.2336234621e+08,9.4075908242e+06
304,2.6265600000e+07,1,2.7524073309e+10,-6.0291116041e+10,-7.3888480168e+09
304,2.6265600000e+07,2,3.2970517183e+10,1.0208849597e+11,-4.7980595101e+08
304,2.6265600000e+07,3,2.5151856689e+10,-1.5062938773e+11,1.8469720732e+07
304,2.6265600000e+07,4,2.5532652410e+10,-1.5065994773e+11,4.3025640135e+07
304,2.6265600000e+07,5,-2.0800475303e+11,-1.1885376305e+11,2.6316230639e+09
304,2.6265600000e+07,6,-7.1544738805e+11,3.6943165421e+11,1.4480102132e+10
304,2.6265600000e+07,7,1.3114654446e+12,4.8315679659e+11,-6.0619552628e+10
304,2.6265600000e+07,8,1.1894955674e+12,2.6451681264e+12,-5.5864556217e+09
304,2.6265600000e+07,9,4.4548199146e+12,3.3489445746e+11,-1.0956247264e+11
304,2.6265600000e+07,10,3.0957786490e+12,-4.3498371695e+12,-4.3002409839e+11
304,2.6265600000e+07,11,-1.4333716320e+11,-5.1249850090e+10,-6.7751071293e+08
306,2.6438400000e+07,0,2.7782400927e+07,-6.2206677463e+08,9.3769593819e+06
306,2.6438400000e+07,1,3.3288178422e+10,-5.5902777220e+10,-7.5588765261e+09
306,2.6438400000e+07,2,2.7141683131e+10,1.0374689065e+11,-1.2066957330e+08
306,2.6438400000e+07,3,3.0131463445e+10,-1.4971437169e+11,1.8258907629e+07
306,2.6438400000e+07,4,3.0474595275e+10,-1.4957006955e+11,5.0644506108e+07
306,2.6438400000e+07,5,-2.0574861917e+11,-1.2211692263e+11,2.5078859943e+09
306,2.6438400000e+07,6,-7.1650773543e+11,3.6752972158e+11,1.4511731826e+10
306,2.6438400000e+07,7,1.3107963936e+12,4.8471913312e+11,-6.0620086456e+10
306,2.6438400000e+07,8,1.1884135550e+12,2.6455956852e+12,-5.5708513404e+09
306,2.6438400000e+07,9,4.4547432438e+12,3.3583659332e+11,-1.0958010754e+11
306,2.6438400000e+07,10,3.0965714115e+12,-4.3495036629e+12,-4.3028909864e+11
306,2.6438400000e+07,11,-1.4092775634e+11,-5.5451482262e+10,-3.9625018541e+08
