step,t,body,x,y,z
448,9.6768000000e+06,9,4.4612576700e+12,2.4438628355e+11,-1.0784696129e+11
448,9.6768000000e+06,10,3.0193029461e+12,-4.3813276375e+12,-4.0453319714e+11
448,9.6768000000e+06,11,1.1148635515e+11,3.7380435746e+10,6.1690543268e+08
450,9.7200000000e+06,0,-1.1362233691e+08,-7.3360989964e+08,1.2583682606e+07
450,9.7200000000e+06,1,-2.1369410778e+10,-6.7074323376e+10,-3.4595654873e+09
450,9.7200000000e+06,2,-6.3287730155e+10,8.6092883145e+10,4.8509569315e+09
450,9.7200000000e+06,3,-8.0310788640e+08,1.4642342865e+11,2.9990072185e+06
450,9.7200000000e+06,4,-6.5822215999e+08,1.4675194980e+11,3.4029411958e+07
450,9.7200000000e+06,5,-1.3809771184e+11,2.0207667912e+11,7.6460398074e+09
450,9.7200000000e+06,6,-5.8991162427e+11,5.3637802442e+11,1.0977392320e+10
450,9.7200000000e+06,7,1.3666554841e+12,3.3067118160e+11,-6.0164932900e+10
450,9.7200000000e+06,8,1.2921786696e+12,2.6022511752e+12,-7.0760101983e+09
450,9.7200000000e+06,9,4.4612432777e+12,2.4462212802e+11,-1.0785148645e+11
450,9.7200000000e+06,10,3.0195030496e+12,-4.3812469920e+12,-4.0459970831e+11
450,9.7200000000e+06,11,1.1116666503e+11,3.8894452471e+10,5.2852637579e+08
452,9.7632000000e+06,0,-1.1319952463e+08,-7.3336678450e+08,1.2574459666e+07
452,9.7632000000e+06,1,-1.9780059456e+10,-6.7587122252e+10,-3.6472329781e+09
452,9.7632000000e+06,2,-6.4509483081e+10,8.5186166683e+10,4.9090026700e+09
452,9.7632000000e+06,3,-2.1098789144e+09,1.4640689153e+11,3.0156018432e+06
452,9.7632000000e+06,4,-2.0098910894e+09,1.4675017238e+11,3.2570821195e+07
452,9.7632000000e+06,5,-1.3892201885e+11,2.0157552285e+11,7.6557441876e+09
452,9.7632000000e+06,6,-5.9029798628e+11,5.3598678564e+11,1.0987663267e+10
452,9.7632000000e+06,7,1.3665344274e+12,3.3107584971e+11,-6.0167150914e+10
452,9.7632000000e+06,8,1.2919130001e+12,2.6023682912e+12,-7.0721337140e+09
452,9.7632000000e+06,9,4.4612288729e+12,2.4485797181e+11,-1.0785601131e+11
452,9.7632000000e+06,10,3.0197031482e+12,-4.3811663394e+12,-4.0466621882e+11
452,9.7632000000e+06,11,1.1083025421e+11,4.0402515249e+10,4.4006978988e+08
454,9.8064000000e+06,0,-1.1277698632e+08,-7.3312334008e+08,1.2565242277e+07
454,9.8064000000e+06,1,-1.8176374208e+10,-6.8051195316e+10,-3.8322330760e+09
454,9.8064000000e+06,2,-6.5718392554e+10,8.4262314121e+10,4.9660718219e+09
454,9.8064000000e+06,3,-3.4164753928e+09,1.4637898604e+11,3.0387981107e+06
454,9.8064000000e+06,4,-3.3630216540e+09,1.4673148805e+11,3.0635226403e+07
454,9.8064000000e+06,5,-1.3974400203e+11,2.0107097931e+11,7.6653205829e+09
454,9.8064000000e+06,6,-5.9068406042e+11,5.3559528508e+11,1.0997928860e+10
454,9.8064000000e+06,7,1.3664132492e+12,3.3148048836e+11,-6.0169363582e+10
454,9.8064000000e+06,8,1.2916473175e+12,2.6024853808e+12,-7.0682571583e+09
454,9.8064000000e+06,9,4.4612144558e+12,2.4509381493e+11,-1.0786053587e+11
454,9.8064000000e+06,10,3.0199032418e+12,-4.3810856796e+12,-4.0473272867e+11
454,9.8064000000e+06,11,1.1047725688e+11,4.1904428516e+10,3.5154928670e+08
456,9.8496000000e+06,0,-1.1235472285e+08,-7.3287956711e+08,1.2556030449e+07
456,9.8496000000e+06,1,-1.6559536563e+10,-6.8466252379e+10,-4.0144337000e+09
456,9.8496000000e+06,2,-6.6914217098e+10,8.3321509409e+10,5.0221529820e+09
456,9.8496000000e+06,3,-4.7228048102e+09,1.4633971581e+11,3.0682594907e+06
456,9.8496000000e+06,4,-4.7167694739e+09,1.4669569567e+11,2.8249938144e+07
456,9.8496000000e+06,5,-1.4056364905e+11,2.0056305906e+11,7.6747689131e+09
456,9.8496000000e+06,6,-5.9106984653e+11,5.3520352296e+11,1.1008189096e+10
456,9.8496000000e+06,7,1.3662919496e+12,3.3188509752e+11,-6.0171570904e+10
456,9.8496000000e+06,8,1.2913816219e+12,2.6026024442e+12,-7.0643805314e+09
456,9.8496000000e+06,9,4.4612000262e+12,2.4532965736e+11,-1.0786506013e+11
456,9.8496000000e+06,10,3.0201033305e+12,-4.3810050127e+12,-4.0479923785e+11
456,9.8496000000e+06,11,1.1010780955e+11,4.3400000028e+10,2.6297835535e+08
458,9.8928000000e+06,0,-1.1193273509e+08,-7.3263546627e+08,1.2546824193e+07
458,9.8928000000e+06,1,-1.4930729936e+10,-6.8832017397e+10,-4.1937037524e+09
458,9.8928000000e+06,2,-6.8096717888e+10,8.2363939950e+10,5.0772349455e+09
458,9.8928000000e+06,3,-6.0287750214e+09,1.4628908398e+11,3.1035293201e+06
458,9.8928000000e+06,4,-6.0702606068e+09,1.4664270871e+11,2.5452028472e+07
458,9.8928000000e+06,5,-1.4138094766e+11,2.0005177272e+11,7.6840890996e+09
458,9.8928000000e+06,6,-5.9145534444e+11,5.3481149949e+11,1.1018443968e+10
458,9.8928000000e+06,7,1.3661705286e+12,3.3228967714e+11,-6.0173772878e+10
458,9.8928000000e+06,8,1.2911159133e+12,2.6027194813e+12,-7.0605038331e+09
458,9.8928000000e+06,9,4.4611855843e+12,2.4556549911e+11,-1.0786958409e+11
458,9.8928000000e+06,10,3.0203034143e+12,-4.3809243387e+12,-4.0486574638e+11
458,9.8928000000e+06,11,1.0972205095e+11,4.4889040880e+10,1.7437035918e+08
460,9.9360000000e+06,0,-1.1151102387e+08,-7.3239103829e+08,1.2537623518e+07
460,9.9360000000e+06,1,-1.3291140347e+10,-6.9148228255e+10,-4.3699130346e+09
460,9.9360000000e+06,2,-6.9265658805e+10,8.1389796567e+10,5.1313067109e+09
460,9.9360000000e+06,3,-7.3342939867e+09,1.4622709318e+11,3.1440415236e+06
460,9.9360000000e+06,4,-7.4226135270e+09,1.4657256044e+11,2.2287459391e+07
460,9.9360000000e+06,5,-1.4219588564e+11,1.9953713091e+11,7.6932810655e+09
460,9.9360000000e+06,6,-5.9184055400e+11,5.3441921489e+11,1.1028693474e+10
460,9.9360000000e+06,7,1.3660489863e+12,3.3269422720e+11,-6.0175969505e+10
460,9.9360000000e+06,8,1.2908501916e+12,2.6028364920e+12,-7.0566270637e+09
460,9.9360000000e+06,9,4.4611711300e+12,2.4580134017e+11,-1.0787410775e+11
460,9.9360000000e+06,10,3.0205034932e+12,-4.3808436575e+12,-4.0493225425e+11
460,9.9360000000e+06,11,1.0932012193e+11,4.6371365523e+10,8.5738532901e+07
462,9.9792000000e+06,0,-1.1108959005e+08,-7.3214628390e+08,1.2528428433e+07
462,9.9792000000e+06,1,-1.1641957153e+10,-6.9414636587e+10,-4.5429321658e+09
462,9.9792000000e+06,2,-7.0420806484e+10,8.0399273458e+10,5.1843574818e+09
462,9.9792000000e+06,3,-8.6392695002e+09,1.4615374552e+11,3.1891366456e+06
462,9.9792000000e+06,4,-8.7729619240e+09,1.4648540359e+11,1.8809779525e+07
462,9.9792000000e+06,5,-1.4300845082e+11,1.9901914428e+11,7.7023447357e+09
462,9.9792000000e+06,6,-5.9222547502e+11,5.3402666936e+11,1.1038937608e+10
462,9.9792000000e+06,7,1.3659273225e+12,3.3309874766e+11,-6.0178160784e+10
462,9.9792000000e+06,8,1.2905844568e+12,2.6029534764e+12,-7.0527502230e+09
462,9.9792000000e+06,9,4.4611566632e+12,2.4603718056e+11,-1.0787863111e+11
462,9.9792000000e+06,10,3.0207035671e+12,-4.3807629691e+12,-4.0499876145e+11
462,9.9792000000e+06,11,1.0890216539e+11,4.7846791772e+10,-2.9040201547e+06
464,1.0022400000e+07,0,-1.1066843446e+08,-7.3190120382e+08,1.2519238947e+07
464,1.0022400000e+07,1,-9.9843737932e+09,-6.9631007664e+10,-4.7126325055e+09
464,1.0022400000e+07,2,-7.1561930361e+10,7.9392568159e+10,5.2363766695e+09
464,1.0022400000e+07,3,-9.9436089293e+09,1.4606904265e+11,3.2380820524e+06
464,1.0022400000e+07,4,-1.0120476641e+10,1.4638150460e+11,1.5078481860e+07
464,1.0022400000e+07,5,-1.4381863107e+11,1.9849782352e+11,7.7112800370e+09
464,1.0022400000e+07,6,-5.9261010736e+11,5.3363386314e+11,1.1049176366e+10
464,1.0022400000e+07,7,1.3658055373e+12,3.3350323847e+11,-6.0180346715e+10
464,1.0022400000e+07,8,1.2903187090e+12,2.6030704346e+12,-7.0488733112e+09
464,1.0022400000e+07,9,4.4611421841e+12,2.4627302026e+11,-1.0788315417e+11
464,1.0022400000e+07,10,3.0209036361e+12,-4.3806822736e+12,-4.0506526800e+11
464,1.0022400000e+07,11,1.0846832617e+11,4.9315140816e+10,-9.1544330624e+07
466,1.0065600000e+07,0,-1.1024755793e+08,-7.3165579880e+08,1.2510055069e+07
466,1.0065600000e+07,1,-8.3195885444e+09,-6.9797120333e+10,-4.8788860783e+09
466,1.0065600000e+07,2,-7.2688802727e+10,7.8369881497e+10,5.2873538952e+09
466,1.0065600000e+07,3,-1.1247218984e+10,1.4597298587e+11,3.2900947203e+06
466,1.0065600000e+07,4,-1.1464385191e+10,1.4626123299e+11,1.1157151119e+07
466,1.0065600000e+07,5,-1.4462641432e+11,1.9797317937e+11,7.7200868979e+09
466,1.0065600000e+07,6,-5.9299445085e+11,5.3324079641e+11,1.1059409742e+10
466,1.0065600000e+07,7,1.3656836308e+12,3.3390769960e+11,-6.0182527296e+10
466,1.0065600000e+07,8,1.2900529481e+12,2.6031873664e+12,-7.0449963282e+09
466,1.0065600000e+07,9,4.4611276926e+12,2.4650885928e+11,-1.0788767693e+11
466,1.0065600000e+07,10,3.0211037002e+12,-4.3806015710e+12,-4.0513177388e+11
466,1.0065600000e+07,11,1.0801875098e+11,5.0776237224e+10,-1.8016956556e+08
468,1.0108800000e+07,0,-1.0982696127e+08,-7.3141006960e+08,1.2500876806e+07
468,1.0108800000e+07,1,-6.6488052866e+09,-6.9912766998e+10,-5.0415655036e+09
468,1.0108800000e+07,2,-7.3801198772e+10,7.7331417554e+10,5.3372789918e+09
468,1.0108800000e+07,3,-1.2550005530e+10,1.4586557639e+11,3.3443648437e+06
468,1.0108800000e+07,4,-1.2803987643e+10,1.4612504690e+11,7.1115446091e+06
468,1.0108800000e+07,5,-1.4543178852e+11,1.9744522255e+11,7.7287652484e+09
468,1.0108800000e+07,6,-5.9337850533e+11,5.3284746942e+11,1.1069637734e+10
468,1.0108800000e+07,7,1.3655616028e+12,3.3431213102e+11,-6.0184702529e+10
468,1.0108800000e+07,8,1.2897871742e+12,2.6033042719e+12,-7.0411192742e+09
468,1.0108800000e+07,9,4.4611131887e+12,2.4674469761e+11,-1.0789219940e+11
468,1.0108800000e+07,10,3.0213037594e+12,-4.3805208612e+12,-4.0519827910e+11
468,1.0108800000e+07,11,1.0755358832e+11,5.2229908951e+10,-2.6876703073e+08
470,1.0152000000e+07,0,-1.0940664532e+08,-7.3116401696e+08,1.2491704166e+07
470,1.0152000000e+07,1,-4.9732342820e+09,-6.9977753673e+10,-5.2005439275e+09
470,1.0152000000e+07,2,-7.4898896634e+10,7.6277383619e+10,5.3861420069e+09
470,1.0152000000e+07,3,-1.3851873457e+10,1.4574681542e+11,3.4000785741e+06
470,1.0152000000e+07,4,-1.4138668129e+10,1.4597347616e+11,3.0077436417e+06
470,1.0152000000e+07,5,-1.4623474170e+11,1.9691396387e+11,7.7373150205e+09
470,1.0152000000e+07,6,-5.9376227063e+11,5.3245388235e+11,1.1079860335e+10
470,1.0152000000e+07,7,1.3654394535e+12,3.3471653268e+11,-6.0186872412e+10
470,1.0152000000e+07,8,1.2895213873e+12,2.6034211510e+12,-7.0372421492e+09
470,1.0152000000e+07,9,4.4610986724e+12,2.4698053526e+11,-1.0789672156e+11
470,1.0152000000e+07,10,3.0215038136e+12,-4.3804401443e+12,-4.0526478366e+11
470,1.0152000000e+07,11,1.0707298834e+11,5.3675987336e+10,-3.5732417272e+08
472,1.0195200000e+07,0,-1.0898661085e+08,-7.3091764166e+08,1.2482537157e+07
472,1.0195200000e+07,1,-3.2940929623e+09,-6.9991900079e+10,-5.3556949585e+09
472,1.0195200000e+07,2,-7.5981677446e+10,7.5207990144e+10,5.4339332041e+09
472,1.0195200000e+07,3,-1.5152726602e+10,1.4561670450e+11,3.4564385125e+06
472,1.0195200000e+07,4,-1.5467901815e+10,1.4580710442e+11,-1.0895123911e+06
472,1.0195200000e+07,5,-1.4703526190e+11,1.9637941411e+11,7.7457361478e+09
472,1.0195200000e+07,6,-5.9414574659e+11,5.3206003544e+11,1.1090077542e+10
472,1.0195200000e+07,7,1.3653171828e+12,3.3512090454e+11,-6.0189036944e+10
472,1.0195200000e+07,8,1.2892555874e+12,2.6035380039e+12,-7.0333649531e+09
472,1.0195200000e+07,9,4.4610841437e+12,2.4721637222e+11,-1.0790124342e+11
472,1.0195200000e+07,10,3.0217038629e+12,-4.3803594202e+12,-4.0533128756e+11
472,1.0195200000e+07,11,1.0657710282e+11,5.5114307107e+10,-4.4582858100e+08
474,1.0238400000e+07,0,-1.0856685867e+08,-7.3067094448e+08,1.2473375783e+07
474,1.0238400000e+07,1,-1.6126067279e+09,-6.9955039801e+10,-5.5068926076e+09
474,1.0238400000e+07,2,-7.7049325381e+10,7.4123450705e+10,5.4806430652e+09
474,1.0238400000e+07,3,-1.6452467726e+10,1.4547524563e+11,3.5126810192e+06
474,1.0238400000e+07,4,-1.6791257570e+10,1.4562655139e+11,-5.1182331725e+06
474,1.0238400000e+07,5,-1.4783333722e+11,1.9584158413e+11,7.7540285658e+09
474,1.0238400000e+07,6,-5.9452893305e+11,5.3166592888e+11,1.1100289351e+10
474,1.0238400000e+07,7,1.3651947908e+12,3.3552524658e+11,-6.0191196126e+10
474,1.0238400000e+07,8,1.2889897744e+12,2.6036548304e+12,-7.0294876861e+09
474,1.0238400000e+07,9,4.4610696026e+12,2.4745220849e+11,-1.0790576498e+11
474,1.0238400000e+07,10,3.0219039073e+12,-4.3802786889e+12,-4.0539779080e+11
474,1.0238400000e+07,11,1.0606608506e+11,5.6544706374e+10,-5.3426798970e+08
476,1.0281600000e+07,0,-1.0814738957e+08,-7.3042392620e+08,1.2464220053e+07
476,1.0281600000e+07,1,6.9990243503e+07,-6.9867020502e+10,-5.6540112310e+09
476,1.0281600000e+07,2,-7.8101627700e+10,7.3023981949e+10,5.5262622928e+09
476,1.0281600000e+07,3,-1.7750998535e+10,1.4532244155e+11,3.5680898808e+06
476,1.0281600000e+07,4,-1.8108396992e+10,1.4543245657e+11,-9.0202885359e+06
476,1.0281600000e+07,5,-1.4862895582e+11,1.9530048479e+11,7.7621922115e+09
476,1.0281600000e+07,6,-5.9491182985e+11,5.3127156291e+11,1.1110495755e+10
476,1.0281600000e+07,7,1.3650722774e+12,3.3592955875e+11,-6.0193349957e+10
476,1.0281600000e+07,8,1.2887239483e+12,2.6037716307e+12,-7.0256103481e+09
476,1.0281600000e+07,9,4.4610550492e+12,2.4768804408e+11,-1.0791028625e+11
476,1.0281600000e+07,10,3.0221039467e+12,-4.3801979506e+12,-4.0546429338e+11
476,1.0281600000e+07,11,1.0554008979e+11,5.7967026624e+10,-6.2263027939e+08
478,1.0324800000e+07,0,-1.0772820431e+08,-7.3017658761e+08,1.2455069971e+07
478,1.0324800000e+07,1,1.7524541794e+09,-6.9727704197e+10,-5.7969254782e+09
478,1.0324800000e+07,2,-7.9138374794e+10,7.1909803552e+10,5.5707818113e+09
478,1.0324800000e+07,3,-1.9048219735e+10,1.4515829584e+11,3.6220063033e+06
478,1.0324800000e+07,4,-1.9419070582e+10,1.4522546473e+11,-1.2742220848e+07
478,1.0324800000e+07,5,-1.4942210588e+11,1.9475612698e+11,7.7702270236e+09
478,1.0324800000e+07,6,-5.9529443681e+11,5.3087693773e+11,1.1120696752e+10
478,1.0324800000e+07,7,1.3649496426e+12,3.3633384102e+11,-6.0195498436e+10
478,1.0324800000e+07,8,1.2884581093e+12,2.6038884045e+12,-7.0217329393e+09
478,1.0324800000e+07,9,4.4610404833e+12,2.4792387898e+11,-1.0791480721e+11
478,1.0324800000e+07,10,3.0223039812e+12,-4.3801172050e+12,-4.0553079529e+11
478,1.0324800000e+07,11,1.0499927307e+11,5.9381112720e+10,-7.1090347859e+08
480,1.0368000000e+07,0,-1.0730930366e+08,-7.2992892952e+08,1.2445925542e+07
480,1.0368000000e+07,1,3.4335308850e+09,-6.9536967589e+10,-5.9355102429e+09
480,1.0368000000e+07,2,-8.0159360230e+10,7.0781138173e+10,5.6141927697e+09
480,1.0368000000e+07,3,-2.0344031115e+10,1.4498281312e+11,3.6738355231e+06
480,1.0368000000e+07,4,-2.0723111929e+10,1.4500621390e+11,-1.6235782462e+07
480,1.0368000000e+07,5,-1.5021277565e+11,1.9420852164e+11,7.7781329429e+09
480,1.0368000000e+07,6,-5.9567675380e+11,5.3048205355e+11,1.1130892337e+10
480,1.0368000000e+07,7,1.3648268865e+12,3.3673809334e+11,-6.0197641563e+10
480,1.0368000000e+07,8,1.2881922572e+12,2.6040051521e+12,-7.0178554596e+09
480,1.0368000000e+07,9,4.4610259050e+12,2.4815971319e+11,-1.0791932788e+11
480,1.0368000000e+07,10,3.0225040108e+12,-4.3800364524e+12,-4.0559729655e+11
480,1.0368000000e+07,11,1.0444379227e+11,6.0786812886e+10,-7.9907576530e+08
482,1.0411200000e+07,0,-1.0689068837e+08,-7.2968095272e+08,1.2436786771e+07
482,1.0411200000e+07,1,5.1119549075e+09,-6.9294702466e+10,-6.0696406191e+09
482,1.0411200000e+07,2,-8.1164380792e+10,6.9638211406e+10,5.6564865427e+09
482,1.0411200000e+07,3,-2.1638331638e+10,1.4479599915e+11,3.7230505326e+06
482,1.0411200000e+07,4,-2.2020430717e+10,1.4477532560e+11,-1.9458238584e+07
482,1.0411200000e+07,5,-1.5100095340e+11,1.9365767971e+11,7.7859099115e+09
482,1.0411200000e+07,6,-5.9605878063e+11,5.3008691060e+11,1.1141082504e+10
482,1.0411200000e+07,7,1.3647040090e+12,3.3714231569e+11,-6.0199779338e+10
482,1.0411200000e+07,8,1.2879263921e+12,2.6041218733e+12,-7.0139779091e+09
482,1.0411200000e+07,9,4.4610113144e+12,2.4839554671e+11,-1.0792384824e+11
482,1.0411200000e+07,10,3.0227040354e+12,-4.3799556925e+12,-4.0566379714e+11
482,1.0411200000e+07,11,1.0387380594e+11,6.2183978698e+10,-8.8713546821e+08
484,1.0454400000e+07,0,-1.0647235919e+08,-7.2943265805e+08,1.2427653663e+07
484,1.0454400000e+07,1,6.7864486931e+09,-6.9000816161e+10,-6.1991918615e+09
484,1.0454400000e+07,2,-8.2153236526e+10,6.8481251729e+10,5.6976547330e+09
484,1.0454400000e+07,3,-2.2931019551e+10,1.4459786092e+11,3.7691935070e+06
484,1.0454400000e+07,4,-2.3311005197e+10,1.4453339732e+11,-2.2372483335e+07
484,1.0454400000e+07,5,-1.5178662746e+11,1.9310361219e+11,7.7935578733e+09
484,1.0454400000e+07,6,-5.9644051715e+11,5.2969150908e+11,1.1151267250e+10
484,1.0454400000e+07,7,1.3645810102e+12,3.3754650802e+11,-6.0201911760e+10
484,1.0454400000e+07,8,1.2876605140e+12,2.6042385683e+12,-7.0101002878e+09
484,1.0454400000e+07,9,4.4609967113e+12,2.4863137954e+11,-1.0792836830e+11
484,1.0454400000e+07,10,3.0229040551e+12,-4.3798749256e+12,-4.0573029707e+11
484,1.0454400000e+07,11,1.0328947373e+11,6.3572465073e+10,-9.7507106795e+08
486,1.0497600000e+07,0,-1.0605431686e+08,-7.2918404631e+08,1.2418526220e+07
486,1.0497600000e+07,1,8.4557217362e+09,-6.8655232087e+10,-6.3240393510e+09
486,1.0497600000e+07,2,-8.3125730782e+10,6.7310490458e+10,5.7376891730e+09
486,1.0497600000e+07,3,-2.4221992476e+10,1.4438840672e+11,3.8118755261e+06
486,1.0497600000e+07,4,-2.4594874660e+10,1.4428099701e+11,-2.4947017130e+07
486,1.0497600000e+07,5,-1.5256978620e+11,1.9254633008e+11,7.8010767740e+09
486,1.0497600000e+07,6,-5.9682196320e+11,5.2929584921e+11,1.1161446569e+10
486,1.0497600000e+07,7,1.3644578901e+12,3.3795067030e+11,-6.0204038828e+10
486,1.0497600000e+07,8,1.2873946229e+12,2.6043552368e+12,-7.0062225958e+09
486,1.0497600000e+07,9,4.4609820959e+12,2.4886721168e+11,-1.0793288807e+11
486,1.0497600000e+07,10,3.0231040699e+12,-4.3797941515e+12,-4.0579679634e+11
486,1.0497600000e+07,11,1.0269095636e+11,6.4952130256e+10,-1.0628711981e+09
488,1.0540800000e+07,0,-1.0563656208e+08,-7.2893511834e+08,1.2409404445e+07
488,1.0540800000e+07,1,1.0118469723e+10,-6.8257890333e+10,-6.4440585648e+09
488,1.0540800000e+07,2,-8.4081670253e+10,6.6126161700e+10,5.7765819261e+09
488,1.0540800000e+07,3,-2.5511147515e+10,1.4416764620e+11,3.8507751252e+06
488,1.0540800000e+07,4,-2.5872132239e+10,1.4401865911e+11,-2.7155828988e+07
488,1.0540800000e+07,5,-1.5335041805e+11,1.9198584442e+11,7.8084665610e+09
488,1.0540800000e+07,6,-5.9720311861e+11,5.2889993120e+11,1.1171620459e+10
488,1.0540800000e+07,7,1.3643346486e+12,3.3835480248e+11,-6.0206160543e+10
488,1.0540800000e+07,8,1.2871287187e+12,2.6044718791e+12,-7.0023448331e+09
488,1.0540800000e+07,9,4.4609674680e+12,2.4910304313e+11,-1.0793740753e+11
488,1.0540800000e+07,10,3.0233040798e+12,-4.3797133702e+12,-4.0586329495e+11
488,1.0540800000e+07,11,1.0207841548e+11,6.6322835801e+10,-1.1505246462e+09
490,1.0584000000e+07,0,-1.0521909558e+08,-7.2868587498e+08,1.2400288342e+07
490,1.0584000000e+07,1,1.1773373669e+10,-6.7808748341e+10,-6.5591250530e+09
490,1.0584000000e+07,2,-8.5020865015e+10,6.4928502297e+10,5.8143252888e+09
490,1.0584000000e+07,3,-2.6798381342e+10,1.4393559039e+11,3.8856361261e+06
490,1.0584000000e+07,4,-2.7142918263e+10,1.4374688183e+11,-2.8978220205e+07
490,1.0584000000e+07,5,-1.5412851146e+11,1.9142216628e+11,7.8157271834e+09
490,1.0584000000e+07,6,-5.9758398323e+11,5.2850375528e+11,1.1181788913e+10
490,1.0584000000e+07,7,1.3642112858e+12,3.3875890454e+11,-6.0208276904e+10
490,1.0584000000e+07,8,1.2868628016e+12,2.6045884950e+12,-6.9984669998e+09
490,1.0584000000e+07,9,4.4609528278e+12,2.4933887388e+11,-1.0794192670e+11
490,1.0584000000e+07,10,3.0235040847e+12,-4.3796325818e+12,-4.0592979289e+11
490,1.0584000000e+07,11,1.0145201366e+11,6.7684446555e+10,-1.2380203545e+09
492,1.0627200000e+07,0,-1.0480191804e+08,-7.2843631706e+08,1.2391177911e+07
492,1.0627200000e+07,1,1.3419099055e+10,-6.7307781653e+10,-6.6691144200e+09
492,1.0627200000e+07,2,-8.5943128570e+10,6.3717751780e+10,5.8509117920e+09
492,1.0627200000e+07,3,-2.8083590277e+10,1.4369225169e+11,3.9162650944e+06
492,1.0627200000e+07,4,-2.8407414239e+10,1.4346612544e+11,-3.0398597772e+07
492,1.0627200000e+07,5,-1.5490405493e+11,1.9085530677e+11,7.8228585917e+09
492,1.0627200000e+07,6,-5.9796455689e+11,5.2810732165e+11,1.1191951928e+10
492,1.0627200000e+07,7,1.3640878017e+12,3.3916297643e+11,-6.0210387910e+10
492,1.0627200000e+07,8,1.2865968714e+12,2.6047050846e+12,-6.9945890958e+09
492,1.0627200000e+07,9,4.4609381752e+12,2.4957470395e+11,-1.0794644556e+11
492,1.0627200000e+07,10,3.0237040847e+12,-4.3795517863e+12,-4.0599629017e+11
492,1.0627200000e+07,11,1.0081191426e+11,6.9036830640e+10,-1.3253474206e+09
494,1.0670400000e+07,0,-1.0438503017e+08,-7.2818644544e+08,1.2382073154e+07
494,1.0670400000e+07,1,1.5054294959e+10,-6.6754984743e+10,-6.7739023128e+09
494,1.0670400000e+07,2,-8.6848277880e+10,6.2494152319e+10,5.8863342027e+09
494,1.0670400000e+07,3,-2.9366670373e+10,1.4343764394e+11,3.9425286767e+06
494,1.0670400000e+07,4,-2.9665837493e+10,1.4317681109e+11,-3.1406257946e+07
494,1.0670400000e+07,5,-1.5567703703e+11,1.9028527700e+11,7.8298607386e+09
494,1.0670400000e+07,6,-5.9834483943e+11,5.2771063053e+11,1.1202109499e+10
494,1.0670400000e+07,7,1.3639641962e+12,3.3956701812e+11,-6.0212493561e+10
494,1.0670400000e+07,8,1.2863309282e+12,2.6048216478e+12,-6.9907111213e+09
494,1.0670400000e+07,9,4.4609235102e+12,2.4981053332e+11,-1.0795096413e+11
494,1.0670400000e+07,10,3.0239040797e+12,-4.3794709836e+12,-4.0606278679e+11
494,1.0670400000e+07,11,1.0015828142e+11,7.0379859431e+10,-1.4124950981e+09
496,1.0713600000e+07,0,-1.0396843263e+08,-7.2793626097e+08,1.2372974072e+07
496,1.0713600000e+07,1,1.6677593189e+10,-6.6150371928e+10,-6.8733644164e+09
496,1.0713600000e+07,2,-8.7736133410e+10,6.1257948664e+10,5.9205855253e+09
496,1.0713600000e+07,3,-3.0647517475e+10,1.4317178240e+11,3.9643509805e+06
496,1.0713600000e+07,4,-3.0918436405e+10,1.4287932015e+11,-3.1995173322e+07
496,1.0713600000e+07,5,-1.5644744634e+11,1.8971208813e+11,7.8367335780e+09
496,1.0713600000e+07,6,-5.9872483069e+11,5.2731368213e+11,1.1212261621e+10
496,1.0713600000e+07,7,1.3638404695e+12,3.3997102956e+11,-6.0214593856e+10
496,1.0713600000e+07,8,1.2860649720e+12,2.6049381848e+12,-6.9868330762e+09
