step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
582,2.0952000000e+06,1.9218208463e+35,-3.9024633768e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568950999e+05,-4.6196688861e+04,1.0626467079e+04
583,2.0988000000e+06,1.9218138736e+35,-3.9024564042e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568946212e+05,-4.6196719858e+04,1.0626409863e+04
584,2.1024000000e+06,1.9218069084e+35,-3.9024494389e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568941424e+05,-4.6196750854e+04,1.0626352647e+04
585,2.1060000000e+06,1.9217999506e+35,-3.9024424811e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568936637e+05,-4.6196781850e+04,1.0626295431e+04
586,2.1096000000e+06,1.9217930002e+35,-3.9024355307e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568931849e+05,-4.6196812846e+04,1.0626238215e+04
587,2.1132000000e+06,1.9217860571e+35,-3.9024285877e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568927061e+05,-4.6196843842e+04,1.0626180999e+04
588,2.1168000000e+06,1.9217791215e+35,-3.9024216521e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568922274e+05,-4.6196874838e+04,1.0626123783e+04
589,2.1204000000e+06,1.9217721933e+35,-3.9024147238e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568917486e+05,-4.6196905834e+04,1.0626066567e+04
590,2.1240000000e+06,1.9217652725e+35,-3.9024078030e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568912699e+05,-4.6196936830e+04,1.0626009351e+04
591,2.1276000000e+06,1.9217583591e+35,-3.9024008896e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568907911e+05,-4.6196967826e+04,1.0625952135e+04
592,2.1312000000e+06,1.9217514530e+35,-3.9023939836e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568903123e+05,-4.6196998822e+04,1.0625894919e+04
593,2.1348000000e+06,1.9217445544e+35,-3.9023870849e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568898336e+05,-4.6197029818e+04,1.0625837703e+04
594,2.1384000000e+06,1.9217376631e+35,-3.9023801937e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568893548e+05,-4.6197060815e+04,1.0625780487e+04
595,2.1420000000e+06,1.9217307793e+35,-3.9023733098e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568888761e+05,-4.6197091811e+04,1.0625723271e+04
596,2.1456000000e+06,1.9217239028e+35,-3.9023664333e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568883973e+05,-4.6197122807e+04,1.0625666055e+04
597,2.1492000000e+06,1.9217170337e+35,-3.9023595642e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568879185e+05,-4.6197153803e+04,1.0625608839e+04
598,2.1528000000e+06,1.9217101720e+35,-3.9023527025e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568874398e+05,-4.6197184799e+04,1.0625551623e+04
599,2.1564000000e+06,1.9217033176e+35,-3.9023458481e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568869610e+05,-4.6197215795e+04,1.0625494407e+04
600,2.1600000000e+06,1.9216964707e+35,-3.9023390012e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568864823e+05,-4.6197246791e+04,1.0625437191e+04
601,2.1636000000e+06,1.9216896311e+35,-3.9023321616e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568860035e+05,-4.6197277787e+04,1.0625379975e+04
602,2.1672000000e+06,1.9216827989e+35,-3.9023253294e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568855247e+05,-4.6197308783e+04,1.0625322759e+04
603,2.1708000000e+06,1.9216759740e+35,-3.9023185046e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568850460e+05,-4.6197339779e+04,1.0625265543e+04
604,2.1744000000e+06,1.9216691566e+35,-3.9023116871e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568845672e+05,-4.6197370775e+04,1.0625208327e+04
605,2.1780000000e+06,1.9216623465e+35,-3.9023048770e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568840885e+05,-4.6197401772e+04,1.0625151111e+04
606,2.1816000000e+06,1.9216555438e+35,-3.9022980743e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568836097e+05,-4.6197432767e+04,1.0625093895e+04
607,2.1852000000e+06,1.9216487484e+35,-3.9022912790e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568831309e+05,-4.6197463763e+04,1.0625036679e+04
608,2.1888000000e+06,1.9216419604e+35,-3.9022844910e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568826522e+05,-4.6197494760e+04,1.0624979463e+04
609,2.1924000000e+06,1.9216351798e+35,-3.9022777104e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568821734e+05,-4.6197525756e+04,1.0624922247e+04
610,2.1960000000e+06,1.9216284066e+35,-3.9022709371e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568816947e+05,-4.6197556752e+04,1.0624865031e+04
611,2.1996000000e+06,1.9216216407e+35,-3.9022641712e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568812159e+05,-4.6197587748e+04,1.0624807815e+04
612,2.2032000000e+06,1.9216148821e+35,-3.9022574127e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568807371e+05,-4.6197618744e+04,1.0624750599e+04
613,2.2068000000e+06,1.9216081310e+35,-3.9022506615e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568802584e+05,-4.6197649740e+04,1.0624693383e+04
614,2.2104000000e+06,1.9216013872e+35,-3.9022439177e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568797796e+05,-4.6197680736e+04,1.0624636167e+04
615,2.2140000000e+06,1.9215946507e+35,-3.9022371813e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568793009e+05,-4.6197711732e+04,1.0624578951e+04
616,2.2176000000e+06,1.9215879216e+35,-3.9022304522e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568788221e+05,-4.6197742728e+04,1.0624521735e+04
617,2.2212000000e+06,1.9215811999e+35,-3.9022237304e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568783433e+05,-4.6197773724e+04,1.0624464519e+04
618,2.2248000000e+06,1.9215744855e+35,-3.9022170160e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568778646e+05,-4.6197804721e+04,1.0624407303e+04
619,2.2284000000e+06,1.9215677785e+35,-3.9022103090e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568773858e+05,-4.6197835717e+04,1.0624350087e+04
620,2.2320000000e+06,1.9215610788e+35,-3.9022036093e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568769071e+05,-4.6197866713e+04,1.0624292871e+04
621,2.2356000000e+06,1.9215543865e+35,-3.9021969170e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568764283e+05,-4.6197897709e+04,1.0624235655e+04
622,2.2392000000e+06,1.9215477015e+35,-3.9021902320e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568759495e+05,-4.6197928705e+04,1.0624178439e+04
623,2.2428000000e+06,1.9215410238e+35,-3.9021835544e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568754708e+05,-4.6197959701e+04,1.0624121223e+04
624,2.2464000000e+06,1.9215343536e+35,-3.9021768841e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568749920e+05,-4.6197990697e+04,1.0624064007e+04
625,2.2500000000e+06,1.9215276906e+35,-3.9021702212e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568745133e+05,-4.6198021693e+04,1.0624006791e+04
626,2.2536000000e+06,1.9215210350e+35,-3.9021635656e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568740345e+05,-4.6198052689e+04,1.0623949575e+04
627,2.2572000000e+06,1.9215143868e+35,-3.9021569173e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568735557e+05,-4.6198083685e+04,1.0623892359e+04
628,2.2608000000e+06,1.9215077459e+35,-3.9021502764e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568730770e+05,-4.6198114682e+04,1.0623835143e+04
629,2.2644000000e+06,1.9215011124e+35,-3.9021436429e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568725982e+05,-4.6198145677e+04,1.0623777927e+04
630,2.2680000000e+06,1.9214944862e+35,-3.9021370167e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568721195e+05,-4.6198176674e+04,1.0623720712e+04
631,2.2716000000e+06,1.9214878673e+35,-3.9021303978e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568716407e+05,-4.6198207670e+04,1.0623663496e+04
632,2.2752000000e+06,1.9214812558e+35,-3.9021237863e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568711619e+05,-4.6198238666e+04,1.0623606280e+04
633,2.2788000000e+06,1.9214746516e+35,-3.9021171821e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568706832e+05,-4.6198269662e+04,1.0623549064e+04
634,2.2824000000e+06,1.9214680547e+35,-3.9021105853e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568702044e+05,-4.6198300658e+04,1.0623491848e+04
635,2.2860000000e+06,1.9214614652e+35,-3.9021039958e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568697257e+05,-4.6198331654e+04,1.0623434632e+04
636,2.2896000000e+06,1.9214548831e+35,-3.9020974136e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568692469e+05,-4.6198362650e+04,1.0623377416e+04
637,2.2932000000e+06,1.9214483082e+35,-3.9020908388e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568687681e+05,-4.6198393646e+04,1.0623320200e+04
638,2.2968000000e+06,1.9214417408e+35,-3.9020842713e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568682894e+05,-4.6198424643e+04,1.0623262984e+04
639,2.3004000000e+06,1.9214351806e+35,-3.9020777111e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568678106e+05,-4.6198455638e+04,1.0623205768e+04
640,2.3040000000e+06,1.9214286278e+35,-3.9020711583e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568673319e+05,-4.6198486635e+04,1.0623148552e+04
641,2.3076000000e+06,1.9214220823e+35,-3.9020646129e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568668531e+05,-4.6198517630e+04,1.0623091336e+04
642,2.3112000000e+06,1.9214155442e+35,-3.9020580747e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568663743e+05,-4.6198548627e+04,1.0623034120e+04
643,2.3148000000e+06,1.9214090134e+35,-3.9020515439e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568658956e+05,-4.6198579623e+04,1.0622976904e+04
644,2.3184000000e+06,1.9214024899e+35,-3.9020450204e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568654168e+05,-4.6198610619e+04,1.0622919688e+04
645,2.3220000000e+06,1.9213959738e+35,-3.9020385043e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568649381e+05,-4.6198641615e+04,1.0622862472e+04
646,2.3256000000e+06,1.9213894650e+35,-3.9020319955e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568644593e+05,-4.6198672611e+04,1.0622805256e+04
647,2.3292000000e+06,1.9213829635e+35,-3.9020254940e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568639805e+05,-4.6198703607e+04,1.0622748040e+04
648,2.3328000000e+06,1.9213764694e+35,-3.9020189999e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568635018e+05,-4.6198734603e+04,1.0622690824e+04
649,2.3364000000e+06,1.9213699826e+35,-3.9020125131e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568630230e+05,-4.6198765599e+04,1.0622633608e+04
650,2.3400000000e+06,1.9213635031e+35,-3.9020060337e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568625443e+05,-4.6198796596e+04,1.0622576392e+04
651,2.3436000000e+06,1.9213570310e+35,-3.9019995615e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568620655e+05,-4.6198827592e+04,1.0622519176e+04
652,2.3472000000e+06,1.9213505662e+35,-3.9019930967e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568615867e+05,-4.6198858588e+04,1.0622461960e+04
653,2.3508000000e+06,1.9213441087e+35,-3.9019866393e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568611080e+05,-4.6198889584e+04,1.0622404744e+04
654,2.3544000000e+06,1.9213376586e+35,-3.9019801891e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568606292e+05,-4.6198920580e+04,1.0622347528e+04
655,2.3580000000e+06,1.9213312158e+35,-3.9019737463e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568601505e+05,-4.6198951576e+04,1.0622290312e+04
656,2.3616000000e+06,1.9213247803e+35,-3.9019673109e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568596717e+05,-4.6198982572e+04,1.0622233096e+04
657,2.3652000000e+06,1.9213183522e+35,-3.9019608827e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568591929e+05,-4.6199013568e+04,1.0622175880e+04
658,2.3688000000e+06,1.9213119314e+35,-3.9019544619e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568587142e+05,-4.6199044564e+04,1.0622118664e+04
659,2.3724000000e+06,1.9213055179e+35,-3.9019480485e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568582354e+05,-4.6199075561e+04,1.0622061448e+04
660,2.3760000000e+06,1.9212991118e+35,-3.9019416423e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568577567e+05,-4.6199106556e+04,1.0622004232e+04
661,2.3796000000e+06,1.9212927130e+35,-3.9019352435e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568572779e+05,-4.6199137553e+04,1.0621947016e+04
662,2.3832000000e+06,1.9212863215e+35,-3.9019288521e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568567991e+05,-4.6199168549e+04,1.0621889800e+04
663,2.3868000000e+06,1.9212799374e+35,-3.9019224680e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568563204e+05,-4.6199199545e+04,1.0621832584e+04
664,2.3904000000e+06,1.9212735606e+35,-3.9019160912e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568558416e+05,-4.6199230541e+04,1.0621775368e+04
665,2.3940000000e+06,1.9212671911e+35,-3.9019097217e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568553629e+05,-4.6199261537e+04,1.0621718152e+04
666,2.3976000000e+06,1.9212608290e+35,-3.9019033596e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568548841e+05,-4.6199292533e+04,1.0621660936e+04
667,2.4012000000e+06,1.9212544742e+35,-3.9018970048e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568544053e+05,-4.6199323529e+04,1.0621603720e+04
668,2.4048000000e+06,1.9212481268e+35,-3.9018906573e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568539266e+05,-4.6199354525e+04,1.0621546504e+04
669,2.4084000000e+06,1.9212417866e+35,-3.9018843172e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568534478e+05,-4.6199385522e+04,1.0621489288e+04
670,2.4120000000e+06,1.9212354538e+35,-3.9018779844e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568529691e+05,-4.6199416518e+04,1.0621432072e+04
671,2.4156000000e+06,1.9212291284e+35,-3.9018716589e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568524903e+05,-4.6199447513e+04,1.0621374856e+04
672,2.4192000000e+06,1.9212228103e+35,-3.9018653408e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568520115e+05,-4.6199478510e+04,1.0621317640e+04
673,2.4228000000e+06,1.9212164995e+35,-3.9018590300e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568515328e+05,-4.6199509506e+04,1.0621260424e+04
674,2.4264000000e+06,1.9212101960e+35,-3.9018527266e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568510540e+05,-4.6199540502e+04,1.0621203208e+04
675,2.4300000000e+06,1.9212038999e+35,-3.9018464305e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568505753e+05,-4.6199571498e+04,1.0621145992e+04
676,2.4336000000e+06,1.9211976112e+35,-3.9018401417e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568500965e+05,-4.6199602494e+04,1.0621088776e+04
677,2.4372000000e+06,1.9211913297e+35,-3.9018338603e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568496177e+05,-4.6199633490e+04,1.0621031560e+04
678,2.4408000000e+06,1.9211850556e+35,-3.9018275862e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568491390e+05,-4.6199664486e+04,1.0620974344e+04
679,2.4444000000e+06,1.9211787889e+35,-3.9018213194e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568486602e+05,-4.6199695482e+04,1.0620917128e+04
680,2.4480000000e+06,1.9211725295e+35,-3.9018150600e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568481815e+05,-4.6199726478e+04,1.0620859912e+04
681,2.4516000000e+06,1.9211662774e+35,-3.9018088080e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568477027e+05,-4.6199757474e+04,1.0620802696e+04
682,2.4552000000e+06,1.9211600327e+35,-3.9018025632e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568472239e+05,-4.6199788471e+04,1.0620745480e+04
683,2.4588000000e+06,1.9211537953e+35,-3.9017963258e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568467452e+05,-4.6199819467e+04,1.0620688265e+04
684,2.4624000000e+06,1.9211475653e+35,-3.9017900958e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568462664e+05,-4.6199850463e+04,1.0620631049e+04
685,2.4660000000e+06,1.9211413426e+35,-3.9017838731e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568457877e+05,-4.6199881459e+04,1.0620573833e+04
686,2.4696000000e+06,1.9211351272e+35,-3.9017776578e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568453089e+05,-4.6199912455e+04,1.0620516617e+04
687,2.4732000000e+06,1.9211289192e+35,-3.9017714498e+35,-1.9806425305e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568448301e+05,-4.6199943451e+04,1.0620459401e+04
688,2.4768000000e+06,1.9211227185e+35,-3.9017652491e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568443514e+05,-4.6199974447e+04,1.0620402185e+04
689,2.4804000000e+06,1.9211165252e+35,-3.9017590558e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568438726e+05,-4.6200005443e+04,1.0620344969e+04
690,2.4840000000e+06,1.9211103393e+35,-3.9017528698e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568433939e+05,-4.6200036439e+04,1.0620287753e+04
691,2.4876000000e+06,1.9211041606e+35,-3.9017466912e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568429151e+05,-4.6200067435e+04,1.0620230537e+04
692,2.4912000000e+06,1.9210979894e+35,-3.9017405199e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568424363e+05,-4.6200098432e+04,1.0620173321e+04
693,2.4948000000e+06,1.9210918255e+35,-3.9017343560e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568419576e+05,-4.6200129428e+04,1.0620116105e+04
694,2.4984000000e+06,1.9210856689e+35,-3.9017281995e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568414788e+05,-4.6200160424e+04,1.0620058889e+04
695,2.5020000000e+06,1.9210795197e+35,-3.9017220503e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568410001e+05,-4.6200191420e+04,1.0620001673e+04
696,2.5056000000e+06,1.9210733778e+35,-3.9017159084e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568405213e+05,-4.6200222416e+04,1.0619944457e+04
697,2.5092000000e+06,1.9210672433e+35,-3.9017097739e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568400425e+05,-4.6200253412e+04,1.0619887241e+04
698,2.5128000000e+06,1.9210611162e+35,-3.9017036468e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568395638e+05,-4.6200284408e+04,1.0619830025e+04
699,2.5164000000e+06,1.9210549964e+35,-3.9016975270e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568390850e+05,-4.6200315404e+04,1.0619772809e+04
700,2.5200000000e+06,1.9210488840e+35,-3.9016914146e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568386063e+05,-4.6200346401e+04,1.0619715593e+04
701,2.5236000000e+06,1.9210427789e+35,-3.9016853095e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568381275e+05,-4.6200377396e+04,1.0619658377e+04
702,2.5272000000e+06,1.9210366812e+35,-3.9016792118e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568376487e+05,-4.6200408392e+04,1.0619601161e+04
703,2.5308000000e+06,1.9210305909e+35,-3.9016731214e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0568371700e+05,-4.6200439388e+04,1.0619543945e+04
