step,t,body,x,y,z
2742,9.8712000000e+06,7,1.3662312543e+12,3.3208739068e+11,-6.0172672554e+10
2742,9.8712000000e+06,8,1.2912487693e+12,2.6026609660e+12,-7.0624421915e+09
2742,9.8712000000e+06,9,4.4611928068e+12,2.4544757831e+11,-1.0786732214e+11
2742,9.8712000000e+06,10,3.0202033730e+12,-4.3809646766e+12,-4.0483249220e+11
2742,9.8712000000e+06,11,1.0991462928e+11,4.4147211637e+10,2.1852359393e+08
2744,9.8784000000e+06,0,-1.1207336768e+08,-7.3271685398e+08,1.2549892908e+07
2744,9.8784000000e+06,1,-1.5432267782e+10,-6.8721779141e+10,-4.1386987102e+09
2744,9.8784000000e+06,2,-6.7706722473e+10,8.2679540129e+10,5.0590656285e+09
2744,9.8784000000e+06,3,-5.5938800185e+09,1.4630627853e+11,3.0997216517e+06
2744,9.8784000000e+06,4,-5.6308167248e+09,1.4666029072e+11,2.5738409643e+07
2744,9.8784000000e+06,5,-1.4110861842e+11,2.0022256768e+11,7.6809925876e+09
2744,9.8784000000e+06,6,-5.9132687542e+11,5.3494220482e+11,1.1015026227e+10
2744,9.8784000000e+06,7,1.3662110158e+12,3.3215482021e+11,-6.0173039476e+10
2744,9.8784000000e+06,8,1.2912044843e+12,2.6026804718e+12,-7.0617960742e+09
2744,9.8784000000e+06,9,4.4611903996e+12,2.4548688526e+11,-1.0786807613e+11
2744,9.8784000000e+06,10,3.0202367203e+12,-4.3809512308e+12,-4.0484357694e+11
2744,9.8784000000e+06,11,1.0985010369e+11,4.4395294311e+10,2.0375494445e+08
2746,9.8856000000e+06,0,-1.1200304790e+08,-7.3267615686e+08,1.2548358764e+07
2746,9.8856000000e+06,1,-1.5160276889e+10,-6.8780488153e+10,-4.1684410038e+09
2746,9.8856000000e+06,2,-6.7903241165e+10,8.2519237903e+10,5.0682036470e+09
2746,9.8856000000e+06,3,-5.8115259440e+09,1.4629736774e+11,3.1060166703e+06
2746,9.8856000000e+06,4,-5.8563446192e+09,1.4665050355e+11,2.5240705083e+07
2746,9.8856000000e+06,5,-1.4124473669e+11,2.0013721322e+11,7.6825406088e+09
2746,9.8856000000e+06,6,-5.9139111305e+11,5.3487685670e+11,1.1016735149e+10
2746,9.8856000000e+06,7,1.3661907739e+12,3.3222224892e+11,-6.0173406249e+10
2746,9.8856000000e+06,8,1.2911601990e+12,2.6026999769e+12,-7.0611499548e+09
2746,9.8856000000e+06,9,4.4611879921e+12,2.4552619219e+11,-1.0786883012e+11
2746,9.8856000000e+06,10,3.0202700674e+12,-4.3809377849e+12,-4.0485466167e+11
2746,9.8856000000e+06,11,1.0978512760e+11,4.4643192112e+10,1.8898551171e+08
2748,9.8928000000e+06,0,-1.1193273581e+08,-7.3263545065e+08,1.2546824774e+07
2748,9.8928000000e+06,1,-1.4887981789e+10,-6.8837821520e+10,-4.1980987754e+09
2748,9.8928000000e+06,2,-6.8099384236e+10,8.2358474392e+10,5.0773136522e+09
2748,9.8928000000e+06,3,-6.0291598233e+09,1.4628814140e+11,3.1124563686e+06
2748,9.8928000000e+06,4,-6.0818397963e+09,1.4664023955e+11,2.4732892414e+07
2748,9.8928000000e+06,5,-1.4138078944e+11,2.0005176550e+11,7.6840850686e+09
2748,9.8928000000e+06,6,-5.9145534269e+11,5.3481150131e+11,1.1018443922e+10
2748,9.8928000000e+06,7,1.3661705287e+12,3.3228967680e+11,-6.0173772873e+10
2748,9.8928000000e+06,8,1.2911159133e+12,2.6027194812e+12,-7.0605038335e+09
2748,9.8928000000e+06,9,4.4611855843e+12,2.4556549910e+11,-1.0786958409e+11
2748,9.8928000000e+06,10,3.0203034143e+12,-4.3809243387e+12,-4.0486574638e+11
2748,9.8928000000e+06,11,1.0971970167e+11,4.4890904183e+10,1.7421535683e+08
2750,9.9000000000e+06,0,-1.1186243140e+08,-7.3259473535e+08,1.2545290940e+07
2750,9.9000000000e+06,1,-1.4615387980e+10,-6.8893778056e+10,-4.2276714239e+09
2750,9.9000000000e+06,2,-6.8295150598e+10,8.2197250486e+10,5.0863955935e+09
2750,9.9000000000e+06,3,-6.2467812301e+09,1.4627859953e+11,3.1190378315e+06
2750,9.9000000000e+06,4,-6.3072981952e+09,1.4662949923e+11,2.4215208343e+07
2750,9.9000000000e+06,5,-1.4151677662e+11,1.9996622457e+11,7.6856259667e+09
2750,9.9000000000e+06,6,-5.9151956431e+11,5.3474613868e+11,1.1020152545e+10
2750,9.9000000000e+06,7,1.3661502800e+12,3.3235710386e+11,-6.0174139349e+10
2750,9.9000000000e+06,8,1.2910716272e+12,2.6027389849e+12,-7.0598577102e+09
2750,9.9000000000e+06,9,4.4611831761e+12,2.4560480599e+11,-1.0787033805e+11
2750,9.9000000000e+06,10,3.0203367611e+12,-4.3809108923e+12,-4.0487683107e+11
2750,9.9000000000e+06,11,1.0965382654e+11,4.5138429673e+10,1.5944454083e+08
2752,9.9072000000e+06,0,-1.1179213467e+08,-7.3255401096e+08,1.2543757260e+07
2752,9.9072000000e+06,1,-1.4342500964e+10,-6.8948356587e+10,-4.2571583490e+09
2752,9.9072000000e+06,2,-6.8490539164e+10,8.2035567078e+10,5.0954494207e+09
2752,9.9072000000e+06,3,-6.4643897378e+09,1.4626874213e+11,3.1257580743e+06
2752,9.9072000000e+06,4,-6.5327157703e+09,1.4661828318e+11,2.3687895231e+07
2752,9.9072000000e+06,5,-1.4165269817e+11,1.9988059048e+11,7.6871633028e+09
2752,9.9072000000e+06,6,-5.9158377791e+11,5.3468076879e+11,1.1021861020e+10
2752,9.9072000000e+06,7,1.3661300280e+12,3.3242453011e+11,-6.0174505676e+10
2752,9.9072000000e+06,8,1.2910273408e+12,2.6027584878e+12,-7.0592115849e+09
2752,9.9072000000e+06,9,4.4611807676e+12,2.4564411287e+11,-1.0787109201e+11
2752,9.9072000000e+06,10,3.0203701078e+12,-4.3808974458e+12,-4.0488791574e+11
2752,9.9072000000e+06,11,1.0958750289e+11,4.5385767731e+10,1.4467312464e+08
2754,9.9144000000e+06,0,-1.1172184564e+08,-7.3251327750e+08,1.2542223736e+07
2754,9.9144000000e+06,1,-1.4069326242e+10,-6.9001555951e+10,-4.2865589507e+09
2754,9.9144000000e+06,2,-6.8685548852e+10,8.1873425063e+10,5.1044750834e+09
2754,9.9144000000e+06,3,-6.6819849197e+09,1.4625856920e+11,3.1326140454e+06
2754,9.9144000000e+06,4,-6.7580884945e+09,1.4660659210e+11,2.3151200882e+07
2754,9.9144000000e+06,5,-1.4178855404e+11,1.9979486329e+11,7.6886970765e+09
2754,9.9144000000e+06,6,-5.9164798351e+11,5.3461539164e+11,1.1023569345e+10
2754,9.9144000000e+06,7,1.3661097727e+12,3.3249195553e+11,-6.0174871855e+10
2754,9.9144000000e+06,8,1.2909830541e+12,2.6027779899e+12,-7.0585654577e+09
2754,9.9144000000e+06,9,4.4611783587e+12,2.4568341972e+11,-1.0787184596e+11
2754,9.9144000000e+06,10,3.0204034544e+12,-4.3808839990e+12,-4.0489900039e+11
2754,9.9144000000e+06,11,1.0952073136e+11,4.5632917510e+10,1.2990116908e+08
2756,9.9216000000e+06,0,-1.1165156430e+08,-7.3247253496e+08,1.2540690367e+07
2756,9.9216000000e+06,1,-1.3795869322e+10,-6.9053374994e+10,-4.3158726299e+09
2756,9.9216000000e+06,2,-6.8880178580e+10,8.1710825340e+10,5.1134725316e+09
2756,9.9216000000e+06,3,-6.8995663490e+09,1.4624808077e+11,3.1396026286e+06
2756,9.9216000000e+06,4,-6.9834123616e+09,1.4659442678e+11,2.2605378337e+07
2756,9.9216000000e+06,5,-1.4192434416e+11,1.9970904303e+11,7.6902272875e+09
2756,9.9216000000e+06,6,-5.9171218110e+11,5.3455000725e+11,1.1025277522e+10
2756,9.9216000000e+06,7,1.3660895139e+12,3.3255938013e+11,-6.0175237885e+10
2756,9.9216000000e+06,8,1.2909387669e+12,2.6027974913e+12,-7.0579193284e+09
2756,9.9216000000e+06,9,4.4611759495e+12,2.4572272655e+11,-1.0787259989e+11
2756,9.9216000000e+06,10,3.0204368008e+12,-4.3808705520e+12,-4.0491008503e+11
2756,9.9216000000e+06,11,1.0945351263e+11,4.5879878166e+10,1.1512873486e+08
2758,9.9288000000e+06,0,-1.1158129065e+08,-7.3243178334e+08,1.2539157153e+07
2758,9.9288000000e+06,1,-1.3522135711e+10,-6.9103812574e+10,-4.3450987881e+09
2758,9.9288000000e+06,2,-6.9074427268e+10,8.1547768808e+10,5.1224417154e+09
2758,9.9288000000e+06,3,-7.1171335982e+09,1.4623727684e+11,3.1467206461e+06
2758,9.9288000000e+06,4,-7.2086833894e+09,1.4658178809e+11,2.2050685653e+07
2758,9.9288000000e+06,5,-1.4206006849e+11,1.9962312976e+11,7.6917539354e+09
2758,9.9288000000e+06,6,-5.9177637067e+11,5.3448461561e+11,1.1026985549e+10
2758,9.9288000000e+06,7,1.3660692518e+12,3.3262680390e+11,-6.0175603767e+10
2758,9.9288000000e+06,8,1.2908944794e+12,2.6028169920e+12,-7.0572731972e+09
2758,9.9288000000e+06,9,4.4611735399e+12,2.4576203337e+11,-1.0787335383e+11
2758,9.9288000000e+06,10,3.0204701471e+12,-4.3808571049e+12,-4.0492116965e+11
2758,9.9288000000e+06,11,1.0938584734e+11,4.6126648856e+10,1.0035588260e+08
2760,9.9360000000e+06,0,-1.1151102471e+08,-7.3239102266e+08,1.2537624095e+07
2760,9.9360000000e+06,1,-1.3248130922e+10,-6.9152867560e+10,-4.3742368271e+09
2760,9.9360000000e+06,2,-6.9268293839e+10,8.1384256371e+10,5.1313825851e+09
2760,9.9360000000e+06,3,-7.3346862399e+09,1.4622615741e+11,3.1539648610e+06
2760,9.9360000000e+06,4,-7.4338976226e+09,1.4656867699e+11,2.1487385681e+07
2760,9.9360000000e+06,5,-1.4219572696e+11,1.9953712353e+11,7.6932770199e+09
2760,9.9360000000e+06,6,-5.9184055223e+11,5.3441921672e+11,1.1028693427e+10
2760,9.9360000000e+06,7,1.3660489863e+12,3.3269422686e+11,-6.0175969500e+10
2760,9.9360000000e+06,8,1.2908501916e+12,2.6028364920e+12,-7.0566270640e+09
2760,9.9360000000e+06,9,4.4611711300e+12,2.4580134017e+11,-1.0787410775e+11
2760,9.9360000000e+06,10,3.0205034932e+12,-4.3808436575e+12,-4.0493225424e+11
2760,9.9360000000e+06,11,1.0931773618e+11,4.6373228741e+10,8.5582672812e+07
2762,9.9432000000e+06,0,-1.1144076647e+08,-7.3235025290e+08,1.2536091191e+07
2762,9.9432000000e+06,1,-1.2973860469e+10,-6.9200538830e+10,-4.4032861496e+09
2762,9.9432000000e+06,2,-6.9461777219e+10,8.1220288935e+10,5.1402950910e+09
2762,9.9432000000e+06,3,-7.5522238462e+09,1.4621472249e+11,3.1613319802e+06
2762,9.9432000000e+06,4,-7.6590511353e+09,1.4655509453e+11,2.0915745839e+07
2762,9.9432000000e+06,5,-1.4233131951e+11,1.9945102439e+11,7.6947965406e+09
2762,9.9432000000e+06,6,-5.9190472577e+11,5.3435381058e+11,1.1030401156e+10
2762,9.9432000000e+06,7,1.3660287174e+12,3.3276164899e+11,-6.0176335085e+10
2762,9.9432000000e+06,8,1.2908059034e+12,2.6028559912e+12,-7.0559809289e+09
2762,9.9432000000e+06,9,4.4611687197e+12,2.4584064695e+11,-1.0787486166e+11
2762,9.9432000000e+06,10,3.0205368392e+12,-4.3808302099e+12,-4.0494333883e+11
2762,9.9432000000e+06,11,1.0924917979e+11,4.6619616983e+10,7.0809165909e+07
2764,9.9504000000e+06,0,-1.1137051594e+08,-7.3230947409e+08,1.2534558443e+07
2764,9.9504000000e+06,1,-1.2699329870e+10,-6.9246825273e+10,-4.4322461588e+09
2764,9.9504000000e+06,2,-6.9654876333e+10,8.1055867407e+10,5.1491791838e+09
2764,9.9504000000e+06,3,-7.7697459889e+09,1.4620297209e+11,3.1688186572e+06
2764,9.9504000000e+06,4,-7.8841400336e+09,1.4654104185e+11,2.0336037879e+07
2764,9.9504000000e+06,5,-1.4246684610e+11,1.9936483239e+11,7.6963124972e+09
2764,9.9504000000e+06,6,-5.9196889130e+11,5.3428839719e+11,1.1032108735e+10
2764,9.9504000000e+06,7,1.3660084452e+12,3.3282907030e+11,-6.0176700521e+10
2764,9.9504000000e+06,8,1.2907616148e+12,2.6028754897e+12,-7.0553347917e+09
2764,9.9504000000e+06,9,4.4611663091e+12,2.4587995371e+11,-1.0787561557e+11
2764,9.9504000000e+06,10,3.0205701851e+12,-4.3808167622e+12,-4.0495442339e+11
2764,9.9504000000e+06,11,1.0918017885e+11,4.6865812748e+10,5.6035422196e+07
2766,9.9576000000e+06,0,-1.1130027313e+08,-7.3226868621e+08,1.2533025850e+07
2766,9.9576000000e+06,1,-1.2424544647e+10,-6.9291725790e+10,-4.4611162583e+09
2766,9.9576000000e+06,2,-6.9847590112e+10,8.0890992699e+10,5.1580348141e+09
2766,9.9576000000e+06,3,-7.9872522392e+09,1.4619090622e+11,3.1764214951e+06
2766,9.9576000000e+06,4,-8.1091604588e+09,1.4652652017e+11,1.9748537650e+07
2766,9.9576000000e+06,5,-1.4260230667e+11,1.9927854758e+11,7.6978248893e+09
2766,9.9576000000e+06,6,-5.9203304882e+11,5.3422297656e+11,1.1033816166e+10
2766,9.9576000000e+06,7,1.3659881696e+12,3.3289649079e+11,-6.0177065808e+10
2766,9.9576000000e+06,8,1.2907173258e+12,2.6028949875e+12,-7.0546886526e+09
2766,9.9576000000e+06,9,4.4611638982e+12,2.4591926045e+11,-1.0787636947e+11
2766,9.9576000000e+06,10,3.0206035308e+12,-4.3808033142e+12,-4.0496550793e+11
2766,9.9576000000e+06,11,1.0911073403e+11,4.7111815205e+10,4.1261501877e+07
2768,9.9648000000e+06,0,-1.1123003803e+08,-7.3222788927e+08,1.2531493413e+07
2768,9.9648000000e+06,1,-1.2149510323e+10,-6.9335239290e+10,-4.4898958524e+09
2768,9.9648000000e+06,2,-7.0039917487e+10,8.0725665724e+10,5.1668619329e+09
2768,9.9648000000e+06,3,-8.2047421681e+09,1.4617852488e+11,3.1841370496e+06
2768,9.9648000000e+06,4,-8.3341085891e+09,1.4651153080e+11,1.9153524858e+07
2768,9.9648000000e+06,5,-1.4273770116e+11,1.9919217000e+11,7.6993337166e+09
2768,9.9648000000e+06,6,-5.9209719831e+11,5.3415754869e+11,1.1035523447e+10
2768,9.9648000000e+06,7,1.3659678906e+12,3.3296391045e+11,-6.0177430947e+10
2768,9.9648000000e+06,8,1.2906730365e+12,2.6029144845e+12,-7.0540425115e+09
2768,9.9648000000e+06,9,4.4611614869e+12,2.4595856717e+11,-1.0787712336e+11
2768,9.9648000000e+06,10,3.0206368764e+12,-4.3807898661e+12,-4.0497659246e+11
2768,9.9648000000e+06,11,1.0904084599e+11,4.7357623525e+10,2.6487465049e+07
2770,9.9720000000e+06,0,-1.1115981065e+08,-7.3218708329e+08,1.2529961131e+07
2770,9.9720000000e+06,1,-1.1874232427e+10,-6.9377364695e+10,-4.5185843459e+09
2770,9.9720000000e+06,2,-7.0231857391e+10,8.0559887398e+10,5.1756604913e+09
2770,9.9720000000e+06,3,-8.4222153461e+09,1.4616582808e+11,3.1919618316e+06
2770,9.9720000000e+06,4,-8.5589806428e+09,1.4649607514e+11,1.8551282826e+07
2770,9.9720000000e+06,5,-1.4287302951e+11,1.9910569971e+11,7.7008389788e+09
2770,9.9720000000e+06,6,-5.9216133979e+11,5.3409211357e+11,1.1037230578e+10
2770,9.9720000000e+06,7,1.3659476082e+12,3.3303132929e+11,-6.0177795937e+10
2770,9.9720000000e+06,8,1.2906287468e+12,2.6029339808e+12,-7.0533963684e+09
2770,9.9720000000e+06,9,4.4611590752e+12,2.4599787387e+11,-1.0787787724e+11
2770,9.9720000000e+06,10,3.0206702218e+12,-4.3807764177e+12,-4.0498767696e+11
2770,9.9720000000e+06,11,1.0897051541e+11,4.7603236880e+10,1.1713371707e+07
2772,9.9792000000e+06,0,-1.1108959100e+08,-7.3214626825e+08,1.2528429005e+07
2772,9.9792000000e+06,1,-1.1598716491e+10,-6.9418100935e+10,-4.5471811441e+09
2772,9.9792000000e+06,2,-7.0423408760e+10,8.0393658639e+10,5.1844304403e+09
2772,9.9792000000e+06,3,-8.6396713431e+09,1.4615281582e+11,3.1998923109e+06
2772,9.9792000000e+06,4,-8.7837728804e+09,1.4648015465e+11,1.7942098242e+07
2772,9.9792000000e+06,5,-1.4300829167e+11,1.9901913675e+11,7.7023406755e+09
2772,9.9792000000e+06,6,-5.9222547325e+11,5.3402667120e+11,1.1038937561e+10
2772,9.9792000000e+06,7,1.3659273225e+12,3.3309874731e+11,-6.0178160779e+10
2772,9.9792000000e+06,8,1.2905844568e+12,2.6029534764e+12,-7.0527502234e+09
2772,9.9792000000e+06,9,4.4611566632e+12,2.4603718055e+11,-1.0787863111e+11
2772,9.9792000000e+06,10,3.0207035671e+12,-4.3807629691e+12,-4.0499876145e+11
2772,9.9792000000e+06,11,1.0889974296e+11,4.7848654447e+10,-3.0607182593e+06
2774,9.9864000000e+06,0,-1.1101937908e+08,-7.3210544416e+08,1.2526897034e+07
2774,9.9864000000e+06,1,-1.1322968049e+10,-6.9457446953e+10,-4.5756856528e+09
2774,9.9864000000e+06,2,-7.0614570532e+10,8.0226980369e+10,5.1931717316e+09
2774,9.9864000000e+06,3,-8.8571097284e+09,1.4613948812e+11,3.2079249186e+06
2774,9.9864000000e+06,4,-9.0084816072e+09,1.4646377089e+11,1.7326260919e+07
2774,9.9864000000e+06,5,-1.4314348758e+11,1.9893248118e+11,7.7038388064e+09
2774,9.9864000000e+06,6,-5.9228959869e+11,5.3396122160e+11,1.1040644394e+10
2774,9.9864000000e+06,7,1.3659070334e+12,3.3316616451e+11,-6.0178525472e+10
2774,9.9864000000e+06,8,1.2905401664e+12,2.6029729713e+12,-7.0521040763e+09
2774,9.9864000000e+06,9,4.4611542509e+12,2.4607648722e+11,-1.0787938497e+11
2774,9.9864000000e+06,10,3.0207369123e+12,-4.3807495204e+12,-4.0500984592e+11
2774,9.9864000000e+06,11,1.0882852932e+11,4.8093875405e+10,-1.7834745064e+07
2776,9.9936000000e+06,0,-1.1094917489e+08,-7.3206461104e+08,1.2525365218e+07
2776,9.9936000000e+06,1,-1.1046992641e+10,-6.9495401701e+10,-4.6040972785e+09
2776,9.9936000000e+06,2,-7.0805341648e+10,8.0059853511e+10,5.2018843164e+09
2776,9.9936000000e+06,3,-9.0745300711e+09,1.4612584496e+11,3.2160560504e+06
2776,9.9936000000e+06,4,-9.2331031750e+09,1.4644692548e+11,1.6704063544e+07
2776,9.9936000000e+06,5,-1.4327861719e+11,1.9884573305e+11,7.7053333712e+09
2776,9.9936000000e+06,6,-5.9235371611e+11,5.3389576475e+11,1.1042351077e+10
2776,9.9936000000e+06,7,1.3658867409e+12,3.3323358088e+11,-6.0178890017e+10
2776,9.9936000000e+06,8,1.2904958757e+12,2.6029924654e+12,-7.0514579273e+09
2776,9.9936000000e+06,9,4.4611518382e+12,2.4611579386e+11,-1.0788013883e+11
2776,9.9936000000e+06,10,3.0207702573e+12,-4.3807360714e+12,-4.0502093037e+11
2776,9.9936000000e+06,11,1.0875687516e+11,4.8338898934e+10,-3.2608649029e+07
2778,1.0000800000e+07,0,-1.1087897843e+08,-7.3202376887e+08,1.2523833559e+07
2778,1.0000800000e+07,1,-1.0770795809e+10,-6.9531964141e+10,-4.6324154280e+09
2778,1.0000800000e+07,2,-7.0995721050e+10,7.9892278991e+10,5.2105681467e+09
2778,1.0000800000e+07,3,-9.2919319394e+09,1.4611188637e+11,3.2242820699e+06
2778,1.0000800000e+07,4,-9.4576339850e+09,1.4642962013e+11,1.6075801424e+07
2778,1.0000800000e+07,5,-1.4341368043e+11,1.9875889239e+11,7.7068243695e+09
2778,1.0000800000e+07,6,-5.9241782551e+11,5.3383030067e+11,1.1044057612e+10
2778,1.0000800000e+07,7,1.3658664451e+12,3.3330099642e+11,-6.0179254413e+10
2778,1.0000800000e+07,8,1.2904515845e+12,2.6030119588e+12,-7.0508117763e+09
2778,1.0000800000e+07,9,4.4611494252e+12,2.4615510049e+11,-1.0788089268e+11
2778,1.0000800000e+07,10,3.0208036023e+12,-4.3807226223e+12,-4.0503201480e+11
2778,1.0000800000e+07,11,1.0868478116e+11,4.8583724219e+10,-4.7382370580e+07
2780,1.0008000000e+07,0,-1.1080878972e+08,-7.3198291766e+08,1.2522302055e+07
2780,1.0008000000e+07,1,-1.0494383099e+10,-6.9567133246e+10,-4.6606395087e+09
2780,1.0008000000e+07,2,-7.1185707682e+10,7.9724257737e+10,5.2192231742e+09
2780,1.0008000000e+07,3,-9.5093149010e+09,1.4609761234e+11,3.2325993111e+06
2780,1.0008000000e+07,4,-9.6820704893e+09,1.4641185663e+11,1.5441772244e+07
2780,1.0008000000e+07,5,-1.4354867727e+11,1.9867195928e+11,7.7083118010e+09
2780,1.0008000000e+07,6,-5.9248192689e+11,5.3376482935e+11,1.1045763997e+10
2780,1.0008000000e+07,7,1.3658461459e+12,3.3336841115e+11,-6.0179618660e+10
2780,1.0008000000e+07,8,1.2904072931e+12,2.6030314514e+12,-7.0501656234e+09
2780,1.0008000000e+07,9,4.4611470119e+12,2.4619440710e+11,-1.0788164652e+11
2780,1.0008000000e+07,10,3.0208369470e+12,-4.3807091729e+12,-4.0504309922e+11
2780,1.0008000000e+07,11,1.0861224799e+11,4.8828350446e+10,-6.2155850248e+07
2782,1.0015200000e+07,0,-1.1073860875e+08,-7.3194205743e+08,1.2520770706e+07
2782,1.0015200000e+07,1,-1.0217760064e+10,-6.9600908001e+10,-4.6887689284e+09
2782,1.0015200000e+07,2,-7.1375300491e+10,7.9555790682e+10,5.2278493510e+09
2782,1.0015200000e+07,3,-9.7266785231e+09,1.4608302289e+11,3.2410040822e+06
2782,1.0015200000e+07,4,-9.9064091933e+09,1.4639363682e+11,1.4802275812e+07
2782,1.0015200000e+07,5,-1.4368360763e+11,1.9858493374e+11,7.7097956653e+09
2782,1.0015200000e+07,6,-5.9254602025e+11,5.3369935078e+11,1.1047470232e+10
2782,1.0015200000e+07,7,1.3658258433e+12,3.3343582505e+11,-6.0179982759e+10
2782,1.0015200000e+07,8,1.2903630012e+12,2.6030509434e+12,-7.0495194684e+09
2782,1.0015200000e+07,9,4.4611445982e+12,2.4623371368e+11,-1.0788240035e+11
2782,1.0015200000e+07,10,3.0208702916e+12,-4.3806957234e+12,-4.0505418362e+11
2782,1.0015200000e+07,11,1.0853927634e+11,4.9072776805e+10,-7.6929028672e+07
2784,1.0022400000e+07,0,-1.1066843552e+08,-7.3190118816e+08,1.2519239514e+07
2784,1.0022400000e+07,1,-9.9409322565e+09,-6.9633287399e+10,-4.7168030954e+09
2784,1.0022400000e+07,2,-7.1564498426e+10,7.9386878759e+10,5.2364466292e+09
2784,1.0022400000e+07,3,-9.9440223720e+09,1.4606811800e+11,3.2494926680e+06
2784,1.0022400000e+07,4,-1.0130646657e+10,1.4637496263e+11,1.4157613813e+07
2784,1.0022400000e+07,5,-1.4381847146e+11,1.9849781584e+11,7.7112759622e+09
2784,1.0022400000e+07,6,-5.9261010558e+11,5.3363386498e+11,1.1049176318e+10
2784,1.0022400000e+07,7,1.3658055373e+12,3.3350323812e+11,-6.0180346710e+10
2784,1.0022400000e+07,8,1.2903187090e+12,2.6030704346e+12,-7.0488733115e+09
2784,1.0022400000e+07,9,4.4611421841e+12,2.4627302025e+11,-1.0788315417e+11
2784,1.0022400000e+07,10,3.0209036361e+12,-4.3806822736e+12,-4.0506526799e+11
2784,1.0022400000e+07,11,1.0846586689e+11,4.9317002487e+10,-9.1701846596e+07
2786,1.0029600000e+07,0,-1.1059827005e+08,-7.3186030987e+08,1.2517708477e+07
2786,1.0029600000e+07,1,-9.6639052367e+09,-6.9664270445e+10,-4.7447414186e+09
2786,1.0029600000e+07,2,-7.1753300440e+10,7.9217522904e+10,5.2450149612e+09
2786,1.0029600000e+07,3,-1.0161346014e+10,1.4605289770e+11,3.2580613333e+06
2786,1.0029600000e+07,4,-1.0354779499e+10,1.4635583604e+11,1.3508089558e+07
2786,1.0029600000e+07,5,-1.4395326870e+11,1.9841060563e+11,7.7127526912e+09
2786,1.0029600000e+07,6,-5.9267418289e+11,5.3356837195e+11,1.1050882255e+10
2786,1.0029600000e+07,7,1.3657852280e+12,3.3357065037e+11,-6.0180710511e+10
2786,1.0029600000e+07,8,1.2902744164e+12,2.6030899250e+12,-7.0482271527e+09
2786,1.0029600000e+07,9,4.4611397697e+12,2.4631232680e+11,-1.0788390799e+11
2786,1.0029600000e+07,10,3.0209369805e+12,-4.3806688237e+12,-4.0507635235e+11
2786,1.0029600000e+07,11,1.0839202032e+11,4.9561026685e+10,-1.0647424487e+08
2788,1.0036800000e+07,0,-1.1052811234e+08,-7.3181942255e+08,1.2516177595e+07
2788,1.0036800000e+07,1,-9.3866845677e+09,-6.9693856153e+10,-4.7725833071e+09
2788,1.0036800000e+07,2,-7.1941705484e+10,7.9047724055e+10,5.2535542996e+09
2788,1.0036800000e+07,3,-1.0378649013e+10,1.4603736198e+11,3.2667063261e+06
2788,1.0036800000e+07,4,-1.0578804394e+10,1.4633625912e+11,1.2854007743e+07
2788,1.0036800000e+07,5,-1.4408799931e+11,1.9832330314e+11,7.7142258522e+09
2788,1.0036800000e+07,6,-5.9273825218e+11,5.3350287168e+11,1.1052588042e+10
2788,1.0036800000e+07,7,1.3657649153e+12,3.3363806180e+11,-6.0181074165e+10
2788,1.0036800000e+07,8,1.2902301235e+12,2.6031094147e+12,-7.0475809918e+09
2788,1.0036800000e+07,9,4.4611373550e+12,2.4635163334e+11,-1.0788466179e+11
2788,1.0036800000e+07,10,3.0209703247e+12,-4.3806553736e+12,-4.0508743670e+11
2788,1.0036800000e+07,11,1.0831773731e+11,4.9804848599e+10,-1.2124616446e+08
2790,1.0044000000e+07,0,-1.1045796238e+08,-7.3177852622e+08,1.2514646870e+07
2790,1.0044000000e+07,1,-9.1092758174e+09,-6.9722043550e+10,-4.8003281707e+09
2790,1.0044000000e+07,2,-7.2129712515e+10,7.8877483154e+10,5.2620645970e+09
2790,1.0044000000e+07,3,-1.0595930935e+10,1.4602151084e+11,3.2754238798e+06
2790,1.0044000000e+07,4,-1.0802718078e+10,1.4631623399e+11,1.2195674198e+07
2790,1.0044000000e+07,5,-1.4422266323e+11,1.9823590844e+11,7.7156954447e+09
