step,t,body,x,y,z
60260,5.2064640000e+09,1,-8.1365436115e+10,7.6529463489e+11,-1.4606260390e+09
60260,5.2064640000e+09,2,-8.1652256135e+11,-1.2463417358e+12,5.3997784017e+10
60260,5.2064640000e+09,3,1.8947098971e+12,2.2420446958e+12,-1.6176638701e+10
60260,5.2064640000e+09,4,4.4616803002e+12,2.1859321754e+11,-1.0737409563e+11
60260,5.2064640000e+09,5,-3.4612506151e+12,4.4711017533e+12,5.2274876754e+11
60280,5.2081920000e+09,0,-4.5951468818e+08,-1.1543355975e+09,9.6450535342e+06
60280,5.2081920000e+09,1,-1.0406219988e+11,7.6366929508e+11,-9.4808787605e+08
60280,5.2081920000e+09,2,-8.0344247399e+11,-1.2554648675e+12,5.3629836050e+10
60280,5.2081920000e+09,3,1.8856193689e+12,2.2490699642e+12,-1.6033219394e+10
60280,5.2081920000e+09,4,4.4611468638e+12,2.2803074333e+11,-1.0755618071e+11
60280,5.2081920000e+09,5,-3.4661046432e+12,4.4644255068e+12,5.2486694746e+11
60300,5.2099200000e+09,0,-4.4142724247e+08,-1.1506041430e+09,9.2709013892e+06
60300,5.2099200000e+09,1,-1.2666969114e+11,7.6138475900e+11,-4.3472336982e+08
60300,5.2099200000e+09,2,-7.9026622049e+11,-1.2644377473e+12,5.3255466222e+10
60300,5.2099200000e+09,3,1.8764992626e+12,2.2560599624e+12,-1.5889548523e+10
60300,5.2099200000e+09,4,4.4605935929e+12,2.3746725349e+11,-1.0773778757e+11
60300,5.2099200000e+09,5,-3.4709511528e+12,4.4577395740e+12,5.2698398870e+11
60320,5.2116480000e+09,0,-4.2346791344e+08,-1.1462894742e+09,8.8981701648e+06
60320,5.2116480000e+09,1,-1.4916887449e+11,7.5844580821e+11,7.9023065011e+07
60320,5.2116480000e+09,2,-7.7699547961e+11,-1.2732594630e+12,5.2874726215e+10
60320,5.2116480000e+09,3,1.8673497072e+12,2.2630145637e+12,-1.5745628216e+10
60320,5.2116480000e+09,4,4.4600204894e+12,2.4690270597e+11,-1.0791891540e+11
60320,5.2116480000e+09,5,-3.4757901251e+12,4.4510439586e+12,5.2909988539e+11
60340,5.2133760000e+09,0,-4.0565415387e+08,-1.1413969147e+09,8.5272659978e+06
60340,5.2133760000e+09,1,-1.7154097227e+11,7.5485775865e+11,5.9271047361e+08
60340,5.2133760000e+09,2,-7.6363193636e+11,-1.2819291202e+12,5.2487668267e+10
60340,5.2133760000e+09,3,1.8581708319e+12,2.2699336418e+12,-1.5601460606e+10
60340,5.2133760000e+09,4,4.4594275550e+12,2.5633705875e+11,-1.0809956336e+11
60340,5.2133760000e+09,5,-3.4806215410e+12,4.4443386645e+12,5.3121463165e+11
60360,5.2151040000e+09,0,-3.8800315584e+08,-1.1359322801e+09,8.1585912211e+06
60360,5.2151040000e+09,1,-1.9376747805e+11,7.5062644668e+11,1.1059017218e+09
60360,5.2151040000e+09,2,-7.5017728190e+11,-1.2904458419e+12,5.2094345164e+10
60360,5.2151040000e+09,3,1.8489627669e+12,2.2768170707e+12,-1.5457047834e+10
60360,5.2151040000e+09,4,4.4588147916e+12,2.6577026980e+11,-1.0827973063e+11
60360,5.2151040000e+09,5,-3.4854453818e+12,4.4376236953e+12,5.3332822160e+11
60380,5.2168320000e+09,0,-3.7053183857e+08,-1.1299018642e+09,7.7925440359e+06
60380,5.2168320000e+09,1,-2.1583016943e+11,7.4575821479e+11,1.6181638408e+09
60380,5.2168320000e+09,2,-7.3663321337e+11,-1.2988087689e+12,5.1694810232e+10
60380,5.2168320000e+09,3,1.8397256427e+12,2.2836647247e+12,-1.5312392047e+10
60380,5.2168320000e+09,4,4.4581822012e+12,2.7520229708e+11,-1.0845941640e+11
60380,5.2168320000e+09,5,-3.4902616285e+12,4.4308990549e+12,5.3544064934e+11
60400,5.2185600000e+09,0,-3.5325683707e+08,-1.1233124251e+09,7.4295182003e+06
60400,5.2185600000e+09,1,-2.3771111995e+11,7.4025989718e+11,2.1290683558e+09
60400,5.2185600000e+09,2,-7.2300143374e+11,-1.3070170597e+12,5.1289117332e+10
60400,5.2185600000e+09,3,1.8304595904e+12,2.2904764787e+12,-1.5167495396e+10
60400,5.2185600000e+09,4,4.4575297859e+12,2.8463309860e+11,-1.0863861984e+11
60400,5.2185600000e+09,5,-3.4950702620e+12,4.4241647473e+12,5.3755190896e+11
60420,5.2202880000e+09,0,-3.3619449140e+08,-1.1161711716e+09,7.0699027323e+06
60420,5.2202880000e+09,1,-2.5939271041e+11,7.3413880526e+11,2.6381915987e+09
60420,5.2202880000e+09,2,-7.0928365165e+11,-1.3150698902e+12,5.0877320854e+10
60420,5.2202880000e+09,3,1.8211647415e+12,2.2972522078e+12,-1.5022360039e+10
60420,5.2202880000e+09,4,4.4568575479e+12,2.9406263231e+11,-1.0881734014e+11
60420,5.2202880000e+09,5,-3.4998712635e+12,4.4174207763e+12,5.3966199455e+11
60440,5.2220160000e+09,0,-3.1936083666e+08,-1.1084857494e+09,6.7140816277e+06
60440,5.2220160000e+09,1,-2.8085763938e+11,7.2740271303e+11,3.1451150050e+09
60440,5.2220160000e+09,2,-6.9548158127e+11,-1.3229664541e+12,5.0459475710e+10
60440,5.2220160000e+09,3,1.8118412284e+12,2.3039917876e+12,-1.4876988139e+10
60440,5.2220160000e+09,4,4.4561654893e+12,3.0349085622e+11,-1.0899557650e+11
60440,5.2220160000e+09,5,-3.5046646138e+12,4.4106671460e+12,5.4177090018e+11
60460,5.2237440000e+09,0,-3.0277159363e+08,-1.1002642264e+09,6.3624335937e+06
60460,5.2237440000e+09,1,-3.0208893304e+11,7.2005984241e+11,3.6494253954e+09
60460,5.2237440000e+09,2,-6.8159694215e+11,-1.3307059624e+12,5.0035637328e+10
60460,5.2237440000e+09,3,1.8024891838e+12,2.3106950939e+12,-1.4731381868e+10
60460,5.2237440000e+09,4,4.4554536126e+12,3.1291772830e+11,-1.0917332809e+11
60460,5.2237440000e+09,5,-3.5094502941e+12,4.4039038602e+12,5.4387861992e+11
60480,5.2254720000e+09,0,-2.8644216012e+08,-1.0915150796e+09,6.0153317959e+06
60480,5.2254720000e+09,1,-3.2306995430e+11,7.1211884860e+11,4.1507152424e+09
60480,5.2254720000e+09,2,-6.6763145906e+11,-1.3382876440e+12,4.9605861648e+10
60480,5.2254720000e+09,3,1.7931087409e+12,2.3173620033e+12,-1.4585543400e+10
60480,5.2254720000e+09,4,4.4547219201e+12,3.2234320657e+11,-1.0935059411e+11
60480,5.2254720000e+09,5,-3.5142282852e+12,4.3971309230e+12,5.4598514781e+11
60500,5.2272000000e+09,0,-2.7038760289e+08,-1.0822471805e+09,5.6731436201e+06
60500,5.2272000000e+09,1,-3.4378441132e+11,7.0358880539e+11,4.6485829211e+09
60500,5.2272000000e+09,2,-6.5358686189e+11,-1.3457107451e+12,4.9170205109e+10
60500,5.2272000000e+09,3,1.7837000336e+12,2.3239923923e+12,-1.4439474917e+10
60500,5.2272000000e+09,4,4.4539704144e+12,3.3176724901e+11,-1.0952737375e+11
60500,5.2272000000e+09,5,-3.5189985681e+12,4.3903483385e+12,5.4809047791e+11
60520,5.2289280000e+09,0,-2.5462265021e+08,-1.0724697814e+09,5.3362304481e+06
60520,5.2289280000e+09,1,-3.6421636528e+11,6.9447919055e+11,5.1426329467e+09
60520,5.2289280000e+09,2,-6.3946488546e+11,-1.3529745296e+12,4.8728724652e+10
60520,5.2289280000e+09,3,1.7742631963e+12,2.3305861382e+12,-1.4293178605e+10
60520,5.2289280000e+09,4,4.4531990981e+12,3.4118981362e+11,-1.0970366620e+11
60520,5.2289280000e+09,5,-3.5237611237e+12,4.3835561108e+12,5.5019460426e+11
60540,5.2306560000e+09,0,-2.3916168505e+08,-1.0621925012e+09,5.0049474465e+06
60540,5.2306560000e+09,1,-3.8435023767e+11,6.8479987131e+11,5.6324761964e+09
60540,5.2306560000e+09,2,-6.2526726938e+11,-1.3600782788e+12,4.8281477709e+10
60540,5.2306560000e+09,3,1.7647983640e+12,2.3371431184e+12,-1.4146656657e+10
60540,5.2306560000e+09,4,4.4524079738e+12,3.5061085843e+11,-1.0987947068e+11
60540,5.2306560000e+09,5,-3.5285159330e+12,4.3767542441e+12,5.5229752087e+11
60560,5.2323840000e+09,0,-2.2401873878e+08,-1.0514253121e+09,4.6796433695e+06
60560,5.2323840000e+09,1,-4.0417081679e+11,6.7456108984e+11,6.1177301189e+09
60560,5.2323840000e+09,2,-6.1099575795e+11,-1.3670212915e+12,4.7828522196e+10
60560,5.2323840000e+09,3,1.7553056720e+12,2.3436632111e+12,-1.3999911273e+10
60560,5.2323840000e+09,4,4.4515970443e+12,3.6003034145e+11,-1.1005478636e+11
60560,5.2323840000e+09,5,-3.5332629767e+12,4.3699427424e+12,5.5439922176e+11
60580,5.2341120000e+09,0,-2.0920748547e+08,-1.0401785256e+09,4.3606603738e+06
60580,5.2341120000e+09,1,-4.2366326387e+11,6.6377344896e+11,6.5980189291e+09
60580,5.2341120000e+09,2,-5.9665209997e+11,-1.3738028841e+12,4.7369916511e+10
60580,5.2341120000e+09,3,1.7457852564e+12,2.3501462944e+12,-1.3852944655e+10
60580,5.2341120000e+09,4,4.4507663126e+12,3.6944822069e+11,-1.1022961246e+11
60580,5.2341120000e+09,5,-3.5380022358e+12,4.3631216100e+12,5.5649970095e+11
60600,5.2358400000e+09,0,-1.9474123675e+08,-1.0284627789e+09,4.0483338462e+06
60600,5.2358400000e+09,1,-4.4281311846e+11,6.5244789790e+11,7.0729737910e+09
60600,5.2358400000e+09,2,-5.8223804866e+11,-1.3804223905e+12,4.6905719526e+10
60600,5.2358400000e+09,3,1.7362372538e+12,2.3565922473e+12,-1.3705759015e+10
60600,5.2358400000e+09,4,4.4499157815e+12,3.7886445418e+11,-1.1040394818e+11
60600,5.2358400000e+09,5,-3.5427336912e+12,4.3562908513e+12,5.5859895243e+11
60620,5.2375680000e+09,0,-1.8063293709e+08,-1.0162890216e+09,3.7429922435e+06
60620,5.2375680000e+09,1,-4.6160630340e+11,6.4059571828e+11,7.5422329867e+09
60620,5.2375680000e+09,2,-5.6775536146e+11,-1.3868791618e+12,4.6435990579e+10
60620,5.2375680000e+09,3,1.7266618012e+12,2.3630009488e+12,-1.3558356566e+10
60620,5.2375680000e+09,4,4.4490454542e+12,3.8827899996e+11,-1.1057779273e+11
60620,5.2375680000e+09,5,-3.5474573236e+12,4.3494504704e+12,5.6069697019e+11
60640,5.2392960000e+09,0,-1.6689515965e+08,-1.0036685024e+09,3.4449569429e+06
60640,5.2392960000e+09,1,-4.8002912919e+11,6.2822851017e+11,8.0054420749e+09
60640,5.2392960000e+09,2,-5.5320579994e+11,-1.3931725667e+12,4.5960789472e+10
60640,5.2392960000e+09,3,1.7170590363e+12,2.3693722787e+12,-1.3410739531e+10
60640,5.2392960000e+09,4,4.4481553336e+12,3.9769181606e+11,-1.1075114531e+11
60640,5.2392960000e+09,5,-3.5521731139e+12,4.3426004717e+12,5.6279374820e+11
60660,5.2410240000e+09,0,-1.5354010259e+08,-9.9061275619e+08,3.1545421054e+06
60660,5.2410240000e+09,1,-4.9806829799e+11,6.1535817841e+11,8.4622540362e+09
60660,5.2410240000e+09,2,-5.3859112966e+11,-1.3993019915e+12,4.5480176466e+10
60660,5.2410240000e+09,3,1.7074290973e+12,2.3757061169e+12,-1.3262910137e+10
60660,5.2410240000e+09,4,4.4472454232e+12,4.0710286053e+11,-1.1092400514e+11
60660,5.2410240000e+09,5,-3.5568810428e+12,4.3357408596e+12,5.6488928044e+11
60680,5.2427520000e+09,0,-1.4057958577e+08,-9.7713359074e+08,2.8720545476e+06
60680,5.2427520000e+09,1,-5.1571090698e+11,6.0199691914e+11,8.9123294078e+09
60680,5.2427520000e+09,2,-5.2391312003e+11,-1.4052668396e+12,4.4994212271e+10
60680,5.2427520000e+09,3,1.6977721228e+12,2.3820023440e+12,-1.3114870614e+10
60680,5.2427520000e+09,4,4.4463157261e+12,4.1651209141e+11,-1.1109637142e+11
60680,5.2427520000e+09,5,-3.5615810912e+12,4.3288716385e+12,5.6698356086e+11
60700,5.2444800000e+09,0,-1.2802504792e+08,-9.6324307444e+08,2.5977936259e+06
60700,5.2444800000e+09,1,-5.3294445148e+11,5.8815720644e+11,9.3553364080e+09
60700,5.2444800000e+09,2,-5.0917354416e+11,-1.4110665319e+12,4.4502958042e+10
60700,5.2444800000e+09,3,1.6880882521e+12,2.3882608408e+12,-1.2966623201e+10
60700,5.2444800000e+09,4,4.4453662458e+12,4.2591946677e+11,-1.1126824337e+11
60700,5.2444800000e+09,5,-3.5662732398e+12,4.3219928128e+12,5.6907658342e+11
60720,5.2462080000e+09,0,-1.1588754420e+08,-9.4895352362e+08,2.3320511290e+06
60720,5.2462080000e+09,1,-5.4975682747e+11,5.7385177931e+11,9.7909510493e+09
60720,5.2462080000e+09,2,-4.9437417879e+11,-1.4167005067e+12,4.4006475376e+10
60720,5.2462080000e+09,3,1.6783776249e+12,2.3944814886e+12,-1.2818170141e+10
60720,5.2462080000e+09,4,4.4443969858e+12,4.3532494468e+11,-1.1143962021e+11
60720,5.2462080000e+09,5,-3.5709574693e+12,4.3151043871e+12,5.7116834206e+11
60740,5.2479360000e+09,0,-1.0417774413e+08,-9.3427749034e+08,2.0751111804e+06
60740,5.2479360000e+09,1,-5.6613633382e+11,5.5909362880e+11,1.0218857243e+10
60740,5.2479360000e+09,2,-4.7951680407e+11,-1.4221682198e+12,4.3504826304e+10
60740,5.2479360000e+09,3,1.6686403817e+12,2.4006641693e+12,-1.2669513682e+10
60740,5.2479360000e+09,4,4.4434079496e+12,4.4472848319e+11,-1.1161050115e+11
60740,5.2479360000e+09,5,-3.5756337605e+12,4.3082063658e+12,5.7325883070e+11
60760,5.2496640000e+09,0,-9.2905929873e+07,-9.1922775033e+08,1.8272501500e+06
60760,5.2496640000e+09,1,-5.8207167415e+11,5.4389598542e+11,1.0638746892e+10
60760,5.2496640000e+09,2,-4.6460320353e+11,-1.4274691440e+12,4.2998073285e+10
60760,5.2496640000e+09,3,1.6588766632e+12,2.4068087650e+12,-1.2520656078e+10
60760,5.2496640000e+09,4,4.4423991410e+12,4.5413004040e+11,-1.1178088543e+11
60760,5.2496640000e+09,5,-3.5803020941e+12,4.3012987536e+12,5.7534804328e+11
60780,5.2513920000e+09,0,-8.2081994884e+07,-9.0381729120e+08,1.5887365732e+06
60780,5.2513920000e+09,1,-5.9755195824e+11,5.2827230674e+11,1.1050319978e+10
60780,5.2513920000e+09,2,-4.4963516388e+11,-1.4326027698e+12,4.2486279205e+10
60780,5.2513920000e+09,3,1.6490866108e+12,2.4129151584e+12,-1.2371599589e+10
60780,5.2513920000e+09,4,4.4413705636e+12,4.6352957439e+11,-1.1195077225e+11
60780,5.2513920000e+09,5,-3.5849624507e+12,4.2943815550e+12,5.7743597369e+11
60800,5.2531200000e+09,0,-7.1715442832e+07,-8.8805930090e+08,1.3598310795e+06
60800,5.2531200000e+09,1,-6.1256670323e+11,5.1223626531e+11,1.1453284641e+10
60800,5.2531200000e+09,2,-4.3461447492e+11,-1.4375686046e+12,4.1969507366e+10
60800,5.2531200000e+09,3,1.6392703664e+12,2.4189832325e+12,-1.2222346480e+10
60800,5.2531200000e+09,4,4.4403222215e+12,4.7292704326e+11,-1.1212016086e+11
60800,5.2531200000e+09,5,-3.5896148110e+12,4.2874547747e+12,5.7952261585e+11
60820,5.2548480000e+09,0,-6.1815386845e+07,-8.7196715634e+08,1.1407863271e+06
60820,5.2548480000e+09,1,-6.2710583443e+11,4.9580173676e+11,1.1847357243e+10
60820,5.2548480000e+09,2,-4.1954292942e+11,-1.4423661735e+12,4.1447821482e+10
60820,5.2548480000e+09,3,1.6294280724e+12,2.4250128709e+12,-1.2072899019e+10
60820,5.2548480000e+09,4,4.4392541184e+12,4.8232240510e+11,-1.1228905047e+11
60820,5.2548480000e+09,5,-3.5942591557e+12,4.2805184174e+12,5.8160796365e+11
60840,5.2565760000e+09,0,-5.2390549022e+07,-8.5555441235e+08,9.3184694604e+05
60840,5.2565760000e+09,1,-6.4115968588e+11,4.7898278821e+11,1.2232262433e+10
60840,5.2565760000e+09,2,-4.0442232296e+11,-1.4469950186e+12,4.0921285678e+10
60840,5.2565760000e+09,3,1.6195598719e+12,2.4310039577e+12,-1.1923259484e+10
60840,5.2565760000e+09,4,4.4381662585e+12,4.9171561803e+11,-1.1245744031e+11
60840,5.2565760000e+09,5,-3.5988954654e+12,4.2735724879e+12,5.8369201097e+11
60860,5.2583040000e+09,0,-4.3449260200e+07,-8.3883479083e+08,7.3324948699e+05
60860,5.2583040000e+09,1,-6.5471900062e+11,4.6179366688e+11,1.2607733203e+10
60860,5.2583040000e+09,2,-3.8925445386e+11,-1.4514546993e+12,4.0389964480e+10
60860,5.2583040000e+09,3,1.6096659083e+12,2.4369563771e+12,-1.1773430154e+10
60860,5.2583040000e+09,4,4.4370586458e+12,5.0110664016e+11,-1.1262532962e+11
60860,5.2583040000e+09,5,-3.6035237207e+12,4.2666169909e+12,5.8577475169e+11
60880,5.2600320000e+09,0,-3.4999459960e+07,-8.2182217011e+08,5.4522237710e+05
60880,5.2600320000e+09,1,-6.6777493074e+11,4.4424878902e+11,1.2973510933e+10
60880,5.2600320000e+09,2,-3.7404112300e+11,-1.4557447924e+12,3.9853922811e+10
60880,5.2600320000e+09,3,1.5997463257e+12,2.4428700143e+12,-1.1623413315e+10
60880,5.2600320000e+09,4,4.4359312846e+12,5.1049542963e+11,-1.1279271763e+11
60880,5.2600320000e+09,5,-3.6081439022e+12,4.2596519312e+12,5.8785617967e+11
60900,5.2617600000e+09,0,-2.7048696852e+07,-8.0453057465e+08,3.6798588143e+05
60900,5.2617600000e+09,1,-6.8031903714e+11,4.2636272904e+11,1.3329345437e+10
60900,5.2617600000e+09,2,-3.5878413376e+11,-1.4598648917e+12,3.9313225988e+10
60900,5.2617600000e+09,3,1.5898012686e+12,2.4487447544e+12,-1.1473211259e+10
60900,5.2617600000e+09,4,4.4347841791e+12,5.1988194456e+11,-1.1295960358e+11
60900,5.2617600000e+09,5,-3.6127559905e+12,4.2526773137e+12,5.8993628876e+11
60920,5.2634880000e+09,0,-1.9604128823e+07,-7.8697416491e+08,2.0175206989e+05
60920,5.2634880000e+09,1,-6.9234328915e+11,4.0815020889e+11,1.3674994993e+10
60920,5.2634880000e+09,2,-3.4348529184e+11,-1.4638146083e+12,3.8767939714e+10
60920,5.2634880000e+09,3,1.5798308821e+12,2.4545804833e+12,-1.1322826281e+10
60920,5.2634880000e+09,4,4.4336173339e+12,5.2926614311e+11,-1.1312598671e+11
60920,5.2634880000e+09,5,-3.6173599660e+12,4.2456931433e+12,5.9201507282e+11
60940,5.2652160000e+09,0,-1.2672523828e+07,-7.6916722743e+08,4.6724789521e+04
60940,5.2652160000e+09,1,-7.0384006393e+11,3.8962608774e+11,1.4010226380e+10
60940,5.2652160000e+09,2,-3.2814640521e+11,-1.4675935707e+12,3.8218130074e+10
60940,5.2652160000e+09,3,1.5698353119e+12,2.4603770874e+12,-1.1172260683e+10
60940,5.2652160000e+09,4,4.4324307533e+12,5.3864798343e+11,-1.1329186625e+11
60940,5.2652160000e+09,5,-3.6219558095e+12,4.2386994249e+12,5.9409252567e+11
60960,5.2669440000e+09,0,-6.2602606149e+06,-7.5112416526e+08,-9.6900358683e+04
60960,5.2669440000e+09,1,-7.1480214567e+11,3.7080535189e+11,1.4334814899e+10
60960,5.2669440000e+09,2,-3.1276928392e+11,-1.4712014242e+12,3.7663863531e+10
60960,5.2669440000e+09,3,1.5598147039e+12,2.4661344533e+12,-1.1021516772e+10
60960,5.2669440000e+09,4,4.4312244419e+12,5.4802742367e+11,-1.1345724146e+11
60960,5.2669440000e+09,5,-3.6265435013e+12,4.2316961635e+12,5.9616864115e+11
60980,5.2686720000e+09,0,-3.7332965396e+05,-7.3285948847e+08,-2.2893603837e+05
60980,5.2686720000e+09,1,-7.2522272463e+11,3.5170310487e+11,1.4648544398e+10
60980,5.2686720000e+09,2,-2.9735574003e+11,-1.4746378315e+12,3.7105206921e+10
60980,5.2686720000e+09,3,1.5497692051e+12,2.4718524684e+12,-1.0870596859e+10
60980,5.2686720000e+09,4,4.4299984045e+12,5.5740442202e+11,-1.1362211157e+11
60980,5.2686720000e+09,5,-3.6311230219e+12,4.2246833642e+12,5.9824341307e+11
61000,5.2704000000e+09,0,4.9826657826e+06,-7.1438780506e+08,-3.4920319246e+05
61000,5.2704000000e+09,1,-7.3509539611e+11,3.3233455783e+11,1.4951207285e+10
61000,5.2704000000e+09,2,-2.8190758749e+11,-1.4779024724e+12,3.6542227444e+10
61000,5.2704000000e+09,3,1.5396989624e+12,2.4775310203e+12,-1.0719503261e+10
61000,5.2704000000e+09,4,4.4287526457e+12,5.6677893664e+11,-1.1378647585e+11
61000,5.2704000000e+09,5,-3.6356943519e+12,4.2176610320e+12,6.0031683524e+11
61020,5.2721280000e+09,0,9.8025084241e+06,-6.9572381193e+08,-4.5753105401e+05
61020,5.2721280000e+09,1,-7.4441415914e+11,3.1271502020e+11,1.5242604543e+10
61020,5.2721280000e+09,2,-2.6642664201e+11,-1.4809950440e+12,3.5974992666e+10
61020,5.2721280000e+09,3,1.5296041236e+12,2.4831699972e+12,-1.0568238300e+10
61020,5.2721280000e+09,4,4.4274871705e+12,5.7615092574e+11,-1.1395033352e+11
61020,5.2721280000e+09,5,-3.6402574717e+12,4.2106291720e+12,6.0238890145e+11
61040,5.2738560000e+09,0,1.4081365691e+07,-6.7688228616e+08,-5.5375715366e+05
61040,5.2738560000e+09,1,-7.5317341522e+11,2.9285989046e+11,1.5522545738e+10
61040,5.2738560000e+09,2,-2.5091472094e+11,-1.4839152601e+12,3.5403570508e+10
61040,5.2738560000e+09,3,1.5194848371e+12,2.4887692878e+12,-1.0416804304e+10
61040,5.2738560000e+09,4,4.4262019837e+12,5.8552034752e+11,-1.1411368386e+11
61040,5.2738560000e+09,5,-3.6448123618e+12,4.2035877894e+12,6.0445960550e+11
61060,5.2755840000e+09,0,1.7814788285e+07,-6.5787807651e+08,-6.3772732406e+05
61060,5.2755840000e+09,1,-7.6136796685e+11,2.7278464727e+11,1.5790849028e+10
61060,5.2755840000e+09,2,-2.3537364319e+11,-1.4866628521e+12,3.4828029244e+10
61060,5.2755840000e+09,3,1.5093412515e+12,2.4943287813e+12,-1.0265203602e+10
61060,5.2755840000e+09,4,4.4248970904e+12,5.9488716017e+11,-1.1427652611e+11
61060,5.2755840000e+09,5,-3.6493590025e+12,4.1965368893e+12,6.0652894117e+11
61080,5.2773120000e+09,0,2.0998708695e+07,-6.3872609507e+08,-7.0929570137e+05
61080,5.2773120000e+09,1,-7.6899301597e+11,2.5250484070e+11,1.6047341162e+10
61080,5.2773120000e+09,2,-2.1980522906e+11,-1.4892375681e+12,3.4248437498e+10
61080,5.2773120000e+09,3,1.4991735161e+12,2.4998483673e+12,-1.0113438534e+10
61080,5.2773120000e+09,4,4.4235724957e+12,6.0425132193e+11,-1.1443885954e+11
61080,5.2773120000e+09,5,-3.6538973742e+12,4.1894764770e+12,6.0859690221e+11
61100,5.2790400000e+09,0,2.3629439626e+07,-6.1944130914e+08,-7.6832472441e+05
61100,5.2790400000e+09,1,-7.7604416241e+11,2.3203608374e+11,1.6291857482e+10
61100,5.2790400000e+09,2,-2.0421130020e+11,-1.4916391735e+12,3.3664864234e+10
61100,5.2790400000e+09,3,1.4889817807e+12,2.5053279359e+12,-9.9615114397e+09
61100,5.2790400000e+09,4,4.4222282049e+12,6.1361279103e+11,-1.1460068339e+11
61100,5.2790400000e+09,5,-3.6584274574e+12,4.1824065578e+12,6.1066348239e+11
61120,5.2807680000e+09,0,2.5703672366e+07,-6.0003873329e+08,-8.1468513138e+05
61120,5.2807680000e+09,1,-7.8251740215e+11,2.1139404401e+11,1.6524241924e+10
61120,5.2807680000e+09,2,-1.8859367943e+11,-1.4938674508e+12,3.3077378756e+10
61120,5.2807680000e+09,3,1.4787661956e+12,2.5107673777e+12,-9.8094246665e+09
61120,5.2807680000e+09,4,4.4208642232e+12,6.2297152571e+11,-1.1476199693e+11
61120,5.2807680000e+09,5,-3.6629492324e+12,4.1753271370e+12,6.1272867547e+11
61140,5.2824960000e+09,0,2.7218475095e+07,-5.8053342163e+08,-8.4825595479e+05
61140,5.2824960000e+09,1,-7.8840912562e+11,1.9059443559e+11,1.6744347008e+10
61140,5.2824960000e+09,2,-1.7295419067e+11,-1.4959221993e+12,3.2486050700e+10
61140,5.2824960000e+09,3,1.4685269118e+12,2.5161665839e+12,-9.6571805661e+09
61140,5.2824960000e+09,4,4.4194805561e+12,6.3232748421e+11,-1.1492279944e+11
61140,5.2824960000e+09,5,-3.6674626795e+12,4.1682382200e+12,6.1479247517e+11
61160,5.2842240000e+09,0,2.8171291154e+07,-5.6094046024e+08,-8.6892451447e+05
61160,5.2842240000e+09,1,-7.9371611591e+11,1.6965301113e+11,1.6952033840e+10
61160,5.2842240000e+09,2,-1.5729465882e+11,-1.4978032356e+12,3.1890950033e+10
61160,5.2842240000e+09,3,1.4582640805e+12,2.5215254462e+12,-9.5047814948e+09
61160,5.2842240000e+09,4,4.4180772091e+12,6.4168062480e+11,-1.1508309016e+11
61160,5.2842240000e+09,5,-3.6719677791e+12,4.1611398121e+12,6.1685487523e+11
61180,5.2859520000e+09,0,2.8559937276e+07,-5.4127495976e+08,-8.7658640917e+05
61180,5.2859520000e+09,1,-7.9843554696e+11,1.4858555405e+11,1.7147172095e+10
61180,5.2859520000e+09,2,-1.4161690964e+11,-1.4995103933e+12,3.1292147044e+10
61180,5.2859520000e+09,3,1.4479778536e+12,2.5268438566e+12,-9.3522298140e+09
61180,5.2859520000e+09,4,4.4166541876e+12,6.5103090576e+11,-1.1524286838e+11
61180,5.2859520000e+09,5,-3.6764645114e+12,4.1540319189e+12,6.1891586937e+11
