step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
10240,8.8473600000e+08,1.8335895136e+35,-3.7519265928e+35,-1.9183370792e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.1411200896e+07,-1.1413691940e+08,3.0429018636e+06
10260,8.8646400000e+08,1.8374287661e+35,-3.7557658468e+35,-1.9183370807e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.1568835643e+07,-1.1436037821e+08,3.0488044653e+06
10280,8.8819200000e+08,1.8413439342e+35,-3.7596810165e+35,-1.9183370824e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.1726470390e+07,-1.1458383701e+08,3.0547070669e+06
10300,8.8992000000e+08,1.8453328803e+35,-3.7636699644e+35,-1.9183370841e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.1884105137e+07,-1.1480729581e+08,3.0606096686e+06
10320,8.9164800000e+08,1.8493933884e+35,-3.7677304742e+35,-1.9183370858e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.2041739884e+07,-1.1503075461e+08,3.0665122703e+06
10340,8.9337600000e+08,1.8535231627e+35,-3.7718602502e+35,-1.9183370875e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.2199374631e+07,-1.1525421341e+08,3.0724148719e+06
10360,8.9510400000e+08,1.8577198269e+35,-3.7760569163e+35,-1.9183370894e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.2357009378e+07,-1.1547767221e+08,3.0783174736e+06
10380,8.9683200000e+08,1.8619809235e+35,-3.7803180147e+35,-1.9183370912e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.2514644125e+07,-1.1570113102e+08,3.0842200752e+06
10400,8.9856000000e+08,1.8663039121e+35,-3.7846410052e+35,-1.9183370931e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.2672278872e+07,-1.1592458982e+08,3.0901226769e+06
10420,9.0028800000e+08,1.8706861698e+35,-3.7890232648e+35,-1.9183370950e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.2829913619e+07,-1.1614804862e+08,3.0960252785e+06
10440,9.0201600000e+08,1.8751249893e+35,-3.7934620864e+35,-1.9183370970e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.2987548365e+07,-1.1637150742e+08,3.1019278802e+06
10460,9.0374400000e+08,1.8796175795e+35,-3.7979546786e+35,-1.9183370990e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.3145183112e+07,-1.1659496622e+08,3.1078304819e+06
10480,9.0547200000e+08,1.8841610642e+35,-3.8024981653e+35,-1.9183371011e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.3302817859e+07,-1.1681842503e+08,3.1137330835e+06
10500,9.0720000000e+08,1.8887524823e+35,-3.8070895855e+35,-1.9183371032e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.3460452606e+07,-1.1704188383e+08,3.1196356852e+06
10520,9.0892800000e+08,1.8933887872e+35,-3.8117258926e+35,-1.9183371053e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.3618087353e+07,-1.1726534263e+08,3.1255382868e+06
10540,9.1065600000e+08,1.8980668475e+35,-3.8164039550e+35,-1.9183371075e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.3775722100e+07,-1.1748880143e+08,3.1314408885e+06
10560,9.1238400000e+08,1.9027834462e+35,-3.8211205559e+35,-1.9183371097e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.3933356847e+07,-1.1771226023e+08,3.1373434901e+06
10580,9.1411200000e+08,1.9075352819e+35,-3.8258723939e+35,-1.9183371120e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.4090991594e+07,-1.1793571903e+08,3.1432460918e+06
10600,9.1584000000e+08,1.9123189690e+35,-3.8306560833e+35,-1.9183371143e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.4248626341e+07,-1.1815917784e+08,3.1491486935e+06
10620,9.1756800000e+08,1.9171310381e+35,-3.8354681547e+35,-1.9183371166e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.4406261088e+07,-1.1838263664e+08,3.1550512951e+06
10640,9.1929600000e+08,1.9219679374e+35,-3.8403050563e+35,-1.9183371189e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.4563895835e+07,-1.1860609544e+08,3.1609538968e+06
10660,9.2102400000e+08,1.9268260337e+35,-3.8451631550e+35,-1.9183371213e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.4721530581e+07,-1.1882955424e+08,3.1668564984e+06
10680,9.2275200000e+08,1.9317016137e+35,-3.8500387374e+35,-1.9183371237e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.4879165328e+07,-1.1905301304e+08,3.1727591001e+06
10700,9.2448000000e+08,1.9365908856e+35,-3.8549280118e+35,-1.9183371262e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.5036800075e+07,-1.1927647185e+08,3.1786617017e+06
10720,9.2620800000e+08,1.9414899813e+35,-3.8598271099e+35,-1.9183371286e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.5194434822e+07,-1.1949993065e+08,3.1845643034e+06
10740,9.2793600000e+08,1.9463949580e+35,-3.8647320891e+35,-1.9183371311e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.5352069569e+07,-1.1972338945e+08,3.1904669051e+06
10760,9.2966400000e+08,1.9513018010e+35,-3.8696389347e+35,-1.9183371336e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.5509704316e+07,-1.1994684825e+08,3.1963695067e+06
10780,9.3139200000e+08,1.9562064265e+35,-3.8745435627e+35,-1.9183371362e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.5667339063e+07,-1.2017030705e+08,3.2022721084e+06
10800,9.3312000000e+08,1.9611046843e+35,-3.8794418230e+35,-1.9183371387e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.5824973810e+07,-1.2039376585e+08,3.2081747100e+06
10820,9.3484800000e+08,1.9659923609e+35,-3.8843295022e+35,-1.9183371413e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.5982608557e+07,-1.2061722466e+08,3.2140773117e+06
10840,9.3657600000e+08,1.9708651839e+35,-3.8892023277e+35,-1.9183371438e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.6140243304e+07,-1.2084068346e+08,3.2199799133e+06
10860,9.3830400000e+08,1.9757188249e+35,-3.8940559713e+35,-1.9183371464e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.6297878051e+07,-1.2106414226e+08,3.2258825150e+06
10880,9.4003200000e+08,1.9805489043e+35,-3.8988860534e+35,-1.9183371490e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.6455512798e+07,-1.2128760106e+08,3.2317851167e+06
10900,9.4176000000e+08,1.9853509959e+35,-3.9036881476e+35,-1.9183371516e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.6613147544e+07,-1.2151105986e+08,3.2376877183e+06
10920,9.4348800000e+08,1.9901206313e+35,-3.9084577856e+35,-1.9183371542e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.6770782291e+07,-1.2173451867e+08,3.2435903200e+06
10940,9.4521600000e+08,1.9948533054e+35,-3.9131904622e+35,-1.9183371568e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.6928417038e+07,-1.2195797747e+08,3.2494929216e+06
10960,9.4694400000e+08,1.9995444816e+35,-3.9178816410e+35,-1.9183371594e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.7086051785e+07,-1.2218143627e+08,3.2553955233e+06
10980,9.4867200000e+08,2.0041895980e+35,-3.9225267600e+35,-1.9183371620e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.7243686532e+07,-1.2240489507e+08,3.2612981249e+06
11000,9.5040000000e+08,2.0087840730e+35,-3.9271212376e+35,-1.9183371646e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.7401321279e+07,-1.2262835387e+08,3.2672007266e+06
11020,9.5212800000e+08,2.0133233120e+35,-3.9316604792e+35,-1.9183371672e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.7558956026e+07,-1.2285181268e+08,3.2731033283e+06
11040,9.5385600000e+08,2.0178027142e+35,-3.9361398839e+35,-1.9183371697e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.7716590773e+07,-1.2307527148e+08,3.2790059299e+06
11060,9.5558400000e+08,2.0222176791e+35,-3.9405548513e+35,-1.9183371723e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.7874225520e+07,-1.2329873028e+08,3.2849085316e+06
11080,9.5731200000e+08,2.0265636141e+35,-3.9449007889e+35,-1.9183371748e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.8031860267e+07,-1.2352218908e+08,3.2908111332e+06
11100,9.5904000000e+08,2.0308359421e+35,-3.9491731193e+35,-1.9183371773e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.8189495014e+07,-1.2374564788e+08,3.2967137349e+06
11120,9.6076800000e+08,2.0350301087e+35,-3.9533672884e+35,-1.9183371797e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.8347129760e+07,-1.2396910668e+08,3.3026163365e+06
11140,9.6249600000e+08,2.0391415908e+35,-3.9574787729e+35,-1.9183371821e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.8504764507e+07,-1.2419256549e+08,3.3085189382e+06
11160,9.6422400000e+08,2.0431659041e+35,-3.9615030886e+35,-1.9183371845e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.8662399254e+07,-1.2441602429e+08,3.3144215399e+06
11180,9.6595200000e+08,2.0470986121e+35,-3.9654357989e+35,-1.9183371868e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.8820034001e+07,-1.2463948309e+08,3.3203241415e+06
11200,9.6768000000e+08,2.0509353339e+35,-3.9692725231e+35,-1.9183371891e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.8977668748e+07,-1.2486294189e+08,3.3262267432e+06
11220,9.6940800000e+08,2.0546717533e+35,-3.9730089447e+35,-1.9183371914e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.9135303495e+07,-1.2508640069e+08,3.3321293448e+06
11240,9.7113600000e+08,2.0583036272e+35,-3.9766408208e+35,-1.9183371936e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.9292938242e+07,-1.2530985950e+08,3.3380319465e+06
11260,9.7286400000e+08,2.0618267944e+35,-3.9801639901e+35,-1.9183371957e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.9450572989e+07,-1.2553331830e+08,3.3439345481e+06
11280,9.7459200000e+08,2.0652371845e+35,-3.9835743823e+35,-1.9183371978e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.9608207736e+07,-1.2575677710e+08,3.3498371498e+06
11300,9.7632000000e+08,2.0685308266e+35,-3.9868680263e+35,-1.9183371998e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.9765842483e+07,-1.2598023590e+08,3.3557397515e+06
11320,9.7804800000e+08,2.0717038579e+35,-3.9900410596e+35,-1.9183372017e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-8.9923477230e+07,-1.2620369470e+08,3.3616423531e+06
11340,9.7977600000e+08,2.0747525328e+35,-3.9930897364e+35,-1.9183372036e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.0081111976e+07,-1.2642715350e+08,3.3675449548e+06
11360,9.8150400000e+08,2.0776732309e+35,-3.9960104362e+35,-1.9183372053e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.0238746723e+07,-1.2665061231e+08,3.3734475564e+06
11380,9.8323200000e+08,2.0804624658e+35,-3.9987996728e+35,-1.9183372070e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.0396381470e+07,-1.2687407111e+08,3.3793501581e+06
11400,9.8496000000e+08,2.0831168932e+35,-4.0014541019e+35,-1.9183372087e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.0554016217e+07,-1.2709752991e+08,3.3852527597e+06
11420,9.8668800000e+08,2.0856333190e+35,-4.0039705292e+35,-1.9183372102e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.0711650964e+07,-1.2732098871e+08,3.3911553614e+06
11440,9.8841600000e+08,2.0880087069e+35,-4.0063459186e+35,-1.9183372117e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.0869285711e+07,-1.2754444751e+08,3.3970579631e+06
11460,9.9014400000e+08,2.0902401859e+35,-4.0085773990e+35,-1.9183372130e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.1026920458e+07,-1.2776790632e+08,3.4029605647e+06
11480,9.9187200000e+08,2.0923250576e+35,-4.0106622719e+35,-1.9183372143e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.1184555205e+07,-1.2799136512e+08,3.4088631664e+06
11500,9.9360000000e+08,2.0942608026e+35,-4.0125980180e+35,-1.9183372154e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.1342189952e+07,-1.2821482392e+08,3.4147657680e+06
11520,9.9532800000e+08,2.0960450871e+35,-4.0143823036e+35,-1.9183372165e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.1499824699e+07,-1.2843828272e+08,3.4206683697e+06
11540,9.9705600000e+08,2.0976757688e+35,-4.0160129862e+35,-1.9183372175e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.1657459446e+07,-1.2866174152e+08,3.4265709713e+06
11560,9.9878400000e+08,2.0991509021e+35,-4.0174881204e+35,-1.9183372183e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.1815094192e+07,-1.2888520032e+08,3.4324735730e+06
11580,1.0005120000e+09,2.1004687434e+35,-4.0188059624e+35,-1.9183372191e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.1972728939e+07,-1.2910865913e+08,3.4383761747e+06
11600,1.0022400000e+09,2.1016277552e+35,-4.0199649749e+35,-1.9183372197e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.2130363686e+07,-1.2933211793e+08,3.4442787763e+06
11620,1.0039680000e+09,2.1026266101e+35,-4.0209638304e+35,-1.9183372203e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.2287998433e+07,-1.2955557673e+08,3.4501813780e+06
11640,1.0056960000e+09,2.1034641943e+35,-4.0218014150e+35,-1.9183372207e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.2445633180e+07,-1.2977903553e+08,3.4560839796e+06
11660,1.0074240000e+09,2.1041396100e+35,-4.0224768310e+35,-1.9183372210e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.2603267927e+07,-1.3000249433e+08,3.4619865813e+06
11680,1.0091520000e+09,2.1046521777e+35,-4.0229893989e+35,-1.9183372212e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.2760902674e+07,-1.3022595314e+08,3.4678891829e+06
11700,1.0108800000e+09,2.1050014379e+35,-4.0233386592e+35,-1.9183372213e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.2918537421e+07,-1.3044941194e+08,3.4737917846e+06
11720,1.0126080000e+09,2.1051871518e+35,-4.0235243731e+35,-1.9183372213e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.3076172168e+07,-1.3067287074e+08,3.4796943863e+06
11740,1.0143360000e+09,2.1052093018e+35,-4.0235465230e+35,-1.9183372212e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.3233806915e+07,-1.3089632954e+08,3.4855969879e+06
11760,1.0160640000e+09,2.1050680913e+35,-4.0234053122e+35,-1.9183372209e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.3391441662e+07,-1.3111978834e+08,3.4914995896e+06
11780,1.0177920000e+09,2.1047639437e+35,-4.0231011642e+35,-1.9183372206e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.3549076408e+07,-1.3134324714e+08,3.4974021912e+06
11800,1.0195200000e+09,2.1042975010e+35,-4.0226347211e+35,-1.9183372201e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.3706711155e+07,-1.3156670595e+08,3.5033047929e+06
11820,1.0212480000e+09,2.1036696223e+35,-4.0220068418e+35,-1.9183372195e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.3864345902e+07,-1.3179016475e+08,3.5092073945e+06
11840,1.0229760000e+09,2.1028813807e+35,-4.0212185995e+35,-1.9183372188e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.4021980649e+07,-1.3201362355e+08,3.5151099962e+06
11860,1.0247040000e+09,2.1019340606e+35,-4.0202712786e+35,-1.9183372181e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.4179615396e+07,-1.3223708235e+08,3.5210125979e+06
11880,1.0264320000e+09,2.1008291543e+35,-4.0191663715e+35,-1.9183372172e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.4337250143e+07,-1.3246054115e+08,3.5269151995e+06
11900,1.0281600000e+09,2.0995683581e+35,-4.0179055742e+35,-1.9183372162e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.4494884890e+07,-1.3268399996e+08,3.5328178012e+06
11920,1.0298880000e+09,2.0981535677e+35,-4.0164907828e+35,-1.9183372151e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.4652519637e+07,-1.3290745876e+08,3.5387204028e+06
11940,1.0316160000e+09,2.0965868741e+35,-4.0149240880e+35,-1.9183372139e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.4810154384e+07,-1.3313091756e+08,3.5446230045e+06
11960,1.0333440000e+09,2.0948705577e+35,-4.0132077703e+35,-1.9183372126e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.4967789131e+07,-1.3335437636e+08,3.5505256061e+06
11980,1.0350720000e+09,2.0930070839e+35,-4.0113442952e+35,-1.9183372112e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.5125423878e+07,-1.3357783516e+08,3.5564282078e+06
12000,1.0368000000e+09,2.0909990968e+35,-4.0093363065e+35,-1.9183372097e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.5283058624e+07,-1.3380129396e+08,3.5623308095e+06
12020,1.0385280000e+09,2.0888494133e+35,-4.0071866214e+35,-1.9183372082e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.5440693371e+07,-1.3402475277e+08,3.5682334111e+06
12040,1.0402560000e+09,2.0865610173e+35,-4.0048982238e+35,-1.9183372065e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.5598328118e+07,-1.3424821157e+08,3.5741360128e+06
12060,1.0419840000e+09,2.0841370531e+35,-4.0024742579e+35,-1.9183372048e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.5755962865e+07,-1.3447167037e+08,3.5800386144e+06
12080,1.0437120000e+09,2.0815808189e+35,-3.9999180218e+35,-1.9183372030e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.5913597612e+07,-1.3469512917e+08,3.5859412161e+06
12100,1.0454400000e+09,2.0788957594e+35,-3.9972329605e+35,-1.9183372011e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.6071232359e+07,-1.3491858797e+08,3.5918438177e+06
12120,1.0471680000e+09,2.0760854596e+35,-3.9944226588e+35,-1.9183371991e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.6228867106e+07,-1.3514204678e+08,3.5977464194e+06
12140,1.0488960000e+09,2.0731536368e+35,-3.9914908339e+35,-1.9183371971e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.6386501853e+07,-1.3536550558e+08,3.6036490211e+06
12160,1.0506240000e+09,2.0701041331e+35,-3.9884413282e+35,-1.9183371950e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.6544136600e+07,-1.3558896438e+08,3.6095516227e+06
12180,1.0523520000e+09,2.0669409080e+35,-3.9852781008e+35,-1.9183371929e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.6701771347e+07,-1.3581242318e+08,3.6154542244e+06
12200,1.0540800000e+09,2.0636680296e+35,-3.9820052203e+35,-1.9183371907e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.6859406094e+07,-1.3603588198e+08,3.6213568260e+06
12220,1.0558080000e+09,2.0602896671e+35,-3.9786268555e+35,-1.9183371884e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.7017040840e+07,-1.3625934079e+08,3.6272594277e+06
12240,1.0575360000e+09,2.0568100815e+35,-3.9751472676e+35,-1.9183371861e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.7174675587e+07,-1.3648279959e+08,3.6331620293e+06
12260,1.0592640000e+09,2.0532336171e+35,-3.9715708008e+35,-1.9183371837e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.7332310334e+07,-1.3670625839e+08,3.6390646310e+06
12280,1.0609920000e+09,2.0495646925e+35,-3.9679018739e+35,-1.9183371813e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.7489945081e+07,-1.3692971719e+08,3.6449672327e+06
12300,1.0627200000e+09,2.0458077915e+35,-3.9641449704e+35,-1.9183371789e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.7647579828e+07,-1.3715317599e+08,3.6508698343e+06
12320,1.0644480000e+09,2.0419674533e+35,-3.9603046297e+35,-1.9183371764e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.7805214575e+07,-1.3737663479e+08,3.6567724360e+06
12340,1.0661760000e+09,2.0380482638e+35,-3.9563854378e+35,-1.9183371739e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.7962849322e+07,-1.3760009360e+08,3.6626750376e+06
12360,1.0679040000e+09,2.0340548460e+35,-3.9523920174e+35,-1.9183371714e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.8120484069e+07,-1.3782355240e+08,3.6685776393e+06
12380,1.0696320000e+09,2.0299918502e+35,-3.9483290191e+35,-1.9183371689e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.8278118816e+07,-1.3804701120e+08,3.6744802409e+06
12400,1.0713600000e+09,2.0258639458e+35,-3.9442011121e+35,-1.9183371663e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.8435753563e+07,-1.3827047000e+08,3.6803828426e+06
12420,1.0730880000e+09,2.0216758115e+35,-3.9400129752e+35,-1.9183371637e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.8593388310e+07,-1.3849392880e+08,3.6862854443e+06
12440,1.0748160000e+09,2.0174321268e+35,-3.9357692879e+35,-1.9183371611e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.8751023056e+07,-1.3871738761e+08,3.6921880459e+06
12460,1.0765440000e+09,2.0131375639e+35,-3.9314747224e+35,-1.9183371585e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.8908657803e+07,-1.3894084641e+08,3.6980906476e+06
12480,1.0782720000e+09,2.0087967792e+35,-3.9271339351e+35,-1.9183371559e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.9066292550e+07,-1.3916430521e+08,3.7039932492e+06
12500,1.0800000000e+09,2.0044144061e+35,-3.9227515594e+35,-1.9183371533e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.9223927297e+07,-1.3938776401e+08,3.7098958509e+06
12520,1.0817280000e+09,1.9999950472e+35,-3.9183321979e+35,-1.9183371507e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.9381562044e+07,-1.3961122281e+08,3.7157984525e+06
12540,1.0834560000e+09,1.9955432683e+35,-3.9138804164e+35,-1.9183371481e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.9539196791e+07,-1.3983468161e+08,3.7217010542e+06
12560,1.0851840000e+09,1.9910635911e+35,-3.9094007366e+35,-1.9183371455e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.9696831538e+07,-1.4005814042e+08,3.7276036559e+06
12580,1.0869120000e+09,1.9865604884e+35,-3.9048976314e+35,-1.9183371429e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-9.9854466285e+07,-1.4028159922e+08,3.7335062575e+06
12600,1.0886400000e+09,1.9820383780e+35,-3.9003755184e+35,-1.9183371404e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.0001210103e+08,-1.4050505802e+08,3.7394088592e+06
12620,1.0903680000e+09,1.9775016180e+35,-3.8958387558e+35,-1.9183371378e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.0016973578e+08,-1.4072851682e+08,3.7453114608e+06
12640,1.0920960000e+09,1.9729545023e+35,-3.8912916376e+35,-1.9183371353e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-1.0032737053e+08,-1.4095197562e+08,3.7512140625e+06
